	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
242	243	I lyset af det overvældende antal arbejdsløse, den slunkne statskasse i Portugal og den økonomiske afmatning i 2011 som følge af de seneste stramningsforanstaltninger er regeringen forpligtet til at handle mere kompetent og rejse disse midler med henblik på at yde konkret støtte til afskedigede arbejdstagere.  Parlamentet har godkendt anvendelsen af 2,4 mio. EUR fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) med henblik på at støtte de arbejdstagere, der er blevet afskediget fra virksomheden Qimonda, på grundlag af en ansøgning indgivet af den portugisiske regering den 17. december 2009. 	[[361, 364], [356, 360], [425, 428]]	[[373, 423]]	['EUR', 'mio.', 'EGF']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EUR', 'EGF']	['i', 'i', 'er', 'til', 'til', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er', 'en']	[[361, 364], [425, 428]]	[[373, 423]]
243	244	Disse foranstaltninger vil både sikre, at befolkningen får passende og pålidelig viden om varerne på markedet, og at den kommer til at sætte pris på europæisk fremstilling.  Jeg stemte for denne betænkning om forslag til Europa-Parlamentets og Rådets forordning (EU) om ophævelse af Rådets forordning (EF) nr. 1541/98 om dokumentation for oprindelsen af visse tekstilvarer henhørende under afsnit XI i den kombinerede nomenklatur og overgået til fri omsætning i Fællesskabet samt om betingelserne for, at denne dokumentation kan anerkendes, og om ændring af Rådets forordning (EØF) nr. 3030/93 om den fælles ordning for indførsel af visse tekstilvarer med oprindelse i tredjelande. 	[[263, 265], [302, 304], [306, 309], [577, 580], [582, 585]]	[]	['EU', 'EF', 'nr.', 'EØF', 'nr.']	[]	['.', 'EU', 'EF', 'EØF']	[]	[[263, 265], [302, 304], [577, 580]]	[]
244	245	"Det er en meget omfattende opgave, et stort mål, vi har sat os, men jeg kan sige til Dem, at vi nu er i en situation, hvor vi kan klare denne udfordring, som stats- og regeringscheferne besluttede i Helsinki. I mandags for præcis to dage siden mødtes forsvarsministrene fra de 15 lande, der er repræsenteret her, i Sintra, en meget smuk by i nærheden af Lissabon, hvor de traf nogle vigtige beslutninger med henblik på at gennemføre det headline goal, der blev defineret i Helsinki. 
"	[]	[]	[]	[]	[]	[]	[]	[]
245	246	Vi har netop fået endnu et eksempel med planen om at nedlægge arbejdspladser i Europa i trusten ABB-Alsthom Power. 18 millioner arbejdsløse og 50 millioner fattige i EU, der dog er et af de rigeste områder i verden. Det er resultatet af denne konkurrence, EU's institutioner forstår at fremme.	[[96, 99], [166, 168], [256, 258]]	[]	['ABB', 'EU', 'EU']	[]	['EU']	[]	[[166, 168], [256, 258]]	[]
246	247	"Ikkespredningen er ikke blevet overholdt, eftersom Nordkorea ligefrem har besluttet at udvikle militære atomvåben, som vi har fået informationer om.  I øvrigt skrev vi endnu en gang i denne meget vise betænkning, som De Grønne stemte imod, faktisk, at Korea umuligt kunne overholde, hvad landet har foregivet at ville overholde, vi skrev på side ni i betænkningen, artikel 16, at (Parlamentet) ""stresses, however, that it will continue to push for an appropriate Inter-Institutional Agreement (IIA) and that it reserves the right to block transfer of funds to KEDO at any point in the future"" (imidlertid understreger, at det fortsat vil stille krav om en hensigtsmæssig interinstitutionel aftale, og at det forbeholder sig ret til til enhver tid at modsætte sig bevillingsoverførsler til KEDO). "	[[494, 497], [560, 564], [789, 793]]	[[671, 696]]	['IIA', 'KEDO', 'KEDO']	['interinstitutionel aftale']	['KEDO']	['er', 'at', 'I', 'i', 'at', 'at', 'i', 'at', 'an', 'Inter-Institutional Agreement', 'at', 'at', 'at', 'at']	[[560, 564], [789, 793]]	[]
247	248	Vi har behov for et finansieringsinstrument, der udelukkende sigter mod at udrydde fattigdom som defineret i Lissabontraktaten, og som kun omfatter udviklingslandene.  Det nye instrument skal primært finansiere foranstaltninger, der lever op til kriterierne for officiel udviklingsbistand (ODA) som fastsat af OECD's Komité for Udviklingsbistand. 	[[290, 293], [310, 314]]	[[262, 288]]	['ODA', 'OECD']	['officiel udviklingsbistand']	['ODA', 'OECD']	['i', 'officiel udviklingsbistand']	[[290, 293], [310, 314]]	[[262, 288]]
248	249	"Den tydelige beundring for III C er så meget desto mere ejendommelig, fordi ordføreren selv i sin begrundelse indrømmer, at ""udkastet til retningslinjer ingen præcisering af eventuelle samarbejdsområder"" (side 17) indeholder, og at ""ansvarsområderne er udflydende og upræcise"" (side 18). At kræve flere bevillinger under sådanne vilkår til III C, som det sker i punkt 20, er at medvirke til budgetmæssige overbud, der både er uansvarlige og ideologiske, og som Europa-Parlamentet er så vant til. 
"	[]	[]	[]	[]	[]	[]	[]	[]
249	250	Den femte er samarbejdet mellem EU og tredjelandene - et samarbejde med andre lande, der aftager forfalskede varer og terroranordninger, f.eks. USA.  Vores metode er baseret på informationsudveksling, samarbejde om risikoanalyser og risikostyring, gensidig anerkendelse af sikkerhedsstandarder, resultater af sikkerhedskontroller og det amerikanske program Customs-Trade Partnership Against Terrorism (C-TPAT), men også på samarbejde mellem lande, der producerer forfalskede og piratkopierede varer, f.eks. Kina, hvor 60 % af de forfalskede varer stammer fra. 	[[402, 408], [32, 34], [144, 147], [137, 143], [500, 506]]	[[357, 400]]	['C-TPAT', 'EU', 'USA', 'f.eks.', 'f.eks.']	['Customs-Trade Partnership Against Terrorism']	['EU', 'f.eks.', 'USA.']	['er', '-', 'er', 'Customs-Trade Partnership Against Terrorism', 'de']	[[32, 34], [137, 143], [500, 506]]	[[357, 400]]
250	251	Jeg stemmer for betænkningen, da jeg mener, at denne forbindelse mellem Kroatien og EU vil bidrage ikke kun til en mere effektiv bekæmpelse af narkotika og narkotikamisbrug, men også til skabelse af større solidaritet mellem EU og kandidatlandet Kroatien, der om kort tid - det håber jeg i hvert fald - bliver fuldgyldig medlemsstat.  Det Europæiske Overvågningscenter for Narkotika og Narkotikamisbrugs (EONN) primære opgave er at indsamle data om narkotika og narkotikamisbrug med henblik på at udarbejde og offentliggøre objektive, pålidelige og sammenlignelige oplysninger på europæisk plan. 	[[405, 409], [84, 86], [225, 227]]	[[339, 403]]	['EONN', 'EU', 'EU']	['Europæiske Overvågningscenter for Narkotika og Narkotikamisbrugs']	['EU', 'EONN']	['for', 'og', 'en', 'og', 'og', 'i', 'Europæiske Overvågningscenter for Narkotika og Narkotikamisbrugs', 'er', 'og', 'og', 'og']	[[84, 86], [225, 227], [405, 409]]	[[339, 403]]
251	252	Vi er heller ikke enige i de forslag, der fremsættes om forsvarspolitik i beslutningens punkt 34.  Vi bemærker, at man i beslutningens punkt 21 på ny tager spørgsmålet om en uafhængig enhed til bekæmpelse af bedrageri (OLAF) op. 	[[219, 223]]	[[184, 217]]	['OLAF']	['enhed til bekæmpelse af bedrageri']	['OLAF']	['er', 'i de', 'i', 'i', 'en', 'til bekæmpelse af bedrageri']	[[219, 223]]	[]
252	253	 De økonomiske partnerskabsaftalers (ØPA'ers) virkning på udviklingen (kortfattet forelæggelse) - Næste punkt på dagsordenen er en kortfattet forelæggelse af betænkning af Schröder for Udviklingsudvalget om de økonomiske partnerskabsaftalers (ØPA'ers) virkning på udviklingen. 	[[37, 40], [243, 246]]	[[4, 34], [210, 240]]	['ØPA', 'ØPA']	['økonomiske partnerskabsaftaler', 'økonomiske partnerskabsaftaler']	[')']	['partnerskabsaftalers', 'er', 'af', 'af', 'om', 'partnerskabsaftalers']	[]	[]
253	254	"Nødvendigheden af at gøre sig hidtil usete anstrengelser inden for udvikling, adgang til viden. I denne henseende fortjener alle idéer at blive undersøgt, og vi mener, at Tobin-afgiften er en god idé på lige fod med andre tænkelige former for transaktioner. 
"	[]	[]	[]	[]	[]	[]	[]	[]
254	255	Hr. formand, hr. kommissær, i mere end 10 år har en hel verden af borgere, politikere og journalister engageret sig i og været rystet over Aung San Suu Kyis skæbne.  Trods den enorme støtte, hun får fra det burmesiske folk, og den knusende sejr, hun og hendes parti, National League for Democracy (NLD), vandt i 1990, har hun ikke haft mulighed for at tage sit lederskab på sig formelt. 	[[298, 301], [0, 3], [13, 16]]	[[267, 296]]	['NLD', 'Hr.', 'hr.']	['National League for Democracy']	['Hr', '.', 'NLD']	['i', 'i', 'National League for Democracy', 'i', 'for at']	[[298, 301]]	[[267, 296]]
255	256	Det er efter min mening uacceptabelt, at der stadig findes sult i EU og resten af verden.  FN's Fødevare- og Landbrugsorganisation (FAO) anslår, at antallet af underernærede personer i verden nåede op på 925 mio. i 2010. 	[[132, 135], [66, 68], [91, 93], [208, 212]]	[[91, 130]]	['FAO', 'EU', 'FN', 'mio.']	"[""FN's Fødevare- og Landbrugsorganisation""]"	['EU', 'FAO']	"['at', 'i', 'og', ""FN 's Fødevare- og Landbrugsorganisation"", 'at', 'i', 'i']"	[[66, 68], [132, 135]]	[]
256	257	 Der er visse elementer, der bør prioriteres. For det første forenkling af programmet og for det andet fremme af videnskabelig ekspertise, ikke blot i nogle lande, men i hele Europa, en stærkere forbindelse mellem rammeprogrammet og innovation og med instrumenter, der er rettet mod små og mellemstore virksomheder (SMV'er), og iværksætterånd. 	[[316, 319]]	[[283, 314]]	['SMV']	['små og mellemstore virksomheder']	[]	['er', 'der', 'og', 'i', 'i', 'mellem', 'og', 'og', 'der er', 'små og mellemstore virksomheder', 'og']	[]	[[283, 314]]
257	258	Vi har brug for en permanent løsning.  Det skal gøres klart på ministermødet i Den Europæiske Rumfartsorganisation (ESA). 	[[116, 119]]	[[83, 114]]	['ESA']	['Europæiske Rumfartsorganisation']	['ESA']	['i', 'Europæiske Rumfartsorganisation']	[[116, 119]]	[[83, 114]]
258	259	"Det er af uvurderlig betydning, at folk i Europa såvel som resten af verden får mulighed for at opleve hinandens måder at indrette livet og samfundet på. Turismepolitik er imidlertid ikke noget, der bør planlægges og bestemmes af Europa-Parlamentet eller EU i det hele taget. 
"	[[255, 257]]	[]	['EU']	[]	['EU']	[]	[[255, 257]]	[]
259	260	Det, han forsøgte at sige, var, at der er stor usikkerhed forbundet med skøn over bestandene.  Det er vigtigt at huske på nu, at EU og verden har besluttet at opnå den maksimale bæredygtige fangst (MSY) for alle kommercielle fiskearter inden for omkring fem år. 	[[198, 201], [129, 131]]	[[168, 196]]	['MSY', 'EU']	['maksimale bæredygtige fangst']	['EU', 'MSY']	['maksimale bæredygtige fangst']	[[129, 131], [198, 201]]	[[168, 196]]
260	261	"Det er i dag ikke muligt i mange medlemsstater. En af grundene til forskellen i konkurrenceevnen i Europa og f.eks. USA er netop denne evne til at forsøge sig igen, som findes derovre, og som vi ikke kender her. 
"	[[116, 119], [109, 115]]	[]	['USA', 'f.eks.']	[]	['.', 'USA']	[]	[[116, 119]]	[]
261	262	"Hr. formand, over for de tiltagende fænomener med organiseret kriminalitet på internationalt plan burde medlemsstaterne uden tvivl samarbejde mest muligt med hinanden, eller rettere sagt burde de opstille nogle institutionelle betingelser med henblik på at indlede en konkret og effektiv samarbejdsproces på retsområdet. I denne proces skal der dog tages højde for alle de nødvendige etaper for at undgå, at man på en uhensigtsmæssig måde tvinger noget igennem til skade for de legitime nationale bestemmelser på retsområdet, hvor medlemsstaterne er suveræne, og ikke mindst for at undgå, at man tvinger noget igennem, der ender med at træde borgernes grundlæggende rettigheder under fode. 
"	[[0, 3]]	[]	['Hr.']	[]	['Hr.']	[]	[[0, 3]]	[]
262	263	"Glem ikke, at projekter under FP6 allerede er undervejs, mens projekter under FP7 kun lige er ved at blive iværksat.  Herudover har den specifikke støtteaktion ""Bee Research and Virology in Europe"" (BRAVE) gjort det muligt at afholde to store tværfaglige konferencer med deltagelse af eksperter, der beskæftiger sig med grundforskning og anvendt forskning af bier inden for virologi, diagnosticering, immunologi og epidemiologi samt international handel, politikudformning og risikovurdering i relation til sygdomme. "	[[199, 204], [30, 33], [78, 81]]	[[161, 196]]	['BRAVE', 'FP6', 'FP7']	['Bee Research and Virology in Europe']	['FP6', 'FP7', 'BRAVE']	['Bee Research and Virology in Europe', 'og', 'og', 'og', 'i']	[[30, 33], [78, 81], [199, 204]]	[[161, 196]]
263	264	Jeg stemmer for denne betænkning, da den indeholder vigtige mål såsom visumliberalisering, frie handelsaftaler, forbindelser med civilsamfundet og afholdelse af magtanvendelse i forbindelse med EU's involvering i konflikter samt selvbestemmelse og territorial integritet.  Siden lanceringen i 2004 har den europæiske naboskabspolitik (ENP) ført til en styrkelse af forbindelserne med partnerlandene. 	[[335, 338], [194, 196]]	[[306, 333]]	['ENP', 'EU']	['europæiske naboskabspolitik']	['EU', 'ENP']	['i', 'i', 'i', 'europæiske naboskabspolitik']	[[194, 196], [335, 338]]	[[306, 333]]
264	265	"Jeg er lidt overrasket over, at I i PSE-gruppen ikke støttede forslaget dér. Vi vil nu støtte jeres ændringsforslag 6, men jeg spørger som sagt mig selv om, hvorfor I ikke støttede vores forslag i udvalget. 
"	[[36, 39]]	[]	['PSE']	[]	[]	[]	[]	[]
265	266	"Vi tror ikke, at en fælles europæisk lovgivning på disse områder er en løsning på problemet med systemet til social beskyttelse. For os er det vigtigt, at EU i stedet koncentrerer sig om et lille antal områder, hvor man virkelig kan gøre nytte. 
"	[[155, 157]]	[]	['EU']	[]	['EU']	[]	[[155, 157]]	[]
266	267	"Spørgsmål nr. 40 af (H-0095/00):Om: Artikel 6, stk. 1, artikel 7, stk. 1, og artikel 7, stk. 2, i traktaten om Den Europæiske Union I traktatens artikel 6, stk. 1, anføres det, at Unionen bygger på principperne om frihed, demokrati og respekt for menneskerettighederne og de grundlæggende frihedsrettigheder. 
"	[[10, 13], [47, 51], [66, 70], [88, 92], [156, 160]]	[]	['nr.', 'stk.', 'stk.', 'stk.', 'stk.']	[]	['nr.', 'stk.']	[]	[[10, 13], [47, 51], [66, 70], [88, 92], [156, 160]]	[]
267	268	I den forbindelse skal vi sørge for, at medlemsstaterne har effektive kontrolmekanismer og evne til at konstatere svig.  Det er vigtigt, at Kommissionen og Det Europæiske Kontor for Bekæmpelse af Svig (OLAF) får præcise, troværdige og sammenlignelige data af høj kvalitet om uregelmæssigheder og svig. 	[[202, 206]]	[[160, 200]]	['OLAF']	['Europæiske Kontor for Bekæmpelse af Svig']	['OLAF']	['vi', 'for', 'Europæiske Kontor for Bekæmpelse af Svig', 'af']	[[202, 206]]	[[160, 200]]
268	269	"Hvis man ikke har præcise kriterier til at definere dette underskud, kan der opstå afvigelser i vurderingerne af medlemsstaternes offentlige underskud. For det andet svarer underskuddet - eller eventuelt overskuddet - til den saldo, der kaldes nødvendig saldo eller finansieringsevne inden for sektoren for offentlige administrationer i ENS 95. 
"	[[337, 340]]	[]	['ENS']	[]	['ENS']	[]	[[337, 340]]	[]
269	270	 (CS) Hr. formand, hr. kommissær, mine damer og herrer! Jeg vil gerne takke hr. Buzek for hans betænkning og for ændringsforslagene til det syvende rammeprogram samt andre medlemmer af Parlamentet for deres arbejde med særprogrammerne, navnlig særprogrammet om direkte aktioner, der gennemføres af Det Fælles Forskningscenter (FFC), hvor jeg er skyggeordfører. 	[[327, 330], [2, 4], [6, 9], [19, 22], [76, 79]]	[[302, 325]]	['FFC', 'CS', 'Hr.', 'hr.', 'hr.']	['Fælles Forskningscenter']	[')', '.']	['Forskningscenter', 'er']	[]	[]
270	271	"Så tidligt som i 1986 havde vi grund til at formode, at hr. Jörg Haider var en mand med principper og holdninger, der ikke kunne forbindes med anstændighed og moderne liberalisme. I november 1991 suspenderede vi det østrigske Frihedsparti fra medlemskabet, og i juli 1993 blev de udvist efter en lang intern debat i den internationale sammenslutning af liberale. 
"	[]	[]	[]	[]	['hr.']	[]	[]	[]
271	272	"Da USA og NATO og til sidst også EU reagerede, var det sent, meget sent. Man havde kunnet undgå megen lidelse, hvis bl.a. EU havde handlet tydeligere og tidligere. 
"	[[3, 6], [10, 14], [33, 35], [122, 124], [116, 121]]	[]	['USA', 'NATO', 'EU', 'EU', 'bl.a.']	[]	['USA', 'NATO', 'EU', '.']	[]	[[3, 6], [10, 14], [33, 35], [122, 124]]	[]
272	273	Jeg mener, at Cepol har udført et fremragende arbejde, der fortsat kan udføres, uden at der i den nuværende fase er behov for at oprette et egentligt europæisk politiakademi forskelligt fra de nationale skoler, hvorfor jeg støtter de forslag, som Irland og Det Forenede Kongerige har stillet, samt de ændringsforslag, der er vedtaget, og ... Vi har stemt imod denne henstilling af følgende grunde: For det første har man ikke sikret rotation mellem medlemsstaterne, hvad angår plads i Direktionen for Den Europæiske Centralbank (ECB). 	[[529, 532]]	[[505, 527]]	['ECB']	['Europæiske Centralbank']	['Cepol', 'ECB']	['i', 'i', 'Europæiske Centralbank']	[[529, 532]]	[[505, 527]]
273	274	"Det er Østrigs socialdemokrater først og fremmest skyld i. Først efter, at de uden held bad FPÖ om at tolerere en mindretalsregering og åbenbart forgæves tilbød Frihedspartiet ministerposter, begyndte SPÖ sin massive kampagne mod Haider. 
"	[[92, 95], [201, 204]]	[]	['FPÖ', 'SPÖ']	[]	['FPÖ']	[]	[[92, 95]]	[]
