,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
460,460,"4 Experiments In this section, we evaluate performance of different methods on the Relation Schema Induction (RSI) task.",461,['RSI'],"['In', 'on', 'Relation Schema Induction']","[[110, 113]]","[[14, 16], [27, 29], [83, 108]]",['Relation Schema Induction'],['RSI'],"[[83, 108]]",['RSI'],"[[110, 113]]"
461,461,We developed and tested our system on 30 full  length UK archaeological reports archived by the  Arts and Humanities Data Service (AHDS)4. ,462,"['UK', 'AHDS']","['and', 'Arts and Humanities Data Service']","[[54, 56], [131, 135]]","[[13, 16], [97, 129]]",['Arts and Humanities Data Service'],"['UK', 'AHDS']","[[97, 129]]",['UK'],"[[54, 56]]"
462,462,"formance. They are the One-error Loss (O-Loss) function, the Symmetric Loss (S-Loss) function, and the Hierarchical Loss (H-Loss) function:",463,[],"['One-error', 'Loss', 'Symmetric Loss', 'Hierarchical Loss']",[],"[[23, 32], [33, 37], [61, 75], [103, 120]]","['One-error', 'Symmetric Loss', 'Hierarchical Loss']",[''],"[[23, 32], [61, 75], [103, 120]]","['O-Loss', 'S-Loss', 'H-Loss']","[[39, 45], [77, 83], [122, 128]]"
463,463,"Instead of simple web page counts and complex  web page collection, we propose a novel model,  a Web Search with Double Checking (WSDC), to  analyze snippets.",464,['WSDC'],['Web Search with Double Checking'],"[[130, 134]]","[[97, 128]]",['Web Search with Double Checking'],['WSDC'],"[[97, 128]]",['WSDC'],"[[130, 134]]"
464,464,"hedge words Table 3: Participants and summary of system descriptions. Abbreviations: BI=Bioinformatician, NLP=Natural Language Processing researcher, SDE=Software Development Engineer, CoreNLP=Stanford CoreNLP, Porter=Porter",465,[],"['of', 'Language Processing', 'Development Engineer', 'CoreNLP']",[],"[[46, 48], [118, 137], [163, 183], [185, 192]]","['Language Processing', 'Development Engineer', 'CoreNLP']",[''],"[[118, 137], [163, 183], [185, 192]]","['BI', 'NLP', 'SDE', 'Porter']","[[85, 87], [106, 109], [150, 153], [211, 217]]"
465,465," 4 Dimensionality Reduction In this section, the Sparse Projection (SP) algorithm is described (see also Algorithm 1). SP is the core",466,[')'],['Projection'],"[[69, 70]]","[[55, 65]]",['Projection'],[')'],"[[56, 66]]","['SP', 'SP']","[[68, 70], [68, 70]]"
466,466,"2.2 Hierarchical Agglomerative Clustering After discovering sense clusters of paths, we employ hierarchical agglomerative clustering (HAC) to discover semantic relations from these sense clusters.",467,['HAC'],['hierarchical agglomerative clustering'],"[[134, 137]]","[[95, 132]]",['hierarchical agglomerative clustering'],['HAC'],"[[4, 41]]",['HAC'],"[[134, 137]]"
467,467,"extremely limited in this domain. Thus, language 1KEY: COM=completive aspect, DEM=demonstrative, DIR=directional",468,[],['aspect'],[],"[[70, 76]]",['aspect'],[''],"[[70, 76]]","['COM', 'DEM', 'DIR']","[[55, 58], [78, 81], [97, 100]]"
468,468, 2 Background: MaxEnt Models Maximum Entropy (MaxEnt) models are widely used in Natural Language Processing (Berger et,469,[')'],['Entropy'],"[[51, 52]]","[[36, 43]]",['Entropy'],[')'],"[[37, 44]]","['MaxEnt', 'MaxEnt']","[[15, 21], [15, 21]]"
469,469,"is set to 0.95 and threshold_f is set to 1;  Step 3. Use TCT (triple context template) matching  model to extract 2-char, 3-char and 4-char ",470,['TCT'],['triple context template'],"[[57, 60]]","[[62, 85]]",['triple context template'],['TCT'],"[[62, 85]]",['TCT'],"[[57, 60]]"
470,470,"trigger in the Trigger Rule Factbase.  Consistency Checkers ( CC' s): Report  inconsistencies within and between factbases and, ",471,"[""CC'""]","['Consistency Checkers', 's']","[[62, 65]]","[[39, 59], [34, 35]]",['Consistency Checkers'],"[""CC'""]","[[39, 59]]",['CC'],"[[62, 64]]"
471,471,"task: Argumentative Zoning (Teufel and Moens, 2002). Argumentative Zoning (AZ) is the task of applying one of seven discourse level tags (Fig-",472,['AZ'],"['Argumentative Zoning', 'Argumentative Zoning']","[[75, 77]]","[[6, 26], [6, 26]]","['Argumentative Zoning', 'Argumentative Zoning']",['AZ'],"[[6, 26], [6, 26]]",['AZ'],"[[75, 77]]"
472,472,ture of I end set to 1.  Unique Occurrences and Zone (UNIQ): This group of features indicates whether the word ,473,['I'],['Unique Occurrences and Zone'],"[[8, 9]]","[[25, 52]]",['Unique Occurrences and Zone'],['I'],"[[25, 52]]",['UNIQ'],"[[54, 58]]"
473,473,examples in (5). This change in beliefs about the past is treated as an error identification signal (EIS). ,474,['EIS'],['error identification signal'],"[[101, 104]]","[[72, 99]]",['error identification signal'],['EIS'],"[[72, 99]]",['EIS'],"[[101, 104]]"
474,474,"non-terminal symbols to characterize linguistic objects allow us to use much richer statistical means such as ME (maximum entropy model), etc.",475,['ME'],['maximum entropy model'],"[[110, 112]]","[[114, 135]]",['maximum entropy model'],['ME'],"[[114, 135]]",['ME'],"[[110, 112]]"
475,475,An example of a comma rule is the following: SX=S X ; ? SX=S X (18),476,[],"['X', 'X']",[],"[[46, 47], [46, 47]]",[],[''],[],"['SX', 'SX']","[[45, 47], [45, 47]]"
476,476,recognition. In Proceedings of the 26th Conference on Artificial Intelligence (AAAI). ,477,['AAAI'],"['In', 'Artificial Intelligence']","[[79, 83]]","[[13, 15], [54, 77]]",['Artificial Intelligence'],['AAAI'],"[[54, 77]]",['AAAI'],"[[79, 83]]"
477,477,nication after speech and email.4 Millions of users of instant messaging (IM) services and short message service (SMS) generate electronic content in a dialect that does not adhere to conventional gram-,478,"['IM', 'SMS']","['instant messaging', 'short message service', 'in a']","[[74, 76], [114, 117]]","[[55, 72], [91, 112], [147, 151]]","['instant messaging', 'short message service']","['IM', 'SMS']","[[55, 72], [91, 112]]","['IM', 'SMS']","[[74, 76], [114, 117]]"
478,478,"speech recognition (ASR), dialog management (DM), database access (DB Access), data storage (DB) and oral response generation (RG). In ad-",479,"['ASR', 'DM', 'DB', 'RG']","['speech', 'dialog management', 'database access', 'data storage', 'oral response generation']","[[20, 23], [45, 47], [67, 69], [127, 129]]","[[0, 6], [26, 43], [50, 65], [79, 91], [101, 125]]","['speech', 'dialog management', 'database access', 'data storage', 'oral response generation']","['ASR', 'DM', 'DB', 'RG']","[[0, 6], [26, 43], [50, 65], [79, 91], [101, 125]]","['ASR', 'DM', 'DB', 'RG']","[[20, 23], [45, 47], [67, 69], [127, 129]]"
479,479,"classifier.  6.1   Language Model (LM)  As language model has already been used in question classification [7], it is taken as ",480,['LM'],['Language Model'],"[[35, 37]]","[[19, 33]]",['Language Model'],['LM'],"[[19, 33]]",['LM'],"[[35, 37]]"
480,480,argument facet inducer. We introduce a new task of ARGUMENT FACET SIMILARITY (AFS). We discuss,481,['AFS'],['ARGUMENT FACET SIMILARITY'],"[[78, 81]]","[[51, 76]]",['ARGUMENT FACET SIMILARITY'],['AFS'],"[[51, 76]]",['AFS'],"[[78, 81]]"
481,481,Question reformulation ? Information Extraction (IE) ?,482,['IE'],['Information Extraction'],"[[49, 51]]","[[25, 47]]",['Information Extraction'],['IE'],"[[25, 47]]",['IE'],"[[49, 51]]"
482,482,results training on Multi-Domain Sentiment Dataset and testing on citation dataset (CITD). The horizontal line,483,['CITD'],"['on', 'on citation dataset']","[[84, 88]]","[[17, 19], [63, 82]]",['on citation dataset'],['CITD'],"[[63, 82]]",['CITD'],"[[84, 88]]"
483,483," In this paper, we propose to disambiguate NEs using a Personalized PageRank (PPR)-based random walk algorithm.",484,[')'],"['a', 'PageRank']","[[80, 81]]","[[9, 10], [67, 75]]",['PageRank'],[')'],"[[68, 76]]",['NEs'],"[[43, 46]]"
484,484,coverage of the course material.  The quality estimation task (QET) (CallisonBurch et al 2012) aims to develop quality indica-,485,['QET'],"['quality estimation task', 'quality']","[[63, 66]]","[[38, 61], [38, 45]]",['quality estimation task'],['QET'],"[[38, 61]]",['QET'],"[[63, 66]]"
485,485,"4.2 Evaluation of Different Representation Learning Methods Experiment Setup and Dataset We conduct sentiment classification of items in two traditional sentiment lexicons, HL (Hu and Liu, 2004) and MPQA (Wilson et al., 2005), to evaluate the effective of the",486,"['HL', 'MPQA']","['and', 'Hu and Liu', 'and']","[[173, 175], [199, 203]]","[[77, 80], [177, 187], [77, 80]]",[],"['HL', 'MPQA']",[],"['HL', 'MPQA']","[[173, 175], [199, 203]]"
486,486,"match number, SM (Short Match) is the continuous match number which is no more than 4, and LM (Long Match) is the continuous match number which is more than 4.",487,"['SM', 'LM']","['Short', 'Match', 'Long Match']","[[14, 16], [91, 93]]","[[18, 23], [24, 29], [95, 105]]",['Long Match'],"['SM', 'LM']","[[95, 105]]","['SM', 'LM']","[[14, 16], [91, 93]]"
487,487,"are written in the original language.  Direct orthographical mapping (DOM), which performs the transliteration between two lan-",488,['DOM'],"['in', 'Direct orthographical mapping']","[[70, 73]]","[[12, 14], [39, 68]]",['Direct orthographical mapping'],['DOM'],"[[39, 68]]",['DOM'],"[[70, 73]]"
488,488,"for each mention, four pieces of information: 1. the mention type: person (PER), organization (ORG), location (LOC), geopolitical en-",489,"['PER', 'ORG', 'LOC']","['person', 'organization', 'location']","[[75, 78], [95, 98], [111, 114]]","[[67, 73], [81, 93], [101, 109]]","['person', 'organization', 'location']","['PER', 'ORG', 'LOC']","[[67, 73], [81, 93], [101, 109]]","['PER', 'ORG', 'LOC']","[[75, 78], [95, 98], [111, 114]]"
489,489,degree of semantic equivalence between a pair of texts. Natural Language Processing (NLP) applications such as Question Answering (Lin and,490,['NLP'],"['a', 'Natural Language Processing']","[[85, 88]]","[[13, 14], [56, 83]]",['Natural Language Processing'],['NLP'],"[[56, 83]]",['NLP'],"[[85, 88]]"
490,490,from comparable in-domain corpora. We used the AFP (Agence France Presse) and APW (Associated Press Worldstream Service) news texts since there,491,"['AFP', 'APW']","['Agence France Presse', 'Associated Press Worldstream Service']","[[47, 50], [78, 81]]","[[52, 72], [83, 119]]","['Agence France Presse', 'Associated Press Worldstream Service']","['AFP', 'APW']","[[52, 72], [83, 119]]","['AFP', 'APW']","[[47, 50], [78, 81]]"
491,491,"additional computation costs, and can be applied to  several different learners, such as Naive Bayes  (NB), Maximum Entropy (ME), and Support  Vector Machines (SVMs) models.",492,"['NB', 'ME', 'SVMs']","['to', 'Naive', 'Maximum Entropy', 'Support Vector Machines']","[[103, 105], [125, 127], [160, 164]]","[[49, 51], [89, 94], [108, 123], [-1, 22]]","['Maximum Entropy', 'Support Vector Machines']","['NB', 'ME', 'SVMs']","[[108, 123]]","['NB', 'ME', 'SVMs']","[[103, 105], [125, 127], [160, 164]]"
492,492,"train statistical models that rely on annotated data.8 In this paper, we test automatic annotation using Conditional Random Fields (CRFs) (Lafferty et al, 2001) which have achieved high performance for in-",493,['CRFs'],"['on', 'Conditional Random Fields', 'al']","[[132, 136]]","[[35, 37], [105, 130], [15, 17]]",['Conditional Random Fields'],['CRFs'],"[[105, 130]]",['CRFs'],"[[132, 136]]"
493,493,"measured on separate grammatical and ungrammatical data: Gr = Grammatical, AG = Agreement, RW = Real-Word, EW = Extra Word, MW = Missing Word",494,"['AG', 'RW', 'EW', 'MW']","['Gr', 'Grammatical', 'Agreement', 'Real-Word', 'Extra', 'Word']","[[75, 77], [91, 93], [107, 109], [124, 126]]","[[57, 59], [62, 73], [80, 89], [96, 105], [112, 117], [101, 105]]","['Grammatical', 'Agreement', 'Real-Word']","['AG', 'RW', 'EW', 'MW']","[[21, 32], [80, 89], [96, 105]]","['Gr', 'AG', 'RW', 'EW', 'MW']","[[57, 59], [75, 77], [91, 93], [107, 109], [124, 126]]"
494,494,"Schu?tze reduces the dimensionality of this feature space using Singular Value Decomposition (SVD), which is also employed by related techniques such as Latent Semantic Indexing (Deerwester et",495,['SVD'],['Singular Value Decomposition'],"[[94, 97]]","[[64, 92]]",['Singular Value Decomposition'],['SVD'],"[[64, 92]]",['SVD'],"[[94, 97]]"
495,495,"is a.t least cubic in t, ime, this fl)llows trivially  fronl the inequality  A a+B a <A a+:C4 ~B+aAB=+B a =(A+B)  a  for A,B positive - length of strings) ",496,['A'],"['t', 'ime']","[[77, 78]]","[[5, 6], [25, 28]]",[],['A'],[],[],[]
496,496,"present specialized knowledge, since both the writer and readers are experts. Medical texts include the abstracts of all medical articles written in Basque in the Gaceta M?edica de Bilbao (GMB) ? Medical",497,[],"['Gaceta M ? edica de Bilbao', '?']",[],"[[-1, 25], [171, 172]]",['Gaceta M ? edica de Bilbao'],[''],[],['GMB'],"[[189, 192]]"
497,497,"2014). We note the linguistic rules included in the Lease, Johnson & Charniak (2006) tree adjoining grammar (TAG) noisy-channel model ? lexical,",498,['TAG'],"['in', 'tree adjoining grammar']","[[109, 112]]","[[20, 22], [85, 107]]",['tree adjoining grammar'],['TAG'],"[[85, 107]]",['TAG'],"[[109, 112]]"
