	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
569	L'OMI collabore donc dans divers domaines avec d'autres organismes et institutions des Nations Unies, et a conclu plusieurs mémorandums d'accord avec ces entités fondés sur les dispositions juridiques des conventions de l'OMI et les conventions connexes d'autres institutions.  Par ailleurs, l'Organisation participe, en tant qu'institution chargée de l'exécution, à la mise en œuvre de plusieurs projets financés par d'autres entités telles que le Fonds pour l'environnement mondial (FEM) et le PNUD; le FEM et la Banque mondiale; le Bureau de l'ONU pour les services d'appui aux projets (UNOPS); le Programme des Nations Unies pour l'environnement (PNUE) et l'Organisation des Nations Unies pour le développement industriel (ONUDI). 	570	['FEM', 'PNUD', 'UNOPS', 'PNUE', 'ONUDI']	"['et', 'des Nations Unies', 'et a', 'les', 'des', 'de', 'et les', 'en', 'de', 'en', 'de', 'projets', ""le Fonds pour l'environnement mondial"", 'et le', 'le', 'et', 'le Bureau de', ""pour les services d'appui aux projets"", ""le Programme des Nations Unies pour l'environnement"", 'et', 'des Nations Unies pour le développement industriel']"	[[485, 488], [496, 500], [590, 595], [651, 655], [727, 732]]	[[67, 69], [83, 100], [102, 106], [173, 176], [83, 86], [83, 85], [226, 232], [154, 156], [83, 85], [154, 156], [83, 85], [397, 404], [446, 483], [226, 231], [173, 175], [67, 69], [532, 544], [551, 588], [598, 649], [67, 69], [675, 725]]
570	Centre for Studies on Inclusive Education (CSIE) (Royaume-Uni de Grande-Bretagne et d'Irlande du Nord) Corporación Ciudadanía Real de Sordos de Chile (Chili) Japan Disability Forum (JDF) (Japon) Centre de défense des handicapés mentaux (Hongrie)	571	['CSIE', 'JDF']	['Centre for Studies on Inclusive Education', 'Japan Disability Forum', 'Centre']	[[43, 47], [182, 185]]	[[0, 41], [158, 180], [0, 6]]
571	Les pères participants ont reçu chacun une mallette de ressources pour les aider à renforcer leurs liens avec leurs enfants.  Verging All Teens (V.A.T) 417.	572	['.']	['Verging All Teens']	[[123, 124]]	[[126, 143]]
572	 Accès aux services sanitaires Au cours de la période considérée, l'accès aux services sanitaires en Cisjordanie a été entravé, aussi bien pour les patients que pour le personnel, par les mesures de restriction des déplacements prises par les Forces de défense israéliennes (FDI). 	573	[')']	['de', 'en', 'a', 'de', 'de défense israéliennes']	[[277, 278]]	[[39, 41], [97, 99], [6, 7], [39, 41], [249, 272]]
573	Déontologie UNOSDP Abréviations : BO = budget ordinaire; FxB = fonds extrabudgétaires. 	574	['BO', 'FxB']	['ordinaire']	[[34, 36], [57, 60]]	[[46, 55]]
574	 27. Mme Nyiramatama (Rwanda) dit que les actions de sensibilisation auprès des hommes de tous les âges qui ont été menées par une organisation non gouvernementale (ONG) faisant partie du Collectif Pro-Femmes ont donné des résultats très encourageants. 	575	[')']	['non gouvernementale']	[[27, 28]]	[[143, 162]]
575	La prise en charge effective des malades, des orphelins, des parents et des séropositifs 163. Au départ, cette prise en charge s'est heurtée à des difficultés du fait du coût exorbitant des antirétroviraux (ARV) (300 000 F CFA). 	576	['ARV', 'CFA']	['antirétroviraux']	[[207, 210], [223, 226]]	[[190, 205]]
576	Il suivra scrupuleusement les règles et procédures établies par l'Organisation.  Mme Pollard (Directrice de la Division du financement des opérations de maintien de la paix) annonce en préambule que la Commission sera saisie au cours des deux semaines à venir de six rapports du Secrétaire général, dont quatre projets de budget couvrant l'exercice allant du 1er juillet 2004 au 30 juin 2005 [Opération des Nations Unies en Côte d'Ivoire (ONUCI), Mission des Nations Unies en Sierra Leone (MINUSIL), Mission d'appui des Nations Unies au Timor oriental (MANUTO), Opération des Nations Unies au Burundi (ONUB)], un projet de budget couvrant la période allant du 1er mai 2004 au 30 juin 2005 [Mission des Nations Unies pour la stabilisation en Haïti (MINUSTAH)] et un rapport sur l'exécution du budget de l'exercice allant du 1er juillet 2002 au 30 juin 2003 (MANUTO) (A/58/636), dont l'examen a été laissé en suspens à la cinquante-huitième session, dans l'attente de la présentation par la Mission de son projet de budget pour l'exercice 2004/05. 	577	['Mme', 'ONUCI', 'MINUSIL', 'MANUTO', 'ONUB', 'MINUSTAH']	"['de la', 'des', 'de', 'de la', 'en', 'la', 'au', 'des', 'de', 'de', 'au', ""Opération des Nations Unies en Côte d'Ivoire"", 'Mission des Nations Unies en Sierra Leone', ""Mission d'appui des Nations Unies au Timor oriental"", 'Opération des Nations Unies au Burundi', 'un', 'de', 'la', 'au', 'Mission des Nations Unies pour la stabilisation en Haïti', 'un', 'de', 'au', 'a', 'en', 'la', 'de la', 'la Mission de', 'de', 'pour']"	[[81, 84], [439, 444], [490, 497], [553, 559], [602, 606], [748, 756]]	[[105, 110], [135, 138], [105, 107], [105, 110], [22, 24], [88, 90], [225, 227], [135, 138], [105, 107], [105, 107], [225, 227], [393, 437], [447, 488], [500, 551], [562, 600], [596, 598], [105, 107], [88, 90], [225, 227], [690, 746], [596, 598], [105, 107], [225, 227], [8, 9], [22, 24], [88, 90], [105, 110], [986, 999], [105, 107], [716, 720]]
577	Ces mesures pourraient entraver les échanges et devenir un nouvel obstacle non technique au commerce, en particulier dans les pays en développement et pour les petites et moyennes entreprises.  La CEE et le CEFACTONU continueront de collaborer avec des organisations clefs comme l'Organisation maritime nationale (OMI), la CCI, l'Organisation pour la sécurité et la coopération en Europe (OSCE), l'Organisation mondiale de normalisation (ISO) et d'autres organismes intéressés en vue d'adopter une approche facilitatrice de la sécurité du commerce et ce d'un bout à l'autre de la chaîne des transactions commerciales. 	578	['CEE', 'CEFACTONU', 'OMI', 'CCI', 'OSCE', 'ISO']	['et', 'en', 'en', 'et pour', 'et', 'et le', 'de', 'maritime nationale', 'la', 'pour la sécurité et la coopération en Europe', 'mondiale de normalisation', 'et', 'en', 'de la sécurité', 'et', 'de la']	[[197, 200], [207, 216], [314, 317], [323, 326], [389, 393], [438, 441]]	[[45, 47], [19, 21], [19, 21], [148, 155], [45, 47], [201, 206], [48, 50], [294, 312], [236, 238], [343, 387], [411, 436], [45, 47], [19, 21], [521, 535], [45, 47], [521, 526]]
578	b/ Les termes <<tétrabromodiphényléther et pentabromodiphényléther>> s'entendent des substances suivantes: 2,2',4,4'-tétrabromodiphényléther (BDE-47, CAS No: 40088479) et 2,2',4,4',5-pentabromodiphényléther (BDE-99, CAS No: 32534-81-9) et autres tétra- et pentabromodiphényléthers présents dans le pentabromodiphényléther du commerce.  c/ Les termes sulfonates de perfluorooctane (SPFO) s'entendent des substances définies par la formule moléculaire C8F17SO2X (X = OH), sel métallique, halogénure, amide et autres dérivés, y compris les polymères. 	579	['BDE-47', 'No', 'BDE-99', 'SPFO', 'OH']	['sulfonates de perfluorooctane']	[[142, 148], [154, 156], [208, 214], [381, 385], [465, 467]]	[[350, 379]]
579	On trouvera une description plus détaillée de ces programmes dans l'annexe A du document de base commun.  En outre, le FHEO a signé en 2011, avec l'Association nationale des professionnels hispaniques de l'immobilier (Association of Hispanic Real Estate Professionals) (NAHREP) et l'Association américaine des professionnels asiatiques de l'immobilier (Asian Real Estate Association of America) (AREAA), des accords de partenariat par lesquels les signataires s'engagent à mettre fin à la discrimination en matière de logement et à coordonner l'organisation en commun de stages de formation et de réunions citoyens-élus. 	580	['FHEO']	['A', 'a', 'Association of Hispanic Real Estate Professionals', 'Asian Real Estate Association of America']	[[119, 123]]	[[75, 76], [10, 11], [218, 267], [353, 393]]
580	Autres routes situées dans des agglomérations Autres routes situées en dehors des agglomérations Dont routes des réseaux transeuropéens (RTE-T) − > 6 et <= 12 tonnes	581	['RTE-T']	['routes', 'des', 'routes', 'en', 'des', 'routes des réseaux transeuropéens']	[[137, 142]]	[[7, 13], [27, 30], [7, 13], [68, 70], [27, 30], [102, 135]]
581	Un certain nombre de projets multilatéraux ou bilatéraux d'assistance technique s'efforcent de remédier à quelques-unes des difficultés mentionnées plus haut auxquelles sont confrontés les pays en développement dans le secteur agricole.  Par exemple, la CNUCED, de même que le Fonds commun pour les produits de base, l'Organisation des Nations Unies pour l'alimentation et l'agriculture (FAO), le Centre du commerce international CNUCED/OMC (CCI) et la Banque mondiale, est partenaire du <<Programme Tous ACP relatif aux produits de base agricoles>> de l'Union européenne. 	582	['CNUCED', 'FAO', 'CCI', 'ACP']	"['Un', 'de', 'ou', 'de', 'des', 'en', 'de', 'pour', 'de', ""des Nations Unies pour l'alimentation et l'agriculture"", 'Centre du commerce international', 'et', 'du', 'de', 'de']"	[[254, 260], [388, 391], [442, 445], [505, 508]]	[[0, 2], [18, 20], [43, 45], [18, 20], [120, 123], [88, 90], [18, 20], [290, 294], [18, 20], [332, 386], [397, 429], [25, 27], [302, 304], [18, 20], [18, 20]]
582	8 projets (B + C) * Liste des États fédéraux mentionnés plus haut: BE = Berlin BW = BadeWürtemberg	583	[]	['B', 'Berlin']	[]	[[11, 12], [72, 78]]
583	Le fait que le Conseil de sécurité a récompensé la Serbie et Monténégro par le biais d'un allégement des sanctions alors que cette partie soutient les forces serbes bosniaques est particulièrement préoccupant.  Les Ministres des affaires étrangères de l'Organisation de la Conférence islamique (OCI), à leur réunion tenue à New York en septembre dernier, ont noté avec consternation l'adoption par le Conseil de sécurité de la résolution 943 (1994) concernant l'allégement des sanctions contre la Serbie et Monténégro. 	584	['OCI']	['que', 'de', 'a', 'la', 'que', 'de', 'de la Conférence islamique', 'en', 'de', 'de la', 'la']	[[295, 298]]	[[8, 11], [23, 25], [4, 5], [48, 50], [8, 11], [23, 25], [267, 293], [43, 45], [23, 25], [267, 272], [48, 50]]
584	Tenue au Siège, à New York, le mardi 22 octobre 2002, à 10 heures Président : M. Sharma (Népal) Président du Comité consultatif pour les questions administratives et budgétaires (CCQAB) : M. Mselle Sommaire	585	['M.', 'CCQAB']	['le', 'Comité consultatif pour les questions administratives et budgétaires']	[[78, 80], [179, 184]]	[[28, 30], [109, 177]]
585	15 à 18 heures Séance privée Salle de conférence 10 1. Mission des Nations Unies en République centrafricaine et au Tchad (MINURCAT) 2.	586	['MINURCAT']	['de', 'Mission des Nations Unies en République centrafricaine et au Tchad']	[[123, 131]]	[[35, 37], [55, 121]]
586	Appui technique Programme des Nations Unies pour le développement Contribution au processus intersessions en prélude à la deuxième session de la Plénière, élaboration de la stratégie du réseau Biodiversity and Ecosystem Services (BES-Net) Appui technique, consultants en création du site Internet sur la stratégie du réseau	587	['BES-Net']	['Biodiversity and Ecosystem Services']	[[230, 237]]	[[193, 228]]
587	Solliciter des soins médicaux.  Programme international sur la sécurité des substances chimiques (PISSC) (2004). 	588	['PISSC']	['des', 'Programme international sur la sécurité des substances chimiques']	[[98, 103]]	[[11, 14], [32, 96]]
588	 5. Ce sont les listes récapitulatives élaborées par le Bureau of Labour Statistics (BLS − Bureau des statistiques du travail) des ÉtatsUnis pour les groupes de produits entrant dans le calcul de son indice des prix à la consommation (IPC) qui ont initialement servi de modèles pour les descriptifs structurés de produits. 	589	[]	['of Labour Statistics', 'des statistiques du travail ) des', 'de', 'de', 'des prix à la consommation', ')', 'de', 'de']	[]	[[62, 82], [-1, 32], [97, 99], [97, 99], [206, 232], [124, 125], [97, 99], [97, 99]]
589	PROPOSITIONS DIVERSES D'AMENDEMENT AU RÈGLEMENT TYPE P650 Communication de l'Association du transport aérien international (IATA) Rappel des faits	590	['IATA']	['du transport aérien international']	[[124, 128]]	[[89, 122]]
590	"l'adresse <www.un.org/News/ossg/conf.htm>. Auditorium de la Bibliothèque Dag Hammarskjöld 11 heures M. Robert Vos, Directeur de la Division de l'analyse des politiques de développement du Département des affaires économiques et sociales (DAES) (pour lancer le rapport intitulé ""Situation et perspectives de l'économie mondiale 2011"") Midi Point de presse du Porte-parole [Invité : M. Mike Smith, Directeur exécutif de la Direction exécutive du Comité contre le terrorisme (sur le thème ""Traduire les terroristes en justice"")]"	591	['.', 'DAES']	['de', 'de', 'de', 'des', 'de', 'Département des affaires économiques et sociales', 'le', 'et', 'de', 'de', 'de', 'le', 'le', 'les', 'en']	[[14, 15], [238, 242]]	[[54, 56], [54, 56], [54, 56], [153, 156], [54, 56], [188, 236], [233, 235], [225, 227], [54, 56], [54, 56], [54, 56], [233, 235], [233, 235], [233, 236], [181, 183]]
591	Plusieurs organismes des Nations Unies, organisations intergouvernementales et autres institutions ayant les moyens de promouvoir la participation d'institutions scientifiques à la mise en œuvre d'un programme de bourses de la Convention ont fait savoir, au cours de la période biennale, qu'ils souhaitaient collaborer avec le secrétariat de la Convention au perfectionnement du programme de bourses.  Il s'agissait notamment de l'Université des Nations Unies (UNU), de l'Organisation des Nations Unies pour l'éducation, la science et la culture (UNESCO) et du Réseau mondial des instituts de recherche sur les terres arides (GNDRI). 	592	['UNU', 'UNESCO', 'GNDRI']	"['des Nations Unies ,', 'et', 'les', 'de', 'la', 'la', 'en', 'de', 'de la', ', au', 'de la', ',', 'le', 'de la', 'au', 'du', 'de', 'de', 'des Nations Unies', ', de', ""des Nations Unies pour l'éducation , la science et la culture"", 'et du Réseau mondial des instituts de recherche sur les terres arides']"	[[461, 464], [547, 553], [626, 631]]	[[-1, 18], [76, 78], [72, 75], [21, 23], [130, 132], [130, 132], [68, 70], [21, 23], [221, 226], [253, 257], [221, 226], [38, 39], [72, 74], [221, 226], [79, 81], [376, 378], [21, 23], [21, 23], [21, 38], [465, 469], [-1, 60], [555, 624]]
592	 État XXXVI Opération des Nations Unies en Somalie (ONUSOM)a allant du 1er mai 1992 au 28 février 1995 et de la variation des réserves	593	[')']	['des Nations Unies en Somalie', 'a', 'de', 'des']	[[57, 58]]	[[21, 49], [2, 3], [21, 23], [21, 24]]
