	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
254	Tobaksdyrkningen udgør den eneste indtægtskilde for ca. 130.000 europæiske landbrugere.  Til trods for dette er det i forordning (EF) nr 1782/2003 bestemt, at der fra 2010 skal overføres 50 % af midlerne fra søjle I (direkte støtte) til søjle II (udvikling af landdistrikter), hvorved disse producenters indkomster vil falde betragteligt. 	255	['ca.', 'EF', 'nr']	[]	[[52, 55], [130, 132], [134, 136]]	[]
255	"Jeg vil minde om, at formålet med disse initiativer er for Urbans vedkommende at forbedre livskvaliteten for de borgere, der lever i bydelene i forskellige europæiske byer, og for Interregs at fremme samhørigheden og anerkende Den Europæiske Unions regioners mangfoldighed og potentielle egenskaber, især i forbindelse med inddragelsen af regionerne i den yderste periferi i del B og C.Vi beklager, ligesom ordføreren, at de er blevet udelukket fra del IIIA. 
"	256	[]	[]	[]	[]
256	"Eller vælger vi ændringsforslagene fra min gruppe, ordføreren eller Udvalget om Miljø- og Sundhedsanliggender? Til sidst følgende: I de sidste måneder har der været utrolig megen lobbyvirksomhed i Parlamentet. 
"	257	[]	[]	[]	[]
257	"Hr. formand, ærede kolleger, tillad mig først at give udtryk for min personlige tilfredshed med kvaliteten af det arbejde, som ordføreren hr. Swoboda har udført. Vi udtaler os i dag positivt om, at man indleder forhandlingerne om en stabiliserings- og associeringsaftale mellem EU og Republikken Makedonien. 
"	258	['Hr', '.', 'EU']	[]	[[0, 2], [2, 3], [278, 280]]	[]
258	Jeg vil opfordre Dem til hurtigst muligt at tage sagen op med præsident Bush.  Næste punkt på dagsordenen er betænkning (A5-0246/2003) af Lehne for Udvalget om Retlige Anliggender og det Indre Marked om anmodning om ophævelse af Daniel Marc Cohn-Bendits immunitet (2000/2109 (IMM)). 	259	['IMM']	[]	[[276, 279]]	[]
259	"Ikke blot bør dette slettes, hele afsnittet om aflytning bør kasseres. Et initiativ fra FBI formulerede de brugerkrav, der danner grundlag for den nuværende lovgivning. 
"	260	['FBI']	[]	[[88, 91]]	[]
260	"Dernæst har De nævnt forbindelserne med tredjelande, der er medlem af Den Atlantiske Alliance eller tilknyttet Vesteuropa, men som ikke er medlem af Den Europæiske Union. Kan De sige os, hr. højtstående repræsentant, i forbindelse med funktionen af de midlertidige institutioner, heraf den netop besluttede iværksættelse, hvilken status De forestiller Dem at give medlemmerne af NATO og de stater, der er tilknyttet WEU, og jeg gentager, som ikke endnu er medlemmer af Den Europæiske Union? 
"	261	['.', 'NATO', 'WEU']	[]	[[169, 170], [379, 383], [416, 419]]	[]
261	Dette gav for mange år siden anledning til en diskussion og en kampagne, som jo også ved flere lejligheder fik støtte her i Parlamentet gennem vedtagelsen af beslutningsforslag om virksomhedernes sociale og miljømæssige ansvar.  Fremskridtene med hensyn til virksomhedernes sociale ansvar (VSA) er endnu ikke på højde med diskussionen om sociale standarder i handelsaftaler, som er temaet for fru Saïfis betænkning. 	262	['VSA']	['som', 'i', 'om virksomhedernes sociale', 'ansvar', 'virksomhedernes sociale ansvar', 'er', 'om sociale', 'i', 'som er']	[[290, 293]]	[[73, 76], [24, 25], [177, 203], [220, 226], [258, 288], [91, 93], [335, 345], [24, 25], [375, 381]]
262	Der er ingen tvivl om, at etableringen af en permanent stabilitetsmekanisme er en vigtig bedrift, der skaber grundlaget for det politiske engagement i at forsvare euroen for enhver pris.  På trods af ikke ubetydelige forbehold over for fondens metoder og mellemstatslige natur støttede Parlamentet derfor dette skelsættende øjeblik og har fokuseret på at sikre en solid forbindelse mellem den europæiske stabilitetsmekanisme (ESM) og EU's institutioner. 	263	['ESM', 'EU']	['stabilitetsmekanisme', 'i', 'europæiske stabilitetsmekanisme']	[[426, 429], [434, 436]]	[[55, 75], [7, 8], [393, 424]]
263	"Denne krisestyring er ikke en ren militær styring; derimod vil disse militærfolk, Militærkomitéen, også have som deres ansvarsområde at rådgive om logistikken i de mulige operationer af humanitær art, hvor der kan være behov for at involvere militære styrker. I dag er Mozambique helt sikkert et glimrende eksempel på, at man skal intervenere ud fra et militærlogistisk synspunkt, ikke med et militært formål, men derimod med et rent humanitært formål. 
"	264	[]	[]	[]	[]
264	"Aftale om komitologiNæste punkt på dagsordenen er betænkning (A5-0021/2000) af Frassoni for Udvalget om Forfatningsspørgsmål om aftalen mellem Europa-Parlamentet og Kommissionen om gennemførelsesbestemmelser til Rådets afgørelse af 28. juni 1999 - ""komitologi"" (1999/468/EF - ACI 1999/2202). 
"	265	['ACI']	[]	[[276, 279]]	[]
265	"I sin oprindelige form viser den vejen for en fornyet økonomisk politik, som sigter på mere end blot stramning og balance. Nu er EU jo endelig i en situation, som indebærer, at vi kan opnå høj vækst og for alvor tage kampen mod arbejdsløsheden op uden at sætte mål som prisstabilitet og budgetbalance på spil. 
"	266	['EU']	[]	[[129, 131]]	[]
266	"Når De gemmer Dem bag det mystificerende og manikæiske sprog, er formålet klart: EU accepterer ikke bekræftelsen af Belarus' suverænitet og dets definition af en uafhængig politik, som ikke er underlagt interesserne i EU, NATO og USA, og som forsøger at vige uden om dem.  EU søger derfor til afpresning og til iværksættelse af sanktioner, der angiveligt kan hæves, hvis landet vedtager de krævede foranstaltninger, herunder f.eks.: ""den demokratiske opposition i Belarus samt civilsamfundet skal inddrages i dialogen mellem EU og Belarus""; ""fuldt ud og effektivt at gøre brug af mulighederne for at støtte civilsamfundet og den demokratiske udvikling i Belarus gennem Det Europæiske Instrument for Demokrati og Menneskerettigheder (EIDHR)""; eller ""yde finansiel støtte til den uafhængige belarussiske fjernsynskanal Belsat"". "	267	['EU', 'NATO', 'USA', '.EU', 'EIDHR']	['og', 'er', 'og', 'en', 'er', 'i', 'og', 'og', 'at', 'og', 'de', 'i', 'i', 'og', 'og', 'at', 'for at', 'og', 'i', 'Europæiske Instrument for Demokrati og Menneskerettigheder']	[[81, 83], [222, 226], [230, 233], [-1, 2], [733, 738]]	[[41, 43], [11, 13], [41, 43], [36, 38], [11, 13], [30, 31], [41, 43], [41, 43], [251, 253], [41, 43], [22, 24], [30, 31], [30, 31], [41, 43], [41, 43], [251, 253], [593, 599], [41, 43], [30, 31], [673, 731]]
267	Mere end to år er gået siden vedtagelsen af Small Business Act-initiativet, og det er derfor kun rigtigt, at Kommissionen i februar udsendte en meddelelse om evalueringen af dette initiativ.  Det ser ud til, at vores indsats for at fremme en mere gunstig lovgivningsramme for de små og mellemstore virksomheder (SMV'er) indtil videre ikke har gjort et tilstrækkeligt indtryk på selve erhvervssektoren. 	268	[]	['to', 'er', 'og', 'er', 'i', 'om', 'ser', 'de små og mellemstore virksomheder']	[]	[[9, 11], [1, 3], [76, 78], [1, 3], [24, 25], [110, 112], [196, 199], [276, 310]]
268	"Betænkning (A5-0020/2000) af Cederschiöld for Udvalget om Borgernes Friheder og Rettigheder, Retsvæsen og Indre Anliggender om udkast til rammeafgørelse om styrkelse af den strafferetlige beskyttelse mod falskmøntneri i forbindelse med indførelsen af euroen (SN 5116/1999 - C5-0332/1999 - 1999/0821(CNS))(Forslaget til lovgivningsmæssig beslutning vedtoges)Betænkning (A5-0019/2000) af Di Pietro for Udvalget om Borgernes Friheder og Rettigheder, Retsvæsen og Indre Anliggender om udkast til Rådets retsakt om udarbejdelse af konventionen om gensidig retshjælp i straffesager mellem Den Europæiske Unions medlemsstater (9636/1999 - C5-0091/1999 og SN 5060/1999 - C5-0331/1999 - 1999/0809(CNS)). 
"	269	['SN', 'CNS']	[]	[[259, 261], [299, 302]]	[]
269	Til sidst vil jeg gerne understrege, at vi må handle straks for også at støtte dem, der er ramt af katastrofen i Norditalien.  Vi har støttet denne beslutning, fordi Kommissionen foreslår at mobilisere EU's solidaritetsfond til fordel for Irland på grundlag af punkt 26 i den interinstitutionelle aftale (IIA) af 17. maj 2006. 	270	['EU', 'IIA']	['er', 'af', 'i', 'af', 'i', 'interinstitutionelle aftale', 'af']	[[202, 204], [305, 308]]	[[19, 21], [96, 98], [1, 2], [96, 98], [1, 2], [276, 303], [96, 98]]
270	Parlamentet skal nu afgøre, hvorvidt det er blevet korrekt gennemført i medlemsstaterne eller ej.  Tjenesteydelser udgør 40 % af EU's bruttonationalprodukt (BNP) og arbejdspladser med betydelige forskelle mellem de enkelte medlemsstater. 	271	['EU', 'BNP']	['i', 'bruttonationalprodukt']	[[129, 131], [157, 160]]	[[33, 34], [134, 155]]
271	"Her vil jeg gerne især henlede opmærksomheden på ændringsforslag 5, hvor det står klart og tydeligt, at midlerne til en ekstraordinær finansiel bistand udelukkende kan og må finansiere et budgetbehov i Kosovo, der opstår i offentlige/halvoffentlige, kommunale og andre administrationer og institutioner, der kontrolleres direkte eller indirekte af UNMIK. Det skal stå klart, hr. kommissær, at vi støtter UNMIK, at vi støtter de organer, som De Forenede Nationer har dannet, selvfølgelig især søjle 4, og det går ikke, at vi støtter parallelle strukturer, der har udviklet sig i Kosovo og stadig er der. 
"	272	['UNMIK', '.']	[]	[[348, 353], [353, 354]]	[]
272	Oplysningerne tjener som advarsel for de, der beskytter EU's finansielle interesser, og som forsøger at give detaljerede og pålidelige oplysninger for at få et udtømmende billede af den internationale situation vedrørende uregelmæssigheder og svig med hensyn til at beskytte offentlige interesser.  Denne beretning fra Kommissionen om beskyttelse af EU's finansielle interesser - Bekæmpelse af Svig - Årsberetning for 2009, som er indsendt i overensstemmelse med artikel 325, stk. 2, i traktaten om Den Europæiske Unions funktionsmåde (TEUF), indeholder generelt ingen oplysninger om det anslåede omfang af uregelmæssigheder og svig i de enkelte medlemsstater, men fokuserer i stedet på kommunikationsniveauet. 	273	['EU', '.']	['de', 'at', 'at', 'at', 'om', 'i', 'i traktaten om Den Europæiske Unions funktionsmåde', 'om', 'i de', 'i']	[[56, 58], [296, 297]]	[[38, 40], [101, 103], [101, 103], [101, 103], [22, 24], [6, 7], [484, 534], [22, 24], [633, 637], [6, 7]]
273	 EF-rammebestemmelser for en europæisk forskningsinfrastruktur (ERI) (forhandling) Næste punkt på dagsordenen er betænkning af Madurell for Udvalget om Industri, Forskning og Energi om forslag til Rådets forordning om EF-rammebestemmelser for en europæisk forskningsinfrastruktur (ERI) - C6-0306/2008 -. 	274	[')']	['for', 'forskningsinfrastruktur', 'for', 'for', 'forskningsinfrastruktur']	[[66, 67]]	[[21, 24], [38, 61], [21, 24], [21, 24], [38, 61]]
274	"Jeg har gemt et punkt til sidst, som forekommer mig fundamentalt, og som jeg mener Parlamentet bør betænke og tilslutte sig. Vores mål om at reducere modsigelserne mellem samarbejds- og udviklingspolitikken og de andre politikområder må være et mål ikke blot for EU, men for hele verden på grund af økonomiens stigende globalisering. 
"	275	['EU']	[]	[[263, 265]]	[]
275	Den har øget prisgennemsigtigheden, styrket handelen og fremmet økonomisk og finansiel integration.  formand for Den Europæiske Centralbank - (DE) De seneste måneder har påvist endnu en fordel ved euroen. 	276	['DE']	['Centralbank', 'en']	[[143, 145]]	[[128, 139], [1, 3]]
276	Der er få af os, der vil være uenige i vigtigheden af at få bæredygtighed på lang sigt for de kommercielle fiskebestande.  EU har underskrevet forpligtelsen på verdenstopmødet om bæredygtig udvikling i Johannesburg i 2002 om at nå et maksimalt bæredygtig udbytte (MSY) for fiskeriet senest i 2015. 	277	['EU', 'MSY']	['i', 'bæredygtig', 'i', 'i', 'maksimalt bæredygtig udbytte', 'i']	[[123, 125], [264, 267]]	[[22, 23], [60, 70], [22, 23], [22, 23], [234, 262], [22, 23]]
277	Vi må udarbejde en industriel strategi for EU, hvori vi udpeger vigtige områder, hvor der skal investeres, og derefter tager hensyn til disse prioriteter i det kommende finansielle overslag, de årlige budgetter og EU-politikkerne.  Den europæiske industri vil ikke udvikle sig hensigtsmæssigt uden ambitiøs finansiering, navnlig på områderne forskning og energi, telekommunikation og transportnet (TEN), og således investeringer i de offentlige foretagender, der understøtter erhvervsmiljøet. 	278	['EU', 'TEN']	['og', 'i', 'og', 'og', 'telekommunikation og transportnet', 'og', 'i']	[[43, 45], [398, 401]]	[[107, 109], [1, 2], [107, 109], [107, 109], [363, 396], [107, 109], [1, 2]]
278	"Jeg kan ikke lide udenrigsministre - hvad enten de kommer fra Tyskland og mit eget parti, eller fra Frankrigs flertalsvenstrefløj eller fra Italien fra Gud ved hvilket parti - der ikke siger noget! I den nuværende situation skal man sige til Rusland: ""Hvis I vil have penge, hvis I vil have, at vi skal nedsætte jeres gæld, må I lade et civilt fredskorps komme ind i Rusland"". 
"	279	[]	[]	[]	[]
279	Jeg vil gerne pointere, at den fælles fiskeripolitik finansieres næsten udelukkende af midler fra EU's budget.  Men det er ikke engang 1 % af det samlede budget, og det finansieres af Det Finansielle Instrument til Udvikling af Fiskeriet (FIUF), Regionalfonden og Socialfonden. 	280	['EU', 'FIUF']	['at', 'af', 'er', 'af', 'af', 'Finansielle Instrument til Udvikling af Fiskeriet']	[[98, 100], [239, 243]]	[[24, 26], [84, 86], [9, 11], [84, 86], [84, 86], [188, 237]]
280	Men i Bulgarien er det i øjeblikket arvtagerne til terrorister og deciderede fascister, der er ved magten.  Disse tre partier udgør trepartikoalitionen i Bulgarien: ugudelige personer, der bombede kirker for at gøre indtryk på Comintern, såsom Det Bulgarske Socialistiske Parti (BSP), et parti opbygget omkring arvtageren til Boris III, der fik Bulgarien med i anden verdenskrig, og som ikke afstod fra at udveksle kys med Hitler - det er tyvene fra Simeon II's nationale bevægelse - og endelig det forfatningsfjendtlige, muslimske parti Bevægelsen for Menneskerettigheder og Frihed (DPS), som består af terrorister, der sprang togvogne i luften for mødre med børn for kun omkring 20 år siden. 	281	['BSP', 'DPS']	['i', 'er', 'i', 'og', 'er', 'i', 'for', 'Bulgarske Socialistiske Parti', 'et', 'i', 'og', 'er', 'og', 'Bevægelsen for Menneskerettigheder og Frihed', 'i', 'for', 'for']	[[279, 282], [584, 587]]	[[4, 5], [16, 18], [4, 5], [63, 65], [16, 18], [4, 5], [204, 207], [248, 277], [20, 22], [4, 5], [63, 65], [16, 18], [63, 65], [538, 582], [4, 5], [204, 207], [204, 207]]
281	Derfor har vi stemt imod betænkningen.  De fire irske medlemmer af Fine Gael har stemt for betænkningen om akten for et indre marked for virksomheder og vækst, da vi støtter de overordnede linjer i beslutningen, men, som nævnt i tidligere stemmeforklaringer, støtter vi ikke et fælles konsolideret selskabsskattegrundlag (FKSSG). 	282	['FKSSG']	['i', 'i', 'fælles konsolideret selskabsskattegrundlag']	[[322, 327]]	[[12, 13], [12, 13], [278, 320]]
282	Vi foreslog Rådet, at man skulle gennemføre en ny undersøgelse af sikkerheden på alle kernekraftværker i EU på grundlag af en omfattende risiko- og sikkerhedsvurdering, og Rådet nåede frem til en beslutning om dette sidst i marts måned.  European Nuclear Safety Regulators Group (ENSREG) og Kommissionen blev bedt om at udforme kriterier, metodologi og tidsplan for gennemførelsen af stresstesterne. 	283	['EU', 'ENSREG']	['at', 'i', 'en', 'en', 'om', 'i', 'European Nuclear Safety Regulators Group', 'om at']	[[105, 107], [280, 286]]	[[19, 21], [1, 2], [34, 36], [34, 36], [126, 128], [1, 2], [238, 278], [314, 319]]
