	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
251	53 464a a Not inclusive of TRAC 1.1.2, which is allocated regionally for subsequent country application.  Abbreviations: AOS = administrative and operational services; GEF = Global Environment Facility; SPPD = support for policy and programme development; STS = support for technical services; TRAC = target for resource assignment from the core; UNDAF = United Nations Development Assistance Framework; UNSO = Office to Combat Desertification and Drought. 	252	['TRAC', 'AOS', 'GEF', 'SPPD', 'STS', 'UNDAF', 'UNSO']	['a', 'is', 'for', 'administrative and operational services', 'Global Environment Facility', 'support for policy and programme development', 'support for technical services', 'target for resource assignment from the core', 'United Nations Development Assistance Framework', 'Office to Combat Desertification and Drought']	[[27, 31], [121, 124], [168, 171], [203, 207], [256, 259], [347, 352], [404, 408]]	[[6, 7], [45, 47], [69, 72], [127, 166], [174, 201], [210, 254], [262, 292], [301, 345], [355, 402], [411, 455]]
252	"4.2.1.13.8 In the text under the formula, delete ""[-]"", replace ""vessels ""with ""shells"" (twice) and amend: ""TPO = temperature of peroxide at relieving conditions"" to read ""TPO = temperature of substance at relieving conditions"" In the last sentence, add ""portable"" before ""tank"""	253	['TPO']	['temperature of peroxide at', 'temperature of substance at']	[[108, 111]]	[[114, 140], [178, 205]]
253	The international law enforcement operation has focused on identifying the smuggling of chemical precursors used for illicit narcotics, primarily along the borders of Afghanistan.  This international effort, coordinated by the United Nations Office on Drugs and Crime (UNODC), is a positive step in coordinating counter-narcotics activity in the region. 	254	['UNODC']	['on', 'United Nations Office on Drugs and Crime', 'a']	[[269, 274]]	[[13, 15], [227, 267], [10, 11]]
254	 76. It is important to note that the most significant component of expenditure by the social welfare sector is monetary transfers made to the country's poorest people, through the Human Development Voucher (compensation policy), and Government transfers to the Ecuadorian Social Security Institute (IESS) to finance 40 per cent of the payment of pensions for their retirees, as well as transfers to the Social Security Institutes of the Armed Forces (ISSFA) and the National Police (ISPOL) - subsidies policy. 	255	[')']	['the', 'of', 'the', 'the', 'the', 'the', 'Security Institute', 'of the', 'of', 'the', 'Security Institutes of the Armed Forces', 'the', 'Police']	[[226, 227]]	[[33, 36], [64, 66], [33, 36], [33, 36], [33, 36], [33, 36], [279, 297], [328, 334], [64, 66], [33, 36], [410, 449], [33, 36], [475, 481]]
255	Decisions of the ExCoPs of the Basel, Rotterdam and Stockholm conventions request the review of the synergies process by UNEP and the Secretariats and report to CoPs in 2011 and 2013.  Information and Knowledge Management porthole (InfoMEA) under development will provide common engine to search decision, news, focal points and calendar for major MEAs. 	256	['ExCoPs', 'UNEP', 'InfoMEA', 'MEAs']	['and', 'and', 'and', 'in', 'and', 'Information and Knowledge Management porthole', 'and', 'for']	[[17, 23], [121, 125], [232, 239], [348, 352]]	[[48, 51], [48, 51], [48, 51], [166, 168], [48, 51], [185, 230], [48, 51], [187, 190]]
256	2 CEDAW Committee, 2008 Concluding Observation -- recommendation, para. 16. a): That the State party develop and enact a unified, comprehensive and national strategy and policy for the implementation of the Convention throughout the UK including the Devolved Administrations (DA's), Crown Dependencies (CD's) and Overseas Territories (OT's). 	257	"['CEDAW', 'UK', 'DA', ""'s""]"	['a', 'a', 'Devolved Administrations', 'Crown Dependencies', 'Overseas Territories']	[[2, 7], [233, 235], [4, 6], [278, 280]]	[[41, 42], [41, 42], [250, 274], [283, 301], [313, 333]]
257	(a) Implications of the implementation of decisions 2/CMP.7 to 4/CMP.7 and 1/CMP.8 on the previous decisions on methodological issues related to the Kyoto Protocol, including those relating to Articles 5, 7 and 8 of the Kyoto Protocol; (b) Land use, land-use change and forestry under Article 3, paragraphs 3 and 4, of the Kyoto Protocol and under the clean development mechanism; (c) Implications of the establishment of new hydrochlorofluorocarbon-22 (HCFC-22) facilities seeking to obtain certified emission reductions for the destruction of hydrofluorocarbon-23 (HFC-23); (d) Annual report on the technical review of greenhouse gas inventories and other information reported by Parties included in Annex I to the Convention that are also Parties to the Kyoto Protocol under Article 7, paragraph 1, of the Kyoto Protocol;	258	['7', 'HCFC-22', 'HFC-23']	['a', 'of', 'of', 'on', 'on', 'of', 'b', '3', '3', 'of', 'c', 'of', 'of', 'hydrochlorofluorocarbon-22', 'of hydrofluorocarbon-23', 'd', 'on', 'of', 'of']	[[58, 59], [454, 461], [567, 573]]	[[1, 2], [17, 19], [17, 19], [13, 15], [13, 15], [17, 19], [237, 238], [293, 294], [293, 294], [17, 19], [9, 10], [17, 19], [17, 19], [426, 452], [542, 565], [42, 43], [13, 15], [17, 19], [17, 19]]
258	Invites the private sector, civil society and foundations to contribute to the implementation of the Istanbul Programme of Action in their respective areas of competence in line with the national priorities of the least developed countries; 8. Welcomes with appreciation the decisions taken by the Executive Boards of the United Nations Development Programme, the United Nations Population Fund, the United Nations Office for Project Services, the United Nations Children's Fund, the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) and the World Food Programme at their 2011 annual sessions to integrate the Istanbul Programme of Action within their respective programmes of work, welcomes with appreciation the adoption of a resolution by the Assemblies of States members of the World Intellectual Property Organization to mainstream the relevant parts of the Istanbul Programme of Action into various programmes of the organization, also welcomes the decision of the Trade and Development Board of the United Nations Conference on Trade and Development to mainstream the relevant provisions of the Istanbul Programme of Action into the work of the secretariat and its intergovernmental machinery, and in this regard invites the governing bodies of all other United Nations funds and programmes and multilateral organizations to do the same in an expeditious manner, as appropriate and in accordance with their respective mandates; 9.	259	[]	['the', 'and', 'the', 'of the', 'of', 'of', 'the', 'of the', 'the', 'the', 'of the United Nations', 'the United Nations', 'the United Nations', 'for', 'the United Nations', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'and the', 'at', 'the', 'of', 'of', 'the', 'of a', 'the', 'of', 'of the', 'the', 'of the', 'of', 'of the', 'the', 'of the', 'and', 'of the United Nations', 'on', 'and', 'the', 'of the', 'of', 'the', 'of the', 'and', 'and', 'the', 'of', 'United Nations', 'and', 'and', 'the', 'an', 'and']	[]	[[8, 11], [42, 45], [8, 11], [94, 100], [94, 96], [94, 96], [8, 11], [94, 100], [8, 11], [8, 11], [315, 336], [318, 336], [318, 336], [422, 425], [318, 336], [480, 554], [526, 533], [16, 18], [8, 11], [94, 96], [94, 96], [8, 11], [755, 759], [8, 11], [94, 96], [94, 100], [8, 11], [94, 100], [94, 96], [94, 100], [8, 11], [94, 100], [42, 45], [315, 336], [54, 56], [42, 45], [8, 11], [94, 100], [94, 96], [8, 11], [94, 100], [42, 45], [42, 45], [8, 11], [94, 96], [322, 336], [42, 45], [42, 45], [8, 11], [42, 44], [42, 45]]
259	In its decision 2/102, the Human Rights Council requested the High Commissioner for Human Rights to continue with the fulfilment of her activities, in accordance with all previous decisions adopted by the Commission on Human Rights and to update the relevant reports and studies.  The present note is submitted pursuant to resolution 2005/64, in which the Commission on Human Rights requested the Office of the United Nations High Commissioner for Human Rights (OHCHR) to publish a list of countries that had not yet ratified the International Convention on the Elimination of All Forms of Racial Discrimination, to initiate a reinvigorated campaign for universal ratification of the Convention, and to report on its efforts in that regard. 	260	['OHCHR']	['the Human Rights', 'the High Commissioner for Human Rights', 'the', 'of', 'the Commission on Human Rights', 'the', 'is', 'the Commission on Human Rights', 'the Office of the United Nations High Commissioner for Human Rights', 'a', 'of', 'the', 'on the', 'of', 'of', 'a', 'for', 'of the', 'on']	[[462, 467]]	[[23, 39], [58, 96], [23, 26], [129, 131], [201, 231], [23, 26], [10, 12], [201, 231], [393, 460], [30, 31], [129, 131], [23, 26], [555, 561], [129, 131], [129, 131], [30, 31], [80, 83], [404, 410], [13, 15]]
260	"3 - 6 p.m. Closed meeting Conference Room 10 (NLB) Other activities UNU midday forum on ""Legal empowerment: Practitioners' perspectives"" (organized by the United Nations University Office in New York (UNU-ONY)) From 1.15 to 2.30 p.m. in Conference Room D (NLB)."	261	['-', 'p.m.', 'NLB', 'UNU']	['on', 'United Nations University Office in New York', 'in']	[[2, 3], [6, 10], [46, 49], [68, 71]]	[[27, 29], [155, 199], [22, 24]]
261	ECE/TRANS/SC.2/GEURL/2012/2 In line with the UNECE position paper towards unified railway law for Euro-Asian transport corridors (ECE/TRANS/2011/3 and Corr.1) and the work plan of the UNECE Group of Experts adopted at its first session (ECE/TRANS/SC.2/GEURL/2011/4, para. 9), the Group of Experts may wish to review progress made on GTC EurAsia by railway experts under the auspices of the Organization for Cooperation between Railways (OSJD) and the International Rail Transport Committee (CIT) in cooperation with Intergovernmental Organization for International Carriage by Rail (OTIF). 	262	[')', '.']	['for', 'at', 'on', 'by', 'for Cooperation between Railways', 'Rail Transport Committee', 'for', 'Carriage by Rail']	[[157, 158], [12, 13]]	[[94, 97], [215, 217], [57, 59], [345, 347], [403, 435], [465, 489], [94, 97], [565, 581]]
262	Comparative table Comparative table Income (millions of US$): Regular resources (RR) / Other resources-regular (OR-R) / Other resources-emergencies (OR-E). 	263	['US$', 'RR', 'OR-R', 'OR-E']	['Regular', 'resources', 'Other resources-regular', 'Other resources-emergencies']	[[56, 59], [81, 83], [112, 116], [149, 153]]	[[62, 69], [70, 79], [87, 110], [120, 147]]
263	A key message emerging from the 2005 multi-year funding framework (MYFF)present report on performance and results is that UNDP is repositioning itself to respond to development changes and to the United Nations mandate for reform.  Country-level data shows more offices engaged in joint programmes and participating in new aid arrangements such as sector wide approaches (SWAps), direct budget support,direct budget support and pooled funds. 	264	['A', 'MYFF', 'UNDP']	['multi-year funding framework', 'in', 'in', 'sector wide approaches']	[[0, 1], [67, 71], [122, 126]]	[[37, 65], [19, 21], [19, 21], [348, 370]]
264	(A.7-46) mPMdil= PM mass in dilution air [g] DR = dilution ratio [-] defined as the ratio between the mass of the emission m and the mass of diluted exhaust mdil (). 	265	['DR']	['PM mass in dilution air', 'dilution ratio', 'as', 'ratio', 'mass of', 'm', 'mass of diluted exhaust mdil']	[[45, 47]]	[[17, 40], [50, 64], [21, 23], [59, 64], [102, 109], [9, 10], [133, 161]]
265	The CHAIRPERSON, having read out paragraph 3 of the draft resolution on international migration and development, said that it was now for the stakeholders to make proposals as to what form suitable follow-up to the High-Level Dialogue could take, bearing in mind not only the sixty-third session of the General Assembly but also the subsequent session.  Mr. AWAD (International Labour Organization) (ILO) said that ILO had participated in the High-Level Dialogue on International Migration and Development and had been represented by its Director-General at the round table on the links between development and migration. 	266	['CHAIRPERSON', 'AWAD', 'ILO']	['on', 'International Labour Organization', 'on International', 'at', 'on']	[[4, 15], [358, 362], [400, 403]]	[[66, 68], [364, 397], [463, 479], [78, 80], [66, 68]]
