	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
659	 Sección 13 El Centro de Comercio Internacional (CCI) ha continuado ofreciendo apoyo eficaz a todos sus grupos de clientes, responsables de la formulación de políticas, instituciones de apoyo al comercio y pequeñas y medianas empresas. 	660	[')']	['Internacional', 'a', 'al']	[[51, 52]]	[[33, 46], [39, 40], [44, 46]]
660	 Los objetivos del debate sobre este tema son los siguientes: a) Analizar las tendencias recientes en lo que respecta al aumento de la competitividad de las cadenas de valor de las pequeñas y medianas empresas (PYMES) y el mejoramiento de la cooperación en la logística comercial, como elementos básicos para aumentar la competitividad en el comercio internacional y la capacidad de producción y de oferta en los países en desarrollo y en los países con economías en transición; y, en particular, examinar la experiencia de África, en el contexto de los preparativos de la XII UNCTAD. 	661	[')']	['a', 'y medianas empresas', 'y', 'y', 'y', 'y', 'y']	[[62, 63]]	[[21, 22], [189, 208], [189, 190], [189, 190], [189, 190], [189, 190], [189, 190]]
661	Actividades que serán aprobadas durante el resto del ciclo (1993-1996) Actividades previstas para su ejecución durante el quinto ciclo (suma de 2, 3 y 4 supra) a De esta suma, 190 millones de dólares se relacionan con los organismos técnicos más pequeños y 170 millones de dólares con el Banco Mundial, el Fondo Monetario Internacional (FMI), las comisiones económicas regionales y los bancos regionales de desarrollo. 	662	[')']	['a', 'Monetario Internacional']	[[69, 70]]	[[7, 8], [312, 335]]
662	"En cuanto a la reunión de información y datos, las cinco comisiones regionales de las Naciones Unidas, en colaboración con la División de Estadística de las Naciones Unidas y ONU-Mujeres, siguieron aplicando el programa interregional ""Mejora de la capacidad para erradicar la violencia contra la mujer mediante la creación de redes de contacto de comunidades de conocimientos locales"" elaborando módulos para las encuestas y organizando iniciativas para el intercambio de conocimientos.  Otro ejemplo de colaboración interinstitucional en esta esfera es la iniciativa ""Unidos por las niñas"" del Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA (ONUSIDA), el UNFPA, ONU-Mujeres y la Organización Mundial de la Salud (OMS), desarrollada en asociación con el Gobierno de los Estados Unidos y los agentes del sector privado y orientada a reunir datos sobre la violencia contra las niñas en siete países. "	663	['ONUSIDA', 'UNFPA', 'OMS']	['a la', 'de', 'las', 'de las Naciones Unidas', 'la', 'de', 'de las Naciones Unidas', 'el', 'de la', 'la', 'la', 'la', 'de', 'de', 'de', 'de', 'las', 'el', 'de', 'de', 'es la', 'las', 'Conjunto de las Naciones Unidas sobre el VIH/SIDA', 'el', 'la Organización Mundial de la Salud', 'el', 'de', 'a', 'sobre la', 'las']	[[655, 662], [668, 673], [726, 729]]	[[10, 14], [23, 25], [47, 50], [79, 101], [12, 14], [23, 25], [79, 101], [208, 210], [79, 84], [12, 14], [12, 14], [12, 14], [23, 25], [23, 25], [23, 25], [23, 25], [47, 50], [208, 210], [23, 25], [23, 25], [551, 556], [47, 50], [604, 653], [208, 210], [689, 724], [208, 210], [23, 25], [5, 6], [857, 865], [47, 50]]
663	Mujeres afectadas por conflictos 17. Sírvanse proporcionar información sobre las medidas tomadas para ofrecer remedios y servicios de atención médica a las mujeres víctimas de la violencia, en particular la violencia sexual, durante el conflicto con la União Nacional Para a Independência Total de Angola (UNITA), que acabó en 2002, y con el Frente de Libertação do Enclave de Cabinda (FLEC), que finalizó en 2006. 	664	['UNITA', 'FLEC']	['para', 'de', 'a', 'de la', 'en', 'la', 'la União Nacional Para a Independência Total de Angola', 'en', 'Frente de Libertação do Enclave de Cabinda', 'en']	[[306, 311], [386, 390]]	[[97, 101], [131, 133], [8, 9], [173, 178], [136, 138], [77, 79], [250, 304], [136, 138], [342, 384], [136, 138]]
664	El 7 de junio de 2004 el Consejo Federal decidió fusionar la Oficina Federal de Inmigración, Integración y Emigración (IMES) con la Oficina Federal de los Refugiados (OFR).  La agrupación de ambas oficinas en la Oficina Federal de las Migraciones (OFM) tuvo lugar el 1º de enero de 2005. 	665	['IMES', 'OFR', 'OFM']	['de', 'de', 'Federal', 'la Oficina Federal de Inmigración , Integración y Emigración', 'la Oficina Federal de los Refugiados', 'de', 'la Oficina Federal de las Migraciones', 'de', 'de']	[[119, 123], [167, 170], [248, 251]]	[[5, 7], [5, 7], [33, 40], [-1, 59], [129, 165], [5, 7], [209, 246], [5, 7], [5, 7]]
665	Nueva York 15 de abril de 2008 Por la presente se transmiten los estados financieros de la Oficina de las Naciones Unidas de Servicios para Proyectos (UNOPS) correspondientes al bienio terminado el 31 de diciembre de 2007. 	666	['UNOPS']	['de', 'de', 'de', 'de', 'Unidas de Servicios para Proyectos', 'de', 'de']	[[151, 156]]	[[14, 16], [14, 16], [14, 16], [14, 16], [115, 149], [14, 16], [14, 16]]
666	:: Durante el período que se examina la Federación colaboró con el Fondo de las Naciones Unidas para la Infancia (UNICEF), en virtud de varios acuerdos, mediante la ejecución de distintos proyectos relacionados con los recursos hídricos, el saneamiento, la construcción de escuelas y la sensibilización de la opinión pública.  :: La Federación ha seguido colaborando estrechamente con la Oficina de Coordinación de Asuntos Humanitarios (OCAH), principalmente en relación con las cuestiones que afectan a los desplazados internos. 	667	['UNICEF', 'OCAH']	['la', 'Fondo de las Naciones Unidas para la Infancia', 'de', 'la', 'de', 'la', 'de', 'la', 'de la', 'la Oficina de Coordinación de Asuntos Humanitarios', 'las', 'a']	[[114, 120], [437, 441]]	[[37, 39], [67, 112], [42, 44], [37, 39], [42, 44], [37, 39], [42, 44], [37, 39], [73, 78], [385, 435], [76, 79], [6, 7]]
667	"En el apartado b) del párrafo propuesto se presenta una modalidad adicional para la disposición de los bienes.  Esta ""nueva"" disposición es compatible con el espíritu de la resolución 43/233 A y de posteriores decisiones sobre la disposición de los bienes de las misiones, incluidas la decisión 55/484 (Fuerza de Despliegue Preventivo de las Naciones Unidas (UNPREDEP)) y la resolución 55/269 (Misión de Policía Civil de las Naciones Unidas en Haití (MIPONUH)). "	668	['UNPREDEP', 'MIPONUH']	['la', 'de', 'es', 'de la', 'de', 'la', 'de', 'de las', 'la', 'Fuerza de Despliegue Preventivo de las Naciones Unidas', 'la', 'Misión de Policía Civil de las Naciones Unidas en Haití']	[[359, 367], [451, 458]]	[[81, 83], [18, 20], [35, 37], [167, 172], [18, 20], [81, 83], [18, 20], [256, 262], [81, 83], [303, 357], [81, 83], [394, 449]]
668	El motivo de esta aceleración que se ha producido en el 2000 en la mayoría de países miembros es el notable aumento de los precios del petróleo y de los ingresos consiguientes.  En los países del Consejo de Cooperación del Golfo (CCG)2, han contribuido también de manera importante la reforma económica y las políticas de liberalización aplicadas por los gobiernos. 	669	['CCG']	['de', 'se', 'el', 'de', 'el', 'de', 'del', 'de', 'del Consejo de Cooperación del Golfo', 'de', 'de']	[[230, 233]]	[[10, 12], [34, 36], [20, 22], [10, 12], [20, 22], [10, 12], [131, 134], [10, 12], [192, 228], [10, 12], [10, 12]]
669	Nos satisface observar el apoyo proporcionado por el sistema de las Naciones Unidas al desarrollo de África.  Las conclusiones del examen independiente, encargado por el Secretario General en relación con el Nuevo Programa de las Naciones Unidas para el Desarrollo de África, será una guía útil al examinar el respaldo que debe proporcionar la comunidad internacional a la Nueva Alianza para el Desarrollo de África (NEPAD). 	670	['NEPAD']	['el', 'el', 'de', 'de África', 'el', 'el', 'de', 'para el Desarrollo de África', 'el', 'a', 'Nueva Alianza para el Desarrollo de África']	[[417, 422]]	[[23, 25], [23, 25], [61, 63], [98, 107], [23, 25], [23, 25], [61, 63], [246, 274], [23, 25], [5, 6], [373, 415]]
670	A partir del 31 de diciembre de 2013 se exige instrumentar medidas de gestión de riesgos [USEPA 2008a].  En los Estados Unidos, la eliminación del PCP y de sustancias contaminadas con PCP está reglamentada por la Ley de Conservación y Recuperación de Recursos (RCRA) como desechos peligros incluidos en la lista F (F021) o en la lista D (D037) (Estados Unidos, 2014). 	671	['A', 'PCP']	['de', 'de', 'de', 'de', 'y de', 'de Conservación y Recuperación de Recursos', 'o']	[[0, 1], [147, 150]]	[[9, 11], [9, 11], [9, 11], [9, 11], [151, 155], [217, 259], [86, 87]]
671	- Organización Mundial de la Propiedad Intelectual (OMPI) - Organización Europea para la Seguridad de la Navegación Aérea (EUROCONTROL) - Unión Postal Universal (UPU) - Observatorio Meridional Europeo (ESO)	672	['OMPI', 'EUROCONTROL', 'UPU', 'ESO']	['Organización Mundial de la Propiedad Intelectual', 'Organización Europea para la Seguridad de la Navegación Aérea', 'Unión Postal Universal', 'Observatorio Meridional Europeo']	[[52, 56], [123, 134], [162, 165], [202, 205]]	[[2, 50], [60, 121], [138, 160], [169, 200]]
672	En Nauru consideramos sinceramente que la República de China en Taiwan debe desempeñar un papel en la Organización, y que no se debe negar a su pueblo una voz en esta Organización.  Hemos notado con placer la reciente admisión de la República China en Taiwan en la Organización Mundial del Comercio (OMC). 	673	['OMC']	['de', 'un', 'Organización', 'a', 'Organización', 'de', 'Organización Mundial del Comercio']	[[300, 303]]	[[14, 16], [87, 89], [102, 114], [4, 5], [102, 114], [14, 16], [265, 298]]
673	En dicho seminario se examinaron los mecanismos de aplicación de la nueva ley y se elaboraron procedimientos para facilitar la colaboración entre las entidades estatales y no gubernamentales en la lucha contra la trata de personas.  En el seminario intervinieron representantes de los órganos del orden público y de la comunidad científica de Uzbekistán, así como funcionarios del Ministerio del Interior de la República de Belarús, la Misión en Uzbekistán de la Organización Internacional para las Migraciones (OIM), la Sección de trata de personas de la sede de la ONUDD en Viena y representantes de las sedes diplomáticas y las organizaciones internacionales acreditadas en Uzbekistán. 	674	['OIM', 'ONUDD']	['la', 'para', 'la', 'las', 'la', 'la', 'la', 'la', 'la', 'la Organización Internacional para las Migraciones', 'la', 'la', 'la', 'las', 'las']	[[512, 515], [567, 572]]	[[65, 67], [109, 113], [65, 67], [146, 149], [65, 67], [65, 67], [65, 67], [65, 67], [65, 67], [460, 510], [65, 67], [65, 67], [65, 67], [146, 149], [146, 149]]
674	En el plano fiscal se han establecido medidas de intercambio de información; véase el inciso b) del párrafo 3.  El Convenio de 15 de diciembre de 1950, relativo a la creación de un Consejo de Cooperación Aduanera (aprobado por ley de 10 de diciembre de 1952, Moniteur belge de 31 de diciembre de 1952), actualmente denominada Organización Mundial de Aduanas (OMA); El Convenio basado en el artículo K.3 del Tratado de la Unión Europea, relativo a la creación de la Oficina Europea de Policía (Convenio Europol), anexo y declaraciones, hechos en Bruselas el 26 de julio de 1995;	675	['OMA']	['de', 'de', 'de', 'de', 'de', 'a', 'de un', 'de', 'de', 'de', 'de', 'de', 'de', 'de', 'Organización Mundial de Aduanas', 'de', 'a', 'de', 'de', 'de', 'de']	[[359, 362]]	[[46, 48], [46, 48], [46, 48], [46, 48], [46, 48], [8, 9], [175, 180], [46, 48], [46, 48], [46, 48], [46, 48], [46, 48], [46, 48], [46, 48], [326, 357], [46, 48], [8, 9], [46, 48], [46, 48], [46, 48], [46, 48]]
675	El Banco Mundial y el FMI han situado la erradicación de la pobreza muy alto en su programa, como ha hecho en realidad toda la comunidad internacional, lo que demuestra la Declaración del Milenio.  Y, al menos en principio, las políticas de erradicación de la pobreza que se describen en los DELP son las definidas por los propios países; el concepto de propiedad (ownership) resuelve hasta cierto punto el problema de la unificación de las estrategias de los diversos actores, países en desarrollo y países donantes, mediante el Comité de Asistencia para el Desarrollo (CAD), de la OCDE·, las instituciones de Bretton Woods y el sistema de las Naciones Unidas, e incluso el sector privado. 	676	['FMI', 'DELP', 'CAD']	['el', 'de', 'en', 'en', 'lo', 'en', 'de', 'de', 'en', 'el', 'de', 'el', 'de', 'de', 'de', 'en', 'el Comité de Asistencia para el Desarrollo', 'de', 'de', 'el', 'de', 'e', 'el']	[[22, 25], [292, 296], [571, 574]]	[[19, 21], [54, 56], [77, 79], [77, 79], [152, 154], [77, 79], [54, 56], [54, 56], [77, 79], [19, 21], [54, 56], [19, 21], [54, 56], [54, 56], [54, 56], [77, 79], [527, 569], [54, 56], [54, 56], [19, 21], [54, 56], [19, 20], [19, 21]]
676	 Segunda parte - Participación y contribución a los trabajos de las Naciones Unidas (NU) A. Consejo Económico y Social (ECOSOC) y otras reuniones de las Naciones Unidas: 1.	677	['NU', 'ECOSOC']	['y', 'a', 'Consejo Económico y Social', 'y']	[[84, 86], [119, 125]]	[[30, 31], [6, 7], [91, 117], [30, 31]]
677	El Programa de las Naciones Unidas para el Medio Ambiente (PNUMA) y la Organización de las Naciones Unidas para la Alimentación y la Agricultura (FAO) ejercen conjuntamente la Secretaría del Convenio.  Los productos químicos propuestos para su inclusión en el procedimiento de consentimiento fundamentado previo (CFP) del convenio de Rotterdam corresponden a aquellos que han sido prohibidos o rigurosamente restringidos por una medida reglamentaria nacional en dos o más Partes en dos regiones diferentes. 	678	['PNUMA', 'FAO', 'CFP']	['Programa de las Naciones Unidas para el Medio Ambiente', 'y la Organización de las Naciones Unidas para la Alimentación y la Agricultura', 'la', 'para', 'en el', 'de', 'consentimiento fundamentado previo', 'de', 'a', 'o', 'en', 'o', 'en']	[[59, 64], [146, 149], [313, 316]]	[[3, 57], [66, 144], [15, 17], [35, 39], [254, 259], [12, 14], [277, 311], [12, 14], [8, 9], [5, 6], [53, 55], [5, 6], [53, 55]]
678	Además, los participantes en la tercera Conferencia Internacional de Tokyo sobre el desarrollo de África exhortó a los países a que participaran en la Iniciativa de la Nueva Alianza para el Desarrollo de África y pidieron 1.000 millones de dólares de donaciones con el objeto de ayudar a África durante los próximos cinco años.  Sin embargo, los países en desarrollo saben que la cooperación técnica entre países en desarrollo (CTPD) sólo podrá ser provechosa si se intensifica la cooperación con los asociados internacionales, en particular, el sistema de las Naciones Unidas, los organismos internacionales, las universidades y los grupos de reflexión, el sector privado y otras partes interesadas. 	679	['CTPD']	['en', 'de', 'desarrollo de', 'a', 'países a', 'en', 'de', 'de', 'de', 'de', 'de', 'a', 'países en desarrollo', 'cooperación técnica entre países en desarrollo', 'si', 'cooperación', 'en', 'de', 'de']	[[428, 432]]	[[26, 28], [1, 3], [84, 97], [13, 14], [119, 127], [26, 28], [1, 3], [1, 3], [1, 3], [1, 3], [1, 3], [13, 14], [346, 366], [380, 426], [460, 462], [380, 391], [26, 28], [1, 3], [1, 3]]
