-DOCSTART- -X- O
MaxEnt AN B-AN 
) OT B-O 
model OT B-O 
( OT B-O 
Berger OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
1996 OT B-O 
) OT B-O 
to OT B-O 
design OT B-O 
the OT B-O 
basic OT B-O 
classifier OT B-O 

Below OT B-O 
we OT B-O 
focus OT B-O 
on OT B-O 
a OT B-O 
special OT B-O 
case OT B-O 
of OT B-O 
the OT B-O 
latter OT B-O 
problem OT B-O 
: OT B-O 
noun OT B-O 
compound LF B-LF 
( OT B-O 
NC OT B-O 
) AN B-AN 
coordination OT B-O 
. OT B-O 
Con- OT B-O 

[ OT B-O 
and OT B-O 
, OT B-O 
therefore OT B-O 
, OT B-O 
so OT B-O 
] OT B-O 
Contrastive OT B-O 
Connectives LF B-LF 
( OT B-O 
CC OT B-O 
) AN B-AN 
men OT B-O 
den OT B-O 
? OT B-O 

Note OT B-O 
that OT B-O 
the LF B-LF 
proponents OT B-O 
of LF I-LF 
the LF I-LF 
BootCaT LF I-LF 
method OT B-O 
seem OT B-O 
to OT B-O 
acknowledge OT B-O 
this OT B-O 
evolution OT B-O 
, OT B-O 
see OT B-O 
for OT B-O 
example OT B-O 
Marco OT B-O 
Baroni OT B-O 
? OT B-O 
s LF I-LF 
talk OT B-O 
at OT B-O 
this OT B-O 
year OT B-O 
? OT B-O 
s LF I-LF 
BootCaTters LF I-LF 
of LF I-LF 
the LF I-LF 
world LF I-LF 
unite LF I-LF 
( OT B-O 
BOTWU AN B-AN 
) OT B-O 
workshop OT B-O 
: OT B-O 
? OT B-O 

Method LF B-LF 
( OT B-O 
METH AN B-AN 
) OT B-O 
the OT B-O 
methods OT B-O 
used OT B-O 
Result LF B-LF 
( OT B-O 
RES AN B-AN 
) OT B-O 
the OT B-O 
results OT B-O 
achieved OT B-O 
Conclusion LF B-LF 
( OT B-O 
CON AN B-AN 
) OT B-O 
the OT B-O 
authors OT B-O 
? OT B-O 
conclusions OT B-O 

294 OT B-O 
The OT B-O 
surface OT B-O 
phonetic OT B-O 
tones OT B-O 
are OT B-O 
: OT B-O 
LC AN B-AN 
= OT B-O 
low LF B-LF 
constant LF B-LF 
( OT B-O 
in OT B-O 
Baule OT B-O 
, OT B-O 
only OT B-O 
initial OT B-O 
) OT B-O 
HC AN B-AN 
= OT B-O 
high LF I-LF 
constant LF I-LF 
( OT B-O 
only OT B-O 
initial OT B-O 
) OT B-O 

many OT B-O 
competing OT B-O 
approaches OT B-O 
to OT B-O 
tagging OT B-O 
problems OT B-O 
including OT B-O 
Hidden LF B-LF 
Markov LF I-LF 
Models LF I-LF 
( OT B-O 
HMMs AN B-AN 
) OT B-O 
, OT B-O 
Maximum OT B-O 
Entropy LF I-LF 
Markov LF I-LF 
Models LF I-LF 
( OT B-O 
MEMMs AN B-AN 
) OT B-O 
and LF B-LF 
Conditional LF I-LF 
Random LF I-LF 
Fields LF I-LF 
( OT B-O 
CRFs AN B-AN 
) OT B-O 
. OT B-O 

cation OT B-O 
which OT B-O 
manipulates OT B-O 
data OT B-O 
using OT B-O 
two OT B-O 
well-known OT B-O 
machine OT B-O 
learning OT B-O 
techniques OT B-O 
, OT B-O 
Naive LF B-LF 
Bayes OT B-O 
( OT B-O 
NB AN B-AN 
) OT B-O 
and OT B-O 
Support LF B-LF 
Vector LF I-LF 
Machines LF I-LF 
( OT B-O 
SVMs AN B-AN 
) OT B-O 
. OT B-O 

The OT B-O 
approach OT B-O 
involved OT B-O 
training OT B-O 
a LF B-LF 
standard OT B-O 
Hidden LF I-LF 
Markov LF I-LF 
Model LF I-LF 
( OT B-O 
HMM AN B-AN 
) OT B-O 
using OT B-O 
the OT B-O 
Expectation LF I-LF 
Maximization LF I-LF 
( OT B-O 
EM AN B-AN 
) OT B-O 
algorithm OT B-O 
( OT B-O 
Dempster OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

NIST-06 AN B-AN 
. OT B-O 
The OT B-O 
bilingual OT B-O 
training OT B-O 
corpus OT B-O 
comes OT B-O 
from OT B-O 
Linguistic LF B-LF 
Data LF I-LF 
Consortium LF I-LF 
( OT B-O 
LDC AN B-AN 
) OT B-O 
6 AN I-AN 
, OT B-O 
which OT B-O 
consists OT B-O 
of OT B-O 
3.4M OT B-O 
sentence OT B-O 
pairs OT B-O 
with OT B-O 
64M/70M OT B-O 
Chi- OT B-O 

1 OT B-O 
Introduction OT B-O 
Quality OT B-O 
Estimation LF B-LF 
( OT B-O 
QE OT B-O 
) AN B-AN 
for OT B-O 
Machine OT B-O 
Translation LF B-LF 
( OT B-O 
MT OT B-O 
) AN I-AN 
involves OT B-O 
judging OT B-O 
the OT B-O 
correctness OT B-O 
of OT B-O 
the OT B-O 
output OT B-O 
of OT B-O 
an LF I-LF 
MT OT B-O 
system OT B-O 
given OT B-O 
an LF I-LF 
input OT B-O 
and OT B-O 
no OT B-O 
reference OT B-O 
translation OT B-O 
( OT B-O 
Blatz OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

pondence OT B-O 
between OT B-O 
proofs OT B-O 
and OT B-O 
dependency OT B-O 
structures OT B-O 
. OT B-O 
Dependency LF B-LF 
grammar LF I-LF 
( OT B-O 
DG AN B-AN 
) OT B-O 
takes OT B-O 
as OT B-O 
fundamental OT B-O 
~This OT B-O 
approach OT B-O 
of OT B-O 
'normal OT B-O 
form OT B-O 
parsing OT B-O 
' OT B-O 
has OT B-O 
been OT B-O 

@ OT B-O 
'' OT B-O 
' OT B-O 
itself OT B-O 
is OT B-O 
counted OT B-O 
. OT B-O 
Another OT B-O 
way OT B-O 
is OT B-O 
to OT B-O 
count OT B-O 
how OT B-O 
many OT B-O 
parts LF B-LF 
of LF I-LF 
words LF I-LF 
( OT B-O 
PWs AN B-AN 
) OT B-O 
are OT B-O 
eontMnmd OT B-O 
in OT B-O 
the OT B-O 
SA AN B-AN 
. OT B-O 

CTexT OT B-O 
. AN B-AN 
2005 OT B-O 
. AN I-AN 
CKarma OT B-O 
( OT B-O 
C5 OT B-O 
KompositumAnaliseerder LF B-LF 
vir OT B-O 
Robuuste OT B-O 
Morfologiese OT B-O 
Analise LF I-LF 
) OT B-O 
. AN I-AN 
[ OT B-O 
C5 OT B-O 
Compound OT B-O 

Source LF B-LF 
Material LF I-LF 
( OT B-O 
SMaterial AN I-AN 
) OT B-O 
e.g. OT B-O 
, OT B-O 
As AN B-AN 
, OT B-O 
InGaAs AN I-AN 
? OT B-O 
Source LF I-LF 
Material LF I-LF 
Characteristic LF I-LF 
( OT B-O 
SMChar AN B-AN 
) OT B-O 
e.g OT B-O 
. OT B-O 
, OT B-O 
( OT B-O 
111 OT B-O 
) OT B-O 
B OT B-O 

namely OT B-O 
person OT B-O 
name OT B-O 
, OT B-O 
location OT B-O 
name OT B-O 
, OT B-O 
organization OT B-O 
name OT B-O 
and OT B-O 
miscellaneous OT B-O 
name OT B-O 
to LF B-LF 
apply OT B-O 
Support LF I-LF 
Vector LF I-LF 
Machine LF I-LF 
( OT B-O 
SVM AN B-AN 
) OT B-O 
based OT B-O 
machine OT B-O 
learning OT B-O 
technique OT B-O 
. OT B-O 

standing OT B-O 
that OT B-O 
shares OT B-O 
tasks OT B-O 
with OT B-O 
OIE AN B-AN 
. OT B-O 
AMR AN B-AN 
parsing OT B-O 
( OT B-O 
Banarescu OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
) OT B-O 
, OT B-O 
semantic LF B-LF 
role LF I-LF 
labeling LF I-LF 
( OT B-O 
SRL AN B-AN 
) OT B-O 
( OT B-O 
Toutanova OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2008 OT B-O 
; OT B-O 
Punyakanok OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2008 OT B-O 
) OT B-O 

It OT B-O 
is OT B-O 
at LF B-LF 
this OT B-O 
critical OT B-O 
point OT B-O 
, OT B-O 
when OT B-O 
care OT B-O 
is OT B-O 
being OT B-O 
trans- OT B-O 
ferred OT B-O 
from OT B-O 
the OT B-O 
Operating LF I-LF 
Room LF I-LF 
( OT B-O 
OR AN B-AN 
) OT B-O 
to OT B-O 
the OT B-O 
ICU AN B-AN 
and OT B-O 
monitoring OT B-O 
is OT B-O 
at LF I-LF 
a LF I-LF 
minimum OT B-O 
, OT B-O 
that OT B-O 
the OT B-O 
pa- OT B-O 

As OT B-O 
the LF B-LF 
entire OT B-O 
sentence OT B-O 
is OT B-O 
informative OT B-O 
to OT B-O 
determine OT B-O 
the LF I-LF 
proper OT B-O 
conjunction OT B-O 
of OT B-O 
all OT B-O 
roles OT B-O 
, OT B-O 
a LF I-LF 
Smoothed LF I-LF 
Partial LF I-LF 
Tree LF I-LF 
Kernel LF I-LF 
( OT B-O 
SPTK AN B-AN 
) OT B-O 
within OT B-O 
the LF I-LF 
classifier OT B-O 
that OT B-O 
enhances OT B-O 
both OT B-O 
syntactic OT B-O 
and OT B-O 
lexical OT B-O 
in- OT B-O 

The OT B-O 
input OT B-O 
to LF B-LF 
the OT B-O 
first OT B-O 
block OT B-O 
are OT B-O 
the OT B-O 
words OT B-O 
of OT B-O 
the OT B-O 
TEXTCHUNK AN B-AN 
, OT B-O 
represented OT B-O 
by OT B-O 
CW AN B-AN 
( OT B-O 
Collobert LF I-LF 
and LF I-LF 
Weston LF I-LF 
, OT B-O 
2008 OT B-O 
) OT B-O 
embeddings OT B-O 
. OT B-O 

conjuncts OT B-O 
depend OT B-O 
on OT B-O 
it OT B-O 
. OT B-O 
Nilsson OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2007 OT B-O 
) OT B-O 
advocate OT B-O 
the OT B-O 
Mel LF B-LF 
? LF I-LF 
cuk LF I-LF 
style LF I-LF 
( OT B-O 
MS AN B-AN 
) OT B-O 
for OT B-O 
parsing OT B-O 
Czech OT B-O 
, OT B-O 
taking OT B-O 
the OT B-O 
first OT B-O 
conjunct OT B-O 
as OT B-O 
the OT B-O 
head OT B-O 
, OT B-O 

The OT B-O 
data OT B-O 
are OT B-O 
packaged OT B-O 
as OT B-O 
the OT B-O 
payload OT B-O 
of OT B-O 
incremental LF B-LF 
units LF I-LF 
( OT B-O 
IU AN B-AN 
) OT B-O 
which OT B-O 
are OT B-O 
passed OT B-O 
between OT B-O 
modules OT B-O 
. OT B-O 
The OT B-O 
IUs AN I-AN 
themselves OT B-O 
are OT B-O 
also OT B-O 
interconnected OT B-O 
via OT B-O 
so-called OT B-O 
same LF B-LF 
level LF I-LF 
links LF B-LF 
( OT B-O 
SLL AN B-AN 
) OT B-O 
and OT B-O 
groundedin LF I-LF 
links LF I-LF 
( OT B-O 
GRIN AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
former OT B-O 
allowing OT B-O 
the OT B-O 
linking OT B-O 
of OT B-O 
IUs AN I-AN 
as OT B-O 
a LF I-LF 
growing OT B-O 
sequence OT B-O 
, OT B-O 
the OT B-O 
latter OT B-O 
allowing OT B-O 
that OT B-O 

142 OT B-O 
? OT B-O 
National LF B-LF 
University LF I-LF 
of LF I-LF 
Mongolia LF I-LF 
( OT B-O 
NUM AN B-AN 
) OT B-O 
, OT B-O 
Mongolia LF I-LF 

LPM AN B-AN 
output OT B-O 
using OT B-O 
application OT B-O 
knowledge OT B-O 
? OT B-O 
Function LF B-LF 
Generator LF I-LF 
Module LF I-LF 
( OT B-O 
FGM AN B-AN 
) OT B-O 
converting OT B-O 
SAM AN B-AN 
output OT B-O 
into OT B-O 
executable OT B-O 
function OT B-O 
calls OT B-O 

respect OT B-O 
to OT B-O 
phonology OT B-O 
, OT B-O 
morphology OT B-O 
, OT B-O 
syntax OT B-O 
and OT B-O 
the OT B-O 
lexicon OT B-O 
. OT B-O 
Linguistic OT B-O 
resources OT B-O 
( OT B-O 
lexica OT B-O 
, OT B-O 
corpora OT B-O 
) OT B-O 
and OT B-O 
natural LF B-LF 
language LF I-LF 
processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
tools OT B-O 
for OT B-O 
such OT B-O 
dialects OT B-O 
( OT B-O 
parsers OT B-O 
) OT B-O 
are OT B-O 
very OT B-O 
rare OT B-O 
. OT B-O 

Lexical OT B-O 
features OT B-O 
show OT B-O 
a LF B-LF 
much OT B-O 
more OT B-O 
mixed OT B-O 
result OT B-O 
. OT B-O 
Type LF I-LF 
? LF I-LF 
Token LF I-LF 
Ratio LF I-LF 
( OT B-O 
TTR AN B-AN 
) OT B-O 
is OT B-O 
only OT B-O 
important OT B-O 
for OT B-O 
document OT B-O 
classification OT B-O 
, OT B-O 
whereas OT B-O 
most OT B-O 
of OT B-O 
the OT B-O 

AVERAGE OT B-O 
70.8 OT B-O 
% OT B-O 
70.1 OT B-O 
% OT B-O 
Table OT B-O 
2 OT B-O 
: OT B-O 
Ten-fold OT B-O 
cross-validation OT B-O 
classification OT B-O 
results OT B-O 
, OT B-O 
using OT B-O 
a LF B-LF 
Na LF I-LF 
? LF I-LF 
? LF I-LF 
ve LF I-LF 
Bayes LF I-LF 
( OT B-O 
NB AN B-AN 
) OT B-O 
or LF I-LF 
Support LF I-LF 
Vector LF I-LF 
Machines LF I-LF 
( OT B-O 
SVM AN B-AN 
) OT B-O 
classifier OT B-O 

Ravi OT B-O 
and OT B-O 
Knight OT B-O 
( OT B-O 
2008 OT B-O 
) OT B-O 
solve OT B-O 
1:1 OT B-O 
substitution OT B-O 
ciphers OT B-O 
optimally OT B-O 
by OT B-O 
formulating OT B-O 
the OT B-O 
decipherment OT B-O 
problem OT B-O 
as OT B-O 
an OT B-O 
integer LF B-LF 
linear LF I-LF 
program LF I-LF 
( OT B-O 
ILP AN B-AN 
) OT B-O 
while OT B-O 
Corlett OT B-O 
and OT B-O 
Penn OT B-O 
( OT B-O 
2010 OT B-O 
) OT B-O 
solve OT B-O 
the OT B-O 
problem OT B-O 
using OT B-O 

is OT B-O 
re-written OT B-O 
as OT B-O 
NN AN B-AN 
, OT B-O 
and OT B-O 
NNPS AN I-AN 
as OT B-O 
NNP AN I-AN 
. OT B-O 
Parent LF B-LF 
( OT B-O 
PP AN B-AN 
) OT B-O 
The OT B-O 
category OT B-O 
of OT B-O 
the OT B-O 
parent OT B-O 
node OT B-O 
of OT B-O 
the OT B-O 
NP AN B-AN 
. OT B-O 

subset OT B-O 
by OT B-O 
eliminating OT B-O 
the OT B-O 
redundant OT B-O 
features OT B-O 
. OT B-O 
In OT B-O 
this OT B-O 
paper OT B-O 
, OT B-O 
Rough LF B-LF 
Set LF I-LF 
Theory LF I-LF 
( OT B-O 
RST AN B-AN 
) OT B-O 
based OT B-O 
feature OT B-O 
selection OT B-O 
method OT B-O 
is OT B-O 
applied OT B-O 
for OT B-O 
sen- OT B-O 

Model OT B-O 
level OT B-O 
, OT B-O 
there OT B-O 
is OT B-O 
an LF B-LF 
intermediate OT B-O 
stage OT B-O 
of OT B-O 
analysis OT B-O 
, OT B-O 
characterized OT B-O 
by OT B-O 
a LF I-LF 
formal OT B-O 
language OT B-O 
, OT B-O 
resp OT B-O 
r LF I-LF 
- OT B-O 
The OT B-O 
Engliaboriented LF I-LF 
Formal LF I-LF 
Language LF I-LF 
( OT B-O 
EFL AN B-AN 
) OT B-O 
, OT B-O 
which OT B-O 
containa OT B-O 
constant^ OT B-O 
that OT B-O 
correspond OT B-O 
to OT B-O 
the OT B-O 
terms OT B-O 
of OT B-O 
English OT B-O 
, OT B-O 
This OT B-O 
language OT B-O 
is OT B-O 
wed OT B-O 
to OT B-O 
represent OT B-O 
the OT B-O 

This OT B-O 
was OT B-O 
a LF B-LF 
motivating OT B-O 
factor OT B-O 
for OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
the OT B-O 
Common LF I-LF 
Pattern LF I-LF 
Specification LF I-LF 
Language LF I-LF 
( OT B-O 
CPSL AN B-AN 
) OT B-O 
Working OT B-O 
Group OT B-O 
devoted OT B-O 
to OT B-O 
formulating OT B-O 
a LF I-LF 
CPSL AN I-AN 
in OT B-O 

CFG AN B-AN 
. OT B-O 
The OT B-O 
proof OT B-O 
is OT B-O 
based OT B-O 
on OT B-O 
a LF B-LF 
lexicalization OT B-O 
procedure OT B-O 
related OT B-O 
to OT B-O 
the OT B-O 
lexicalization OT B-O 
procedure OT B-O 
used OT B-O 
to OT B-O 
create OT B-O 
Greibach LF I-LF 
normal LF I-LF 
form LF I-LF 
( OT B-O 
GNF AN B-AN 
) OT B-O 
as OT B-O 
presented OT B-O 
in OT B-O 
Harrison OT B-O 
1978 OT B-O 
. OT B-O 

kitchen OT B-O 
cabinet OT B-O 
and OT B-O 
will OT B-O 
hardly OT B-O 
be OT B-O 
able OT B-O 
to OT B-O 
win OT B-O 
the OT B-O 
elections OT B-O 
] OT B-O 
. OT B-O 
The OT B-O 
parse OT B-O 
tree OT B-O 
contains OT B-O 
phrase OT B-O 
labels OT B-O 
NP OT B-O 
( OT B-O 
Noun OT B-O 
Phrase LF B-LF 
) OT B-O 
, OT B-O 
PP AN B-AN 
( OT B-O 
Prepositional LF I-LF 
Phrase LF I-LF 
) OT B-O 
, OT B-O 
VP AN B-AN 
( OT B-O 
Verb LF I-LF 
Phrase LF I-LF 
) OT B-O 
, OT B-O 
S OT B-O 
( OT B-O 
Sentence OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
CS OT B-O 
( OT B-O 
Coordinated OT B-O 
Sentence OT B-O 
) OT B-O 
. OT B-O 

inference OT B-O 
of OT B-O 
lexical OT B-O 
semantic OT B-O 
roles OT B-O 
After OT B-O 
the OT B-O 
training OT B-O 
phase OT B-O 
, OT B-O 
a LF B-LF 
testing OT B-O 
procedure OT B-O 
using OT B-O 
the OT B-O 
Markov LF I-LF 
Chain LF I-LF 
Monte LF I-LF 
Carlo LF I-LF 
( OT B-O 
MCMC AN B-AN 
) OT B-O 
inference OT B-O 
engine OT B-O 
can OT B-O 
be OT B-O 
used OT B-O 
to OT B-O 
infer OT B-O 
role OT B-O 
labels OT B-O 
. OT B-O 

segmentation OT B-O 
While OT B-O 
the OT B-O 
model LF B-LF 
structure OT B-O 
is OT B-O 
reminiscent OT B-O 
of OT B-O 
a LF I-LF 
factorial OT B-O 
hidden LF I-LF 
Markov LF I-LF 
model LF I-LF 
( OT B-O 
HMM AN B-AN 
) OT B-O 
, OT B-O 
there OT B-O 
are OT B-O 
important OT B-O 
differences OT B-O 
that OT B-O 
prevent OT B-O 
the OT B-O 
direct OT B-O 
application OT B-O 
of OT B-O 

KEA AN B-AN 
: OT B-O 
Practical OT B-O 
automatic OT B-O 
keyphrase OT B-O 
extraction OT B-O 
. OT B-O 
Proceedings OT B-O 
of OT B-O 
Digital LF B-LF 
Libraries LF I-LF 
99 LF I-LF 
( OT B-O 
DL'99 AN I-AN 
) OT B-O 
, OT B-O 
pp AN B-AN 
. OT B-O 

and OT B-O 
Chinese LF B-LF 
( OT B-O 
ZH AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 
second OT B-O 
section OT B-O 
gives OT B-O 
the OT B-O 
result OT B-O 
for OT B-O 
the OT B-O 
English LF B-LF 
( OT B-O 
EN AN B-AN 
) OT B-O 
test OT B-O 
set OT B-O 
, OT B-O 
PTB AN B-AN 
Section OT B-O 
23 OT B-O 
. OT B-O 

figure OT B-O 
5 OT B-O 
) OT B-O 
. OT B-O 
Base LF B-LF 
clauses LF I-LF 
( OT B-O 
BC AN B-AN 
) OT B-O 
are OT B-O 
subclauses OT B-O 
of OT B-O 
type OT B-O 
sub- OT B-O 
junctive OT B-O 
and OT B-O 
subordinate OT B-O 
. OT B-O 

enard OT B-O 
Centre OT B-O 
de LF B-LF 
Recherche LF I-LF 
Informatique LF I-LF 
de LF I-LF 
Montr LF I-LF 
? LF I-LF 
eal LF I-LF 
( OT B-O 
CRIM OT B-O 
) AN B-AN 
Montr LF I-LF 
? LF I-LF 
eal LF I-LF 
, AN B-AN 
QC OT B-O 
, AN I-AN 
Canada OT B-O 

Table OT B-O 
10 OT B-O 
: OT B-O 
Average OT B-O 
value OT B-O 
of OT B-O 
the OT B-O 
mutual OT B-O 
infor- OT B-O 
mation OT B-O 
( OT B-O 
MI OT B-O 
) AN B-AN 
of OT B-O 
compound OT B-O 
noun OT B-O 
seeds OT B-O 
.Number OT B-O 
of OT B-O 
elements OT B-O 
\ OT B-O 
[ OT B-O 
2 OT B-O 
I AN I-AN 
3 OT B-O 

( OT B-O 
iv OT B-O 
) OT B-O 
Embedded OT B-O 
appositional OT B-O 
phrases OT B-O 
. OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
Very OT B-O 
long OT B-O 
PE AN B-AN 
's AN I-AN 
( OT B-O 
Phrasal LF B-LF 
Elements LF I-LF 
) OT B-O 
appear OT B-O 
occasionally OT B-O 
. OT B-O 
( OT B-O 
eg OT B-O 
. OT B-O 

The OT B-O 
next OT B-O 
four OT B-O 
columns OT B-O 
show OT B-O 
the OT B-O 
number OT B-O 
of OT B-O 
true LF B-LF 
positives OT B-O 
( OT B-O 
TP AN B-AN 
) OT B-O 
-- OT B-O 
verbs OT B-O 
judged OT B-O 
+S OT B-O 
both OT B-O 
by OT B-O 
machine OT B-O 
and OT B-O 
by OT B-O 
hand OT B-O 
; OT B-O 
false LF B-LF 
positives OT B-O 
( OT B-O 
FP AN B-AN 
) OT B-O 
-- OT B-O 
verbs OT B-O 
judged OT B-O 
+S OT B-O 
by OT B-O 
machine OT B-O 
, OT B-O 
-S OT B-O 
by OT B-O 
hand OT B-O 
; OT B-O 
true LF I-LF 
negatives LF I-LF 
( OT B-O 
TN AN B-AN 
) OT B-O 
-- OT B-O 
verbs OT B-O 
judged OT B-O 
-S OT B-O 
both OT B-O 
by OT B-O 
machine OT B-O 
and OT B-O 
by OT B-O 
hand OT B-O 
; OT B-O 
and OT B-O 
false LF I-LF 
negatives LF I-LF 
( OT B-O 
FN AN B-AN 
) OT B-O 
-- OT B-O 
verbs OT B-O 
judged OT B-O 
-S OT B-O 
by OT B-O 
machine OT B-O 
, OT B-O 
+S OT B-O 
by OT B-O 
hand OT B-O 
. OT B-O 

prior OT B-O 
polarity OT B-O 
of OT B-O 
verb OT B-O 
, OT B-O 
verb OT B-O 
score OT B-O 
( OT B-O 
V_score OT B-O 
) OT B-O 
. OT B-O 
Verb-PP OT B-O 
( OT B-O 
prepositional LF B-LF 
phrase LF I-LF 
) OT B-O 
rules OT B-O 
: OT B-O 
1 OT B-O 
. OT B-O 

In OT B-O 
: OT B-O 
Ernst OT B-O 
Buch-berger OT B-O 
( OT B-O 
ed OT B-O 
. OT B-O 
) OT B-O 
: OT B-O 
Tagungsband OT B-O 
der OT B-O 
7 OT B-O 
. OT B-O 
Konferenz LF B-LF 
zur LF I-LF 
Verarbeitung LF I-LF 
nat LF I-LF 
? LF I-LF 
rlicher LF I-LF 
Sprache LF I-LF 
( OT B-O 
KONVENS AN B-AN 
) OT B-O 
, OT B-O 
Universit OT B-O 
? LF I-LF 
t LF I-LF 
Wien OT B-O 
, OT B-O 
161 OT B-O 
? LF I-LF 
168 OT B-O 
. OT B-O 
Strube OT B-O 
, OT B-O 
Gerhard OT B-O 
( OT B-O 
1984 OT B-O 
) OT B-O 
. OT B-O 

2 OT B-O 
Dimensionality OT B-O 
Reduction OT B-O 
VSM OT B-O 
( AN B-AN 
Vector OT B-O 
Space LF B-LF 
Model LF I-LF 
) LF I-LF 
is OT B-O 
a LF I-LF 
basic OT B-O 
technique OT B-O 
to LF I-LF 
transform OT B-O 
text OT B-O 
documents OT B-O 
to LF I-LF 
numeric OT B-O 
vectors OT B-O 
. OT B-O 

words OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
International OT B-O 
Conference OT B-O 
on LF B-LF 
Computational LF I-LF 
Linguistics LF I-LF 
( OT B-O 
COLING AN B-AN 
) OT B-O 
. OT B-O 

CC AN B-AN 
= OT B-O 
coordinating LF B-LF 
conjunction LF I-LF 
; OT B-O 
CD AN B-AN 
= OT B-O 
cardinal LF B-LF 
number OT B-O 
; OT B-O 
JJ AN B-AN 
= OT B-O 
adjective LF B-LF 
; OT B-O 
MD AN B-AN 
= OT B-O 
modal LF B-LF 
; OT B-O 
NN AN B-AN 
= OT B-O 
singular LF B-LF 
noun LF B-LF 
; OT B-O 
NNP AN I-AN 
= OT B-O 
proper LF I-LF 
noun LF I-LF 
; OT B-O 
NNPS AN I-AN 
= OT B-O 
plural LF I-LF 
proper LF I-LF 
noun LF I-LF 
; OT B-O 
NNS AN I-AN 
= OT B-O 
plural LF I-LF 
noun LF I-LF 
; OT B-O 
RB AN B-AN 
= OT B-O 
adverb LF B-LF 
; OT B-O 
TO AN B-AN 
= OT B-O 
to LF B-LF 
; OT B-O 
VB AN B-AN 
= OT B-O 
base OT B-O 
form OT B-O 
verb LF I-LF 
; OT B-O 
VBD AN I-AN 
= OT B-O 
past LF I-LF 
tense LF I-LF 
verb LF I-LF 
; OT B-O 
VBZ AN I-AN 
= OT B-O 
third-person LF I-LF 
singular LF I-LF 
present LF I-LF 
verb LF I-LF 
. LF I-LF 

2003 OT B-O 
) OT B-O 
. OT B-O 
Recently OT B-O 
, OT B-O 
Huang OT B-O 
et OT B-O 
al LF B-LF 
( OT B-O 
2015 OT B-O 
) OT B-O 
showed OT B-O 
that OT B-O 
building OT B-O 
a LF I-LF 
conditional LF I-LF 
random LF I-LF 
field LF I-LF 
( OT B-O 
CRF AN B-AN 
) OT B-O 
layer OT B-O 
on LF I-LF 
top OT B-O 
of OT B-O 
bidirectional OT B-O 
LSTM-RNNs AN B-AN 
performs OT B-O 
com- OT B-O 

1 OT B-O 
Introduction OT B-O 
Ever OT B-O 
since OT B-O 
Question OT B-O 
Answering LF B-LF 
( OT B-O 
QA OT B-O 
) AN B-AN 
emerged OT B-O 
as OT B-O 
an OT B-O 
active OT B-O 
research OT B-O 
field OT B-O 
, OT B-O 
the OT B-O 
community OT B-O 
has OT B-O 
slowly OT B-O 

is OT B-O 
a LF B-LF 
very OT B-O 
laborious OT B-O 
and LF I-LF 
costly OT B-O 
process OT B-O 
. OT B-O 
Silver LF I-LF 
standard LF I-LF 
corpus LF I-LF 
( OT B-O 
SSC AN B-AN 
) OT B-O 
annotation OT B-O 
is OT B-O 
a LF I-LF 
very OT B-O 
recent OT B-O 
direction OT B-O 
of OT B-O 
corpus LF I-LF 
development OT B-O 
which OT B-O 

the OT B-O 
boys OT B-O 
) OT B-O 
or LF B-LF 
part OT B-O 
of OT B-O 
a LF I-LF 
complex OT B-O 
coordinating LF I-LF 
conjunction LF I-LF 
( OT B-O 
both OT B-O 
boys OT B-O 
and OT B-O 
girls OT B-O 
) OT B-O 
, OT B-O 
the OT B-O 
Penn OT B-O 
Treebank OT B-O 
tags OT B-O 
both OT B-O 
differently OT B-O 
in LF I-LF 
each OT B-O 
of OT B-O 
these OT B-O 
syntactic OT B-O 
ontexts OT B-O 
-- OT B-O 
as OT B-O 
PDT AN B-AN 
( OT B-O 
predeter- LF B-LF 
miner OT B-O 
) OT B-O 
, OT B-O 
RB AN B-AN 
( OT B-O 
adverb OT B-O 
) OT B-O 
, OT B-O 
NNS AN B-AN 
( OT B-O 
plural OT B-O 
common OT B-O 
noun OT B-O 
) OT B-O 
and OT B-O 
coordinating LF I-LF 
conjunction LF I-LF 
( OT B-O 
CC AN B-AN 
) OT B-O 
, OT B-O 
respectively OT B-O 
. OT B-O 

noun OT B-O 
modification OT B-O 
? OT B-O 
which OT B-O 
generally OT B-O 
is OT B-O 
shown OT B-O 
in OT B-O 
the OT B-O 
form OT B-O 
of OT B-O 
a LF B-LF 
Noun LF I-LF 
phrase LF I-LF 
( OT B-O 
NP AN B-AN 
