-DOCSTART- -X- O
Machine OT B-O 
) OT B-O 
classifier OT B-O 
with OT B-O 
the OT B-O 
integration OT B-O 
of OT B-O 
enriched OT B-O 
informa- OT B-O 

Mophological OT B-O 
processing OT B-O 
, OT B-O 
syntactic OT B-O 
parsing OT B-O 
and OT B-O 
other OT B-O 
useflfl OT B-O 
tools OT B-O 
have OT B-O 
been OT B-O 
proposed OT B-O 
in OT B-O 
the OT B-O 
field OT B-O 
of OT B-O 
natural OT B-O 
language OT B-O 
processing OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
. OT B-O 
Many OT B-O 

Computational OT B-O 
Linguistics OT B-O 
Volume OT B-O 
23 OT B-O 
, OT B-O 
Number OT B-O 
2 OT B-O 
1993c OT B-O 
) OT B-O 
. OT B-O 
FUF OT B-O 
( OT B-O 
Functional OT B-O 
Unification OT B-O 
Formalism OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
programming OT B-O 
language OT B-O 
based OT B-O 
on OT B-O 
functional OT B-O 
unification OT B-O 
( OT B-O 
Kay OT B-O 
1979 OT B-O 
) OT B-O 
. OT B-O 

translation OT B-O 
with OT B-O 
overall OT B-O 
understanding OT B-O 
? OT B-O 
. OT B-O 
Rhetorical OT B-O 
structure OT B-O 
theory OT B-O 
( OT B-O 
RST OT B-O 
) OT B-O 
( OT B-O 
Mann OT B-O 
and OT B-O 
Thompson OT B-O 
, OT B-O 
1988 OT B-O 
) OT B-O 
provides OT B-O 
us OT B-O 
with OT B-O 
a OT B-O 
good OT B-O 
per- OT B-O 

Sentences OT B-O 
from OT B-O 
TST2-MUC4-0048 OT B-O 
Sl OT B-O 
: OT B-O 
SALVADORAN OT B-O 
PRESIDENT-ELECT OT B-O 
ALFREDO OT B-O 
CRISTIAII OT B-O 
CONDEMNED OT B-O 
THE OT B-O 
TERRORIST OT B-O 
KILLING OT B-O 
OF OT B-O 
ATTORNE OT B-O 
Y OT B-O 
GENERAL OT B-O 
ROBERTO OT B-O 
GARCIA OT B-O 
ALVARADO OT B-O 
AND OT B-O 
ACCUSED OT B-O 
THE OT B-O 
FARABUNDO OT B-O 
MARTI OT B-O 
NATIONAL OT B-O 
LIBERATION OT B-O 
FRONT OT B-O 
( OT B-O 
FMLN OT B-O 
) OT B-O 
OF OT B-O 
THE OT B-O 
CRIME OT B-O 
. OT B-O 

Finally OT B-O 
, OT B-O 
the OT B-O 
intention OT B-O 
translates OT B-O 
into OT B-O 
a OT B-O 
call OT B-O 
to OT B-O 
UC OT B-O 
's OT B-O 
expression OT B-O 
mechanism OT B-O 
, OT B-O 
UCExpress OT B-O 
( OT B-O 
UCexpressl OT B-O 
in OT B-O 
the OT B-O 
trace OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
eventu- OT B-O 
ally OT B-O 
calls OT B-O 
UCGen OT B-O 
to OT B-O 
produce OT B-O 
the OT B-O 
answer OT B-O 
. OT B-O 

For OT B-O 
1http OT B-O 
: OT B-O 
//maltparser.org/ OT B-O 
English OT B-O 
? OT B-O 
Chinese OT B-O 
( OT B-O 
EN OT B-O 
? OT B-O 
ZH OT B-O 
) OT B-O 
word OT B-O 
alignment OT B-O 
, OT B-O 
we OT B-O 
observe OT B-O 
that OT B-O 
75.62 OT B-O 
% OT B-O 
of OT B-O 
the OT B-O 
consecutive OT B-O 
Chinese OT B-O 

28 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
EMNLP OT B-O 
2014 OT B-O 
Workshop OT B-O 
on OT B-O 
Arabic OT B-O 
Natural OT B-O 
Langauge OT B-O 
Processing OT B-O 
( OT B-O 
ANLP OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
39 OT B-O 
? OT B-O 
47 OT B-O 
, OT B-O 
October OT B-O 
25 OT B-O 
, OT B-O 
2014 OT B-O 
, OT B-O 
Doha OT B-O 
, OT B-O 
Qatar OT B-O 
. OT B-O 

and OT B-O 
Communications OT B-O 
Industry OT B-O 
Association OT B-O 
( OT B-O 
CCIA OT B-O 
) OT B-O 
filed OT B-O 
differing OT B-O 
recommendations OT B-O 
with OT B-O 
the OT B-O 
OMB OT B-O 
on OT B-O 
Federal OT B-O 
automatic OT B-O 
data OT B-O 
processing OT B-O 
( OT B-O 
ADP OT B-O 
) OT B-O 
procurement OT B-O 
. OT B-O 
CBEW OT B-O 

for OT B-O 
many OT B-O 
NLP OT B-O 
applications OT B-O 
including OT B-O 
machine OT B-O 
translation OT B-O 
. OT B-O 
In OT B-O 
fact OT B-O 
, OT B-O 
Google OT B-O 
Translate OT B-O 
( OT B-O 
GT OT B-O 
) OT B-O 
3 OT B-O 
translates OT B-O 
Examples OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
and OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 
as OT B-O 
? OT B-O 

Economics OT B-O 
neighborhood OT B-O 
f OT B-O 
bank OT B-O 
bank OT B-O 
Subject OT B-O 
Code OT B-O 
EC OT B-O 
= OT B-O 
Economics OT B-O 
have OT B-O 
it OT B-O 
person OT B-O 
out OT B-O 

The OT B-O 
meaning OT B-O 
of OT B-O 
complex OT B-O 
phrases OT B-O 
is OT B-O 
represented OT B-O 
as OT B-O 
a OT B-O 
composed OT B-O 
LCS OT B-O 
( OT B-O 
CLCS OT B-O 
) OT B-O 
. OT B-O 
This OT B-O 
is OT B-O 
constructed OT B-O 
`` OT B-O 
com- OT B-O 

which OT B-O 
has OT B-O 
been OT B-O 
developed OT B-O 
within OT B-O 
the OT B-O 
projects OT B-O 
K1T-NASEV OT B-O 
and OT B-O 
its OT B-O 
successor OT B-O 
KIT-FAST OT B-O 
2 OT B-O 
will OT B-O 
be OT B-O 
described OT B-O 
( OT B-O 
for OT B-O 
details OT B-O 
see OT B-O 
\ OT B-O 
[ OT B-O 
Hanen- OT B-O 
1 OT B-O 
LP OT B-O 
= OT B-O 
Linear OT B-O 
Precedence OT B-O 
; OT B-O 
FCR OT B-O 
= OT B-O 
Feature OT B-O 
Co-oecmenee OT B-O 
R OT B-O 
striction OT B-O 
KIT-FAST OT B-O 
( OT B-O 
FAST OT B-O 
= OT B-O 
Functor-Argument OT B-O 
Structure OT B-O 
for OT B-O 
Translation OT B-O 
; OT B-O 
KIT OT B-O 
= OT B-O 

2 OT B-O 
Universal OT B-O 
Networking OT B-O 
Language OT B-O 
Universal OT B-O 
Networking OT B-O 
Language OT B-O 
( OT B-O 
UNL OT B-O 
) OT B-O 
is OT B-O 
an OT B-O 
interlingua OT B-O 
that OT B-O 
represents OT B-O 
a OT B-O 
sentence OT B-O 
in OT B-O 
a OT B-O 
language OT B-O 
inde- OT B-O 

Ckakraborty OT B-O 
, OT B-O 
Tanmoy OT B-O 
, OT B-O 
2010 OT B-O 
, OT B-O 
Identification OT B-O 
of OT B-O 
NounNoun OT B-O 
( OT B-O 
N-N OT B-O 
) OT B-O 
Collocations OT B-O 
as OT B-O 
Multi-Word OT B-O 
Expressions OT B-O 
in OT B-O 
Bengali OT B-O 
Corpus OT B-O 
. OT B-O 

4.2 OT B-O 
Dataset OT B-O 
and OT B-O 
preprocessing OT B-O 
To OT B-O 
evaluate OT B-O 
the OT B-O 
proposed OT B-O 
approach OT B-O 
, OT B-O 
we OT B-O 
use OT B-O 
SemEval-2013 OT B-O 
datasets OT B-O 
: OT B-O 
TW OT B-O 
( OT B-O 
tweets OT B-O 
obtained OT B-O 
by OT B-O 
merging OT B-O 
learn OT B-O 
and OT B-O 
development OT B-O 
data OT B-O 
) OT B-O 
and OT B-O 
SMS OT B-O 
, OT B-O 
in OT B-O 

The OT B-O 
experiments OT B-O 
were OT B-O 
performed OT B-O 
using OT B-O 
the OT B-O 
Wall OT B-O 
Street OT B-O 
Journal OT B-O 
( OT B-O 
WSJ OT B-O 
) OT B-O 
corpus OT B-O 
of OT B-O 
the OT B-O 
Uni- OT B-O 
versity OT B-O 
of OT B-O 
Pennsylvania OT B-O 
( OT B-O 
Marcus OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
1993 OT B-O 
) OT B-O 

INIT OT B-O 
MED OT B-O 
FIN OT B-O 
TOTAL OT B-O 
201 OT B-O 
( OT B-O 
87.8 OT B-O 
% OT B-O 
) OT B-O 
13 OT B-O 
( OT B-O 
5.7 OT B-O 
% OT B-O 
) OT B-O 
15 OT B-O 
( OT B-O 
6.5 OT B-O 
% OT B-O 
) OT B-O 
229 OT B-O 
Table OT B-O 
1 OT B-O 
: OT B-O 
Distribution OT B-O 
of OT B-O 
the OT B-O 
Position OT B-O 
( OT B-O 
POS OT B-O 
) OT B-O 
of OT B-O 
Discourse OT B-O 
Adverbials OT B-O 

rada OT B-O 
@ OT B-O 
cs.unt.edu OT B-O 
Abstract OT B-O 
Amazon OT B-O 
Mechanical OT B-O 
Turk OT B-O 
( OT B-O 
MTurk OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
marketplace OT B-O 
for OT B-O 
so-called OT B-O 
? OT B-O 

tions OT B-O 
and OT B-O 
so OT B-O 
on OT B-O 
. OT B-O 
3.2 OT B-O 
The OT B-O 
Greedy OT B-O 
Prepend OT B-O 
Algorithm OT B-O 
( OT B-O 
GPA OT B-O 
) OT B-O 
To OT B-O 
learn OT B-O 
a OT B-O 
decision OT B-O 
list OT B-O 
from OT B-O 
a OT B-O 
given OT B-O 
set OT B-O 
of OT B-O 
training OT B-O 

legislatures OT B-O 
, OT B-O 
councils OT B-O 
, OT B-O 
`` OT B-O 
other OT B-O 
government OT B-O 
bodies OT B-O 
, OT B-O 
I OT B-O 
1 OT B-O 
and OT B-O 
the OT B-O 
private OT B-O 
sector OT B-O 
should OT B-O 
withhold OT B-O 
action OT B-O 
implementing OT B-O 
major OT B-O 
proposals OT B-O 
for OT B-O 
EFTS OT B-O 
until OT B-O 
the OT B-O 
National OT B-O 
Commission OT B-O 
on OT B-O 
Electronic OT B-O 
Fund OT B-O 
transfers OT B-O 
( OT B-O 
NCEFT OT B-O 
) OT B-O 
has OT B-O 
completed OT B-O 
its OT B-O 
studies OT B-O 
. OT B-O 

2 OT B-O 
. OT B-O 
Na OT B-O 
? OT B-O 
ve OT B-O 
Bayesian OT B-O 
approach OT B-O 
with OT B-O 
full OT B-O 
vocabulary OT B-O 
( OT B-O 
NBF OT B-O 
) OT B-O 
. OT B-O 
It OT B-O 

correction OT B-O 
. OT B-O 
? OT B-O 
P3E3N4S2 OT B-O 
, OT B-O 
F OT B-O 
W OT B-O 
I OT B-O 
Controlled OT B-O 
Automotive OT B-O 
Service OT B-O 
Language OT B-O 
( OT B-O 
CASL OT B-O 
) OT B-O 
( OT B-O 
Means OT B-O 
and OT B-O 
Godden OT B-O 
1996 OT B-O 
; OT B-O 
Means OT B-O 
, OT B-O 
Chapman OT B-O 
, OT B-O 
and OT B-O 
Liu OT B-O 
2000 OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
controlled OT B-O 
language OT B-O 
for OT B-O 
writing OT B-O 
service OT B-O 
manuals OT B-O 
and OT B-O 
bul- OT B-O 

extend OT B-O 
Eigenwords OT B-O 
, OT B-O 
spectral OT B-O 
monolingual OT B-O 
word OT B-O 
embeddings OT B-O 
based OT B-O 
on OT B-O 
canonical OT B-O 
correlation OT B-O 
analysis OT B-O 
( OT B-O 
CCA OT B-O 
) OT B-O 
, OT B-O 
to OT B-O 
crosslingual OT B-O 
settings OT B-O 
with OT B-O 
sentence-alignment OT B-O 
. OT B-O 

The OT B-O 
initial OT B-O 
translation OT B-O 
outputs OT B-O 
from OT B-O 
Google OT B-O 
Translate OT B-O 
( OT B-O 
GT OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
results OT B-O 
of OT B-O 
the OT B-O 
targeted OT B-O 
paraphrasing OT B-O 
translation OT B-O 
process OT B-O 
( OT B-O 
TP OT B-O 
) OT B-O 
were OT B-O 
evaluated OT B-O 
according OT B-O 
to OT B-O 
widely OT B-O 
used OT B-O 
critera OT B-O 
of OT B-O 
fluency OT B-O 
and OT B-O 
adequacy OT B-O 
. OT B-O 

simultaneous OT B-O 
( OT B-O 
SML OT B-O 
) OT B-O 
with OT B-O 
another OT B-O 
proposition OT B-O 
: OT B-O 
`` OT B-O 
Fred OT B-O 
washed OT B-O 
the OT B-O 
car OT B-O 
while OT B-O 
John OT B-O 
chased OT B-O 
Mary OT B-O 
'' OT B-O 
, OT B-O 
Figure OT B-O 
50 OT B-O 
A OT B-O 
sequenttal OT B-O 
rn OT B-O 
iering OT B-O 
of OT B-O 
proposi- OT B-O 
t OT B-O 
ions OT B-O 
is OT B-O 
also OT B-O 
found OT B-O 
, OT B-O 
characterized OT B-O 
by OT B-O 
a OT B-O 
sequence OT B-O 
( OT B-O 
SEQ OT B-O 
) OT B-O 
relation OT B-O 
. OT B-O 
The OT B-O 

wards OT B-O 
Task OT B-O 
2 OT B-O 
. OT B-O 
4.1 OT B-O 
Wikipedia OT B-O 
system OT B-O 
( OT B-O 
WIKI OT B-O 
) OT B-O 
In OT B-O 
the OT B-O 
WIKI OT B-O 
data OT B-O 
a OT B-O 
sentence OT B-O 
is OT B-O 
marked OT B-O 
as OT B-O 
uncertain OT B-O 

4 OT B-O 
. OT B-O 
Coreference OT B-O 
( OT B-O 
COR OT B-O 
) OT B-O 
As OT B-O 
mentioned OT B-O 
in OT B-O 
our OT B-O 
discussion OT B-O 
of OT B-O 
transitional OT B-O 
phrases OT B-O 
, OT B-O 
a OT B-O 
strong OT B-O 
argument OT B-O 

Bayesian OT B-O 
Networks OT B-O 
( OT B-O 
Samuelsson OT B-O 
, OT B-O 
1993 OT B-O 
) OT B-O 
, OT B-O 
Neural OT B-O 
Networks OT B-O 
( OT B-O 
Marques OT B-O 
and OT B-O 
Lopes OT B-O 
, OT B-O 
1996 OT B-O 
) OT B-O 
and OT B-O 
Conditional OT B-O 
Random OT B-O 
Fields OT B-O 
( OT B-O 
CRF OT B-O 
) OT B-O 
( OT B-O 
Lafferty OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

Evaluation OT B-O 
Metrics OT B-O 
: OT B-O 
We OT B-O 
evaluate OT B-O 
the OT B-O 
performance OT B-O 
of OT B-O 
question OT B-O 
retrieval OT B-O 
using OT B-O 
the OT B-O 
following OT B-O 
metrics OT B-O 
: OT B-O 
Mean OT B-O 
Average OT B-O 
Precision OT B-O 
( OT B-O 
MAP OT B-O 
) OT B-O 
and OT B-O 
Precision OT B-O 
@ OT B-O 
N OT B-O 
( OT B-O 
P OT B-O 
@ OT B-O 
N OT B-O 
) OT B-O 
. OT B-O 

quen OT B-O 
cies OT B-O 
Figure OT B-O 
6 OT B-O 
: OT B-O 
Distribution OT B-O 
of OT B-O 
Ratio OT B-O 
of OT B-O 
Frequencies OT B-O 
( OT B-O 
RF OT B-O 
) OT B-O 
values OT B-O 
over OT B-O 
the OT B-O 
nouns OT B-O 
in OT B-O 
the OT B-O 
corpus OT B-O 

system OT B-O 
utterances OT B-O 
with OT B-O 
respect OT B-O 
o OT B-O 
dialog OT B-O 
context OT B-O 
. OT B-O 
Utterances OT B-O 
can OT B-O 
be OT B-O 
either OT B-O 
appropriate OT B-O 
( OT B-O 
AP OT B-O 
) OT B-O 
, OT B-O 
inappro- OT B-O 
priate OT B-O 
( OT B-O 
IP OT B-O 
) OT B-O 
, OT B-O 
or OT B-O 
ambiguous OT B-O 
( OT B-O 
AM OT B-O 
) OT B-O 
. OT B-O 

2.2 OT B-O 
Tree OT B-O 
substitution OT B-O 
grammars OT B-O 
Tree OT B-O 
substitution OT B-O 
grammars OT B-O 
( OT B-O 
TSGs OT B-O 
) OT B-O 
allow OT B-O 
for OT B-O 
complementary OT B-O 
analysis OT B-O 
. OT B-O 

2 OT B-O 
Background OT B-O 
and OT B-O 
Related OT B-O 
Work OT B-O 
Amazon OT B-O 
? OT B-O 
s OT B-O 
Mechanical OT B-O 
Turk OT B-O 
( OT B-O 
MTurk OT B-O 
) OT B-O 
is OT B-O 
an OT B-O 
online OT B-O 
marketplace OT B-O 
for OT B-O 
work OT B-O 
that OT B-O 
gives OT B-O 
employers OT B-O 

the OT B-O 
points OT B-O 
plus OT B-O 
10 OT B-O 
% OT B-O 
of OT B-O 
the OT B-O 
surrounding OT B-O 
area OT B-O 
. OT B-O 
For OT B-O 
this OT B-O 
, OT B-O 
The OT B-O 
Generic OT B-O 
Map OT B-O 
Tools OT B-O 
( OT B-O 
GMT OT B-O 
) OT B-O 
10 OT B-O 
were OT B-O 
used OT B-O 
, OT B-O 
in OT B-O 
this OT B-O 
case OT B-O 
via OT B-O 
HTTP.11 OT B-O 

entry OT B-O 
description OT B-O 
to OT B-O 
a OT B-O 
lexeme OT B-O 
. OT B-O 
A OT B-O 
part-of-speech OT B-O 
of OT B-O 
the OT B-O 
lexeme OT B-O 
is OT B-O 
set OT B-O 
to OT B-O 
a OT B-O 
common OT B-O 
noun OT B-O 
( OT B-O 
NN OT B-O 
) OT B-O 
where OT B-O 
the OT B-O 
minimum OT B-O 
word OT B-O 
probability OT B-O 
of OT B-O 
NN OT B-O 
is OT B-O 
assigned OT B-O 

ary OT B-O 
, OT B-O 
we OT B-O 
assign OT B-O 
a OT B-O 
default OT B-O 
value OT B-O 
3.0 OT B-O 
. OT B-O 
3.2 OT B-O 
Named OT B-O 
Entities OT B-O 
( OT B-O 
NE OT B-O 
) OT B-O 
Named OT B-O 
Entities OT B-O 
are OT B-O 
important OT B-O 
semantic OT B-O 
information OT B-O 

2.1 OT B-O 
Processing OT B-O 
definitions OT B-O 
Our OT B-O 
algorithms OT B-O 
are OT B-O 
used OT B-O 
in OT B-O 
an OT B-O 
overall OT B-O 
system OT B-O 
called OT B-O 
`` OT B-O 
onomasiological OT B-O 
search OT B-O 
system OT B-O 
'' OT B-O 
( OT B-O 
OSS OT B-O 
) OT B-O 
, OT B-O 
whose OT B-O 
aim OT B-O 
is OT B-O 
to OT B-O 
allow OT B-O 
the OT B-O 
user OT B-O 
to OT B-O 
find OT B-O 
terms OT B-O 
by OT B-O 

In OT B-O 
MT OT B-O 
Summit OT B-O 
XIII OT B-O 
: OT B-O 
the OT B-O 
Thirteenth OT B-O 
Machine OT B-O 
Translation OT B-O 
Summit OT B-O 
[ OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
] OT B-O 
AsiaPacific OT B-O 
Association OT B-O 
for OT B-O 
Machine OT B-O 
Translation OT B-O 
( OT B-O 
AAMT OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
513-520 OT B-O 
. OT B-O 

guished OT B-O 
from OT B-O 
mentions OT B-O 
in OT B-O 
text OT B-O 
or OT B-O 
mentions OT B-O 
in OT B-O 
other OT B-O 
sources OT B-O 
. OT B-O 
The OT B-O 
Terence OT B-O 
Annotation OT B-O 
Format OT B-O 
( OT B-O 
TAF OT B-O 
) OT B-O 
provides OT B-O 
a OT B-O 
unified OT B-O 
framework OT B-O 
to OT B-O 
annotate OT B-O 
events OT B-O 
, OT B-O 
par- OT B-O 

Subjacency OT B-O 
sub- OT B-O 
sumes OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
other OT B-O 
principles OT B-O 
, OT B-O 
Ross OT B-O 
's OT B-O 
lO OT B-O 
Complex OT B-O 
Noun OT B-O 
Phrase OT B-O 
Constraint OT B-O 
( OT B-O 
CNPC OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
prohibits OT B-O 
movements OT B-O 
out OT B-O 
o OT B-O 
f~-NpNPS OT B-O 
~ OT B-O 
structures OT B-O 
, OT B-O 

We OT B-O 
report OT B-O 
both OT B-O 
the OT B-O 
aggregate OT B-O 
curves OT B-O 
precision/recall OT B-O 
curves OT B-O 
and OT B-O 
Precision OT B-O 
@ OT B-O 
N OT B-O 
( OT B-O 
P OT B-O 
@ OT B-O 
N OT B-O 
) OT B-O 
in OT B-O 
our OT B-O 
experiments OT B-O 
. OT B-O 

On OT B-O 
the OT B-O 
source-language OT B-O 
side OT B-O 
of OT B-O 
the OT B-O 
corpus OT B-O 
we OT B-O 
will OT B-O 
automatically OT B-O 
generate OT B-O 
lists OT B-O 
of OT B-O 
frequent OT B-O 
multiword OT B-O 
expressions OT B-O 
( OT B-O 
MWEs OT B-O 
) OT B-O 
and OT B-O 
grammatical OT B-O 
constructions OT B-O 
using OT B-O 
the OT B-O 
methodology OT B-O 

al OT B-O 
. OT B-O 
were OT B-O 
entered OT B-O 
into OT B-O 
Graph OT B-O 
Spider OT B-O 
using OT B-O 
the OT B-O 
metapattern OT B-O 
language OT B-O 
( OT B-O 
MPL OT B-O 
) OT B-O 
designed OT B-O 
by OT B-O 
the OT B-O 
Graph OT B-O 
Spider OT B-O 
authors OT B-O 
. OT B-O 

In OT B-O 
interaction OT B-O 
with OT B-O 
the OT B-O 
user OT B-O 
, OT B-O 
the OT B-O 
system OT B-O 
should OT B-O 
play OT B-O 
the OT B-O 
role OT B-O 
of OT B-O 
an OT B-O 
Information OT B-O 
Search OT B-O 
Assistant OT B-O 
( OT B-O 
ISA OT B-O 
) OT B-O 
. OT B-O 

ducted OT B-O 
experiments OT B-O 
on OT B-O 
the OT B-O 
same OT B-O 
dataset OT B-O 
for OT B-O 
sentence OT B-O 
identification OT B-O 
using OT B-O 
interaction OT B-O 
patterns OT B-O 
generated OT B-O 
by OT B-O 
another OT B-O 
pattern OT B-O 
generating OT B-O 
algorithm OT B-O 
( OT B-O 
PGA OT B-O 
) OT B-O 
( OT B-O 
Huang OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

{ OT B-O 
zhaosq OT B-O 
, OT B-O 
xlan OT B-O 
, OT B-O 
tliu OT B-O 
, OT B-O 
lisheng OT B-O 
} OT B-O 
@ OT B-O 
ir.hit.edu.cn OT B-O 
Abstract OT B-O 
Paraphrase OT B-O 
generation OT B-O 
( OT B-O 
PG OT B-O 
) OT B-O 
is OT B-O 
important OT B-O 
in OT B-O 
plenty OT B-O 
of OT B-O 
NLP OT B-O 
applications OT B-O 
. OT B-O 

1 OT B-O 
. OT B-O 
Introduction OT B-O 
Word OT B-O 
segmentation OT B-O 
is OT B-O 
an OT B-O 
important OT B-O 
task OT B-O 
in OT B-O 
natural OT B-O 
language OT B-O 
processing OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
for OT B-O 
languages OT B-O 
without OT B-O 
word OT B-O 
delimiters OT B-O 
( OT B-O 
e.g. OT B-O 
, OT B-O 
Chinese OT B-O 
) OT B-O 
. OT B-O 

of OT B-O 
derivations OT B-O 
. OT B-O 
Each OT B-O 
such OT B-O 
derivation OT B-O 
is OT B-O 
realized OT B-O 
in OT B-O 
PROVERB OT B-O 
by OT B-O 
a OT B-O 
proof OT B-O 
communicative OT B-O 
act OT B-O 
( OT B-O 
PEA OT B-O 
) OT B-O 
, OT B-O 
following OT B-O 
the OT B-O 
viewpoint OT B-O 
hat OT B-O 
language OT B-O 
utterances OT B-O 
are OT B-O 

Introduction OT B-O 
The OT B-O 
Penn OT B-O 
Chinese OT B-O 
Treebank OT B-O 
( OT B-O 
CTB OT B-O 
) OT B-O 
is OT B-O 
an OT B-O 
ongoing OT B-O 
project OT B-O 
, OT B-O 
with OT B-O 
its OT B-O 
objective OT B-O 
being OT B-O 
to OT B-O 

News OT B-O 
stories OT B-O 
typically OT B-O 
describe OT B-O 
real-world OT B-O 
events OT B-O 
. OT B-O 
Topic OT B-O 
detection OT B-O 
and OT B-O 
tracking OT B-O 
( OT B-O 
TDT OT B-O 
) OT B-O 
aims OT B-O 
to OT B-O 
detect OT B-O 
stories OT B-O 
that OT B-O 
discuss OT B-O 
identical OT B-O 
or OT B-O 
directly OT B-O 
related OT B-O 

For OT B-O 
Arabic OT B-O 
, OT B-O 
morphological OT B-O 
segmentation OT B-O 
is OT B-O 
performed OT B-O 
by OT B-O 
MADA OT B-O 
3.2 OT B-O 
( OT B-O 
Habash OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2009 OT B-O 
) OT B-O 
, OT B-O 
using OT B-O 
the OT B-O 
Penn OT B-O 
Arabic OT B-O 
Treebank OT B-O 
( OT B-O 
PATB OT B-O 
) OT B-O 
segmentation OT B-O 
scheme OT B-O 
as OT B-O 
recommended OT B-O 
by OT B-O 
El OT B-O 
Kholy OT B-O 
and OT B-O 
Habash OT B-O 

In OT B-O 
ear OT B-O 
l OT B-O 
ier OT B-O 
papers OT B-O 
devoted OT B-O 
to OT B-O 
interpersonal OT B-O 
interaction OT B-O 
iFrank,1981 OT B-O 
; OT B-O 
Levinson,1981\ OT B-O 
] OT B-O 
much OT B-O 
atten- OT B-O 
tion OT B-O 
is OT B-O 
paid OT B-O 
to OT B-O 
studying OT B-O 
the OT B-O 
role OT B-O 
of OT B-O 
speecb OT B-O 
act OT B-O 
( OT B-O 
SA OT B-O 
) OT B-O 
i OT B-O 
n OT B-O 
d OT B-O 
ia OT B-O 
logue OT B-O 
s OT B-O 
t OT B-O 
ructure OT B-O 
. OT B-O 

we OT B-O 
can OT B-O 
use OT B-O 
these OT B-O 
annotations OT B-O 
to OT B-O 
measure OT B-O 
an OT B-O 
average OT B-O 
precision OT B-O 
across OT B-O 
the OT B-O 
precision-recall OT B-O 
curve OT B-O 
, OT B-O 
and OT B-O 
an OT B-O 
aggregate OT B-O 
mean OT B-O 
average OT B-O 
precision OT B-O 
( OT B-O 
MAP OT B-O 
) OT B-O 
across OT B-O 
all OT B-O 
relations OT B-O 
. OT B-O 

? OT B-O 
BLEU OT B-O 
( OT B-O 
bilingual OT B-O 
evalutation OT B-O 
understudy OT B-O 
) OT B-O 
score OT B-O 
: OT B-O 
This OT B-O 
score OT B-O 
measures OT B-O 
the OT B-O 
precision OT B-O 
of OT B-O 
unigrams OT B-O 
, OT B-O 
bigrams OT B-O 
, OT B-O 
trigrams OT B-O 
, OT B-O 
and OT B-O 
4-grams OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
a OT B-O 

2007 OT B-O 
task OT B-O 
into OT B-O 
four OT B-O 
sub-tasks OT B-O 
: OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
target OT B-O 
word OT B-O 
frame OT B-O 
disambiguation OT B-O 
( OT B-O 
TWFD OT B-O 
) OT B-O 
; OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
FE OT B-O 
boundary OT B-O 
detection OT B-O 
( OT B-O 
FEBD OT B-O 
) OT B-O 
; OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 
GF OT B-O 
label OT B-O 
classification OT B-O 
( OT B-O 
GFLC OT B-O 
) OT B-O 
and OT B-O 
( OT B-O 
4 OT B-O 
) OT B-O 
FE OT B-O 
label OT B-O 
classification OT B-O 
( OT B-O 
FELC OT B-O 
) OT B-O 
. OT B-O 

Table OT B-O 
2 OT B-O 
shows OT B-O 
part OT B-O 
of OT B-O 
a OT B-O 
decision OT B-O 
list OT B-O 
for OT B-O 
the OT B-O 
target OT B-O 
noun OT B-O 
chicken OT B-O 
that OT B-O 
was OT B-O 
learned OT B-O 
from OT B-O 
a OT B-O 
subset OT B-O 
of OT B-O 
the OT B-O 
BNC OT B-O 
( OT B-O 
British OT B-O 
National OT B-O 
Corpus OT B-O 
) OT B-O 
[ OT B-O 
17 OT B-O 
] OT B-O 
. OT B-O 
Note OT B-O 
that OT B-O 
the OT B-O 

The OT B-O 
table OT B-O 
shows OT B-O 
percentage OT B-O 
of OT B-O 
phrases OT B-O 
that OT B-O 
we OT B-O 
have OT B-O 
to OT B-O 
retain OT B-O 
. OT B-O 
ES=Spanish OT B-O 
, OT B-O 
EN=English OT B-O 
, OT B-O 
FR=French OT B-O 
, OT B-O 
CS=Czech OT B-O 
, OT B-O 
