-DOCSTART- -X- O
طريق OT B-O 
C OT B-O 
به OT B-O 
A OT B-O 
برسد OT B-O 
با OT B-O 
مسيرهاي OT B-O 
به OT B-O 
طول OT B-O 
3 OT B-O 
در OT B-O 
مبادله OT B-O 
اول OT B-O 
E OT B-O 
, OT B-O 
D OT B-O 
وارده‌هاي OT B-O 
خود OT B-O 
را OT B-O 
براي OT B-O 
A OT B-O 
را OT B-O 
بازسازي OT B-O 
ميكنند OT B-O 
. OT B-O 
در OT B-O 
مبادله OT B-O 
دوم OT B-O 
C OT B-O 
در OT B-O 
مي‌يابد OT B-O 
كه OT B-O 
هريك OT B-O 
از OT B-O 
همسايه OT B-O 
هايش OT B-O 
ادعا OT B-O 
ميكنند OT B-O 
كه OT B-O 
طول OT B-O 
مسير OT B-O 
انها OT B-O 
را OT B-O 
به OT B-O 
A OT B-O 
برابر OT B-O 
با OT B-O 
3 OT B-O 
است OT B-O 
يكي OT B-O 
از OT B-O 
آنها OT B-O 
به OT B-O 
طور OT B-O 
تصادفي OT B-O 
انتخاب OT B-O 
مي‌كند OT B-O 
و OT B-O 
فاصله OT B-O 
جديد OT B-O 
به OT B-O 
A OT B-O 
را OT B-O 
برابر OT B-O 
با OT B-O 
4 OT B-O 
منظور OT B-O 
مي‌كند OT B-O 
سطر OT B-O 
سوم OT B-O 
از OT B-O 
شكل OT B-O 
6 OT B-O 
الف OT B-O 
مبادله‌هاي OT B-O 
بعدي OT B-O 
نتايج OT B-O 
بقيه OT B-O 
شكل OT B-O 
6 OT B-O 
الف OT B-O 
را OT B-O 
توليد OT B-O 
ميكنند OT B-O 
. OT B-O 

‫مرحله OT B-O 
‪ OT B-O 
LSA OT B-O 
، OT B-O 
ABR OT B-O 
1 OT B-O 
: OT B-O 
3 OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
را OT B-O 
به OT B-O 
‪ OT B-O 
LSA OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
تبدیل OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
،‬ OT B-O 
این OT B-O 
کار OT B-O 
زمانی OT B-O 
انجام OT B-O 
می OT B-O 
شود OT B-O 
که OT B-O 
ناحیه OT B-O 
تغییر OT B-O 
‬ OT B-O 
‫می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 
‫مرحله OT B-O 
‪ OT B-O 
ABR OT B-O 
2 OT B-O 
: OT B-O 
1 OT B-O 
‬ OT B-O 
متصل OT B-O 
به OT B-O 
ناحیه OT B-O 
دیگر OT B-O 
‪ OT B-O 
LSA OT B-O 
،‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
را OT B-O 
برای OT B-O 
زیرشبکه OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
و OT B-O 
به OT B-O 
سمت OT B-O 
ناحیه OT B-O 
‪ OT B-O 
2 OT B-O 
‬ OT B-O 
نرمال OT B-O 
ارسال OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

الف OT B-O 
: OT B-O 
برنامه‌ی OT B-O 
پروژه OT B-O 
به OT B-O 
زبان OT B-O 
LAD OT B-O 
ب OT B-O 
: OT B-O 
متن OT B-O 
لاتین OT B-O 
ج OT B-O 
: OT B-O 
نمای OT B-O 
کلی OT B-O 
از OT B-O 
سیستم OT B-O 
تفاله OT B-O 
خشک OT B-O 
کن OT B-O 

با OT B-O 
توجه OT B-O 
به OT B-O 
سرعت OT B-O 
بالاي OT B-O 
PLC OT B-O 
هاي OT B-O 
امروزي OT B-O 
و OT B-O 
كندي OT B-O 
فرآيندهايي OT B-O 
كه OT B-O 
توسط OT B-O 
آن OT B-O 
كنترل OT B-O 
مي OT B-O 
گردند OT B-O 
( OT B-O 
سيستم OT B-O 
هاي OT B-O 
الكترو OT B-O 
مكانيكي OT B-O 
) OT B-O 
زمان OT B-O 
پاسخ OT B-O 
دهي OT B-O 
در OT B-O 
شرايط OT B-O 
عادي OT B-O 
، OT B-O 
معمولاً OT B-O 
مشكلي OT B-O 
ايجاد OT B-O 
نمي OT B-O 
نمايد OT B-O 
. OT B-O 
شكل OT B-O 
پايين OT B-O 
طرز OT B-O 
كار OT B-O 
PLC OT B-O 
را OT B-O 
بيان OT B-O 
مي OT B-O 
دارد OT B-O 
. OT B-O 

‬ OT B-O 
شکل OT B-O 
‪ OT B-O 
1 OT B-O 
- OT B-O 
1 OT B-O 
‬ OT B-O 
با OT B-O 
‪ OT B-O 
PBR‬ای OT B-O 
که OT B-O 
واسط OT B-O 
‪ OT B-O 
Fo OT B-O 
/ OT B-O 
o OT B-O 
‬ OT B-O 
را OT B-O 
حذف OT B-O 
می OT B-O 
کند OT B-O 
و OT B-O 
بسته OT B-O 
ها OT B-O 
را OT B-O 
به OT B-O 
خارج OT B-O 
از OT B-O 
‪ OT B-O 
3 OT B-O 
‬ OT B-O 
فاصله OT B-O 
خروجی OT B-O 
سوق OT B-O 
می‬ OT B-O 
‫دهد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
این OT B-O 
اصل OT B-O 
کلی OT B-O 
را OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‬ OT B-O 
برای OT B-O 
مثال OT B-O 
یک OT B-O 
زیر OT B-O 
شبکه OT B-O 
که OT B-O 
در OT B-O 
حوزه OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
قرار OT B-O 
دارد OT B-O 
می OT B-O 
تواند OT B-O 
از OT B-O 
طریق OT B-O 
‪ OT B-O 
RD1 OT B-O 
‬ OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
RIP‬ OT B-O 
تبلیوغ OT B-O 
‬ OT B-O 
‫ OT B-O 
شود OT B-O 
و OT B-O 
بعد OT B-O 
از OT B-O 
طریق OT B-O 
‪ OT B-O 
RD2 OT B-O 
‬ OT B-O 
به OT B-O 
سمت OT B-O 
حوزه OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
مجدداً OT B-O 
تبلیغ OT B-O 
شود OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
اما OT B-O 
با OT B-O 
متریکی OT B-O 
که OT B-O 
با OT B-O 
‪ OT B-O 
122 OT B-O 
‬ OT B-O 
شروع OT B-O 
می OT B-O 
شود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

كابينت OT B-O 
telecontrol OT B-O 
بايد OT B-O 
محفظه OT B-O 
مناسب OT B-O 
را OT B-O 
جهت OT B-O 
يك OT B-O 
مودم OT B-O 
( OT B-O 
براي OT B-O 
ارتباط OT B-O 
PSTN OT B-O 
، OT B-O 
مخابرات OT B-O 
سيمي OT B-O 
خصوصي OT B-O 
و OT B-O 
DLC OT B-O 
) OT B-O 
يا OT B-O 
فرستنده OT B-O 
گيرنده OT B-O 
( OT B-O 
جهت OT B-O 
ارتباط OT B-O 
راديويي OT B-O 
) OT B-O 
تأمين OT B-O 
كند OT B-O 
. OT B-O 
تست OT B-O 
كابينت OT B-O 
تمام OT B-O 
كابينت OT B-O 
شامل OT B-O 
RTU OT B-O 
و OT B-O 
تجهيزات OT B-O 
مخابراتي OT B-O 
به OT B-O 
جهت OT B-O 
اطمينان OT B-O 
از OT B-O 
عمل OT B-O 
‌كرد OT B-O 
EMC OT B-O 
، OT B-O 
مطابق OT B-O 
استانداردهاي OT B-O 
IEC OT B-O 
255 OT B-O 
و OT B-O 
IEC OT B-O 
801 OT B-O 
بايد OT B-O 
تست OT B-O 
شود OT B-O 
. OT B-O 

در OT B-O 
مختصات OT B-O 
كارتزين OT B-O 
، OT B-O 
با OT B-O 
استفاده OT B-O 
از OT B-O 
جايگذاري OT B-O 
مستقيم OT B-O 
مي‌توان OT B-O 
به OT B-O 
سادگي OT B-O 
تحقيق OT B-O 
كرد OT B-O 
كه OT B-O 
، OT B-O 
( OT B-O 
2ـ12 OT B-O 
) OT B-O 
از OT B-O 
اين OT B-O 
رو OT B-O 
، OT B-O 
در OT B-O 
مختصات OT B-O 
كارتزين OT B-O 
، OT B-O 
لاپلاسين OT B-O 
ميدان OT B-O 
برداري OT B-O 
A OT B-O 
، OT B-O 
ميدان OT B-O 
برداري OT B-O 
ديگري OT B-O 
است OT B-O 
كه OT B-O 
مؤلفه‌هاي OT B-O 
آن OT B-O 
لاپلاسين OT B-O 
( OT B-O 
ديور OT B-O 
ژانس OT B-O 
گراديان OT B-O 
) OT B-O 
مؤلفه‌هاي OT B-O 
متناظر OT B-O 
A OT B-O 
هستند OT B-O 
اما OT B-O 
اين OT B-O 
مطلب OT B-O 
در OT B-O 
مورد OT B-O 
ديگر OT B-O 
دستگاههاي OT B-O 
مختصاتي OT B-O 
صحيح OT B-O 
نيست OT B-O 
. OT B-O 

‫ OT B-O 
‪ OT B-O 
LSA OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
در OT B-O 
نظر OT B-O 
می OT B-O 
گیرد OT B-O 
‪ OT B-O 
،‬ OT B-O 
چرا OT B-O 
که OT B-O 
‪ OT B-O 
( OT B-O 
RD1 OT B-O 
‬ OT B-O 
یا OT B-O 
‪ OT B-O 
LSA OT B-O 
) OT B-O 
RID OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
را OT B-O 
ساخته OT B-O 
است OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
31 OT B-O 
‬‬ OT B-O 
‫‪www OT B-O 
. OT B-O 
college OT B-O 
prozheh OT B-O 
. OT B-O 
com OT B-O 
‬‬ OT B-O 

كامون OT B-O 
و OT B-O 
كلينراك OT B-O 
( OT B-O 
1979 OT B-O 
) OT B-O 
كشف OT B-O 
كردند OT B-O 
كه OT B-O 
بهترين OT B-O 
تعداد OT B-O 
سطوح OT B-O 
در OT B-O 
زير OT B-O 
شبكه‌اي OT B-O 
با OT B-O 
N OT B-O 
ln OT B-O 
است OT B-O 
كه OT B-O 
به OT B-O 
ازا OT B-O 
هر OT B-O 
مسيرياب OT B-O 
به OT B-O 
N OT B-O 
ln OT B-O 
وارده OT B-O 
نياز OT B-O 
دارد OT B-O 
. OT B-O 
آنها OT B-O 
همچنين OT B-O 
نشان OT B-O 
دادند OT B-O 
كه OT B-O 
افزايش OT B-O 
ميانگين OT B-O 
طول OT B-O 
مسير OT B-O 
در OT B-O 
اثر OT B-O 
مسيريابي OT B-O 
سلسله OT B-O 
مراتبي OT B-O 
اندك OT B-O 
است OT B-O 
و OT B-O 
اغلب OT B-O 
قابل OT B-O 
قبول OT B-O 
خواهد OT B-O 
بود OT B-O 
. OT B-O 
مسيريابي OT B-O 
پخشي OT B-O 

‫زیر OT B-O 
شبکه OT B-O 
خاص OT B-O 
وجود OT B-O 
دارد OT B-O 
را OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
‪ OT B-O 
: OT B-O 
‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
LSA OT B-O 
‬ OT B-O 
نوع OT B-O 
‪ OT B-O 
1 OT B-O 
‬ OT B-O 
فهرست OT B-O 
شده OT B-O 
است OT B-O 
‪ OT B-O 
،‬ OT B-O 
پیدا OT B-O 
کنید OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
ASBR OT B-O 
‬ OT B-O 
تبلیغاتی OT B-O 
را OT B-O 
همانند OT B-O 
آنچه OT B-O 
در OT B-O 
‬ OT B-O 
‫ OT B-O 
مرحله OT B-O 
‪ OT B-O 
: OT B-O 
1 OT B-O 
‬‬ OT B-O 
‫مرحله OT B-O 
‪ OT B-O 
: OT B-O 
2 OT B-O 
‬ OT B-O 
کم OT B-O 
ارزش OT B-O 
ترین OT B-O 
مسیر OT B-O 
را OT B-O 
برای OT B-O 
رسیدن OT B-O 
به OT B-O 
‪ OT B-O 
، OT B-O 
ASBR OT B-O 
‬ OT B-O 
بر OT B-O 
اساس OT B-O 
توپولوژی OT B-O 
‪ OT B-O 
LSDB OT B-O 
‬ OT B-O 
ناحیه OT B-O 
میانی OT B-O 
برآورد OT B-O 
‬ OT B-O 

