-DOCSTART- -X- O
dette OT B-O 
område OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
håber OT B-O 
også OT B-O 
, OT B-O 
at OT B-O 
mine OT B-O 
kolleger OT B-O 
vil OT B-O 
stemme OT B-O 
for OT B-O 
betænkningen OT B-O 
. OT B-O 

Endelig OT B-O 
ved OT B-O 
med OT B-O 
fasthed OT B-O 
at OT B-O 
vælge OT B-O 
udvidelsen OT B-O 
med OT B-O 
en OT B-O 
hurtig OT B-O 
optagelse OT B-O 
af OT B-O 
Cuba OT B-O 
, OT B-O 
hvilket OT B-O 
samtlige OT B-O 
AVS-lande OT B-O 
udtrykte OT B-O 
ønske OT B-O 
om OT B-O 
i OT B-O 
Nassau OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
netop OT B-O 
har OT B-O 
fremsat OT B-O 
sin OT B-O 
formelle OT B-O 
ansøgning OT B-O 
. OT B-O 
Men OT B-O 
lad OT B-O 
os OT B-O 
sørge OT B-O 
for OT B-O 
at OT B-O 
bevare OT B-O 
den OT B-O 
oprindelige OT B-O 
indstilling OT B-O 
fra OT B-O 
Lomé-konventionen OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
årsagen OT B-O 
til OT B-O 
, OT B-O 
at OT B-O 
forbindelserne OT B-O 
mellem OT B-O 
EU OT B-O 
og OT B-O 
AVS-landene OT B-O 
har OT B-O 
udviklet OT B-O 
sig OT B-O 
til OT B-O 
det OT B-O 
, OT B-O 
de OT B-O 
er OT B-O 
: OT B-O 
et OT B-O 
reelt OT B-O 
partnerskab OT B-O 
, OT B-O 
der OT B-O 
bygger OT B-O 
på OT B-O 
retfærdighed OT B-O 
og OT B-O 
gensidig OT B-O 
respekt OT B-O 
. OT B-O 

Rådet OT B-O 
bifalder OT B-O 
, OT B-O 
at OT B-O 
Domstolen OT B-O 
er OT B-O 
nået OT B-O 
til OT B-O 
den OT B-O 
konklusion OT B-O 
, OT B-O 
at OT B-O 
undersøgelsen OT B-O 
af OT B-O 
de OT B-O 
spørgsmål OT B-O 
, OT B-O 
som OT B-O 
den OT B-O 
nationale OT B-O 
dommer OT B-O 
havde OT B-O 
forelagt OT B-O 
til OT B-O 
præjudiciel OT B-O 
afgørelse OT B-O 
, OT B-O 
ikke OT B-O 
har OT B-O 
vist OT B-O 
noget OT B-O 
, OT B-O 
som OT B-O 
var OT B-O 
til OT B-O 
hinder OT B-O 
for OT B-O 
gyldigheden OT B-O 
af OT B-O 
artikel OT B-O 
5 OT B-O 
, OT B-O 
6 OT B-O 
og OT B-O 
7 OT B-O 
i OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
261/2004 OT B-O 
af OT B-O 
11. OT B-O 
februar OT B-O 
2004 OT B-O 
om OT B-O 
fælles OT B-O 
bestemmelser OT B-O 
om OT B-O 
kompensation OT B-O 
og OT B-O 
bistand OT B-O 
til OT B-O 
luftfartspassagerer OT B-O 
ved OT B-O 
boardingafvisning OT B-O 
og OT B-O 
ved OT B-O 
aflysning OT B-O 
eller OT B-O 
lange OT B-O 
forsinkelser OT B-O 
og OT B-O 
om OT B-O 
ophævelse OT B-O 
af OT B-O 
forordning OT B-O 
( OT B-O 
EØF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
295/91 OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
også OT B-O 
minde OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
261/2004 OT B-O 
giver OT B-O 
flypassagererne OT B-O 
visse OT B-O 
rettigheder OT B-O 
i OT B-O 
tilfælde OT B-O 
af OT B-O 
boardingafvisning OT B-O 
og OT B-O 
ved OT B-O 
aflysning OT B-O 
eller OT B-O 
lange OT B-O 
forsinkelser OT B-O 
. OT B-O 

Det OT B-O 
ville OT B-O 
være OT B-O 
rart OT B-O 
at OT B-O 
vide OT B-O 
, OT B-O 
om OT B-O 
Rådet OT B-O 
vurderer OT B-O 
, OT B-O 
at OT B-O 
opsvinget OT B-O 
i OT B-O 
Europa OT B-O 
kan OT B-O 
fremme OT B-O 
denne OT B-O 
uundgåelige OT B-O 
genoprettelse OT B-O 
, OT B-O 
og OT B-O 
hvordan OT B-O 
det OT B-O 
forestiller OT B-O 
sig OT B-O 
, OT B-O 
dette OT B-O 
kan OT B-O 
gøres OT B-O 
. OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
jeg OT B-O 
vil OT B-O 
gerne OT B-O 
takke OT B-O 
indgiveren OT B-O 
af OT B-O 
de OT B-O 
mundtlige OT B-O 
spørgsmål OT B-O 
for OT B-O 
at OT B-O 
have OT B-O 
skabt OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
debattere OT B-O 
den OT B-O 
ofte OT B-O 
svært OT B-O 
gennemskuelige OT B-O 
fælles OT B-O 
udenrigs- OT B-O 
og OT B-O 
sikkerhedspolitik OT B-O 
( OT B-O 
FUSP OT B-O 
) OT B-O 
inden OT B-O 
topmødet OT B-O 
i OT B-O 
Feira OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
ofte OT B-O 
benyttet OT B-O 
nogle OT B-O 
instrumenter OT B-O 
, OT B-O 
der OT B-O 
måske OT B-O 
er OT B-O 
udmærkede OT B-O 
på OT B-O 
det OT B-O 
formelle OT B-O 
plan OT B-O 
, OT B-O 
men OT B-O 
som OT B-O 
på OT B-O 
det OT B-O 
politiske OT B-O 
plan OT B-O 
er OT B-O 
fuldstændigt OT B-O 
uhensigtsmæssige OT B-O 
. OT B-O 
Her OT B-O 
tænker OT B-O 
jeg OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
embargo OT B-O 
ofte OT B-O 
er OT B-O 
blevet OT B-O 
brugt OT B-O 
- OT B-O 
og OT B-O 
misbrugt OT B-O 
- OT B-O 
i OT B-O 
senere OT B-O 
år OT B-O 
, OT B-O 
og OT B-O 
på OT B-O 
den OT B-O 
alt OT B-O 
for OT B-O 
forsigtige OT B-O 
anvendelse OT B-O 
af OT B-O 
bestemmelsen OT B-O 
om OT B-O 
ophævelse OT B-O 
af OT B-O 
aftalerne OT B-O 
mellem OT B-O 
EU OT B-O 
og OT B-O 
tredjelande OT B-O 
, OT B-O 
såfremt OT B-O 
man OT B-O 
i OT B-O 
disse OT B-O 
lande OT B-O 
krænker OT B-O 
menneskerettighederne OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
vigtigt OT B-O 
at OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
nærhedsprincippet OT B-O 
er OT B-O 
medlemsstaterne OT B-O 
, OT B-O 
der OT B-O 
skal OT B-O 
foreslå OT B-O 
indholdet OT B-O 
i OT B-O 
foranstaltninger OT B-O 
ifølge OT B-O 
programmet OT B-O 
for OT B-O 
udvikling OT B-O 
af OT B-O 
landdistrikterne OT B-O 
som OT B-O 
angivet OT B-O 
i OT B-O 
forordningen OT B-O 
om OT B-O 
udvikling OT B-O 
af OT B-O 
landdistrikterne OT B-O 
. OT B-O 
Ifølge OT B-O 
artikel OT B-O 
19 OT B-O 
i OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
1698/2005 OT B-O 
om OT B-O 
støtte OT B-O 
til OT B-O 
udvikling OT B-O 
af OT B-O 
landdistrikterne OT B-O 
via OT B-O 
Den OT B-O 
Europæiske OT B-O 
Landbrugsfond OT B-O 
for OT B-O 
Udvikling OT B-O 
af OT B-O 
Landdistrikterne OT B-O 
( OT B-O 
ELFUL OT B-O 
) OT B-O 
kan OT B-O 
programmerne OT B-O 
for OT B-O 
udvikling OT B-O 
af OT B-O 
landdistrikterne OT B-O 
tages OT B-O 
op OT B-O 
til OT B-O 
revision OT B-O 
på OT B-O 
anmodning OT B-O 
fra OT B-O 
medlemsstaterne OT B-O 
og OT B-O 
efter OT B-O 
samtykke OT B-O 
fra OT B-O 
det OT B-O 
nationale OT B-O 
kontroludvalg OT B-O 
og OT B-O 
efter OT B-O 
Kommissionens OT B-O 
undersøgelse OT B-O 
og OT B-O 
samtykke OT B-O 
. OT B-O 

Efter OT B-O 
min OT B-O 
mening OT B-O 
repræsenterer OT B-O 
dette OT B-O 
vanskelige OT B-O 
tidspunkt OT B-O 
i OT B-O 
historien OT B-O 
, OT B-O 
som OT B-O 
hele OT B-O 
Europa OT B-O 
oplever OT B-O 
, OT B-O 
imidlertid OT B-O 
en OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
udnytte OT B-O 
forhandlingerne OT B-O 
om OT B-O 
den OT B-O 
næste OT B-O 
flerårige OT B-O 
finansielle OT B-O 
ramme OT B-O 
til OT B-O 
at OT B-O 
opnå OT B-O 
større OT B-O 
synergier OT B-O 
mellem OT B-O 
EU OT B-O 
's OT B-O 
programmer OT B-O 
og OT B-O 
fonde OT B-O 
. OT B-O 
De OT B-O 
seneste OT B-O 
års OT B-O 
erfaring OT B-O 
viser OT B-O 
især OT B-O 
klart OT B-O 
, OT B-O 
at OT B-O 
finansiering OT B-O 
af OT B-O 
økonomiske OT B-O 
foranstaltninger OT B-O 
såsom OT B-O 
innovation OT B-O 
, OT B-O 
forskning OT B-O 
og OT B-O 
miljøet OT B-O 
via OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Regionaludvikling OT B-O 
( OT B-O 
EFRU OT B-O 
) OT B-O 
kan OT B-O 
være OT B-O 
mere OT B-O 
effektiv OT B-O 
, OT B-O 
hvis OT B-O 
den OT B-O 
er OT B-O 
tæt OT B-O 
koordineret OT B-O 
og OT B-O 
integreret OT B-O 
med OT B-O 
de OT B-O 
initiativer OT B-O 
, OT B-O 
der OT B-O 
iværksættes OT B-O 
via OT B-O 
Den OT B-O 
Europæiske OT B-O 
Socialfond OT B-O 
( OT B-O 
ESF OT B-O 
) OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
begynde OT B-O 
med OT B-O 
at OT B-O 
takke OT B-O 
Udviklingsudvalget OT B-O 
og OT B-O 
dets OT B-O 
ordfører OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
Hutchinson OT B-O 
, OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
der OT B-O 
gentager OT B-O 
en OT B-O 
række OT B-O 
spørgsmål OT B-O 
og OT B-O 
bekymringer OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
fuldt OT B-O 
ud OT B-O 
deler OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
brug OT B-O 
for OT B-O 
mere OT B-O 
og OT B-O 
bedre OT B-O 
udviklingsbistand OT B-O 
, OT B-O 
hvis OT B-O 
vi OT B-O 
ønsker OT B-O 
at OT B-O 
nå OT B-O 
milleniumudviklingsmålene OT B-O 
( OT B-O 
MDG OT B-O 
) OT B-O 
i OT B-O 
2015 OT B-O 
, OT B-O 
men OT B-O 
der OT B-O 
er OT B-O 
ligeledes OT B-O 
brug OT B-O 
for OT B-O 
bistand OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
meget OT B-O 
mere OT B-O 
forudsigelig OT B-O 
og OT B-O 
langsigtet OT B-O 
, OT B-O 
som OT B-O 
Deres OT B-O 
betænkning OT B-O 
så OT B-O 
rigtigt OT B-O 
minder OT B-O 
os OT B-O 
om OT B-O 
. OT B-O 

Støtteordningen OT B-O 
for OT B-O 
olivenolie OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
forhandling OT B-O 
under OT B-O 
ét OT B-O 
om OT B-O 
følgende OT B-O 
betænkninger OT B-O 
: OT B-O 
( OT B-O 
A5-0137/2001 OT B-O 
) OT B-O 
af OT B-O 
Jové OT B-O 
Peres OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Landbrug OT B-O 
og OT B-O 
Udvikling OT B-O 
af OT B-O 
Landdistrikter OT B-O 
om OT B-O 
forslag OT B-O 
til OT B-O 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
forordning OT B-O 
nr OT B-O 
. OT B-O 
136/66/EØF OT B-O 
og OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
1638/98 OT B-O 
for OT B-O 
så OT B-O 
vidt OT B-O 
angår OT B-O 
forlængelse OT B-O 
af OT B-O 
støtteordningen OT B-O 
og OT B-O 
kvalitetsstrategien OT B-O 
for OT B-O 
olivenolie OT B-O 
( OT B-O 
KOM OT B-O 
( OT B-O 
2000 OT B-O 
) OT B-O 
855 OT B-O 
- OT B-O 
C5-0026/2001 OT B-O 
- OT B-O 
2000/0358 OT B-O 
( OT B-O 
CNS OT B-O 
) OT B-O 
) OT B-O 
; OT B-O 
( OT B-O 
A5-0114/2001 OT B-O 
) OT B-O 
af OT B-O 
Casaca OT B-O 
for OT B-O 
Budgetkontroludvalget OT B-O 
om OT B-O 
Revisionsrettens OT B-O 
særberetning OT B-O 
nr OT B-O 
. OT B-O 
11/2000 OT B-O 
om OT B-O 
støtteordningen OT B-O 
for OT B-O 
olivenolie OT B-O 
, OT B-O 
med OT B-O 
Kommissionens OT B-O 
svar OT B-O 
( OT B-O 
C5-0009/2001 OT B-O 
- OT B-O 
2001/2001 OT B-O 
( OT B-O 
COS OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 

Jeg OT B-O 
bifalder OT B-O 
i OT B-O 
det OT B-O 
store OT B-O 
og OT B-O 
hele OT B-O 
ordførerens OT B-O 
positive OT B-O 
arbejde OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
måde OT B-O 
, OT B-O 
som OT B-O 
jeg OT B-O 
har OT B-O 
stemt OT B-O 
på OT B-O 
, OT B-O 
afspejler OT B-O 
min OT B-O 
fulde OT B-O 
overensstemmelse OT B-O 
med OT B-O 
de OT B-O 
portugisiske OT B-O 
holdninger OT B-O 
på OT B-O 
dette OT B-O 
område OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
vitterlig OT B-O 
uforståeligt OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
nye OT B-O 
foranstaltninger OT B-O 
skulle OT B-O 
straffe OT B-O 
de OT B-O 
medlemsstater OT B-O 
endnu OT B-O 
mere OT B-O 
, OT B-O 
som OT B-O 
allerede OT B-O 
har OT B-O 
foretaget OT B-O 
kraftige OT B-O 
kapacitetsreduktioner OT B-O 
( OT B-O 
som OT B-O 
det OT B-O 
er OT B-O 
tilfældet OT B-O 
med OT B-O 
Portugal OT B-O 
, OT B-O 
der OT B-O 
i OT B-O 
øvrigt OT B-O 
er OT B-O 
gået OT B-O 
klart OT B-O 
længere OT B-O 
end OT B-O 
de OT B-O 
opstillede OT B-O 
mål OT B-O 
) OT B-O 
, OT B-O 
i OT B-O 
stedet OT B-O 
for OT B-O 
direkte OT B-O 
at OT B-O 
ramme OT B-O 
de OT B-O 
landes OT B-O 
flåder OT B-O 
, OT B-O 
der OT B-O 
ikke OT B-O 
har OT B-O 
nået OT B-O 
de OT B-O 
reduktionsmål OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
opstillet OT B-O 
i OT B-O 
de OT B-O 
flerårige OT B-O 
udviklingsprogrammer OT B-O 
( OT B-O 
FUP OT B-O 
) OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
netop OT B-O 
bør OT B-O 
gennemføre OT B-O 
de OT B-O 
nødvendige OT B-O 
reduktioner OT B-O 
. OT B-O 

Jeg OT B-O 
ville OT B-O 
ønske OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
tror OT B-O 
, OT B-O 
det OT B-O 
gælder OT B-O 
mange OT B-O 
i OT B-O 
Parlamentet OT B-O 
, OT B-O 
at OT B-O 
De OT B-O 
udgjorde OT B-O 
drivkraften OT B-O 
på OT B-O 
dette OT B-O 
område OT B-O 
og OT B-O 
ikke OT B-O 
risikerede OT B-O 
til OT B-O 
en OT B-O 
vis OT B-O 
grad OT B-O 
at OT B-O 
blive OT B-O 
skubbet OT B-O 
til OT B-O 
side OT B-O 
. OT B-O 
Den OT B-O 
højtstående OT B-O 
repræsentant OT B-O 
Solana OT B-O 
og OT B-O 
kommissær OT B-O 
Patten OT B-O 
har OT B-O 
i OT B-O 
de OT B-O 
forløbne OT B-O 
måneder OT B-O 
, OT B-O 
bl.a OT B-O 
. OT B-O 
under OT B-O 
drøftelserne OT B-O 
med OT B-O 
NATO-Forsamlingen OT B-O 
, OT B-O 
forsøgt OT B-O 
at OT B-O 
nå OT B-O 
frem OT B-O 
til OT B-O 
en OT B-O 
afgrænsning OT B-O 
mellem OT B-O 
EU OT B-O 
's OT B-O 
og OT B-O 
NATO OT B-O 
's OT B-O 
forsvarspolitik OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
afslutningsvis OT B-O 
bifalde OT B-O 
vedtagelsen OT B-O 
af OT B-O 
betænkningen OT B-O 
, OT B-O 
der OT B-O 
viser OT B-O 
, OT B-O 
at OT B-O 
Globaliseringsfonden OT B-O 
er OT B-O 
et OT B-O 
nyttigt OT B-O 
og OT B-O 
effektivt OT B-O 
redskab OT B-O 
til OT B-O 
bekæmpelse OT B-O 
af OT B-O 
arbejdsløshed OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
globaliseringen OT B-O 
og OT B-O 
den OT B-O 
økonomiske OT B-O 
krise OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
om OT B-O 
anvendelse OT B-O 
af OT B-O 
midler OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
opnå OT B-O 
støtte OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
512 OT B-O 
afskedigelser OT B-O 
hos OT B-O 
NXP OT B-O 
Semiconductors OT B-O 
Netherlands OT B-O 
BV OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
en OT B-O 
del OT B-O 
af OT B-O 
elektroniksektoren OT B-O 
i OT B-O 
NUTS OT B-O 
II-regionerne OT B-O 
Gelderland OT B-O 
og OT B-O 
Noord-Brabant OT B-O 
( OT B-O 
Eindhoven OT B-O 
) OT B-O 
. OT B-O 

Forslagene OT B-O 
i OT B-O 
betænkningen OT B-O 
af OT B-O 
Theato OT B-O 
, OT B-O 
som OT B-O 
tilskynder OT B-O 
Kommissionen OT B-O 
til OT B-O 
at OT B-O 
fremlægge OT B-O 
en OT B-O 
materiel OT B-O 
, OT B-O 
normativ OT B-O 
retsakt OT B-O 
om OT B-O 
den OT B-O 
strafferetlige OT B-O 
beskyttelse OT B-O 
af OT B-O 
de OT B-O 
finansielle OT B-O 
interesser OT B-O 
med OT B-O 
regulering OT B-O 
af OT B-O 
forbrydelserne OT B-O 
, OT B-O 
nærmere OT B-O 
bestemt OT B-O 
svindel OT B-O 
med OT B-O 
Fællesskabets OT B-O 
budget OT B-O 
, OT B-O 
er OT B-O 
efter OT B-O 
vores OT B-O 
mening OT B-O 
et OT B-O 
seriøst OT B-O 
forsøg OT B-O 
på OT B-O 
at OT B-O 
skabe OT B-O 
en OT B-O 
ny OT B-O 
og OT B-O 
stadig OT B-O 
mere OT B-O 
nødvendig OT B-O 
ensartet OT B-O 
fællesskabsstrafferet OT B-O 
. OT B-O 
Samtidig OT B-O 
foreslår OT B-O 
den OT B-O 
oprettelsen OT B-O 
af OT B-O 
et OT B-O 
uafhængigt OT B-O 
europæisk OT B-O 
organ OT B-O 
, OT B-O 
som OT B-O 
jævnligt OT B-O 
skal OT B-O 
koordinere OT B-O 
og OT B-O 
kontrollere OT B-O 
OLAF OT B-O 
's OT B-O 
undersøgelser OT B-O 
med OT B-O 
respekt OT B-O 
for OT B-O 
retsplejen OT B-O 
i OT B-O 
de OT B-O 
enkelte OT B-O 
medlemsstater OT B-O 
og OT B-O 
under OT B-O 
opsyn OT B-O 
af OT B-O 
EF-Domstolen OT B-O 
. OT B-O 

Hvis OT B-O 
der OT B-O 
kommer OT B-O 
nogen OT B-O 
sanktioner OT B-O 
, OT B-O 
som OT B-O 
kommissæren OT B-O 
sagde OT B-O 
, OT B-O 
for OT B-O 
klassificeringsselskaber OT B-O 
. OT B-O 
RINA OT B-O 
er OT B-O 
i OT B-O 
øjeblikket OT B-O 
i OT B-O 
miskredit OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
tusinder OT B-O 
og OT B-O 
atter OT B-O 
tusinder OT B-O 
af OT B-O 
menneskeliv OT B-O 
, OT B-O 
der OT B-O 
i OT B-O 
øjeblikket OT B-O 
står OT B-O 
på OT B-O 
spil OT B-O 
, OT B-O 
og OT B-O 
kun OT B-O 
den OT B-O 
internationale OT B-O 
solidaritet OT B-O 
kan OT B-O 
redde OT B-O 
dem OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
tro OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
vil OT B-O 
vise OT B-O 
sig OT B-O 
i OT B-O 
stand OT B-O 
til OT B-O 
at OT B-O 
leve OT B-O 
op OT B-O 
til OT B-O 
det OT B-O 
, OT B-O 
som OT B-O 
mozambiquerne OT B-O 
forventer OT B-O 
af OT B-O 
os OT B-O 
. OT B-O 

Dette OT B-O 
direktiv OT B-O 
indeholder OT B-O 
også OT B-O 
specifikke OT B-O 
forpligtelser OT B-O 
for OT B-O 
medlemsstaterne OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
informationsudveksling OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
flytning OT B-O 
af OT B-O 
sundhedspersonale OT B-O 
. OT B-O 
Disse OT B-O 
datastrømme OT B-O 
lettes OT B-O 
gennem OT B-O 
brug OT B-O 
af OT B-O 
informationssystemet OT B-O 
for OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
( OT B-O 
IMI OT B-O 
) OT B-O 
, OT B-O 
som OT B-O 
allerede OT B-O 
giver OT B-O 
mulighed OT B-O 
for OT B-O 
elektronisk OT B-O 
informationsudveksling OT B-O 
om OT B-O 
de OT B-O 
fem OT B-O 
største OT B-O 
faggrupper OT B-O 
på OT B-O 
sundhedsområdet OT B-O 
. OT B-O 

Til OT B-O 
sidst OT B-O 
vil OT B-O 
jeg OT B-O 
henlede OT B-O 
opmærksomheden OT B-O 
på OT B-O 
de OT B-O 
mellem- OT B-O 
og OT B-O 
østeuropæiske OT B-O 
landes OT B-O 
stilling OT B-O 
. OT B-O 
Af OT B-O 
betænkningen OT B-O 
fremgår OT B-O 
det OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
generelt OT B-O 
er OT B-O 
langt OT B-O 
bagefter OT B-O 
landene OT B-O 
i OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
, OT B-O 
navnlig OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
BNP OT B-O 
pr OT B-O 
. OT B-O 
indbygger OT B-O 
. OT B-O 

Ifølge OT B-O 
forslaget OT B-O 
bør OT B-O 
vi OT B-O 
ikke OT B-O 
give OT B-O 
storme OT B-O 
pige- OT B-O 
eller OT B-O 
drengenavne OT B-O 
, OT B-O 
men OT B-O 
derimod OT B-O 
navne OT B-O 
på OT B-O 
dem OT B-O 
, OT B-O 
der OT B-O 
forårsager OT B-O 
drivhuseffekten OT B-O 
- OT B-O 
han OT B-O 
nævnte OT B-O 
dengang OT B-O 
oliekoncernerne OT B-O 
. OT B-O 
Her OT B-O 
bør OT B-O 
man OT B-O 
dog OT B-O 
helt OT B-O 
sikkert OT B-O 
undtage OT B-O 
Shell OT B-O 
og OT B-O 
BP OT B-O 
, OT B-O 
da OT B-O 
de OT B-O 
er OT B-O 
blevet OT B-O 
klogere OT B-O 
og OT B-O 
har OT B-O 
indledt OT B-O 
en OT B-O 
anden OT B-O 
politik OT B-O 
og OT B-O 
ikke OT B-O 
kun OT B-O 
fokuserer OT B-O 
på OT B-O 
salg OT B-O 
af OT B-O 
klimaskadeligt OT B-O 
fossilt OT B-O 
brændsel OT B-O 
, OT B-O 
men OT B-O 
derimod OT B-O 
også OT B-O 
investerer OT B-O 
i OT B-O 
bæredygtige OT B-O 
energiformer OT B-O 
. OT B-O 

Afstemningen OT B-O 
finder OT B-O 
sted OT B-O 
i OT B-O 
morgen OT B-O 
kl OT B-O 
. OT B-O 
12.00 OT B-O 
. OT B-O 
AFSTEMNING OT B-O 
( OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
godkendtes OT B-O 
) OT B-O 

For OT B-O 
at OT B-O 
kunne OT B-O 
fungere OT B-O 
har OT B-O 
unionen OT B-O 
ikke OT B-O 
kun OT B-O 
brug OT B-O 
for OT B-O 
tilstrækkelige OT B-O 
midler OT B-O 
til OT B-O 
at OT B-O 
gennemføre OT B-O 
projekterne OT B-O 
og OT B-O 
drive OT B-O 
sekretariatet OT B-O 
. OT B-O 
Jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
også OT B-O 
er OT B-O 
brug OT B-O 
for OT B-O 
en OT B-O 
større OT B-O 
grad OT B-O 
af OT B-O 
inddragelse OT B-O 
af OT B-O 
civilsamfundet OT B-O 
samt OT B-O 
nationale OT B-O 
og OT B-O 
parlamentariske OT B-O 
grupperinger OT B-O 
såvel OT B-O 
som OT B-O 
af OT B-O 
Den OT B-O 
Parlamentariske OT B-O 
Forsamling OT B-O 
for OT B-O 
Euro-Middelhavsområdet OT B-O 
( OT B-O 
PFEM OT B-O 
) OT B-O 
for OT B-O 
at OT B-O 
sikre OT B-O 
Middelhavsunionens OT B-O 
demokratiske OT B-O 
berettigelse OT B-O 
. OT B-O 

Videntrianglen OT B-O 
spiller OT B-O 
en OT B-O 
væsentlig OT B-O 
rolle OT B-O 
i OT B-O 
den OT B-O 
forbindelse OT B-O 
. OT B-O 
Jeg OT B-O 
støtter OT B-O 
teksten OT B-O 
, OT B-O 
eftersom OT B-O 
Kommissionens OT B-O 
forslag OT B-O 
om OT B-O 
at OT B-O 
oprette OT B-O 
Det OT B-O 
Europæiske OT B-O 
Institut OT B-O 
for OT B-O 
Innovation OT B-O 
og OT B-O 
Teknologi OT B-O 
( OT B-O 
EIT OT B-O 
) OT B-O 
tager OT B-O 
sigte OT B-O 
på OT B-O 
at OT B-O 
tackle OT B-O 
en OT B-O 
af OT B-O 
Europas OT B-O 
største OT B-O 
svagheder OT B-O 
, OT B-O 
nemlig OT B-O 
den OT B-O 
manglende OT B-O 
innovation OT B-O 
. OT B-O 

for OT B-O 
PSE-Gruppen OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
EN OT B-O 
) OT B-O 
Fru OT B-O 
formand OT B-O 
! OT B-O 
Efter OT B-O 
oprørsstyrkernes OT B-O 
grusomme OT B-O 
angreb OT B-O 
på OT B-O 
Den OT B-O 
Afrikanske OT B-O 
Unions OT B-O 
mission OT B-O 
i OT B-O 
Sudan OT B-O 
( OT B-O 
AMIS OT B-O 
) OT B-O 
gennemførte OT B-O 
regeringsstyrkerne OT B-O 
en OT B-O 
række OT B-O 
hævnangreb OT B-O 
