-DOCSTART- -X- O
de OT B-O 
målsætninger OT B-O 
, OT B-O 
der OT B-O 
forfølges OT B-O 
i OT B-O 
fællesskabsinitiativet OT B-O 
Interreg OT B-O 
for OT B-O 
programperioden OT B-O 
2000-2006 OT B-O 
, OT B-O 
er OT B-O 
dette OT B-O 
initiativs OT B-O 
styrke OT B-O 
den OT B-O 
merværdi OT B-O 
, OT B-O 
det OT B-O 
udgør OT B-O 
, OT B-O 
når OT B-O 
det OT B-O 
gælder OT B-O 
EU OT B-O 
's OT B-O 
efterhånden OT B-O 
nært OT B-O 
forestående OT B-O 
udvidelse OT B-O 
med OT B-O 
de OT B-O 
nye OT B-O 
østeuropæiske OT B-O 
lande OT B-O 
og OT B-O 
middelhavslande OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
netop OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
denne OT B-O 
udvidelse OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
efter OT B-O 
min OT B-O 
opfattelse OT B-O 
bør OT B-O 
bestræbe OT B-O 
sig OT B-O 
kraftigt OT B-O 
på OT B-O 
at OT B-O 
mindske OT B-O 
de OT B-O 
regionale OT B-O 
uligheder OT B-O 
og OT B-O 
gøre OT B-O 
en OT B-O 
ende OT B-O 
på OT B-O 
isoleringen OT B-O 
af OT B-O 
grænseområderne OT B-O 
. OT B-O 

Det OT B-O 
portugisiske OT B-O 
formandskab OT B-O 
vil OT B-O 
afholde OT B-O 
det OT B-O 
næste OT B-O 
seminar OT B-O 
om OT B-O 
menneskerettigheder OT B-O 
i OT B-O 
maj OT B-O 
2000 OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
kinesiske OT B-O 
side OT B-O 
har OT B-O 
på OT B-O 
den OT B-O 
sidste OT B-O 
runde OT B-O 
i OT B-O 
dialogen OT B-O 
, OT B-O 
i OT B-O 
oktober OT B-O 
1999 OT B-O 
, OT B-O 
accepteret OT B-O 
EU OT B-O 
's OT B-O 
forslag OT B-O 
om OT B-O 
teknisk OT B-O 
bistand OT B-O 
til OT B-O 
ratifikationsproceduren OT B-O 
for OT B-O 
FN OT B-O 
's OT B-O 
internationale OT B-O 
konvention OT B-O 
om OT B-O 
økonomiske OT B-O 
, OT B-O 
sociale OT B-O 
og OT B-O 
kulturelle OT B-O 
rettigheder OT B-O 
og OT B-O 
FN OT B-O 
's OT B-O 
internationale OT B-O 
konvention OT B-O 
om OT B-O 
borgerlige OT B-O 
og OT B-O 
politiske OT B-O 
rettigheder OT B-O 
, OT B-O 
som OT B-O 
den OT B-O 
kinesiske OT B-O 
regering OT B-O 
har OT B-O 
underskrevet OT B-O 
. OT B-O 
EU OT B-O 
er OT B-O 
i OT B-O 
ved OT B-O 
at OT B-O 
diskutere OT B-O 
nogle OT B-O 
forhold OT B-O 
, OT B-O 
hvor OT B-O 
det OT B-O 
forventer OT B-O 
, OT B-O 
at OT B-O 
Kina OT B-O 
træffer OT B-O 
konkrete OT B-O 
foranstaltninger OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
på OT B-O 
grundlag OT B-O 
af OT B-O 
disse OT B-O 
diskussioner OT B-O 
, OT B-O 
at OT B-O 
formandskabet OT B-O 
vil OT B-O 
meddele OT B-O 
de OT B-O 
kinesiske OT B-O 
myndigheder OT B-O 
det OT B-O 
budskab OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
forventer OT B-O 
, OT B-O 
at OT B-O 
Kina OT B-O 
bekendtgør OT B-O 
positive OT B-O 
foranstaltninger OT B-O 
på OT B-O 
mødet OT B-O 
den OT B-O 
25. OT B-O 
februar OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
PT OT B-O 
) AN B-AN 
Jeg OT B-O 
er OT B-O 
grundlæggende OT B-O 
enig OT B-O 
i LF B-LF 
forslagets OT B-O 
formål OT B-O 
, OT B-O 
nemlig OT B-O 
at OT B-O 
reducere OT B-O 
risikoen OT B-O 
ved OT B-O 
privat OT B-O 
eller OT B-O 
erhvervsmæssig OT B-O 
anvendelse OT B-O 
af OT B-O 
dichlormethan OT B-O 
( OT B-O 
DCM OT B-O 
) AN I-AN 
. OT B-O 

Derfor OT B-O 
har OT B-O 
Kommissionen OT B-O 
sammen OT B-O 
med OT B-O 
Rådet OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
beskæftiget OT B-O 
sig OT B-O 
med OT B-O 
politiet OT B-O 
, OT B-O 
arbejdet OT B-O 
meget OT B-O 
intenst OT B-O 
med OT B-O 
retssystemet OT B-O 
, OT B-O 
og OT B-O 
vi OT B-O 
har OT B-O 
bidraget OT B-O 
væsentligt OT B-O 
til OT B-O 
udformningen OT B-O 
af OT B-O 
Afghanistans OT B-O 
nationale OT B-O 
strategi OT B-O 
og OT B-O 
program OT B-O 
for OT B-O 
retssystemet OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
skal OT B-O 
være OT B-O 
et OT B-O 
bæredygtigt OT B-O 
og OT B-O 
dermed OT B-O 
langsigtet OT B-O 
program OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
et OT B-O 
særligt OT B-O 
organ OT B-O 
ved OT B-O 
navn OT B-O 
Afghanistan LF B-LF 
Reconstruction LF I-LF 
Trust LF I-LF 
Fund LF I-LF 
( OT B-O 
ARTF AN B-AN 
) OT B-O 
for OT B-O 
retsvæsenet OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
planer OT B-O 
om OT B-O 
at OT B-O 
bidrage OT B-O 
til OT B-O 
, OT B-O 
også OT B-O 
fra OT B-O 
Afghanistans OT B-O 
bilaterale OT B-O 
program OT B-O 
, OT B-O 
og OT B-O 
vi OT B-O 
har OT B-O 
opnået OT B-O 
resultater OT B-O 
vedrørende OT B-O 
processen OT B-O 
og OT B-O 
tilsagnet OT B-O 
allerede OT B-O 
ved OT B-O 
Romkonferencen OT B-O 
, OT B-O 
men OT B-O 
der OT B-O 
kræves OT B-O 
naturligvis OT B-O 
en OT B-O 
lang OT B-O 
række OT B-O 
reformer OT B-O 
. OT B-O 

Denne OT B-O 
sag OT B-O 
, OT B-O 
som OT B-O 
har OT B-O 
indflydelse OT B-O 
på OT B-O 
deres OT B-O 
hverdag OT B-O 
, OT B-O 
er OT B-O 
et OT B-O 
afgørende OT B-O 
spørgsmål OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
EU OT B-O 
's OT B-O 
troværdighed OT B-O 
. OT B-O 
Man OT B-O 
må OT B-O 
indrømme OT B-O 
, OT B-O 
at OT B-O 
EU OT B-O 
allerede OT B-O 
har OT B-O 
støttet OT B-O 
, OT B-O 
for OT B-O 
ikke OT B-O 
at OT B-O 
sige OT B-O 
på OT B-O 
udmærket OT B-O 
vis OT B-O 
, OT B-O 
udviklingen OT B-O 
i OT B-O 
de OT B-O 
fattige OT B-O 
lande OT B-O 
. OT B-O 

Udførselskontrollen OT B-O 
har OT B-O 
omfattende OT B-O 
følger OT B-O 
for OT B-O 
EU OT B-O 
's OT B-O 
handelspolitik OT B-O 
, OT B-O 
eftersom OT B-O 
den OT B-O 
kan OT B-O 
få OT B-O 
indvirkning OT B-O 
på OT B-O 
mere OT B-O 
end OT B-O 
10 OT B-O 
% OT B-O 
af OT B-O 
EU OT B-O 
's OT B-O 
samlede OT B-O 
udførsel OT B-O 
. OT B-O 
Det OT B-O 
vigtigste OT B-O 
EU-instrument OT B-O 
til OT B-O 
kontrol OT B-O 
med OT B-O 
udførsel OT B-O 
er OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
428/2009 OT B-O 
af OT B-O 
5. OT B-O 
maj OT B-O 
2009 OT B-O 
om OT B-O 
produkter OT B-O 
med OT B-O 
dobbelt OT B-O 
anvendelse OT B-O 
, OT B-O 
der OT B-O 
trådte OT B-O 
i OT B-O 
kraft OT B-O 
den OT B-O 
27. OT B-O 
august OT B-O 
2009 OT B-O 
. OT B-O 

Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF B-LF 
forhandling OT B-O 
under OT B-O 
ét OT B-O 
om OT B-O 
indstilling OT B-O 
ved OT B-O 
andenbehandling OT B-O 
fra OT B-O 
Udvalget OT B-O 
om OT B-O 
Miljø OT B-O 
, LF I-LF 
Folkesundhed OT B-O 
og LF I-LF 
Fødevaresikkerhed OT B-O 
om OT B-O 
Rådets OT B-O 
fælles OT B-O 
holdning OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
vedtagelse OT B-O 
af LF I-LF 
Europa-Parlamentets OT B-O 
og LF I-LF 
Rådets OT B-O 
forordning OT B-O 
om OT B-O 
registrering LF I-LF 
, LF I-LF 
vurdering LF I-LF 
og LF I-LF 
godkendelse LF I-LF 
af LF I-LF 
samt LF I-LF 
begrænsninger LF I-LF 
for LF I-LF 
kemikalier LF I-LF 
( OT B-O 
Reach AN B-AN 
) OT B-O 
, LF I-LF 
om OT B-O 
oprettelse OT B-O 
af LF I-LF 
et OT B-O 
europæisk OT B-O 
kemikalieagentur OT B-O 
og LF I-LF 
ændring OT B-O 
af LF I-LF 
Europa-Parlamentets OT B-O 
og LF I-LF 
Rådets OT B-O 
direktiv OT B-O 
1999/45/EF OT B-O 
og LF I-LF 
ophævelse OT B-O 
af LF I-LF 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EØF AN B-AN 
) OT B-O 
nr AN B-AN 
. AN I-AN 
793/93 OT B-O 
og LF I-LF 
Kommissionens OT B-O 
forordning OT B-O 
( OT B-O 
EF AN B-AN 
) OT B-O 
nr AN I-AN 
. AN I-AN 
1488/94 OT B-O 
samt LF I-LF 
Rådets OT B-O 
direktiv OT B-O 
76/769/EØF OT B-O 
og LF I-LF 
Kommissionens OT B-O 
direktiver OT B-O 
91/155/EØF OT B-O 
, LF I-LF 
93/67/EØF OT B-O 
, LF I-LF 
93/105/EF OT B-O 
og LF I-LF 
2000/21/EF OT B-O 
( OT B-O 
07524/8/2006 OT B-O 
- OT B-O 
C6-0267/2006 OT B-O 
- OT B-O 
( OT B-O 
Ordfører OT B-O 
: OT B-O 
Guido OT B-O 
Sacconi OT B-O 
) OT B-O 
og LF I-LF 
indstilling OT B-O 
ved OT B-O 
andenbehandling OT B-O 
fra OT B-O 
Udvalget OT B-O 
om OT B-O 
Miljø OT B-O 
, LF I-LF 
Folkesundhed OT B-O 
og LF I-LF 
Fødevaresikkerhed OT B-O 
om OT B-O 
Rådets OT B-O 
fælles OT B-O 
holdning OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
vedtagelse OT B-O 
af LF I-LF 
Europa-Parlamentets OT B-O 
og LF I-LF 
Rådets OT B-O 
direktiv OT B-O 
om OT B-O 
ændring OT B-O 
af LF I-LF 
Rådets OT B-O 
direktiv OT B-O 
67/548/EØF OT B-O 
om OT B-O 
tilnærmelse OT B-O 
af LF I-LF 
lovgivning OT B-O 
om OT B-O 
klassificering OT B-O 
, LF I-LF 
emballering OT B-O 
og LF I-LF 
etikettering OT B-O 
af LF I-LF 
farlige OT B-O 
stoffer OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
tilpasning OT B-O 
til OT B-O 
Europa-Parlamentets OT B-O 
og LF I-LF 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EF AN I-AN 
) OT B-O 
nr AN I-AN 
. AN I-AN 
... OT B-O 
/2006 OT B-O 
om OT B-O 
registrering LF I-LF 
, LF I-LF 
vurdering LF I-LF 
og LF I-LF 
godkendelse LF I-LF 
af LF I-LF 
samt LF I-LF 
begrænsninger LF I-LF 
for LF I-LF 
kemikalier LF I-LF 
( OT B-O 
Reach AN I-AN 
) OT B-O 
og LF I-LF 
om OT B-O 
oprettelse OT B-O 
af LF I-LF 
et OT B-O 
europæisk OT B-O 
kemikalieagentur OT B-O 
( OT B-O 
07525/3/2006 OT B-O 
- OT B-O 
C6-0268/2006 OT B-O 
- OT B-O 
( OT B-O 
Ordfører OT B-O 
: OT B-O 
Guido OT B-O 
Sacconi OT B-O 
) OT B-O 
. AN I-AN 

I OT B-O 
lyset OT B-O 
af OT B-O 
det OT B-O 
overvældende OT B-O 
antal OT B-O 
arbejdsløse OT B-O 
, OT B-O 
den OT B-O 
slunkne OT B-O 
statskasse OT B-O 
i LF B-LF 
Portugal OT B-O 
og OT B-O 
den OT B-O 
økonomiske OT B-O 
afmatning OT B-O 
i LF I-LF 
2011 OT B-O 
som OT B-O 
følge OT B-O 
af OT B-O 
de OT B-O 
seneste OT B-O 
stramningsforanstaltninger OT B-O 
er LF I-LF 
regeringen OT B-O 
forpligtet OT B-O 
til LF I-LF 
at OT B-O 
handle OT B-O 
mere OT B-O 
kompetent OT B-O 
og OT B-O 
rejse OT B-O 
disse OT B-O 
midler OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
yde OT B-O 
konkret OT B-O 
støtte OT B-O 
til LF I-LF 
afskedigede OT B-O 
arbejdstagere OT B-O 
. AN I-AN 
Parlamentet OT B-O 
har OT B-O 
godkendt OT B-O 
anvendelsen OT B-O 
af OT B-O 
2,4 OT B-O 
mio AN I-AN 
. AN I-AN 
EUR AN B-AN 
fra OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
støtte OT B-O 
de OT B-O 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
blevet OT B-O 
afskediget OT B-O 
fra OT B-O 
virksomheden OT B-O 
Qimonda OT B-O 
, OT B-O 
på OT B-O 
grundlag OT B-O 
af OT B-O 
en LF I-LF 
ansøgning OT B-O 
indgivet OT B-O 
af OT B-O 
den OT B-O 
portugisiske OT B-O 
regering OT B-O 
den OT B-O 
17. OT B-O 
december OT B-O 
2009 OT B-O 
. AN I-AN 

Disse OT B-O 
foranstaltninger OT B-O 
vil OT B-O 
både OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
befolkningen OT B-O 
får OT B-O 
passende OT B-O 
og OT B-O 
pålidelig OT B-O 
viden OT B-O 
om OT B-O 
varerne OT B-O 
på OT B-O 
markedet OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
den OT B-O 
kommer OT B-O 
til OT B-O 
at OT B-O 
sætte OT B-O 
pris OT B-O 
på OT B-O 
europæisk OT B-O 
fremstilling OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
om OT B-O 
forslag OT B-O 
til OT B-O 
Europa-Parlamentets OT B-O 
og OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EU OT B-O 
) OT B-O 
om OT B-O 
ophævelse OT B-O 
af OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
1541/98 OT B-O 
om OT B-O 
dokumentation OT B-O 
for OT B-O 
oprindelsen OT B-O 
af OT B-O 
visse OT B-O 
tekstilvarer OT B-O 
henhørende OT B-O 
under OT B-O 
afsnit OT B-O 
XI OT B-O 
i OT B-O 
den OT B-O 
kombinerede OT B-O 
nomenklatur OT B-O 
og OT B-O 
overgået OT B-O 
til OT B-O 
fri OT B-O 
omsætning OT B-O 
i OT B-O 
Fællesskabet OT B-O 
samt OT B-O 
om OT B-O 
betingelserne OT B-O 
for OT B-O 
, OT B-O 
at OT B-O 
denne OT B-O 
dokumentation OT B-O 
kan OT B-O 
anerkendes OT B-O 
, OT B-O 
og OT B-O 
om OT B-O 
ændring OT B-O 
af OT B-O 
Rådets OT B-O 
forordning OT B-O 
( OT B-O 
EØF OT B-O 
) OT B-O 
nr OT B-O 
. OT B-O 
3030/93 OT B-O 
om OT B-O 
den OT B-O 
fælles OT B-O 
ordning OT B-O 
for OT B-O 
indførsel OT B-O 
af OT B-O 
visse OT B-O 
tekstilvarer OT B-O 
med OT B-O 
oprindelse OT B-O 
i OT B-O 
tredjelande OT B-O 
. OT B-O 

Det OT B-O 
er OT B-O 
en OT B-O 
meget OT B-O 
omfattende OT B-O 
opgave OT B-O 
, OT B-O 
et OT B-O 
stort OT B-O 
mål OT B-O 
, OT B-O 
vi OT B-O 
har OT B-O 
sat OT B-O 
os OT B-O 
, OT B-O 
men OT B-O 
jeg OT B-O 
kan OT B-O 
sige OT B-O 
til OT B-O 
Dem OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
nu OT B-O 
er OT B-O 
i OT B-O 
en OT B-O 
situation OT B-O 
, OT B-O 
hvor OT B-O 
vi OT B-O 
kan OT B-O 
klare OT B-O 
denne OT B-O 
udfordring OT B-O 
, OT B-O 
som OT B-O 
stats- OT B-O 
og OT B-O 
regeringscheferne OT B-O 
besluttede OT B-O 
i OT B-O 
Helsinki OT B-O 
. OT B-O 
I OT B-O 
mandags OT B-O 
for OT B-O 
præcis OT B-O 
to OT B-O 
dage OT B-O 
siden OT B-O 
mødtes OT B-O 
forsvarsministrene OT B-O 
fra OT B-O 
de OT B-O 
15 OT B-O 
lande OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
repræsenteret OT B-O 
her OT B-O 
, OT B-O 
i OT B-O 
Sintra OT B-O 
, OT B-O 
en OT B-O 
meget OT B-O 
smuk OT B-O 
by OT B-O 
i OT B-O 
nærheden OT B-O 
af OT B-O 
Lissabon OT B-O 
, OT B-O 
hvor OT B-O 
de OT B-O 
traf OT B-O 
nogle OT B-O 
vigtige OT B-O 
beslutninger OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
gennemføre OT B-O 
det OT B-O 
headline OT B-O 
goal OT B-O 
, OT B-O 
der OT B-O 
blev OT B-O 
defineret OT B-O 
i OT B-O 
Helsinki OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
netop OT B-O 
fået OT B-O 
endnu OT B-O 
et OT B-O 
eksempel OT B-O 
med OT B-O 
planen OT B-O 
om OT B-O 
at OT B-O 
nedlægge OT B-O 
arbejdspladser OT B-O 
i OT B-O 
Europa OT B-O 
i OT B-O 
trusten OT B-O 
ABB-Alsthom OT B-O 
Power OT B-O 
. OT B-O 
18 OT B-O 
millioner OT B-O 
arbejdsløse OT B-O 
og OT B-O 
50 OT B-O 
millioner OT B-O 
fattige OT B-O 
i OT B-O 
EU OT B-O 
, OT B-O 
der OT B-O 
dog OT B-O 
er OT B-O 
et OT B-O 
af OT B-O 
de OT B-O 
rigeste OT B-O 
områder OT B-O 
i OT B-O 
verden OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
resultatet OT B-O 
af OT B-O 
denne OT B-O 
konkurrence OT B-O 
, OT B-O 
EU OT B-O 
's OT B-O 
institutioner OT B-O 
forstår OT B-O 
at OT B-O 
fremme OT B-O 
. OT B-O 

Ikkespredningen OT B-O 
er LF B-LF 
ikke OT B-O 
blevet OT B-O 
overholdt OT B-O 
, OT B-O 
eftersom OT B-O 
Nordkorea OT B-O 
ligefrem OT B-O 
har OT B-O 
besluttet OT B-O 
at OT B-O 
udvikle OT B-O 
militære OT B-O 
atomvåben OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
fået OT B-O 
informationer OT B-O 
om OT B-O 
. OT B-O 
I AN B-AN 
øvrigt OT B-O 
skrev OT B-O 
vi OT B-O 
endnu OT B-O 
en OT B-O 
gang OT B-O 
i LF I-LF 
denne OT B-O 
meget OT B-O 
vise OT B-O 
betænkning OT B-O 
, OT B-O 
som OT B-O 
De OT B-O 
Grønne OT B-O 
stemte OT B-O 
imod OT B-O 
, OT B-O 
faktisk OT B-O 
, OT B-O 
at OT B-O 
Korea OT B-O 
umuligt OT B-O 
kunne OT B-O 
overholde OT B-O 
, OT B-O 
hvad OT B-O 
landet OT B-O 
har OT B-O 
foregivet OT B-O 
at OT B-O 
ville OT B-O 
overholde OT B-O 
, OT B-O 
vi OT B-O 
skrev OT B-O 
på OT B-O 
side OT B-O 
ni OT B-O 
i LF I-LF 
betænkningen OT B-O 
, OT B-O 
artikel OT B-O 
16 OT B-O 
, OT B-O 
at OT B-O 
( OT B-O 
Parlamentet OT B-O 
) OT B-O 
`` OT B-O 
stresses OT B-O 
, OT B-O 
however OT B-O 
, OT B-O 
that OT B-O 
it LF I-LF 
will OT B-O 
continue OT B-O 
to OT B-O 
push OT B-O 
for OT B-O 
an OT B-O 
appropriate OT B-O 
Inter-Institutional OT B-O 
Agreement OT B-O 
( OT B-O 
IIA AN I-AN 
) OT B-O 
and OT B-O 
that OT B-O 
it LF I-LF 
reserves OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
block OT B-O 
transfer OT B-O 
of OT B-O 
funds OT B-O 
to OT B-O 
KEDO AN B-AN 
at OT B-O 
any OT B-O 
point OT B-O 
in LF I-LF 
the OT B-O 
future OT B-O 
'' OT B-O 
( OT B-O 
imidlertid OT B-O 
understreger OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
fortsat OT B-O 
vil OT B-O 
stille OT B-O 
krav OT B-O 
om OT B-O 
en OT B-O 
hensigtsmæssig OT B-O 
interinstitutionel LF I-LF 
aftale LF I-LF 
, OT B-O 
og OT B-O 
at OT B-O 
det OT B-O 
forbeholder OT B-O 
sig OT B-O 
ret OT B-O 
til OT B-O 
til OT B-O 
enhver OT B-O 
tid OT B-O 
at OT B-O 
modsætte OT B-O 
sig OT B-O 
bevillingsoverførsler OT B-O 
til OT B-O 
KEDO AN I-AN 
) OT B-O 
. OT B-O 

Vi OT B-O 
har OT B-O 
behov OT B-O 
for OT B-O 
et OT B-O 
finansieringsinstrument OT B-O 
, OT B-O 
der OT B-O 
udelukkende OT B-O 
sigter OT B-O 
mod OT B-O 
at OT B-O 
udrydde OT B-O 
fattigdom OT B-O 
som OT B-O 
defineret OT B-O 
i LF B-LF 
Lissabontraktaten OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
kun OT B-O 
omfatter OT B-O 
udviklingslandene OT B-O 
. OT B-O 
Det OT B-O 
nye OT B-O 
instrument OT B-O 
skal OT B-O 
primært OT B-O 
finansiere OT B-O 
foranstaltninger OT B-O 
, OT B-O 
der OT B-O 
lever OT B-O 
op OT B-O 
til OT B-O 
kriterierne OT B-O 
for OT B-O 
officiel LF I-LF 
udviklingsbistand LF I-LF 
( OT B-O 
ODA AN B-AN 
) OT B-O 
som OT B-O 
fastsat OT B-O 
af OT B-O 
OECD AN B-AN 
's OT B-O 
Komité OT B-O 
for OT B-O 
Udviklingsbistand OT B-O 
. OT B-O 

Den OT B-O 
tydelige OT B-O 
beundring OT B-O 
for OT B-O 
III OT B-O 
C OT B-O 
er OT B-O 
så OT B-O 
meget OT B-O 
desto OT B-O 
mere OT B-O 
ejendommelig OT B-O 
, OT B-O 
fordi OT B-O 
ordføreren OT B-O 
selv OT B-O 
i OT B-O 
sin OT B-O 
begrundelse OT B-O 
indrømmer OT B-O 
, OT B-O 
at OT B-O 
`` OT B-O 
udkastet OT B-O 
til OT B-O 
retningslinjer OT B-O 
ingen OT B-O 
præcisering OT B-O 
af OT B-O 
eventuelle OT B-O 
samarbejdsområder OT B-O 
'' OT B-O 
( OT B-O 
side OT B-O 
17 OT B-O 
) OT B-O 
indeholder OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
`` OT B-O 
ansvarsområderne OT B-O 
er OT B-O 
udflydende OT B-O 
og OT B-O 
upræcise OT B-O 
'' OT B-O 
( OT B-O 
side OT B-O 
18 OT B-O 
) OT B-O 
. OT B-O 
At OT B-O 
kræve OT B-O 
flere OT B-O 
bevillinger OT B-O 
under OT B-O 
sådanne OT B-O 
vilkår OT B-O 
til OT B-O 
III OT B-O 
C OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
sker OT B-O 
i OT B-O 
punkt OT B-O 
20 OT B-O 
, OT B-O 
er OT B-O 
at OT B-O 
medvirke OT B-O 
til OT B-O 
budgetmæssige OT B-O 
overbud OT B-O 
, OT B-O 
der OT B-O 
både OT B-O 
er OT B-O 
uansvarlige OT B-O 
og OT B-O 
ideologiske OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
Europa-Parlamentet OT B-O 
er OT B-O 
så OT B-O 
vant OT B-O 
til OT B-O 
. OT B-O 

Den OT B-O 
femte OT B-O 
er LF B-LF 
samarbejdet OT B-O 
mellem OT B-O 
EU AN B-AN 
og OT B-O 
tredjelandene OT B-O 
- LF I-LF 
et OT B-O 
samarbejde OT B-O 
med OT B-O 
andre OT B-O 
lande OT B-O 
, OT B-O 
der OT B-O 
aftager OT B-O 
forfalskede OT B-O 
varer OT B-O 
og OT B-O 
terroranordninger OT B-O 
, OT B-O 
f.eks AN B-AN 
. AN I-AN 
USA AN B-AN 
. AN I-AN 
Vores OT B-O 
metode OT B-O 
er LF I-LF 
baseret OT B-O 
på OT B-O 
informationsudveksling OT B-O 
, OT B-O 
samarbejde OT B-O 
om LF I-LF 
risikoanalyser OT B-O 
og OT B-O 
risikostyring OT B-O 
, OT B-O 
gensidig OT B-O 
anerkendelse OT B-O 
af OT B-O 
sikkerhedsstandarder OT B-O 
, OT B-O 
resultater OT B-O 
af OT B-O 
sikkerhedskontroller OT B-O 
og OT B-O 
det OT B-O 
amerikanske OT B-O 
program OT B-O 
Customs-Trade LF I-LF 
Partnership LF I-LF 
Against LF I-LF 
Terrorism LF I-LF 
( OT B-O 
C-TPAT AN I-AN 
) OT B-O 
, OT B-O 
men OT B-O 
også OT B-O 
på OT B-O 
samarbejde OT B-O 
mellem OT B-O 
lande OT B-O 
, OT B-O 
der OT B-O 
producerer OT B-O 
forfalskede OT B-O 
og OT B-O 
piratkopierede OT B-O 
varer OT B-O 
, OT B-O 
f.eks AN I-AN 
. AN I-AN 
Kina OT B-O 
, OT B-O 
hvor OT B-O 
60 OT B-O 
% OT B-O 
af OT B-O 
de LF I-LF 
forfalskede OT B-O 
varer OT B-O 
stammer OT B-O 
fra OT B-O 
. AN I-AN 

Jeg OT B-O 
stemmer OT B-O 
for LF B-LF 
betænkningen OT B-O 
, OT B-O 
da OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
denne OT B-O 
forbindelse OT B-O 
mellem OT B-O 
Kroatien OT B-O 
og LF I-LF 
EU AN B-AN 
vil OT B-O 
bidrage OT B-O 
ikke OT B-O 
kun OT B-O 
til OT B-O 
en LF I-LF 
mere OT B-O 
effektiv OT B-O 
bekæmpelse OT B-O 
af OT B-O 
narkotika OT B-O 
og LF I-LF 
narkotikamisbrug OT B-O 
, OT B-O 
men OT B-O 
også OT B-O 
til OT B-O 
skabelse OT B-O 
af OT B-O 
større OT B-O 
solidaritet OT B-O 
mellem OT B-O 
EU AN I-AN 
og LF I-LF 
kandidatlandet OT B-O 
Kroatien OT B-O 
, OT B-O 
der OT B-O 
om OT B-O 
kort OT B-O 
tid OT B-O 
- OT B-O 
det OT B-O 
håber OT B-O 
jeg OT B-O 
i LF I-LF 
hvert OT B-O 
fald OT B-O 
- OT B-O 
bliver OT B-O 
fuldgyldig OT B-O 
medlemsstat OT B-O 
. OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Overvågningscenter LF I-LF 
for LF I-LF 
Narkotika LF I-LF 
og LF I-LF 
Narkotikamisbrugs LF I-LF 
( OT B-O 
EONN AN B-AN 
) OT B-O 
primære OT B-O 
opgave OT B-O 
er LF I-LF 
at OT B-O 
indsamle OT B-O 
data OT B-O 
om OT B-O 
narkotika OT B-O 
og LF I-LF 
narkotikamisbrug OT B-O 
med OT B-O 
