-DOCSTART- -X- O
imod OT B-O 
invitationen OT B-O 
til OT B-O 
at OT B-O 
besøge OT B-O 
Yorkshire OT B-O 
. OT B-O 
Forstår OT B-O 
jeg OT B-O 
Dem OT B-O 
ret OT B-O 
, OT B-O 
ønsker OT B-O 
De OT B-O 
, OT B-O 
at OT B-O 
debatten OT B-O 
omhandler OT B-O 
ikke OT B-O 
blot OT B-O 
de OT B-O 
institutionelle OT B-O 
reformer OT B-O 
i OT B-O 
EU AN B-AN 
, OT B-O 
men OT B-O 
også OT B-O 
strukturfondene OT B-O 
. OT B-O 

For OT B-O 
det OT B-O 
andet OT B-O 
er OT B-O 
der OT B-O 
udarbejdet OT B-O 
en OT B-O 
ny OT B-O 
procedure OT B-O 
for OT B-O 
sager OT B-O 
vedrørende OT B-O 
krænkelse OT B-O 
af OT B-O 
menneskerettigheder OT B-O 
, OT B-O 
demokratiske OT B-O 
principper OT B-O 
og OT B-O 
retsregler OT B-O 
. OT B-O 
I OT B-O 
forhold OT B-O 
til OT B-O 
den OT B-O 
aktuelle OT B-O 
procedure OT B-O 
lægges OT B-O 
der OT B-O 
i OT B-O 
den OT B-O 
nye OT B-O 
procedure OT B-O 
større OT B-O 
vægt OT B-O 
på OT B-O 
den OT B-O 
pågældende OT B-O 
stats OT B-O 
ansvar OT B-O 
, OT B-O 
og OT B-O 
der OT B-O 
er OT B-O 
mulighed OT B-O 
for OT B-O 
større OT B-O 
fleksibilitet OT B-O 
i OT B-O 
høringsproceduren OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
gennemføre OT B-O 
en OT B-O 
effektiv OT B-O 
dialog OT B-O 
om OT B-O 
foranstaltninger OT B-O 
til OT B-O 
udbedring OT B-O 
af OT B-O 
situationen OT B-O 
. OT B-O 

Rumænien OT B-O 
og OT B-O 
Bulgarien OT B-O 
vedtog OT B-O 
Schengenreglerne OT B-O 
, OT B-O 
da OT B-O 
de OT B-O 
tiltrådte OT B-O 
EU AN B-AN 
i LF B-LF 
2007 OT B-O 
. AN B-AN 
Det OT B-O 
grundlæggende OT B-O 
krav OT B-O 
, OT B-O 
som OT B-O 
skal OT B-O 
være OT B-O 
opfyldt OT B-O 
, OT B-O 
for LF I-LF 
at LF I-LF 
Rådet OT B-O 
kan OT B-O 
træffe OT B-O 
afgørelse OT B-O 
om OT B-O 
ophævelse OT B-O 
af OT B-O 
kontrollen OT B-O 
ved OT B-O 
de OT B-O 
indre OT B-O 
grænser OT B-O 
til OT B-O 
disse OT B-O 
medlemsstater OT B-O 
, OT B-O 
er OT B-O 
en LF I-LF 
bekræftelse OT B-O 
, OT B-O 
inden OT B-O 
for LF I-LF 
rammerne OT B-O 
af OT B-O 
evalueringsprocedurerne OT B-O 
, OT B-O 
af OT B-O 
, OT B-O 
at LF I-LF 
de OT B-O 
nye OT B-O 
medlemsstater OT B-O 
har OT B-O 
opfyldt OT B-O 
betingelsen OT B-O 
om OT B-O 
at LF I-LF 
anvende OT B-O 
alle OT B-O 
dele OT B-O 
af OT B-O 
Schengenreglerne OT B-O 
, OT B-O 
dvs AN I-AN 
. AN I-AN 
databeskyttelse OT B-O 
, OT B-O 
Schengeninformationssystemet LF I-LF 
( OT B-O 
SIS AN B-AN 
) OT B-O 
, OT B-O 
luft- OT B-O 
, OT B-O 
land OT B-O 
og OT B-O 
søgrænser OT B-O 
, OT B-O 
politisamarbejde OT B-O 
og OT B-O 
visa OT B-O 
. AN I-AN 

( OT B-O 
EN OT B-O 
) AN B-AN 
Fru OT B-O 
formand OT B-O 
! OT B-O 
Der OT B-O 
er LF B-LF 
spørgsmål OT B-O 
om OT B-O 
gennemsigtigheden OT B-O 
og OT B-O 
styringen OT B-O 
af OT B-O 
International OT B-O 
Accounting LF I-LF 
Standards LF I-LF 
Board LF I-LF 
( OT B-O 
IASB OT B-O 
) AN I-AN 
, OT B-O 
men OT B-O 
det OT B-O 
har OT B-O 
accepteret OT B-O 
denne OT B-O 
kritik OT B-O 
og OT B-O 
erkendt OT B-O 
behovet OT B-O 
for OT B-O 
forandring OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
PT OT B-O 
) AN B-AN 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
betænkningen OT B-O 
om OT B-O 
europæiske OT B-O 
miljøøkonomiske OT B-O 
regnskaber OT B-O 
, OT B-O 
fordi OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at LF B-LF 
vi OT B-O 
skal OT B-O 
have OT B-O 
indikatorer OT B-O 
for OT B-O 
bæredygtig OT B-O 
udvikling OT B-O 
og OT B-O 
offentlig OT B-O 
velfærd OT B-O 
ud OT B-O 
over OT B-O 
bruttonationalproduktet OT B-O 
( OT B-O 
BNP OT B-O 
) AN I-AN 
, OT B-O 
så OT B-O 
det OT B-O 
bliver OT B-O 
muligt OT B-O 
at LF I-LF 
evaluere OT B-O 
europæisk OT B-O 
miljøpolitik OT B-O 
. OT B-O 

( OT B-O 
GA OT B-O 
) LF B-LF 
Hr OT B-O 
. AN B-AN 
formand OT B-O 
, OT B-O 
hr OT B-O 
. AN I-AN 
rådsformand OT B-O 
! OT B-O 
Rådet OT B-O 
er LF I-LF 
klar OT B-O 
over OT B-O 
, OT B-O 
at LF I-LF 
NDC OT B-O 
( OT B-O 
the OT B-O 
National OT B-O 
Democratic LF I-LF 
Conference LF I-LF 
) LF I-LF 
ønsker OT B-O 
nyvalg OT B-O 
, OT B-O 
og OT B-O 
at LF I-LF 
planerne OT B-O 
om OT B-O 
samtaler OT B-O 
om OT B-O 
en LF I-LF 
magtdeling OT B-O 
i LF I-LF 
Swaziland OT B-O 
er LF I-LF 
blevet OT B-O 
udsat OT B-O 
i LF I-LF 
en LF I-LF 
uge OT B-O 
. AN I-AN 

Vi OT B-O 
skal OT B-O 
selvfølgelig OT B-O 
stadigvæk OT B-O 
finde OT B-O 
kilden OT B-O 
. OT B-O 
Jeg OT B-O 
kan OT B-O 
se OT B-O 
, OT B-O 
at OT B-O 
mange OT B-O 
af OT B-O 
de LF B-LF 
mennesker OT B-O 
, OT B-O 
der OT B-O 
arbejder OT B-O 
for OT B-O 
myndighederne OT B-O 
med OT B-O 
støtte OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fødevaresikkerhedsautoritet LF I-LF 
( OT B-O 
EFSA AN B-AN 
) OT B-O 
- OT B-O 
og OT B-O 
jeg OT B-O 
vil OT B-O 
oprigtigt OT B-O 
takke OT B-O 
EU-institutionerne OT B-O 
og OT B-O 
kommissær OT B-O 
Dalli OT B-O 
for OT B-O 
det OT B-O 
faktum OT B-O 
, OT B-O 
at OT B-O 
EU AN B-AN 
også OT B-O 
hjælper OT B-O 
med OT B-O 
at OT B-O 
undersøge OT B-O 
sagen OT B-O 
- OT B-O 
virkelig OT B-O 
arbejder OT B-O 
meget OT B-O 
intensivt OT B-O 
med OT B-O 
denne OT B-O 
opgave OT B-O 
. OT B-O 

Vi OT B-O 
skal OT B-O 
imidlertid OT B-O 
også OT B-O 
spørge OT B-O 
os OT B-O 
selv OT B-O 
, OT B-O 
hvordan OT B-O 
vi OT B-O 
selv OT B-O 
håndterer OT B-O 
demokratiet OT B-O 
. OT B-O 
Hvordan OT B-O 
fungerer OT B-O 
det OT B-O 
i LF B-LF 
Europa-Parlamentets OT B-O 
delegation OT B-O 
til OT B-O 
Den OT B-O 
Paritetiske LF I-LF 
Forsamling LF I-LF 
AVS-EU AN B-AN 
? OT B-O 

Den OT B-O 
12. OT B-O 
januar OT B-O 
1998 OT B-O 
vedtog OT B-O 
Den OT B-O 
Argentinske OT B-O 
Republik OT B-O 
en OT B-O 
ny OT B-O 
fiskerilov OT B-O 
, OT B-O 
som OT B-O 
vil OT B-O 
træde OT B-O 
i LF B-LF 
kraft OT B-O 
tre OT B-O 
måneder OT B-O 
efter OT B-O 
ovenstående OT B-O 
dato OT B-O 
. OT B-O 
Eftersom OT B-O 
Argentina OT B-O 
i LF I-LF 
henhold OT B-O 
til OT B-O 
en OT B-O 
række OT B-O 
artikler OT B-O 
i LF I-LF 
den OT B-O 
pågældende OT B-O 
lov OT B-O 
( OT B-O 
artikel OT B-O 
4 OT B-O 
og OT B-O 
følgende OT B-O 
) OT B-O 
tiltager OT B-O 
sig OT B-O 
ret OT B-O 
til OT B-O 
at OT B-O 
regulere OT B-O 
fiskeriet OT B-O 
uden OT B-O 
for OT B-O 
sin OT B-O 
EEZ AN B-AN 
( OT B-O 
eksklusive LF I-LF 
økonomiske LF I-LF 
zone LF I-LF 
) OT B-O 
, OT B-O 
hvilket OT B-O 
helt OT B-O 
klart OT B-O 
er OT B-O 
en OT B-O 
overtrædelse OT B-O 
af OT B-O 
såvel OT B-O 
almindelig OT B-O 
international OT B-O 
ret OT B-O 
som OT B-O 
De OT B-O 
Forenede OT B-O 
Nationers OT B-O 
havretskonvention OT B-O 
, OT B-O 
og OT B-O 
da OT B-O 
loven OT B-O 
danner OT B-O 
et OT B-O 
nyt OT B-O 
og OT B-O 
alvorligt OT B-O 
præcedens OT B-O 
siden OT B-O 
den OT B-O 
canadiske OT B-O 
fiskerilovgivning OT B-O 
af OT B-O 
1994 OT B-O 
og OT B-O 
det OT B-O 
nye OT B-O 
lovforslag OT B-O 
, OT B-O 
som OT B-O 
i LF I-LF 
øjeblikket OT B-O 
behandles OT B-O 
i LF I-LF 
det OT B-O 
canadiske OT B-O 
parlament OT B-O 
, OT B-O 
bedes OT B-O 
Kommissionen OT B-O 
besvare OT B-O 
følgende OT B-O 
spørgsmål OT B-O 
: OT B-O 
Hvilke OT B-O 
juridiske OT B-O 
eller OT B-O 
andre OT B-O 
foranstaltninger OT B-O 
vil OT B-O 
Kommissionen OT B-O 
iværksætte OT B-O 
for OT B-O 
at OT B-O 
imødegå OT B-O 
den OT B-O 
trussel OT B-O 
, OT B-O 
som OT B-O 
den OT B-O 
pågældende OT B-O 
lov OT B-O 
er OT B-O 
for OT B-O 
den OT B-O 
internationale OT B-O 
retsorden OT B-O 
og OT B-O 
de OT B-O 
legitime OT B-O 
aktiviteter OT B-O 
, OT B-O 
suveræne OT B-O 
stater OT B-O 
foretager OT B-O 
i LF I-LF 
internationale OT B-O 
farvande OT B-O 
? OT B-O 

Jeg OT B-O 
stemte OT B-O 
for OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
imidlertid OT B-O 
gerne OT B-O 
understrege OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
er OT B-O 
nødt OT B-O 
til OT B-O 
at OT B-O 
finde OT B-O 
en OT B-O 
bedre OT B-O 
måde OT B-O 
at OT B-O 
bruge OT B-O 
indtægterne OT B-O 
på OT B-O 
og OT B-O 
pålægge OT B-O 
medlemsstaterne OT B-O 
at OT B-O 
investere OT B-O 
disse OT B-O 
ressourcer OT B-O 
i LF B-LF 
en OT B-O 
forbedring OT B-O 
af OT B-O 
det OT B-O 
transeuropæiske LF I-LF 
transportnet LF I-LF 
( OT B-O 
TEN-T AN B-AN 
) OT B-O 
og OT B-O 
infrastruktur OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
mindske OT B-O 
forureningen OT B-O 
. OT B-O 

Mange OT B-O 
tak OT B-O 
for OT B-O 
understregningen OT B-O 
heraf OT B-O 
. OT B-O 
Betænkning OT B-O 
( OT B-O 
A5-0140/2003 OT B-O 
) OT B-O 
af OT B-O 
Gill OT B-O 
for OT B-O 
Budgetudvalget OT B-O 
om OT B-O 
Europa-Parlamentets OT B-O 
budgetoverslag LF B-LF 
for OT B-O 
regnskabsåret OT B-O 
2004 OT B-O 
( OT B-O 
2003/2016 OT B-O 
( OT B-O 
BUD AN B-AN 
) OT B-O 
) OT B-O 
( OT B-O 
Parlamentet OT B-O 
vedtog OT B-O 
forslaget OT B-O 
til OT B-O 
beslutning OT B-O 
) OT B-O 

skriftlig OT B-O 
. OT B-O 
- LF B-LF 
( OT B-O 
EN OT B-O 
) AN B-AN 
Denne OT B-O 
betænkning OT B-O 
opfordrer OT B-O 
til OT B-O 
oprettelse OT B-O 
af OT B-O 
et OT B-O 
selvstændigt OT B-O 
og LF I-LF 
permanent OT B-O 
operativt OT B-O 
EU-hovedkvarter OT B-O 
med OT B-O 
kapacitet OT B-O 
til OT B-O 
at OT B-O 
foretage OT B-O 
strategisk OT B-O 
planlægning OT B-O 
og LF I-LF 
gennemføre OT B-O 
operationer OT B-O 
og LF I-LF 
missioner OT B-O 
i LF I-LF 
henhold OT B-O 
til OT B-O 
den OT B-O 
europæiske OT B-O 
sikkerheds- LF I-LF 
og LF I-LF 
forsvarspolitik LF I-LF 
( OT B-O 
ESFP OT B-O 
) AN I-AN 
. OT B-O 

De OT B-O 
store OT B-O 
omkostninger OT B-O 
for LF B-LF 
dyrene OT B-O 
har OT B-O 
også OT B-O 
været OT B-O 
nævnt OT B-O 
. AN B-AN 
BUAV AN B-AN 
( OT B-O 
British LF I-LF 
Union LF I-LF 
for LF I-LF 
the LF I-LF 
Abolition LF I-LF 
of LF I-LF 
Vivisection LF I-LF 
) OT B-O 
har OT B-O 
beregnet OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
bruges OT B-O 
2.123 OT B-O 
dyr OT B-O 
pr AN I-AN 
. AN I-AN 
afprøvning OT B-O 
af OT B-O 
kemikalier OT B-O 
, OT B-O 
der OT B-O 
produceres OT B-O 
i LF I-LF 
store OT B-O 
mængder OT B-O 
. AN I-AN 

Den OT B-O 
umiddelbare OT B-O 
indledning OT B-O 
af OT B-O 
forhandlinger OT B-O 
om OT B-O 
en OT B-O 
stabiliserings- OT B-O 
og OT B-O 
associeringsaftale OT B-O 
er OT B-O 
det OT B-O 
bedste OT B-O 
eksempel OT B-O 
på OT B-O 
vores OT B-O 
gode OT B-O 
forhold OT B-O 
. OT B-O 
Det OT B-O 
samme OT B-O 
kan OT B-O 
også OT B-O 
siges OT B-O 
om OT B-O 
FYROM AN B-AN 
's OT B-O 
samarbejde OT B-O 
i OT B-O 
genopbygningen OT B-O 
af OT B-O 
Kosovo OT B-O 
. OT B-O 

Trods OT B-O 
visse OT B-O 
eksisterende OT B-O 
forskelle OT B-O 
mellem OT B-O 
medlemsstaterne OT B-O 
har OT B-O 
disse OT B-O 
indtil OT B-O 
nu OT B-O 
ikke OT B-O 
været OT B-O 
så OT B-O 
vigtige OT B-O 
, OT B-O 
da OT B-O 
visummet OT B-O 
kun OT B-O 
undersøges OT B-O 
visuelt OT B-O 
ved OT B-O 
grænsen OT B-O 
eller OT B-O 
kontrolleres OT B-O 
ved OT B-O 
læsning OT B-O 
af OT B-O 
det OT B-O 
maskinlæsbare OT B-O 
område OT B-O 
. OT B-O 
Når OT B-O 
visuminformationssystemet LF B-LF 
( OT B-O 
VIS AN B-AN 
) OT B-O 
bliver OT B-O 
operationelt OT B-O 
, OT B-O 
skal OT B-O 
kontrollen OT B-O 
ved OT B-O 
de OT B-O 
eksterne OT B-O 
grænser OT B-O 
udføres OT B-O 
ved OT B-O 
hjælp OT B-O 
af OT B-O 
visummærkatnummeret OT B-O 
og OT B-O 
indehaverens OT B-O 
fingeraftryk OT B-O 
. OT B-O 

Hvis OT B-O 
vi OT B-O 
skal OT B-O 
afvente OT B-O 
undersøgelser OT B-O 
af OT B-O 
de LF B-LF 
eventuelle OT B-O 
virkninger OT B-O 
af OT B-O 
skadelige OT B-O 
stoffer OT B-O 
, OT B-O 
bør OT B-O 
det OT B-O 
i LF I-LF 
det OT B-O 
mindste OT B-O 
i LF I-LF 
mellemtiden OT B-O 
angives OT B-O 
på OT B-O 
etiketterne OT B-O 
, OT B-O 
at LF I-LF 
produkterne OT B-O 
indeholder OT B-O 
genetisk OT B-O 
modificeret OT B-O 
bomuld OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
desuden OT B-O 
på OT B-O 
høje OT B-O 
tid OT B-O 
, OT B-O 
at LF I-LF 
EU AN B-AN 
også OT B-O 
tager OT B-O 
fat OT B-O 
på OT B-O 
spørgsmålet OT B-O 
om OT B-O 
radiofrekvensidentifikation LF I-LF 
( OT B-O 
RFID AN B-AN 
) OT B-O 
. OT B-O 

På OT B-O 
grundlag OT B-O 
af OT B-O 
den OT B-O 
tidligere OT B-O 
kommissær OT B-O 
Mario OT B-O 
Montis OT B-O 
rapport OT B-O 
skal OT B-O 
denne OT B-O 
indsats OT B-O 
omfatte OT B-O 
ophævelse OT B-O 
af OT B-O 
alle OT B-O 
hindringer OT B-O 
for OT B-O 
deres OT B-O 
adgang OT B-O 
til OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
. OT B-O 
Det OT B-O 
kan OT B-O 
vi OT B-O 
opnå OT B-O 
ved OT B-O 
at OT B-O 
gennemføre OT B-O 
og OT B-O 
håndhæve OT B-O 
alle OT B-O 
direktiver OT B-O 
, OT B-O 
især OT B-O 
tjenesteydelsesdirektivet OT B-O 
- OT B-O 
hvilket OT B-O 
også OT B-O 
er OT B-O 
blevet OT B-O 
drøftet OT B-O 
her OT B-O 
i LF B-LF 
Parlamentet OT B-O 
i LF I-LF 
denne OT B-O 
mødeperiode OT B-O 
- OT B-O 
til OT B-O 
punkt OT B-O 
og OT B-O 
prikke OT B-O 
og OT B-O 
til OT B-O 
tiden OT B-O 
, OT B-O 
så OT B-O 
vi OT B-O 
skaber OT B-O 
forbrugervenlige OT B-O 
løsninger OT B-O 
inden OT B-O 
for OT B-O 
det OT B-O 
fælles LF I-LF 
eurobetalingsområde LF I-LF 
( OT B-O 
SEPA AN B-AN 
) OT B-O 
, OT B-O 
ved OT B-O 
at OT B-O 
gøre OT B-O 
det OT B-O 
lettere OT B-O 
at OT B-O 
overholde OT B-O 
skatteregler OT B-O 
for OT B-O 
virksomheder OT B-O 
, OT B-O 
der OT B-O 
handler OT B-O 
på OT B-O 
tværs OT B-O 
af OT B-O 
grænserne OT B-O 
, OT B-O 
og OT B-O 
ved OT B-O 
at OT B-O 
fremme OT B-O 
vedtagelsen OT B-O 
af OT B-O 
et LF I-LF 
SMV-venligt OT B-O 
EU-patent OT B-O 
- OT B-O 
og OT B-O 
Parlamentet OT B-O 
traf OT B-O 
en OT B-O 
meget OT B-O 
vigtig OT B-O 
beslutning OT B-O 
om LF I-LF 
dette OT B-O 
emne OT B-O 
i LF I-LF 
tirsdags OT B-O 
efter OT B-O 
mandagens OT B-O 
forhandling OT B-O 
. OT B-O 

Det OT B-O 
er LF B-LF 
afgørende OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
støtter OT B-O 
den OT B-O 
fortsatte OT B-O 
stabilitet OT B-O 
i LF I-LF 
NATO AN B-AN 
, OT B-O 
som OT B-O 
er LF I-LF 
gået OT B-O 
aktivt OT B-O 
ind OT B-O 
i LF I-LF 
bekæmpelsen OT B-O 
af OT B-O 
international OT B-O 
terrorisme OT B-O 
, OT B-O 
hvilket OT B-O 
er LF I-LF 
bevist OT B-O 
af OT B-O 
dens OT B-O 
aktion OT B-O 
uden OT B-O 
for LF I-LF 
området OT B-O 
i LF I-LF 
teatre OT B-O 
så OT B-O 
langt OT B-O 
væk OT B-O 
som OT B-O 
i LF I-LF 
Afghanistan OT B-O 
. OT B-O 
Vi OT B-O 
må OT B-O 
ikke LF I-LF 
lade OT B-O 
den OT B-O 
europæiske LF I-LF 
sikkerheds- LF I-LF 
og LF I-LF 
forsvarspolitik LF I-LF 
( OT B-O 
ESFP AN B-AN 
) OT B-O 
underminere OT B-O 
vores OT B-O 
alliance OT B-O 
med OT B-O 
USA AN B-AN 
- LF I-LF 
den OT B-O 
eneste OT B-O 
militærmagt OT B-O 
, OT B-O 
der OT B-O 
bruger OT B-O 
store OT B-O 
beløb OT B-O 
på OT B-O 
forsvar LF I-LF 
- LF I-LF 
mens OT B-O 
alle OT B-O 
i LF I-LF 
EU AN B-AN 
sænker OT B-O 
udgifterne OT B-O 
. OT B-O 

det OT B-O 
skjuler OT B-O 
den OT B-O 
kendsgerning OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
lande OT B-O 
i LF B-LF 
økonomisk LF I-LF 
divergens OT B-O 
med OT B-O 
EU AN B-AN 
under OT B-O 
dække OT B-O 
af OT B-O 
`` OT B-O 
nominel OT B-O 
konvergens OT B-O 
'' OT B-O 
under OT B-O 
stabilitetspagten OT B-O 
og LF I-LF 
euroen OT B-O 
? OT B-O 
det OT B-O 
nægter OT B-O 
at OT B-O 
fremhæve OT B-O 
, OT B-O 
at OT B-O 
regionalpolitikken OT B-O 
er OT B-O 
et LF I-LF 
uundværligt OT B-O 
instrument OT B-O 
til OT B-O 
at OT B-O 
fremme OT B-O 
økonomisk LF I-LF 
og LF I-LF 
social OT B-O 
samhørighed OT B-O 
, OT B-O 
hvis OT B-O 
primære OT B-O 
mål OT B-O 
er OT B-O 
at OT B-O 
reducere OT B-O 
regionale OT B-O 
uligheder OT B-O 
, OT B-O 
fremme OT B-O 
reel OT B-O 
konvergens OT B-O 
og LF I-LF 
stimulere OT B-O 
vækst OT B-O 
og LF I-LF 
beskæftigelse OT B-O 
, OT B-O 
som OT B-O 
også OT B-O 
er OT B-O 
et LF I-LF 
instrument OT B-O 
til OT B-O 
omfordeling OT B-O 
og LF I-LF 
kompensation OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
udgifterne OT B-O 
til OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
, OT B-O 
den OT B-O 
økonomiske LF I-LF 
og LF I-LF 
monetære LF I-LF 
union LF I-LF 
( OT B-O 
ØMU AN B-AN 
) OT B-O 
og LF I-LF 
liberalisering OT B-O 
af OT B-O 
international OT B-O 
handel OT B-O 
for OT B-O 
regioner OT B-O 
, OT B-O 
der OT B-O 
sakker OT B-O 
agterud OT B-O 
? OT B-O 

Penge OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
med OT B-O 
til OT B-O 
at OT B-O 
hæmme OT B-O 
udviklingen OT B-O 
i OT B-O 
landbrugssektoren OT B-O 
i OT B-O 
udviklingslandene OT B-O 
, OT B-O 
som OT B-O 
her OT B-O 
udgør OT B-O 
69 OT B-O 
% OT B-O 
af OT B-O 
den OT B-O 
samlede OT B-O 
arbejdsstyrke OT B-O 
mod OT B-O 
1,7 OT B-O 
% OT B-O 
i OT B-O 
EU AN B-AN 
. OT B-O 
Læg OT B-O 
dertil OT B-O 
, OT B-O 
at OT B-O 
landbrugssektoren OT B-O 
tegner OT B-O 
sig OT B-O 
for OT B-O 
34 OT B-O 
% OT B-O 
af OT B-O 
udviklingslandenes OT B-O 
bruttonationalprodukt OT B-O 
mod OT B-O 
5,3 OT B-O 
% OT B-O 
i OT B-O 
EU AN I-AN 
. OT B-O 

Skriftlige OT B-O 
erklæringer OT B-O 
( OT B-O 
artikel OT B-O 
149 OT B-O 
) OT B-O 
skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
CS AN B-AN 
) OT B-O 
Denne OT B-O 
betænkning OT B-O 
fokuserer OT B-O 
på OT B-O 
flere OT B-O 
aspekter OT B-O 
af OT B-O 
Den OT B-O 
Europæiske LF B-LF 
Investeringsbanks OT B-O 
( OT B-O 
EIB AN B-AN 
's OT B-O 
) OT B-O 
aktiviteter OT B-O 
. OT B-O 

Nu OT B-O 
er OT B-O 
EU AN B-AN 
jo OT B-O 
endelig OT B-O 
i OT B-O 
en OT B-O 
situation OT B-O 
, OT B-O 
som OT B-O 
indebærer OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
kan OT B-O 
opnå OT B-O 
høj OT B-O 
vækst OT B-O 
og OT B-O 
for OT B-O 
alvor OT B-O 
tage OT B-O 
kampen OT B-O 
mod OT B-O 
arbejdsløsheden OT B-O 
op OT B-O 
uden OT B-O 
at OT B-O 
sætte OT B-O 
mål OT B-O 
som OT B-O 
prisstabilitet OT B-O 
og OT B-O 
budgetbalance OT B-O 
på OT B-O 
spil OT B-O 
. OT B-O 
Derfor OT B-O 
er OT B-O 
det OT B-O 
trist OT B-O 
, OT B-O 
at OT B-O 
PPE-DE AN B-AN 
og OT B-O 
ELDR AN B-AN 
i OT B-O 
udvalget OT B-O 
stemte OT B-O 
de OT B-O 
forslag OT B-O 
ned OT B-O 
, OT B-O 
som OT B-O 
tager OT B-O 
kampen OT B-O 
mod OT B-O 
arbejdsløsheden OT B-O 
alvorligt OT B-O 
. OT B-O 

ASEAN OT B-O 
( OT B-O 
forhandling OT B-O 
) AN B-AN 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF B-LF 
betænkning OT B-O 
af LF I-LF 
Glyn OT B-O 
Ford OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
International OT B-O 
Handel OT B-O 
om OT B-O 
handel OT B-O 
og OT B-O 
økonomiske OT B-O 
forbindelser OT B-O 
med OT B-O 
Sammenslutningen OT B-O 
af LF I-LF 
Stater LF I-LF 
i LF I-LF 
Sydøstasien LF I-LF 
( OT B-O 
ASEAN OT B-O 
) AN I-AN 
. OT B-O 

Som OT B-O 
jeg OT B-O 
ser OT B-O 
det OT B-O 
, OT B-O 
er LF B-LF 
de OT B-O 
meget OT B-O 
vigtige OT B-O 
sociale OT B-O 
aspekter OT B-O 
blevet OT B-O 
medtaget OT B-O 
, OT B-O 
og OT B-O 
der OT B-O 
er LF I-LF 
også OT B-O 
fokus OT B-O 
på OT B-O 
de OT B-O 
sociale OT B-O 
kløfter OT B-O 
mellem OT B-O 
rig OT B-O 
og OT B-O 
fattig OT B-O 
, OT B-O 
mellem OT B-O 
Syd OT B-O 
og OT B-O 
Vest OT B-O 
og OT B-O 
mellem OT B-O 
Nord OT B-O 
og OT B-O 
Øst OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
gerne OT B-O 
i LF I-LF 
særdeleshed OT B-O 
fremhæve OT B-O 
Den OT B-O 
Internationale LF I-LF 
Arbejdsorganisations LF I-LF 
( OT B-O 
ILO AN B-AN 
) OT B-O 
betydning OT B-O 
for OT B-O 
alle OT B-O 
indiske OT B-O 
arbejdstagere OT B-O 
. OT B-O 

Det OT B-O 
drejer OT B-O 
sig OT B-O 
ikke OT B-O 
om OT B-O 
rettighederne OT B-O 
for OT B-O 
hvide OT B-O 
landmænd OT B-O 
, OT B-O 
men OT B-O 
for OT B-O 
hele OT B-O 
befolkningen OT B-O 
i LF B-LF 
Zimbabwe LF I-LF 
. OT B-O 
Hvis OT B-O 
man OT B-O 
ikke OT B-O 
kan OT B-O 
dokumentere OT B-O 
, OT B-O 
at LF I-LF 
man OT B-O 
er OT B-O 
medlem OT B-O 
af OT B-O 
Mugabes OT B-O 
parti OT B-O 
, OT B-O 
Zimbabwe LF I-LF 
African LF I-LF 
National LF I-LF 
Union LF I-LF 
- LF I-LF 
Patriotic LF I-LF 
Front LF I-LF 
( OT B-O 
ZANU-PF AN I-AN 
) OT B-O 
, OT B-O 
risikerer OT B-O 
man OT B-O 
chikane OT B-O 
, OT B-O 
diskrimination OT B-O 
, OT B-O 
overgreb OT B-O 
, OT B-O 
udsultning OT B-O 
og OT B-O 
mord OT B-O 
. OT B-O 

Det OT B-O 
samme OT B-O 
kan OT B-O 
siges OT B-O 
om OT B-O 
nitrofuraner OT B-O 
, OT B-O 
dioxiner OT B-O 
, OT B-O 
hormonet OT B-O 
MPA AN B-AN 
( OT B-O 
medroxyprogesteron-acetat LF B-LF 
) OT B-O 
eller OT B-O 
antibiotika OT B-O 
, OT B-O 
der OT B-O 
på OT B-O 
et LF I-LF 
senere OT B-O 
tidspunkt OT B-O 
får OT B-O 
konsekvenser OT B-O 
for OT B-O 
menneskets OT B-O 
sundhed OT B-O 
