-DOCSTART- -X- O
y LF I-LF 
oriental OT O 
( OT O 
NISPAcee AN B-AN 
) OT O 
y LF I-LF 
Vicepresidenta OT O 
de LF I-LF 
la LF I-LF 
Asociación OT O 
de LF I-LF 
Enseñanza OT O 
de LF I-LF 
la LF I-LF 
Administración LF I-LF 
Pública LF I-LF 
de LF I-LF 
Polonia OT O 
. OT O 
Ha OT O 
recibido OT O 
distinciones OT O 
del LF I-LF 
British OT O 
Council OT O 
y LF I-LF 
de LF I-LF 
la LF I-LF 
Organización LF I-LF 
del LF I-LF 
Tratado LF I-LF 
del LF I-LF 
Atlántico LF I-LF 
del LF I-LF 
Norte LF I-LF 
( OT O 
OTAN AN B-AN 
) OT O 
. OT O 

También OT O 
participaron OT O 
los OT O 
representantes OT O 
de LF B-LF 
las OT O 
siguientes OT O 
organizaciones OT O 
no OT O 
gubernamentales OT O 
: OT O 
Federación OT O 
Europea OT O 
de LF I-LF 
las OT O 
asociaciones OT O 
de LF I-LF 
defensa OT O 
contra OT O 
las OT O 
prácticas OT O 
totalitarias OT O 
del OT O 
sectarismo OT O 
, LF I-LF 
HelpAge OT O 
International OT O 
, LF I-LF 
ACAMAGE OT O 
, LF I-LF 
International OT O 
Network LF I-LF 
for LF I-LF 
the LF I-LF 
Prevention LF I-LF 
of LF I-LF 
Elder LF I-LF 
Abuse LF I-LF 
, LF I-LF 
Inc. LF I-LF 
( OT O 
INPEA OT O 
) LF B-LF 
, LF I-LF 
New OT O 
Future OT O 
Foundation OT O 
, LF I-LF 
Gray OT O 
Panthers OT O 
, LF I-LF 
Global OT O 
Action OT O 
on LF I-LF 
Ageing OT O 
y OT O 
Dementia OT O 
SA OT O 
( OT O 
Sudáfrica OT O 
) LF I-LF 
. LF I-LF 

c LF B-LF 
Se OT O 
refiere OT O 
al LF I-LF 
producto OT O 
social OT O 
global OT O 
. OT O 
d LF I-LF 
OECO AN B-AN 
= OT O 
Organización LF I-LF 
de LF I-LF 
Estados LF I-LF 
del LF I-LF 
Caribe LF I-LF 
Oriental LF I-LF 
. OT O 

Esbozo OT O 
del OT O 
proyecto OT O 
de LF B-LF 
presupuesto OT O 
por OT O 
programas OT O 
para OT O 
el OT O 
bienio OT O 
2004-2005 OT O 
( OT O 
continuación OT O 
) AN B-AN 
( OT O 
A/57/16 OT O 
, OT O 
A/57/85 OT O 
y LF I-LF 
A/57/636 OT O 
) AN I-AN 
El OT O 
Sr. OT O 
Pulido OT O 
León OT O 
( OT O 
Venezuela OT O 
) AN I-AN 
, OT O 
hablando OT O 
en LF I-LF 
nombre OT O 
del OT O 
Grupo OT O 
de LF I-LF 
los OT O 
77 OT O 
y LF I-LF 
de LF I-LF 
China OT O 
, OT O 
dice OT O 
que OT O 
la OT O 
presentación OT O 
tardía OT O 
del OT O 
esbozo OT O 
del OT O 
proyecto OT O 
de LF I-LF 
presupuesto OT O 
por OT O 
programas OT O 
para OT O 
el OT O 
bienio OT O 
2004-2005 OT O 
y LF I-LF 
la OT O 
publicación OT O 
tardía OT O 
del OT O 
informe OT O 
conexo OT O 
de LF I-LF 
la OT O 
Comisión OT O 
Consultiva LF I-LF 
en LF I-LF 
Asuntos LF I-LF 
Administrativos LF I-LF 
y LF I-LF 
de LF I-LF 
Presupuesto LF I-LF 
( OT O 
CCAAP OT O 
) AN I-AN 
no OT O 
dejan OT O 
suficiente OT O 
tiempo OT O 
para OT O 
examinar OT O 
debidamente OT O 
un LF I-LF 
tema OT O 
de LF I-LF 
suma OT O 
importancia OT O 
, OT O 
en LF I-LF 
cuyo OT O 
marco OT O 
la OT O 
Asamblea OT O 
General OT O 
adoptará OT O 
una OT O 
decisión OT O 
sobre OT O 
la OT O 
estimación OT O 
preliminar OT O 
de LF I-LF 
los OT O 
recursos OT O 
necesarios OT O 
para OT O 
financiar OT O 
durante OT O 
el OT O 
próximo OT O 
bienio OT O 
el OT O 
programa OT O 
de LF I-LF 
actividades OT O 
propuesto OT O 
. OT O 

Se OT O 
debía OT O 
aclarar OT O 
tanto OT O 
el OT O 
concepto OT O 
de LF B-LF 
incorporación OT O 
de LF I-LF 
una OT O 
perspectiva OT O 
de LF I-LF 
género OT O 
como OT O 
los OT O 
medios OT O 
de LF I-LF 
lograrlo OT O 
. OT O 
El OT O 
Presidente OT O 
de LF I-LF 
la OT O 
Junta OT O 
Ejecutiva OT O 
del OT O 
Programa LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT O 
PMA AN B-AN 
) OT O 
presentó OT O 
el OT O 
tema OT O 
e LF I-LF 
hizo OT O 
hincapié OT O 
en LF I-LF 
que OT O 
las OT O 
Naciones OT O 
Unidas OT O 
podían OT O 
desempeñar OT O 
un LF I-LF 
importante OT O 
papel OT O 
en LF I-LF 
la OT O 
transición OT O 
. OT O 

CL AN B-AN 
VNU AN B-AN 
a LF B-LF 
SM AN B-AN 
= OT O 
Servicio LF B-LF 
Móvil LF I-LF 
; LF I-LF 
SG AN B-AN 
( LF I-LF 
OC AN I-AN 
) LF I-LF 
= OT O 
servicios LF I-LF 
generales LF I-LF 
( LF I-LF 
Otras LF I-LF 
categorías LF I-LF 
) LF I-LF 
; LF I-LF 
FN AN B-AN 
= OT O 
funcionario LF I-LF 
nacional LF I-LF 
; LF I-LF 
CL AN I-AN 
= OT O 
personal LF I-LF 
de LF I-LF 
contratación LF I-LF 
local LF I-LF 
; LF I-LF 
VNU AN I-AN 
= OT O 
Voluntarios LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
. OT O 

2 OT O 
. OT O 
Las OT O 
causas OT O 
principales OT O 
de LF B-LF 
la OT O 
diferencia OT O 
son OT O 
el OT O 
saldo OT O 
no OT O 
utilizado OT O 
correspondiente OT O 
a LF I-LF 
los OT O 
recursos OT O 
relacionados OT O 
con OT O 
puestos OT O 
, OT O 
que OT O 
se OT O 
atribuye OT O 
a LF I-LF 
demoras OT O 
en OT O 
la OT O 
contratación OT O 
y OT O 
las OT O 
consiguientes OT O 
tasas OT O 
de LF I-LF 
vacantes OT O 
superiores OT O 
a LF I-LF 
las OT O 
presupuestadas OT O 
en OT O 
el OT O 
Departamento OT O 
de LF I-LF 
Operaciones OT O 
de LF I-LF 
Mantenimiento OT O 
de LF I-LF 
la OT O 
Paz OT O 
y OT O 
el OT O 
Departamento OT O 
de LF I-LF 
Gestión OT O 
, OT O 
así OT O 
como OT O 
a LF I-LF 
las OT O 
demoras OT O 
para OT O 
contratar OT O 
a LF I-LF 
candidatos OT O 
adecuados OT O 
para OT O 
puestos OT O 
en OT O 
la OT O 
Oficina OT O 
de LF I-LF 
Servicios LF I-LF 
de LF I-LF 
Supervisión LF I-LF 
Interna LF I-LF 
( OT O 
OSSI OT O 
) AN B-AN 
, OT O 
en OT O 
particular OT O 
para OT O 
los OT O 
puestos OT O 
de LF I-LF 
auditor OT O 
residente OT O 
en OT O 
las OT O 
misiones OT O 
de LF I-LF 
mantenimiento OT O 
de LF I-LF 
la OT O 
paz OT O 
; OT O 
y OT O 
la OT O 
reducción OT O 
de LF I-LF 
las OT O 
necesidades OT O 
de LF I-LF 
recursos OT O 
no OT O 
relacionados OT O 
con OT O 
puestos OT O 
, OT O 
atribuible OT O 
, OT O 
entre OT O 
otros OT O 
factores OT O 
, OT O 
a LF I-LF 
la OT O 
demora OT O 
en OT O 
la OT O 
aplicación OT O 
del OT O 
nuevo OT O 
sistema OT O 
de LF I-LF 
administración OT O 
de LF I-LF 
justicia OT O 
, OT O 
que OT O 
entró OT O 
en OT O 
vigor OT O 
el OT O 
1 OT O 
de LF I-LF 
julio OT O 
de LF I-LF 
2009 OT O 
. OT O 

1 OT O 
( OT O 
212 OT O 
) OT O 
415-4049 OT O 
; OT O 
espinosaEE OT O 
@ OT O 
state.gov OT O 
) OT O 
. OT O 
] OT O 
Debate OT O 
de LF B-LF 
expertos OT O 
sobre OT O 
“ OT O 
Perspectivas OT O 
de LF I-LF 
las LF I-LF 
diversas OT O 
partes OT O 
interesadas OT O 
acerca OT O 
de LF I-LF 
la LF I-LF 
creación OT O 
de LF I-LF 
la LF I-LF 
Nueva LF I-LF 
Alianza LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
de LF I-LF 
África LF I-LF 
( OT O 
NEPAD AN B-AN 
) OT O 
– OT O 
Cuatro OT O 
años OT O 
después OT O 
” OT O 
( OT O 
organizado OT O 
por OT O 
la LF I-LF 
Oficina LF I-LF 
del LF I-LF 
Asesor LF I-LF 
Especial LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
África LF I-LF 
( OT O 
UN-OSAA AN B-AN 
) OT O 
) OT O 
Jueves OT O 
13 OT O 
de LF I-LF 
octubre OT O 
de LF I-LF 
2005 OT O 
, OT O 
de LF I-LF 
las LF I-LF 
13.15 OT O 
a LF I-LF 
las LF I-LF 
14.45 OT O 
horas OT O 
en OT O 
la LF I-LF 
Sala OT O 
5 OT O 
. OT O 

43 OT O 
. OT O 
La OT O 
Reunión OT O 
reiteró OT O 
su OT O 
llamamiento OT O 
a LF B-LF 
todos OT O 
los OT O 
Estados OT O 
Miembros OT O 
, OT O 
las OT O 
organizaciones OT O 
internacionales OT O 
y OT O 
los OT O 
representantes OT O 
del OT O 
sector OT O 
privado OT O 
y OT O 
la OT O 
sociedad OT O 
civil OT O 
, OT O 
para OT O 
que OT O 
contribuyeran OT O 
al LF I-LF 
proceso OT O 
preparatorio OT O 
de LF I-LF 
la OT O 
Cumbre OT O 
Mundial OT O 
sobre OT O 
la OT O 
Sociedad OT O 
de LF I-LF 
la OT O 
Información OT O 
, OT O 
que OT O 
se OT O 
celebraría OT O 
en OT O 
dos OT O 
fases OT O 
, OT O 
la OT O 
primera OT O 
en OT O 
Ginebra OT O 
en OT O 
2003 OT O 
y OT O 
la OT O 
segunda OT O 
en OT O 
Túnez OT O 
en OT O 
noviembre OT O 
de LF I-LF 
2005 OT O 
, OT O 
y OT O 
subrayó OT O 
el LF I-LF 
papel OT O 
que OT O 
la OT O 
Unión OT O 
Internacional LF I-LF 
de LF I-LF 
Telecomunicaciones LF I-LF 
( OT O 
UIT OT O 
) AN B-AN 
podía OT O 
desempeñar OT O 
dando OT O 
la OT O 
necesaria OT O 
visibilidad OT O 
a LF I-LF 
este OT O 
importante OT O 
acontecimiento OT O 
, OT O 
y OT O 
haciendo OT O 
que OT O 
se OT O 
movilizaran OT O 
los OT O 
recursos OT O 
necesarios OT O 
para OT O 
garantizar OT O 
su OT O 
éxito OT O 
. OT O 

A OT O 
pesar OT O 
de OT O 
la OT O 
regulación OT O 
de OT O 
los OT O 
gases OT O 
de OT O 
efecto OT O 
invernadero OT O 
en OT O 
virtud OT O 
del OT O 
Protocolo OT O 
de OT O 
Kyoto OT O 
de OT O 
la OT O 
Convención OT O 
Marco OT O 
de OT O 
Naciones OT O 
Unidas OT O 
sobre OT O 
el OT O 
Cambio OT O 
Climático OT O 
, OT O 
la OT O 
concentración OT O 
en OT O 
la OT O 
atmósfera OT O 
de OT O 
un OT O 
tipo OT O 
de OT O 
esos OT O 
gases OT O 
, OT O 
los OT O 
hidrofluorocarbonos OT O 
( OT O 
HFC AN B-AN 
) OT O 
, OT O 
estaba OT O 
aumentando OT O 
considerablemente OT O 
, OT O 
poniendo OT O 
en OT O 
peligro OT O 
los OT O 
beneficios OT O 
climáticos OT O 
ya OT O 
adquiridos OT O 
. OT O 
Los OT O 
HFC AN I-AN 
se OT O 
estaban OT O 
introduciendo OT O 
principalmente OT O 
como OT O 
alternativa OT O 
a LF B-LF 
los OT O 
hidroclorofluorocarbonos LF I-LF 
( OT O 
HCFC AN B-AN 
) OT O 
, OT O 
un OT O 
tipo OT O 
de OT O 
sustancias OT O 
que OT O 
agotan OT O 
el OT O 
ozono OT O 
que OT O 
están OT O 
siendo OT O 
eliminadas OT O 
gracias OT O 
a LF I-LF 
las OT O 
disposiciones OT O 
del OT O 
Protocolo OT O 
de OT O 
Montreal OT O 
. OT O 

El OT O 
ACNUDH AN B-AN 
, OT O 
el OT O 
Consejo OT O 
de LF B-LF 
Europa OT O 
y LF I-LF 
la OT O 
OSCE AN B-AN 
mantuvieron OT O 
contactos OT O 
periódicos OT O 
de LF I-LF 
alto OT O 
nivel OT O 
. OT O 
El OT O 
Director OT O 
de LF I-LF 
la OT O 
Oficina LF I-LF 
de LF I-LF 
Instituciones LF I-LF 
Democráticas LF I-LF 
y LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT O 
OIDDH AN B-AN 
) OT O 
de LF I-LF 
la OT O 
OSCE AN I-AN 
, OT O 
Sr. OT O 
Christian OT O 
Strohal OT O 
, OT O 
hizo OT O 
uso OT O 
de LF I-LF 
la OT O 
palabra OT O 
ante OT O 
la OT O 
Comisión OT O 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
en OT O 
sus OT O 
períodos OT O 
de LF I-LF 
sesiones OT O 
59° OT O 
y LF I-LF 
60° OT O 
, OT O 
celebrados OT O 
en OT O 
Ginebra OT O 
. OT O 

La OT O 
ONUCI AN B-AN 
proporcionó OT O 
vehículos OT O 
a LF B-LF 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT O 
OMS AN B-AN 
) AN I-AN 
a LF I-LF 
fin OT O 
de LF I-LF 
transportar OT O 
a LF I-LF 
diversas OT O 
regiones OT O 
de LF I-LF 
Côte OT O 
d'Ivoire OT O 
médicos OT O 
y OT O 
fármacos OT O 
para OT O 
el OT O 
programa OT O 
de LF I-LF 
inmunización OT O 
contra OT O 
la LF I-LF 
poliomielitis OT O 
. OT O 
El OT O 
UNICEF AN B-AN 
, AN I-AN 
el OT O 
Programa LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT O 
PMA AN B-AN 
) AN I-AN 
, AN I-AN 
la LF I-LF 
Oficina OT O 
de LF I-LF 
Coordinación OT O 
de LF I-LF 
Asuntos OT O 
Humanitarios OT O 
, AN I-AN 
la LF I-LF 
Oficina OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
de LF I-LF 
Servicios OT O 
para OT O 
Proyectos OT O 
, AN I-AN 
la LF I-LF 
Organización LF I-LF 
Internacional OT O 
para OT O 
las OT O 
Migraciones OT O 
, AN I-AN 
el OT O 
PNUD AN B-AN 
y OT O 
el OT O 
UNFPA AN B-AN 
continuaron OT O 
utilizando OT O 
el OT O 
contrato OT O 
marco OT O 
de LF I-LF 
combustible OT O 
y OT O 
las OT O 
instalaciones OT O 
de LF I-LF 
la LF I-LF 
Operación OT O 
, AN I-AN 
según OT O 
un LF I-LF 
arreglo OT O 
de LF I-LF 
recuperación OT O 
de LF I-LF 
los OT O 
gastos OT O 
, AN I-AN 
para OT O 
su OT O 
combustible OT O 
para OT O 
transporte OT O 
terrestre OT O 
. OT O 

Malawi OT O 
El OT O 
equipo OT O 
de LF B-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en OT O 
el LF I-LF 
país OT O 
desea OT O 
sincronizar OT O 
totalmente OT O 
la LF I-LF 
programación OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
con OT O 
los OT O 
procesos OT O 
de LF I-LF 
planificación OT O 
del OT O 
Gobierno OT O 
, OT O 
a LF I-LF 
tenor OT O 
de LF I-LF 
las LF I-LF 
directrices OT O 
emitidas OT O 
recientemente OT O 
por OT O 
el LF I-LF 
Grupo OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
GNUD OT O 
) AN B-AN 
, OT O 
tras OT O 
la LF I-LF 
celebración OT O 
en OT O 
París OT O 
del OT O 
Foro OT O 
de LF I-LF 
alto OT O 
nivel OT O 
sobre OT O 
la LF I-LF 
eficacia OT O 
de LF I-LF 
la LF I-LF 
ayuda OT O 
. OT O 

Si OT O 
bien OT O 
en LF B-LF 
una OT O 
fase OT O 
inicial OT O 
se OT O 
distribuyeron OT O 
paquetes OT O 
de OT O 
comida OT O 
precocinada OT O 
a LF I-LF 
los OT O 
desplazados OT O 
internos OT O 
, OT O 
en LF I-LF 
dos OT O 
semanas OT O 
se OT O 
instalaron OT O 
cocinas OT O 
comunitarias OT O 
en LF I-LF 
cada OT O 
uno OT O 
de OT O 
los OT O 
bloques OT O 
residenciales OT O 
. OT O 
Se OT O 
repartieron OT O 
raciones OT O 
básicas OT O 
de OT O 
forma OT O 
gratuita OT O 
y OT O 
, OT O 
además OT O 
de OT O 
los OT O 
suministros OT O 
del OT O 
Gobierno OT O 
, OT O 
también OT O 
brindaron OT O 
asistencia OT O 
distintos OT O 
gobiernos OT O 
extranjeros OT O 
, OT O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT O 
ONG AN B-AN 
) OT O 
, OT O 
organizaciones LF I-LF 
de OT O 
la OT O 
sociedad OT O 
civil OT O 
y OT O 
el OT O 
público OT O 
en LF I-LF 
general OT O 
. OT O 

El OT O 
Sr. OT O 
MATAS OT O 
( OT O 
Comité OT O 
de LF B-LF 
Coordinación OT O 
de LF I-LF 
Organizaciones OT O 
Judías OT O 
) OT O 
llama OT O 
la LF I-LF 
atención OT O 
sobre OT O 
una OT O 
laguna OT O 
en OT O 
el OT O 
sistema OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
de LF I-LF 
presentación OT O 
de LF I-LF 
informes OT O 
por OT O 
los LF I-LF 
Estados OT O 
sobre OT O 
el OT O 
cumplimiento OT O 
de LF I-LF 
la LF I-LF 
Convención OT O 
de LF I-LF 
1951 OT O 
sobre OT O 
el OT O 
Estatuto OT O 
de LF I-LF 
los LF I-LF 
Refugiados OT O 
. OT O 
En OT O 
virtud OT O 
del OT O 
párrafo OT O 
2 OT O 
) OT O 
del OT O 
artículo OT O 
35 OT O 
de LF I-LF 
esa OT O 
Convención OT O 
, OT O 
los LF I-LF 
Estados OT O 
contratantes OT O 
se OT O 
comprometen OT O 
a LF I-LF 
suministrar OT O 
un OT O 
informe OT O 
al OT O 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
refugiados LF I-LF 
( OT O 
ACNUR AN B-AN 
) OT O 
, OT O 
pero OT O 
la LF I-LF 
mayor OT O 
parte OT O 
de LF I-LF 
ellos OT O 
no OT O 
lo LF I-LF 
hacen OT O 
. OT O 

Asimismo OT O 
, OT O 
las OT O 
medidas OT O 
para OT O 
alentar OT O 
a LF B-LF 
los OT O 
niños OT O 
a LF I-LF 
que OT O 
asistan OT O 
con OT O 
regularidad OT O 
a LF I-LF 
la OT O 
escuela OT O 
y OT O 
no OT O 
abandonen OT O 
sus OT O 
estudios OT O 
no OT O 
son OT O 
numerosas OT O 
. OT O 
En OT O 
el OT O 
período OT O 
2003-2006 OT O 
, OT O 
con OT O 
el OT O 
apoyo OT O 
del OT O 
Programa LF I-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT O 
PMA AN B-AN 
) OT O 
, OT O 
el OT O 
Ministerio OT O 
de LF I-LF 
Educación OT O 
Nacional OT O 
inició OT O 
un LF I-LF 
programa OT O 
de LF I-LF 
alimentación OT O 
escolar OT O 
( OT O 
School OT O 
Feeding OT O 
Programme OT O 
) OT O 
para OT O 
alentar OT O 
a LF I-LF 
los OT O 
niños OT O 
pobres OT O 
y OT O 
vulnerables OT O 
, OT O 
en LF I-LF 
particular OT O 
las OT O 
niñas OT O 
, OT O 
a LF I-LF 
ingresar OT O 
en LF I-LF 
la OT O 
escuela OT O 
primaria OT O 
en LF I-LF 
las OT O 
regiones OT O 
que OT O 
no OT O 
son OT O 
autosuficientes OT O 
en LF I-LF 
la OT O 
esfera OT O 
alimentaria OT O 
, OT O 
mediante OT O 
el OT O 
suministro OT O 
de LF I-LF 
comidas OT O 
. OT O 

54 OT O 
. OT O 
El OT O 
PRESIDENTE OT O 
dice OT O 
que OT O 
habría OT O 
que OT O 
aplazar OT O 
el OT O 
examen OT O 
del OT O 
tema OT O 
120 OT O 
( OT O 
Informes OT O 
financieros OT O 
y LF B-LF 
estados OT O 
financieros OT O 
comprobados OT O 
e LF I-LF 
informes OT O 
de LF I-LF 
la OT O 
Junta OT O 
de LF I-LF 
Auditores OT O 
) AN B-AN 
hasta OT O 
la OT O 
reanudación OT O 
del OT O 
período OT O 
de LF I-LF 
sesiones OT O 
de LF I-LF 
la OT O 
Asamblea OT O 
General OT O 
, OT O 
ya OT O 
que OT O 
la OT O 
Comisión OT O 
Consultiva LF I-LF 
en LF I-LF 
Asuntos LF I-LF 
Administrativos LF I-LF 
y LF I-LF 
de LF I-LF 
Presupuesto LF I-LF 
( OT O 
CCAAP OT O 
) AN I-AN 
no OT O 
está OT O 
en LF I-LF 
condiciones OT O 
de LF I-LF 
hacer OT O 
recomendaciones OT O 
sobre OT O 
esos OT O 
informes OT O 
. OT O 

El OT O 
informe OT O 
toma OT O 
nota OT O 
de OT O 
que OT O 
Sri OT O 
Lanka OT O 
cuenta OT O 
con OT O 
muchos OT O 
de OT O 
los OT O 
marcos OT O 
institucionales OT O 
y OT O 
los OT O 
instrumentos OT O 
de OT O 
reglamentación OT O 
adecuados OT O 
, OT O 
pero OT O 
todavía OT O 
se OT O 
necesita OT O 
una OT O 
enérgica OT O 
voluntad OT O 
política OT O 
para OT O 
apoyar OT O 
la OT O 
aplicación OT O 
efectiva OT O 
y OT O 
el OT O 
cumplimiento OT O 
de OT O 
la OT O 
ley OT O 
( OT O 
37 OT O 
) OT O 
. OT O 
En OT O 
los OT O 
últimos OT O 
10 OT O 
años OT O 
, OT O 
más OT O 
del OT O 
40 OT O 
% OT O 
del OT O 
producto LF B-LF 
interno LF I-LF 
bruto LF I-LF 
( OT O 
PIB AN B-AN 
) OT O 
nacional OT O 
de OT O 
Camboya OT O 
deriva OT O 
de OT O 
la OT O 
agricultura OT O 
, OT O 
la OT O 
pesca OT O 
y OT O 
la OT O 
silvicultura OT O 
. OT O 

: OT O 
: OT O 
Lograr OT O 
que OT O 
las OT O 
sowies OT O 
que OT O 
forman OT O 
parte OT O 
de OT O 
las OT O 
dependencias OT O 
de OT O 
apoyo OT O 
a LF B-LF 
la OT O 
familia OT O 
, OT O 
en LF I-LF 
colaboración OT O 
con OT O 
el OT O 
Ministerio OT O 
de OT O 
Bienestar OT O 
Social OT O 
y LF I-LF 
Asuntos OT O 
de OT O 
la OT O 
Mujer OT O 
y LF I-LF 
la OT O 
Infancia OT O 
, OT O 
cooperen OT O 
en LF I-LF 
la OT O 
investigación OT O 
de OT O 
todos OT O 
los OT O 
casos OT O 
de OT O 
mutilación OT O 
genital OT O 
de OT O 
niñas OT O 
. OT O 
: OT O 
: OT O 
Asegurarse OT O 
de OT O 
que OT O 
los OT O 
concejos OT O 
municipales OT O 
, OT O 
los OT O 
jefes OT O 
de OT O 
comunidad OT O 
, OT O 
las OT O 
dependencias OT O 
de OT O 
apoyo OT O 
a LF I-LF 
la OT O 
familia OT O 
y LF I-LF 
el OT O 
Ministerio OT O 
de OT O 
Bienestar OT O 
Social OT O 
y LF I-LF 
Asuntos OT O 
de OT O 
la OT O 
Mujer OT O 
y LF I-LF 
la OT O 
Infancia OT O 
y LF I-LF 
el OT O 
de OT O 
Salud OT O 
y LF I-LF 
Saneamiento OT O 
reciban OT O 
conjuntamente OT O 
capacitación OT O 
adecuada OT O 
, OT O 
la OT O 
que OT O 
puede OT O 
impartirse OT O 
en LF I-LF 
la OT O 
propia OT O 
entidad OT O 
o LF I-LF 
fuera OT O 
de OT O 
ella OT O 
y LF I-LF 
por OT O 
la OT O 
Advocacy LF I-LF 
Movement LF I-LF 
Network LF I-LF 
( OT O 
AMNet AN B-AN 
) OT O 
o LF I-LF 
por OT O 
otras OT O 
partes OT O 
interesadas OT O 
que OT O 
correspondan OT O 
. OT O 

En OT O 
el OT O 
Pakistán OT O 
también OT O 
se OT O 
encuentra OT O 
la OT O 
Cámara OT O 
Islámica OT O 
de LF B-LF 
Comercio OT O 
e LF I-LF 
Industria OT O 
. OT O 
La OT O 
Organización LF I-LF 
de LF I-LF 
Cooperación LF I-LF 
Económica LF I-LF 
( OT O 
OCE AN B-AN 
) OT O 
es OT O 
otra OT O 
organización OT O 
de LF I-LF 
cooperación OT O 
regional OT O 
importante OT O 
que OT O 
quiere OT O 
promover OT O 
el OT O 
desarrollo OT O 
socioeconómico OT O 
de LF I-LF 
sus OT O 
Estados OT O 
miembros OT O 
partiendo OT O 
de LF I-LF 
sus OT O 
necesidades OT O 
comunes OT O 
y OT O 
manteniéndose OT O 
a LF I-LF 
la OT O 
altura OT O 
de LF I-LF 
los OT O 
retos OT O 
de LF I-LF 
la OT O 
economía OT O 
mundial OT O 
. OT O 

En OT O 
el LF B-LF 
bienio OT O 
2010-2011 OT O 
el LF I-LF 
personal OT O 
de LF B-LF 
ONU-SPIDER AN B-AN 
, OT O 
basándose OT O 
en LF I-LF 
la LF I-LF 
labor OT O 
llevada OT O 
a LF I-LF 
cabo OT O 
en LF I-LF 
el LF I-LF 
bienio OT O 
anterior OT O 
, OT O 
se OT O 
concentrará OT O 
en LF I-LF 
las OT O 
siguientes OT O 
actividades OT O 
: OT O 
a LF I-LF 
) OT O 
Garantizar OT O 
que OT O 
las OT O 
numerosas OT O 
posibilidades OT O 
de LF I-LF 
que OT O 
se OT O 
dispone OT O 
, OT O 
entre OT O 
ellas OT O 
las OT O 
que OT O 
se OT O 
brindan OT O 
por OT O 
conducto OT O 
de LF I-LF 
la LF I-LF 
Carta OT O 
de LF I-LF 
cooperación OT O 
para LF I-LF 
lograr OT O 
la LF I-LF 
utilización OT O 
coordinada OT O 
de LF I-LF 
las OT O 
instalaciones OT O 
espaciales OT O 
en LF I-LF 
casos OT O 
de LF I-LF 
desastres OT O 
naturales OT O 
o LF I-LF 
tecnológicos OT O 
, OT O 
el LF I-LF 
proyecto OT O 
`` OT O 
Centinela-Asia OT O 
'' OT O 
, OT O 
el LF I-LF 
Sistema LF I-LF 
Regional LF I-LF 
Mesoamericano LF I-LF 
de LF I-LF 
Visualización LF I-LF 
y LF I-LF 
Monitoreo LF I-LF 
( OT O 
SERVIR AN B-AN 
) OT O 
, OT O 
SERVIR-África OT O 
y LF I-LF 
los LF I-LF 
diversos OT O 
proyectos OT O 
plurianuales OT O 
europeos OT O 
en LF I-LF 
esa LF I-LF 
esfera OT O 
( OT O 
entre OT O 
ellos OT O 
los LF I-LF 
Servicios LF I-LF 
y LF I-LF 
Aplicaciones LF I-LF 
para LF I-LF 
Respuestas LF I-LF 
de LF I-LF 
Emergencia LF I-LF 
( OT O 
SAFER AN B-AN 
) OT O 
, OT O 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
Vigilancia LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
y LF I-LF 
la LF I-LF 
Seguridad LF I-LF 
( OT O 
GMES AN B-AN 
) OT O 
y LF I-LF 
África OT O 
: OT O 
Red LF I-LF 
Regional LF I-LF 
de LF I-LF 
Intercambio LF I-LF 
de LF I-LF 
Información LF I-LF 
y LF I-LF 
Capacitación LF I-LF 
en LF I-LF 
Casos LF I-LF 
de LF I-LF 
Emergencia LF I-LF 
( OT O 
eGARNET AN B-AN 
) OT O 
) OT O 
, OT O 
resulten OT O 
más OT O 
accesibles OT O 
a LF I-LF 
los LF I-LF 
