-DOCSTART- -X- O
ratify OT B-O 
the LF I-LF 
Optional LF I-LF 
Protocol LF I-LF 
to LF I-LF 
the LF I-LF 
Convention LF I-LF 
against LF I-LF 
Torture LF I-LF 
( OT B-O 
OP-CAT AN B-AN 
) OT B-O 
and OT B-O 
recommended OT B-O 
that OT B-O 
Indonesia OT B-O 
ratify OT B-O 
it OT B-O 
at OT B-O 
the LF I-LF 
earliest OT B-O 
opportunity OT B-O 
. OT B-O 

KIA OT B-O 
seeks OT B-O 
compensation OT B-O 
in OT B-O 
the OT B-O 
amount OT B-O 
of OT B-O 
USD OT B-O 
3,461,998 OT B-O 
for OT B-O 
relief OT B-O 
paid OT B-O 
to OT B-O 
employees OT B-O 
. OT B-O 
[ OT B-O 
clvii OT B-O 
] OT B-O 
Thirty-six OT B-O 
“ OT B-O 
F3 OT B-O 
” AN B-AN 
claimants OT B-O 
, OT B-O 
including OT B-O 
KIA OT B-O 
, OT B-O 
seek OT B-O 
or OT B-O 
have OT B-O 
sought OT B-O 
compensation OT B-O 
for OT B-O 
relief OT B-O 
payments OT B-O 
made OT B-O 
to OT B-O 
the OT B-O 
Kuwaiti OT B-O 
and OT B-O 
Gulf OT B-O 
Cooperation LF B-LF 
Council LF I-LF 
( OT B-O 
“ OT B-O 
GCC OT B-O 
” AN I-AN 
) OT B-O 
employees OT B-O 
of OT B-O 
the OT B-O 
Government OT B-O 
of OT B-O 
Kuwait OT B-O 
. OT B-O 

Wednesday OT B-O 
, OT B-O 
10 OT B-O 
July OT B-O 
2013 OT B-O 
, OT B-O 
at LF B-LF 
15:30 OT B-O 
, OT B-O 
in OT B-O 
Conference LF I-LF 
Room OT B-O 
4 OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. OT B-O 
Briefing OT B-O 
on LF I-LF 
`` OT B-O 
The OT B-O 
Fifth OT B-O 
Tokyo LF I-LF 
International LF I-LF 
Conference LF I-LF 
on LF I-LF 
African LF I-LF 
Development LF I-LF 
( OT B-O 
TICAD AN B-AN 
V AN I-AN 
) OT B-O 
) OT B-O 
'' OT B-O 
( OT B-O 
co-organized OT B-O 
by OT B-O 
the OT B-O 
Permanent OT B-O 
Mission OT B-O 
of OT B-O 
Japan OT B-O 
and OT B-O 
the OT B-O 
Office OT B-O 
of OT B-O 
the OT B-O 
Permanent OT B-O 
Observer OT B-O 
of OT B-O 
the OT B-O 
African LF I-LF 
Union OT B-O 
) OT B-O 
Thursday OT B-O 
, OT B-O 
11 OT B-O 
July OT B-O 
2013 OT B-O 
, OT B-O 
from OT B-O 
11:30 OT B-O 
to OT B-O 
13:00 OT B-O 
, OT B-O 
in OT B-O 
the OT B-O 
Trusteeship OT B-O 
Council OT B-O 
Chamber OT B-O 
. OT B-O 

[ OT B-O 
All OT B-O 
are OT B-O 
invited OT B-O 
to OT B-O 
attend OT B-O 
. OT B-O 
Panel OT B-O 
discussion OT B-O 
on LF B-LF 
`` OT B-O 
Humanitarian OT B-O 
law OT B-O 
, OT B-O 
peacekeeping/intervention OT B-O 
forces OT B-O 
and OT B-O 
troop OT B-O 
- LF I-LF 
contributing OT B-O 
countries OT B-O 
: OT B-O 
Issues OT B-O 
and OT B-O 
challenges OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
Asian-African LF I-LF 
Legal LF I-LF 
Consultative LF I-LF 
Organization LF I-LF 
( OT B-O 
AALCO AN B-AN 
) OT B-O 
) OT B-O 
Wednesday OT B-O 
, OT B-O 
21 OT B-O 
August OT B-O 
2013 OT B-O 
, OT B-O 
from OT B-O 
13:15 OT B-O 
to OT B-O 
14:30 OT B-O 
, OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
7 OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. OT B-O 

Welcoming OT B-O 
the LF B-LF 
annual OT B-O 
parliamentary OT B-O 
hearings OT B-O 
at LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
other OT B-O 
specialized OT B-O 
parliamentary OT B-O 
meetings OT B-O 
organized OT B-O 
by OT B-O 
the LF I-LF 
Inter-Parliamentary OT B-O 
Union OT B-O 
in OT B-O 
cooperation OT B-O 
with OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
in OT B-O 
the LF I-LF 
context OT B-O 
of LF I-LF 
major OT B-O 
United LF I-LF 
Nations LF I-LF 
conferences OT B-O 
and LF I-LF 
events OT B-O 
, OT B-O 
Welcoming OT B-O 
also OT B-O 
the LF I-LF 
growing OT B-O 
cooperation OT B-O 
between OT B-O 
the LF I-LF 
Inter-Parliamentary OT B-O 
Union OT B-O 
and LF I-LF 
the LF I-LF 
new OT B-O 
United LF I-LF 
Nations LF I-LF 
bodies OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
the LF I-LF 
Peacebuilding OT B-O 
Commission OT B-O 
, OT B-O 
the LF I-LF 
Development OT B-O 
Cooperation OT B-O 
Forum OT B-O 
and LF I-LF 
the LF I-LF 
Human OT B-O 
Rights OT B-O 
Council OT B-O 
, OT B-O 
in OT B-O 
support OT B-O 
of LF I-LF 
the LF I-LF 
shared OT B-O 
goals OT B-O 
of LF I-LF 
democratic OT B-O 
governance OT B-O 
, OT B-O 
national OT B-O 
dialogue OT B-O 
and LF I-LF 
reconciliation OT B-O 
, OT B-O 
respect OT B-O 
and LF I-LF 
promotion OT B-O 
of LF I-LF 
human OT B-O 
rights OT B-O 
, OT B-O 
and LF I-LF 
enhanced OT B-O 
development OT B-O 
effectiveness OT B-O 
, OT B-O 
Recognizing OT B-O 
in OT B-O 
particular OT B-O 
the LF I-LF 
work OT B-O 
of LF I-LF 
the LF I-LF 
Inter-Parliamentary OT B-O 
Union OT B-O 
in OT B-O 
the LF I-LF 
areas OT B-O 
of LF I-LF 
gender OT B-O 
equality OT B-O 
, OT B-O 
the LF I-LF 
empowerment OT B-O 
of LF I-LF 
women OT B-O 
and LF I-LF 
combating OT B-O 
violence OT B-O 
against OT B-O 
women OT B-O 
, OT B-O 
and LF I-LF 
the LF I-LF 
close OT B-O 
cooperation OT B-O 
between OT B-O 
the LF I-LF 
Inter-Parliamentary OT B-O 
Union OT B-O 
and LF I-LF 
the LF I-LF 
relevant OT B-O 
United LF I-LF 
Nations LF I-LF 
bodies OT B-O 
, OT B-O 
including OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
and LF I-LF 
the LF I-LF 
Commission OT B-O 
on LF I-LF 
the LF I-LF 
Status OT B-O 
of LF I-LF 
Women LF I-LF 
, OT B-O 
Recognizing OT B-O 
the LF I-LF 
effective OT B-O 
cooperation OT B-O 
between OT B-O 
the LF I-LF 
Committee OT B-O 
on LF I-LF 
the LF I-LF 
Elimination OT B-O 
of LF I-LF 
Discrimination OT B-O 
against OT B-O 
Women LF I-LF 
, OT B-O 
national OT B-O 
parliaments OT B-O 
and LF I-LF 
the LF I-LF 
InterParliamentary OT B-O 
Union OT B-O 
in OT B-O 
the LF I-LF 
organization OT B-O 
of LF I-LF 
the LF I-LF 
national OT B-O 
review OT B-O 
of LF I-LF 
international OT B-O 
commitments OT B-O 
, OT B-O 

The OT B-O 
Ministers OT B-O 
welcomed OT B-O 
the OT B-O 
signing OT B-O 
of LF B-LF 
the OT B-O 
Lomé OT B-O 
Peace OT B-O 
Agreement OT B-O 
by OT B-O 
the OT B-O 
Government OT B-O 
of LF I-LF 
Sierra OT B-O 
Leone OT B-O 
and OT B-O 
the OT B-O 
Revolutionary LF B-LF 
United LF I-LF 
Front LF I-LF 
( OT B-O 
RUF AN B-AN 
) OT B-O 
. OT B-O 
They OT B-O 
commended OT B-O 
the OT B-O 
efforts OT B-O 
made OT B-O 
by OT B-O 
the OT B-O 
Economic LF I-LF 
Community LF I-LF 
of LF I-LF 
West LF B-LF 
African LF I-LF 
States LF I-LF 
( OT B-O 
ECOWAS AN B-AN 
) OT B-O 
and OT B-O 
its OT B-O 
Military LF B-LF 
Observer LF I-LF 
Group LF I-LF 
( OT B-O 
ECOMOG AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
by OT B-O 
all OT B-O 
the OT B-O 
parties OT B-O 
concerned OT B-O 
in OT B-O 
promoting OT B-O 
the OT B-O 
peaceful OT B-O 
settlement OT B-O 
of LF I-LF 
the OT B-O 
conflict OT B-O 
. OT B-O 

7.4.1.1 OT B-O 
. OT B-O 
Test OT B-O 
procedure OT B-O 
Cycle OT B-O 
the OT B-O 
PRD AN B-AN 
( OT B-O 
pressure LF B-LF 
triggered LF I-LF 
) OT B-O 
according OT B-O 
to OT B-O 
Table OT B-O 
3 OT B-O 
, OT B-O 
with OT B-O 
water OT B-O 
between OT B-O 
10 OT B-O 
per OT B-O 
cent OT B-O 
and OT B-O 
100 OT B-O 
per OT B-O 
cent OT B-O 
of OT B-O 
the OT B-O 
working OT B-O 
pressure LF I-LF 
, OT B-O 
at OT B-O 
a OT B-O 
maximum OT B-O 
cyclic OT B-O 
rate OT B-O 
of OT B-O 
10 OT B-O 
cycles OT B-O 
per OT B-O 
minute OT B-O 
and OT B-O 
a OT B-O 
temperature OT B-O 
of OT B-O 
82 OT B-O 
°C AN B-AN 
+- OT B-O 
2 OT B-O 
°C AN I-AN 
or OT B-O 
57 OT B-O 
°C AN I-AN 
+- OT B-O 
2 OT B-O 
°C AN I-AN 
. OT B-O 

In OT B-O 
particular OT B-O 
: OT B-O 
The OT B-O 
2010 OT B-O 
relocation OT B-O 
of OT B-O 
the OT B-O 
unused OT B-O 
Dobson LF B-LF 
instrument OT B-O 
from OT B-O 
Oslo OT B-O 
, AN B-AN 
Norway OT B-O 
to OT B-O 
Kampala OT B-O 
, AN I-AN 
Uganda OT B-O 
, AN I-AN 
and OT B-O 
the OT B-O 
unused OT B-O 
Dobson LF I-LF 
instrument OT B-O 
from OT B-O 
Uccle OT B-O 
, AN I-AN 
Belgium OT B-O 
to OT B-O 
Kyev OT B-O 
, AN I-AN 
Ukraine OT B-O 
through OT B-O 
the OT B-O 
umbrella OT B-O 
effort OT B-O 
of OT B-O 
the OT B-O 
Regional OT B-O 
Dobson LF I-LF 
Calibration LF I-LF 
Centre LF I-LF 
( OT B-O 
RDCC OT B-O 
) AN B-AN 
-Europe OT B-O 
, AN I-AN 
including OT B-O 
the OT B-O 
support OT B-O 
of OT B-O 
Belgium OT B-O 
, AN I-AN 
Norway OT B-O 
, AN I-AN 
Czech OT B-O 
Republic OT B-O 
, AN I-AN 
Germany OT B-O 
, AN I-AN 
USA OT B-O 
, AN I-AN 
and OT B-O 
WMO OT B-O 
. AN B-AN 

The OT B-O 
figure OT B-O 
is OT B-O 
the OT B-O 
one OT B-O 
produced OT B-O 
and OT B-O 
disseminated OT B-O 
by OT B-O 
the OT B-O 
country LF B-LF 
( OT B-O 
including OT B-O 
data OT B-O 
adjusted LF I-LF 
by OT B-O 
the OT B-O 
country LF I-LF 
to OT B-O 
meet OT B-O 
international OT B-O 
standards OT B-O 
) OT B-O 
. OT B-O 
CA AN B-AN 
= OT B-O 
country LF I-LF 
adjusted LF I-LF 
. OT B-O 

Low AN B-AN 
U5MR AN I-AN 
= OT B-O 
less LF B-LF 
than LF I-LF 
21 LF I-LF 
under-5 LF I-LF 
deaths LF I-LF 
per LF I-LF 
1,000 LF I-LF 
live LF I-LF 
births LF I-LF 
. OT B-O 
LDCs AN B-AN 
= OT B-O 
least LF B-LF 
developed LF I-LF 
countries LF I-LF 
. OT B-O 

Different OT B-O 
initiatives OT B-O 
were OT B-O 
reported OT B-O 
from OT B-O 
Africa OT B-O 
: OT B-O 
in OT B-O 
Eastern OT B-O 
, OT B-O 
Western OT B-O 
and OT B-O 
Middle OT B-O 
Africa OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
in OT B-O 
Latin OT B-O 
America OT B-O 
and OT B-O 
the OT B-O 
Caribbean OT B-O 
. OT B-O 
A OT B-O 
second OT B-O 
meeting OT B-O 
of OT B-O 
the OT B-O 
European LF B-LF 
Dialogue LF I-LF 
on LF I-LF 
Internet LF I-LF 
Governance LF I-LF 
( OT B-O 
EuroDIG AN B-AN 
) OT B-O 
was OT B-O 
held OT B-O 
in OT B-O 
Geneva OT B-O 
. OT B-O 

This OT B-O 
explains OT B-O 
the OT B-O 
large OT B-O 
size OT B-O 
of OT B-O 
the OT B-O 
totals OT B-O 
involved OT B-O 
. OT B-O 
Thirty-six OT B-O 
of OT B-O 
the OT B-O 
sixty-two OT B-O 
“ OT B-O 
F3 OT B-O 
” AN B-AN 
claimants OT B-O 
seek OT B-O 
compensation OT B-O 
for OT B-O 
relief OT B-O 
payments OT B-O 
made OT B-O 
to OT B-O 
the OT B-O 
Kuwaiti OT B-O 
and OT B-O 
Gulf OT B-O 
Cooperation LF B-LF 
Council LF I-LF 
( OT B-O 
“ OT B-O 
GCC OT B-O 
” AN I-AN 
) OT B-O 
employees OT B-O 
of OT B-O 
the OT B-O 
Government OT B-O 
of OT B-O 
Kuwait OT B-O 
. OT B-O 

4 OT B-O 
Contract OT B-O 
– OT B-O 
USD AN B-AN 
674,654 OT B-O 
[ OT B-O 
cx OT B-O 
] OT B-O 
/ OT B-O 
1 OT B-O 
Research LF B-LF 
and OT B-O 
consulting OT B-O 
contracts OT B-O 
– OT B-O 
USD AN I-AN 
117,139 OT B-O 
SAA AN B-AN 
claims OT B-O 
compensation OT B-O 
for LF I-LF 
losses OT B-O 
sustained OT B-O 
due OT B-O 
to OT B-O 
the OT B-O 
interruption OT B-O 
of OT B-O 
six OT B-O 
research OT B-O 
and OT B-O 
consulting OT B-O 
contracts OT B-O 
with OT B-O 
the OT B-O 
Kuwait LF I-LF 
Institute LF I-LF 
for LF I-LF 
Scientific LF I-LF 
Research LF I-LF 
( OT B-O 
“ OT B-O 
KISR AN B-AN 
” OT B-O 
) OT B-O 
that OT B-O 
were OT B-O 
in OT B-O 
existence OT B-O 
on OT B-O 
2 OT B-O 
August OT B-O 
1990 OT B-O 
. OT B-O 

The OT B-O 
success OT B-O 
of OT B-O 
these OT B-O 
technological OT B-O 
and LF B-LF 
methodological OT B-O 
innovations OT B-O 
has OT B-O 
prompted OT B-O 
Bolivia OT B-O 
, OT B-O 
Costa OT B-O 
Rica OT B-O 
, OT B-O 
Dominican OT B-O 
Republic OT B-O 
, OT B-O 
Guatemala OT B-O 
, OT B-O 
Honduras OT B-O 
and LF I-LF 
Peru OT B-O 
to OT B-O 
request OT B-O 
similar OT B-O 
assistance OT B-O 
from OT B-O 
UNDP AN B-AN 
in LF I-LF 
1995 OT B-O 
. OT B-O 
Similarly OT B-O 
, OT B-O 
the LF I-LF 
Government OT B-O 
of OT B-O 
Cuba OT B-O 
has OT B-O 
requested OT B-O 
UNDP AN I-AN 
, OT B-O 
through OT B-O 
an LF I-LF 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Latin LF I-LF 
America LF I-LF 
and LF I-LF 
the LF I-LF 
Caribbean LF I-LF 
( OT B-O 
ECLAC AN B-AN 
) OT B-O 
-executed OT B-O 
regional OT B-O 
project OT B-O 
, OT B-O 
to OT B-O 
assist OT B-O 
in LF I-LF 
carrying OT B-O 
out OT B-O 
fiscal OT B-O 
reforms OT B-O 
. OT B-O 

Another OT B-O 
example OT B-O 
of OT B-O 
UNCTAD AN B-AN 
's AN I-AN 
work OT B-O 
on OT B-O 
gender OT B-O 
is OT B-O 
the OT B-O 
close OT B-O 
cooperation OT B-O 
between OT B-O 
the OT B-O 
UNCTAD AN I-AN 
secretariat OT B-O 
, OT B-O 
which OT B-O 
services OT B-O 
the OT B-O 
Commission OT B-O 
on OT B-O 
Science LF B-LF 
and LF I-LF 
Technology LF I-LF 
for LF I-LF 
Development LF I-LF 
, OT B-O 
and LF I-LF 
the OT B-O 
Commission OT B-O 
's AN I-AN 
Gender OT B-O 
Advisory OT B-O 
Board OT B-O 
to OT B-O 
ensure OT B-O 
that OT B-O 
gender OT B-O 
remains OT B-O 
a LF I-LF 
cross-cutting OT B-O 
issue OT B-O 
in OT B-O 
the OT B-O 
deliberation OT B-O 
and LF I-LF 
outcome OT B-O 
of OT B-O 
this OT B-O 
substantive OT B-O 
theme OT B-O 
. OT B-O 
UNCTAD AN I-AN 
's AN I-AN 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
for LF I-LF 
Development LF I-LF 
Network OT B-O 
( OT B-O 
STDev AN B-AN 
) OT B-O 
( OT B-O 
http OT B-O 
: OT B-O 
//www.unctad.org/stdev OT B-O 
) OT B-O 
has OT B-O 
also OT B-O 
created OT B-O 
a LF I-LF 
space OT B-O 
for LF I-LF 
`` OT B-O 
Gender OT B-O 
, OT B-O 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
'' OT B-O 
. OT B-O 
Here OT B-O 
one OT B-O 
can OT B-O 
find OT B-O 
information OT B-O 
on OT B-O 
the OT B-O 
Gender OT B-O 
Advisory OT B-O 
Board OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
links OT B-O 
to OT B-O 
relevant OT B-O 
documents OT B-O 
on OT B-O 
gender OT B-O 
. OT B-O 

315.502a OT B-O 
a LF B-LF 
Not OT B-O 
inclusive OT B-O 
of OT B-O 
TRAC AN B-AN 
1.1.2 OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
allocated OT B-O 
regionally OT B-O 
for LF I-LF 
subsequent OT B-O 
country OT B-O 
application OT B-O 
. OT B-O 
Abbreviations OT B-O 
: OT B-O 
IPF AN B-AN 
= OT B-O 
indicative LF I-LF 
planning LF I-LF 
figure LF I-LF 
; OT B-O 
SPPD AN B-AN 
= OT B-O 
support LF I-LF 
for LF I-LF 
policy LF I-LF 
and LF I-LF 
programme OT B-O 
development OT B-O 
; OT B-O 
STS AN B-AN 
= OT B-O 
support LF I-LF 
for LF I-LF 
technical LF I-LF 
services LF I-LF 
; OT B-O 
and LF I-LF 
TRAC AN I-AN 
= OT B-O 
target LF I-LF 
for LF I-LF 
resource LF I-LF 
assignments LF I-LF 
from LF I-LF 
the LF I-LF 
core LF I-LF 
. OT B-O 

Thirdly OT B-O 
, OT B-O 
system-wide OT B-O 
accountability OT B-O 
was OT B-O 
paramount OT B-O 
, OT B-O 
particularly OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
cross-cutting OT B-O 
issues OT B-O 
. OT B-O 
The OT B-O 
United LF B-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
, OT B-O 
with OT B-O 
its OT B-O 
toolkit OT B-O 
for LF I-LF 
addressing OT B-O 
gender OT B-O 
inequality OT B-O 
, OT B-O 
was OT B-O 
a LF I-LF 
good OT B-O 
example OT B-O 
of LF I-LF 
an LF I-LF 
approach OT B-O 
that OT B-O 
held OT B-O 
the LF I-LF 
whole OT B-O 
United LF I-LF 
Nations LF I-LF 
development OT B-O 
system OT B-O 
to OT B-O 
account OT B-O 
. OT B-O 

Addresses OT B-O 
Focus OT B-O 
area OT B-O 
( OT B-O 
s LF B-LF 
) OT B-O 
: OT B-O 
`` OT B-O 
Innovation OT B-O 
and OT B-O 
Competitiveness OT B-O 
Policies OT B-O 
'' OT B-O 
. OT B-O 
Meeting OT B-O 
of LF I-LF 
the OT B-O 
Team LF I-LF 
of LF I-LF 
Specialists LF I-LF 
on LF I-LF 
Intellectual LF I-LF 
Property LF I-LF 
( OT B-O 
TOS-IP AN B-AN 
) OT B-O 
, OT B-O 
including OT B-O 
Substantive OT B-O 
Segment OT B-O 
with OT B-O 
a LF I-LF 
tentative OT B-O 
thematic OT B-O 
orientation OT B-O 
on LF I-LF 
commercialization OT B-O 
and OT B-O 
protection OT B-O 
of LF I-LF 
IPRs AN I-AN 
in OT B-O 
universities OT B-O 
and OT B-O 
public OT B-O 
research OT B-O 
organizations OT B-O 
. OT B-O 

Collaboration OT B-O 
with OT B-O 
all OT B-O 
stakeholders OT B-O 
was OT B-O 
vital OT B-O 
. OT B-O 
In LF B-LF 
2013 OT B-O 
, OT B-O 
Japan OT B-O 
would OT B-O 
host OT B-O 
the OT B-O 
fifth OT B-O 
Tokyo LF I-LF 
International LF I-LF 
Conference LF I-LF 
on LF I-LF 
African LF I-LF 
Development LF I-LF 
( OT B-O 
TICAD AN B-AN 
V AN I-AN 
) OT B-O 
. OT B-O 
The OT B-O 
United OT B-O 
Nations OT B-O 
should OT B-O 
play OT B-O 
a LF I-LF 
central OT B-O 
role OT B-O 
in OT B-O 
ensuring OT B-O 
sustained OT B-O 
and OT B-O 
inclusive OT B-O 
economic OT B-O 
growth OT B-O 
in OT B-O 
the OT B-O 
context OT B-O 
of OT B-O 
attaining OT B-O 
the OT B-O 
Millennium OT B-O 
Development LF I-LF 
Goals OT B-O 
. OT B-O 

109 OT B-O 
. OT B-O 
Iron OT B-O 
deficiency LF B-LF 
anaemia LF I-LF 
( LF I-LF 
IDA OT B-O 
) AN B-AN 
among OT B-O 
women OT B-O 
and OT B-O 
schoolchildren OT B-O 
is OT B-O 
reported OT B-O 
to OT B-O 
be OT B-O 
the OT B-O 
most OT B-O 
prevalent OT B-O 
micronutrient OT B-O 
deficiency LF I-LF 
in OT B-O 
Bhutan OT B-O 
. OT B-O 

PM AN B-AN 
and OT B-O 
SNCR AN B-AN 
* OT B-O 
/ OT B-O 
Cost OT B-O 
are OT B-O 
expressed OT B-O 
in OT B-O 
EURO AN B-AN 
equal OT B-O 
to OT B-O 
1995 OT B-O 
ECU AN B-AN 
. AN I-AN 
PM AN I-AN 
= OT B-O 
Primary LF B-LF 
measure LF I-LF 
. AN I-AN 

After OT B-O 
having OT B-O 
analysed OT B-O 
responses OT B-O 
from OT B-O 
States OT B-O 
to OT B-O 
his OT B-O 
note OT B-O 
verbale OT B-O 
of OT B-O 
1 OT B-O 
July OT B-O 
2002 OT B-O 
, AN B-AN 
the OT B-O 
Special OT B-O 
Rapporteur OT B-O 
has OT B-O 
identified OT B-O 
a OT B-O 
number OT B-O 
of OT B-O 
good OT B-O 
practices OT B-O 
among OT B-O 
policies OT B-O 
and OT B-O 
programmes OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
access OT B-O 
to OT B-O 
information OT B-O 
for OT B-O 
the OT B-O 
purposes OT B-O 
of OT B-O 
education OT B-O 
on OT B-O 
, AN I-AN 
and OT B-O 
prevention OT B-O 
of OT B-O 
HIV OT B-O 
infection OT B-O 
, AN I-AN 
such OT B-O 
as OT B-O 
: OT B-O 
( OT B-O 
a OT B-O 
) AN B-AN 
The OT B-O 
development OT B-O 
of OT B-O 
an OT B-O 
integrated OT B-O 
and OT B-O 
multisectoral OT B-O 
education OT B-O 
, AN I-AN 
information OT B-O 
and OT B-O 
prevention OT B-O 
planning OT B-O 
and OT B-O 
strategy OT B-O 
structure OT B-O 
at OT B-O 
the OT B-O 
national OT B-O 
level OT B-O 
, AN I-AN 
for OT B-O 
example OT B-O 
the OT B-O 
National OT B-O 
Programme OT B-O 
on OT B-O 
AIDS OT B-O 
in OT B-O 
Argentina OT B-O 
and OT B-O 
the OT B-O 
1998-2002 OT B-O 
HIV/AIDS OT B-O 
Control OT B-O 
Project-LVSIDA OT B-O 
; AN B-AN 
the OT B-O 
Canadian OT B-O 
Strategy OT B-O 
on OT B-O 
HIV/AIDS OT B-O 
( OT B-O 
CSHA OT B-O 
) AN I-AN 
; AN I-AN 
the OT B-O 
Cuban OT B-O 
Operational OT B-O 
Group OT B-O 
on OT B-O 
the OT B-O 
Fight OT B-O 
Against OT B-O 
HIV/AIDS OT B-O 
( OT B-O 
GOPELS OT B-O 
) AN I-AN 
set OT B-O 
up OT B-O 
in OT B-O 
1986 OT B-O 
; AN I-AN 
the OT B-O 
HIV/AIDS OT B-O 
Strategic OT B-O 
Plan OT B-O 
for OT B-O 
Dominica OT B-O 
, AN I-AN 
developed OT B-O 
in OT B-O 
consultation OT B-O 
with OT B-O 
civil OT B-O 
society OT B-O 
, AN I-AN 
during OT B-O 
a OT B-O 
September OT B-O 
2002 OT B-O 
National OT B-O 
Consultation OT B-O 
gathering OT B-O 
NGOs OT B-O 
, AN I-AN 
the OT B-O 
private OT B-O 
sector OT B-O 
, AN I-AN 
public OT B-O 
authorities OT B-O 
and OT B-O 
unions OT B-O 
; AN I-AN 
the OT B-O 
Estonian OT B-O 
`` OT B-O 
National OT B-O 
HIV/AIDS OT B-O 
Prevention OT B-O 
Programme OT B-O 
for OT B-O 
2002-2006 OT B-O 
'' OT B-O 
; AN I-AN 
the OT B-O 
Multisectoral OT B-O 
Commission OT B-O 
in OT B-O 
Guatemala OT B-O 
formed OT B-O 
in OT B-O 
2000 OT B-O 
; AN I-AN 
the OT B-O 
National OT B-O 
AIDS OT B-O 
Committee OT B-O 
formed OT B-O 
in OT B-O 
1992 OT B-O 
in OT B-O 
Kuwait OT B-O 
, AN I-AN 
which OT B-O 
develops OT B-O 
, AN I-AN 
in OT B-O 
close OT B-O 
partnership OT B-O 
with OT B-O 
the OT B-O 
World OT B-O 
Health OT B-O 
Organization OT B-O 
, AN I-AN 
programmes OT B-O 
dealing OT B-O 
with OT B-O 
blood OT B-O 
safety OT B-O 
, AN I-AN 
prevention OT B-O 
, AN I-AN 
health OT B-O 
awareness OT B-O 
and OT B-O 
training OT B-O 
for OT B-O 
medical OT B-O 
professionals OT B-O 
; AN I-AN 
the OT B-O 
National OT B-O 
AIDS OT B-O 
Programme OT B-O 
supported OT B-O 
by OT B-O 
the OT B-O 
Ministry OT B-O 
of OT B-O 
Public OT B-O 
Health OT B-O 
of OT B-O 
Lebanon OT B-O 
, AN I-AN 
which OT B-O 
develops OT B-O 
awareness-raising OT B-O 
and OT B-O 
educational OT B-O 
initiatives OT B-O 
; AN I-AN 
the OT B-O 
2001-2006 OT B-O 
Programme OT B-O 
of OT B-O 
Action OT B-O 
on OT B-O 
HIV/AIDS OT B-O 
and OT B-O 
Sexually OT B-O 
Transmitted OT B-O 
Diseases OT B-O 
of OT B-O 
the OT B-O 
National OT B-O 
System OT B-O 
on OT B-O 
Health OT B-O 
Information OT B-O 
( OT B-O 
SINAIS OT B-O 
) AN I-AN 
in OT B-O 
Mexico OT B-O 
; AN I-AN 
the OT B-O 
Strategic OT B-O 
Plan OT B-O 
for OT B-O 
the OT B-O 
Prevention OT B-O 
of OT B-O 
HIV OT B-O 
and OT B-O 
Sexually OT B-O 
Transmitted OT B-O 
Diseases OT B-O 
in OT B-O 
Norway OT B-O 
; AN I-AN 
the OT B-O 
National OT B-O 
Commission OT B-O 
for OT B-O 
the OT B-O 
Fight OT B-O 
against OT B-O 
AIDS OT B-O 
( OT B-O 
CNLCS OT B-O 
) AN I-AN 
in OT B-O 
Portugal OT B-O 
, AN I-AN 
which OT B-O 
developed OT B-O 
the OT B-O 
Strategic OT B-O 
Plan OT B-O 
on OT B-O 
Combating OT B-O 
AIDS OT B-O 
( OT B-O 
2001-2003 OT B-O 
) AN I-AN 
focusing OT B-O 
on OT B-O 
five OT B-O 
intervention OT B-O 
areas OT B-O 
: OT B-O 
epidemiology OT B-O 
, AN I-AN 
education OT B-O 
, AN I-AN 
the OT B-O 
creation OT B-O 
of OT B-O 
a OT B-O 
National OT B-O 
Network OT B-O 
of OT B-O 
Advisory OT B-O 
and OT B-O 
