-DOCSTART- -X- O
) AN I-AN 
by OT O 
the LF I-LF 
General OT O 
Assembly OT O 
. OT O 

Other OT O 
proposals OT O 
Report OT O 
of LF B-LF 
the LF I-LF 
sixth OT O 
meeting OT O 
of LF I-LF 
the LF I-LF 
informal OT O 
working OT O 
group OT O 
on LF I-LF 
substances OT O 
Transmitted OT O 
by OT O 
the LF I-LF 
Central LF I-LF 
Commission LF I-LF 
for LF I-LF 
the LF I-LF 
Navigation LF I-LF 
of LF I-LF 
the LF I-LF 
Rhine LF I-LF 
( OT O 
CCNR AN B-AN 
) OT O 
Introduction OT O 

Trust OT O 
Fund OT O 
grantees OT O 
are OT O 
increasingly OT O 
being OT O 
recognized OT O 
for LF B-LF 
their OT O 
knowledge OT O 
, OT O 
experience OT O 
and OT O 
impact OT O 
. OT O 
Physicians OT O 
for LF I-LF 
Human OT O 
Rights OT O 
was OT O 
awarded OT O 
first OT O 
prize OT O 
in OT O 
the OT O 
2013 OT O 
United LF I-LF 
States LF I-LF 
Agency LF I-LF 
for LF I-LF 
International LF I-LF 
Development LF I-LF 
( OT O 
USAID AN B-AN 
) OT O 
-Humanity OT O 
United LF I-LF 
Tech OT O 
Challenge OT O 
for LF I-LF 
Atrocity OT O 
Prevention OT O 
in OT O 
the OT O 
`` OT O 
Capture OT O 
'' OT O 
category OT O 
( OT O 
see OT O 
also OT O 
para OT O 
. OT O 
27 OT O 
) OT O 
. OT O 

TESTS OT O 
Resistance OT O 
to OT O 
temperature OT O 
chanqes OT O 
Three OT O 
new OT O 
samples OT O 
( OT O 
lenses OT O 
) OT O 
shall OT O 
be OT O 
subjected OT O 
to OT O 
five OT O 
cycles OT O 
of OT O 
temperature OT O 
and OT O 
humidity LF B-LF 
( OT O 
RH AN B-AN 
= OT O 
relative LF I-LF 
humidity LF I-LF 
) OT O 
change OT O 
in OT O 
accordance OT O 
with OT O 
the OT O 
following OT O 
programme OT O 
: OT O 
3 OT O 
hours OT O 
at LF I-LF 
40 OT O 
°C AN B-AN 
+- OT O 
2 OT O 
°C AN I-AN 
and OT O 
85 OT O 
- OT O 
95 OT O 
per OT O 
cent OT O 
RH AN I-AN 
; OT O 

In OT O 
broadening OT O 
its OT O 
involvement OT O 
with OT O 
a LF B-LF 
younger OT O 
generation OT O 
of OT O 
students OT O 
, OT O 
the OT O 
UNU AN B-AN 
organized OT O 
its OT O 
tenth OT O 
Global OT O 
Seminar OT O 
involving OT O 
students OT O 
and LF I-LF 
faculty OT O 
from OT O 
some OT O 
eight OT O 
Japanese OT O 
universities OT O 
. OT O 
This OT O 
year OT O 
's OT O 
seminar OT O 
addressed OT O 
the OT O 
theme OT O 
`` OT O 
The OT O 
United OT O 
Nations OT O 
Toward OT O 
the OT O 
21st OT O 
Century OT O 
'' OT O 
and LF I-LF 
was OT O 
organized OT O 
jointly OT O 
with OT O 
the OT O 
Kanagawa LF I-LF 
Foundation LF I-LF 
for LF I-LF 
Academic LF I-LF 
and LF I-LF 
Cultural LF I-LF 
Exchange LF I-LF 
( OT O 
K-Face AN I-AN 
) OT O 
in OT O 
September OT O 
. OT O 

In OT O 
2007 OT O 
, OT O 
unaccompanied OT O 
road-rail OT O 
traffic OT O 
( OT O 
containers OT O 
, OT O 
swap-bodies OT O 
and OT O 
semi-trailers OT O 
) OT O 
may OT O 
have OT O 
risen OT O 
by OT O 
around OT O 
8.8 OT O 
per OT O 
cent OT O 
to OT O 
reach OT O 
2.54 OT O 
million OT O 
consignments OT O 
. OT O 
Accompanied OT O 
road-rail OT O 
traffic OT O 
( OT O 
Rolling LF B-LF 
Highway LF I-LF 
( OT O 
RoLa AN B-AN 
) OT O 
) OT O 
increased OT O 
by OT O 
around OT O 
15 OT O 
per OT O 
cent OT O 
and OT O 
reached OT O 
440.000 OT O 
consignments OT O 
. OT O 

Thursday OT O 
, OT O 
21 OT O 
June OT O 
2012 OT O 
( OT O 
French OT O 
) OT O 
. AN B-AN 
United LF B-LF 
Nations LF I-LF 
Info LF I-LF 
Quest LF I-LF 
( OT O 
UN-I-QUE AN B-AN 
) OT O 
( OT O 
from OT O 
10 OT O 
a.m. AN I-AN 
to OT O 
12 OT O 
noon OT O 
) OT O 
Wednesday OT O 
, OT O 
20 OT O 
June OT O 
2012 OT O 
. AN I-AN 

ICM AN B-AN 
= OT O 
Intermediate LF B-LF 
Consumption LF I-LF 
Imported LF I-LF 
GVA AN B-AN 
= OT O 
Gross LF B-LF 
Value LF I-LF 
Added LF I-LF 
VACGME AN B-AN 
= OT O 
Value LF I-LF 
Added LF I-LF 
Components LF I-LF 
of LF I-LF 
Global LF I-LF 
Manufacturing LF I-LF 
for LF I-LF 
Exports LF I-LF 
30 OT O 
. OT O 

Pro OT O 
Infirmis OT O 
PUGU AN B-AN 
Poverty LF B-LF 
Alleviation LF I-LF 
and LF I-LF 
Development LF I-LF 
Agency LF I-LF 
( OT O 
PPADA AN B-AN 
) OT O 
Setu AN B-AN 
Development LF I-LF 
Intervention OT O 
Centre OT O 
( OT O 
SETU AN B-AN 
) OT O 
World OT O 
Federalist OT O 
National OT O 
Association OT O 
of OT O 
Nepal OT O 

and OT O 
7.7.1.2 OT O 
. OT O 
) OT O 
WFi AN B-AN 
= OT O 
weighing LF B-LF 
factor LF I-LF 
for LF I-LF 
the LF I-LF 
mode LF I-LF 
i LF I-LF 
[ OT O 
- OT O 
] OT O 
A.7.5.2 OT O 
. OT O 

49 OT O 
. OT O 
The OT O 
Conference OT O 
notes OT O 
the OT O 
agreement OT O 
between OT O 
the OT O 
Russian OT O 
Federation OT O 
and OT O 
the OT O 
United OT O 
States OT O 
of OT O 
America OT O 
to OT O 
convert OT O 
in OT O 
the OT O 
Russian OT O 
Federation OT O 
500 OT O 
tonnes OT O 
of OT O 
highly OT O 
enriched LF B-LF 
uranium LF I-LF 
( OT O 
HEU OT O 
) AN B-AN 
from OT O 
the OT O 
Russian OT O 
Federation OT O 
's OT O 
nuclear OT O 
weapons OT O 
to OT O 
low OT O 
enriched LF I-LF 
uranium LF I-LF 
for OT O 
use OT O 
in OT O 
commercial OT O 
reactors OT O 
. OT O 

2 OT O 
. OT O 
Justice OT O 
and LF B-LF 
Equality LF I-LF 
Movement LF I-LF 
( OT O 
JEM OT O 
) AN B-AN 
a LF I-LF 
Parties OT O 
in OT O 
the OT O 
Democratic OT O 
Republic OT O 
of OT O 
the OT O 
Congo OT O 

1 OT O 
( OT O 
212 OT O 
) OT O 
963-7478 OT O 
) OT O 
. OT O 
] OT O 
UNU AN B-AN 
Emerging OT O 
Thinking OT O 
on LF B-LF 
Global OT O 
Issues OT O 
Lecture OT O 
Series OT O 
: OT O 
`` OT O 
How OT O 
enemies OT O 
become OT O 
friends OT O 
: OT O 
The OT O 
sources OT O 
of OT O 
stable OT O 
peace OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY AN I-AN 
) OT O 
) OT O 
From OT O 
1.15 OT O 
to OT O 
2.30 OT O 
p.m. OT O 
Conference OT O 
Room OT O 
E OT O 
( OT O 
NLB AN B-AN 
) OT O 
. OT O 

Were OT O 
adequate OT O 
capacity OT O 
available OT O 
at LF B-LF 
the OT O 
regional OT O 
level OT O 
, OT O 
the OT O 
scientific LF B-LF 
knowledge LF I-LF 
brokering LF I-LF 
system LF I-LF 
( OT O 
SKBS AN B-AN 
) LF I-LF 
could OT O 
tailor OT O 
some OT O 
of OT O 
its LF I-LF 
services OT O 
offered OT O 
to OT O 
the OT O 
regions OT O 
so OT O 
that OT O 
solutions OT O 
are OT O 
more OT O 
closely OT O 
matched OT O 
to OT O 
regional OT O 
contexts OT O 
and OT O 
the OT O 
adoption OT O 
of OT O 
the OT O 
SKBS AN I-AN 
thus OT O 
optimized OT O 
. AN B-AN 
In OT O 
any OT O 
case OT O 
, OT O 
many OT O 
of OT O 
the OT O 
services OT O 
that OT O 
were OT O 
globally OT O 
prioritized OT O 
by OT O 
survey OT O 
respondents OT O 
and OT O 
that OT O 
could OT O 
be OT O 
transacted OT O 
by OT O 
the OT O 
SKBS AN I-AN 
( OT O 
e.g AN I-AN 
. AN I-AN 
teleconferences OT O 
, OT O 
webcasts OT O 
, OT O 
) LF I-LF 
would OT O 
require OT O 
increased OT O 
ad OT O 
hoc OT O 
capacity OT O 
at LF I-LF 
the OT O 
level OT O 
of OT O 
regional OT O 
coordination OT O 
functions OT O 
( OT O 
RCF LF I-LF 
) LF I-LF 
/Regional LF I-LF 
Coordination LF I-LF 
Units LF I-LF 
( OT O 
RCUs AN B-AN 
) LF I-LF 
level OT O 
, OT O 
not OT O 
only OT O 
to OT O 
promote OT O 
those OT O 
services OT O 
and OT O 
the OT O 
SKBS AN I-AN 
itself OT O 
but OT O 
also OT O 
to OT O 
offer OT O 
assistance OT O 
to OT O 
national OT O 
end-users OT O 
. AN I-AN 

While OT O 
there OT O 
is LF B-LF 
no LF I-LF 
consensus OT O 
, OT O 
the OT O 
general OT O 
focus OT O 
has OT O 
been OT O 
on LF I-LF 
measuring OT O 
intimate OT O 
partner OT O 
violence OT O 
, OT O 
largely OT O 
because OT O 
the OT O 
international OT O 
knowledge OT O 
base OT O 
is LF I-LF 
strongest OT O 
here OT O 
. OT O 
Transnational OT O 
approaches OT O 
include OT O 
reviews OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Europe LF I-LF 
( OT O 
UNECE AN B-AN 
) OT O 
and OT O 
the OT O 
Coordination OT O 
Action OT O 
on LF I-LF 
Human OT O 
Rights OT O 
Violations OT O 
and OT O 
two OT O 
multi-country OT O 
prevalence OT O 
studies OT O 
. OT O 

Statements OT O 
were OT O 
made OT O 
by OT O 
the OT O 
representatives OT O 
of OT O 
Cuba OT O 
, OT O 
Burundi OT O 
, OT O 
the OT O 
Sudan OT O 
and LF B-LF 
Morocco OT O 
. OT O 
The OT O 
representatives OT O 
of OT O 
Israel OT O 
, OT O 
Turkey OT O 
, OT O 
Belgium OT O 
, OT O 
China OT O 
, OT O 
Cuba OT O 
and LF I-LF 
the OT O 
Bolivarian OT O 
Republic OT O 
of OT O 
Venezuela OT O 
posed OT O 
questions OT O 
to OT O 
the OT O 
representatives OT O 
of OT O 
the OT O 
following OT O 
non-governmental OT O 
organizations OT O 
: OT O 
Catholic LF I-LF 
Family LF I-LF 
and LF I-LF 
Human LF I-LF 
Rights LF I-LF 
Institute LF I-LF 
( OT O 
C-FAM AN B-AN 
) OT O 
; OT O 
Non-Commercial OT O 
Partnership OT O 
on OT O 
Assistance OT O 
in OT O 
Promoting OT O 
Social OT O 
Programs OT O 
in OT O 
the OT O 
Healthcare OT O 
Area OT O 
`` OT O 
Equal OT O 
Right LF I-LF 
to OT O 
Life OT O 
'' OT O 
; OT O 
Religious OT O 
of OT O 
the OT O 
Sacred OT O 
Heart OT O 
of OT O 
Mary OT O 
; OT O 
Commission OT O 
of OT O 
Voluntary OT O 
Service OT O 
and LF I-LF 
Action OT O 
Inc. OT O 
; OT O 
Human LF I-LF 
Life OT O 
International OT O 
; OT O 
and LF I-LF 
World OT O 
Council OT O 
for OT O 
Curriculum OT O 
and LF I-LF 
Instruction OT O 
. OT O 

B OT O 
. OT O 
Activities OT O 
associated OT O 
with OT O 
the OT O 
Euromed OT O 
Transport LF B-LF 
Forum OT O 
15 OT O 
. OT O 
CETMO AN B-AN 
participated OT O 
in OT O 
the OT O 
Euro-Mediterranean OT O 
Transport LF I-LF 
Forum OT O 
and OT O 
in OT O 
the OT O 
deployment OT O 
of OT O 
the OT O 
Regional LF I-LF 
Transport LF I-LF 
Action LF I-LF 
Plan LF I-LF 
for OT O 
the OT O 
Mediterranean OT O 
( OT O 
PART AN B-AN 
) OT O 
. OT O 

0.2 OT O 
km/h AN B-AN 
1 OT O 
kg AN B-AN 
IEC AN B-AN 
= OT O 
International LF B-LF 
Electrotechnical LF I-LF 
Commission LF I-LF 
Condition OT O 
of OT O 
the OT O 
vehicle OT O 

Jamaica OT O 
recognized OT O 
room OT O 
for OT O 
improvement OT O 
regarding OT O 
discrimination OT O 
and OT O 
stigma OT O 
linked OT O 
to OT O 
HIV/AIDS AN B-AN 
and OT O 
provided OT O 
details OT O 
regarding OT O 
initiatives OT O 
adopted OT O 
in OT O 
that OT O 
regard OT O 
. OT O 
It OT O 
noted OT O 
that OT O 
the OT O 
Pan LF B-LF 
Caribbean LF I-LF 
Partnership LF I-LF 
against OT O 
HIV/AIDS AN I-AN 
( OT O 
PANCAP AN B-AN 
) OT O 
, OT O 
established OT O 
by OT O 
CARICOM AN B-AN 
Heads OT O 
in OT O 
2001 OT O 
, OT O 
had OT O 
played OT O 
a LF I-LF 
key OT O 
role OT O 
in OT O 
scaling OT O 
up OT O 
responses OT O 
to OT O 
HIV/AIDS AN I-AN 
in OT O 
the OT O 
region OT O 
. OT O 

Total OT O 
adjustments OT O 
Adjusted OT O 
accumulated OT O 
surplus OT O 
, OT O 
1 OT O 
January OT O 
2012 OT O 
( OT O 
IPSAS AN B-AN 
) OT O 
UNSAS AN B-AN 
= OT O 
United LF B-LF 
Nations LF I-LF 
system LF I-LF 
accounting LF I-LF 
standards LF I-LF 
; OT O 
IPSAS AN I-AN 
= OT O 
International LF B-LF 
Public LF I-LF 
Service LF I-LF 
Sector LF I-LF 
Accounting LF I-LF 
Standards LF I-LF 
Annex OT O 
III OT O 
. OT O 

Possible OT O 
wording OT O 
of OT O 
a LF B-LF 
new OT O 
legal OT O 
regime OT O 
for OT O 
Euro-Asian OT O 
rail OT O 
freight OT O 
transport OT O 
Scope OT O 
of OT O 
Application OT O 
Article OT O 
1 OT O 
CIM AN B-AN 
/ OT O 
Article OT O 
1 OT O 
SMGS AN B-AN 
, OT O 
Article OT O 
2 OT O 
of OT O 
GP AN B-AN 
( OT O 
new OT O 
General LF I-LF 
Provisions LF I-LF 
) OT O 
Article OT O 
A OT O 

The OT O 
Department OT O 
also OT O 
assisted OT O 
with OT O 
the OT O 
preparation OT O 
of OT O 
press OT O 
kits OT O 
for LF B-LF 
a LF I-LF 
Department OT O 
of OT O 
Political OT O 
Affairs/Task OT O 
Force OT O 
press OT O 
conference OT O 
held OT O 
on OT O 
7 OT O 
September OT O 
to OT O 
launch OT O 
the OT O 
second OT O 
review OT O 
of OT O 
the OT O 
United OT O 
Nations OT O 
Global OT O 
Counter-Terrorism OT O 
Strategy OT O 
. OT O 
The OT O 
Department OT O 
of OT O 
Public OT O 
Information OT O 
produced OT O 
a LF I-LF 
weekly OT O 
compilation OT O 
of OT O 
counter-terrorism OT O 
related OT O 
news OT O 
disseminated OT O 
to OT O 
relevant OT O 
entities OT O 
of OT O 
the OT O 
Task OT O 
Force OT O 
and OT O 
posted OT O 
to OT O 
the OT O 
Integrated LF I-LF 
Assistance LF I-LF 
for LF I-LF 
Countering LF I-LF 
Terrorism LF I-LF 
( OT O 
I-ACT AN B-AN 
) OT O 
Internet-based OT O 
information-sharing OT O 
platform OT O 
. OT O 

39 OT O 
. OT O 
As OT O 
part LF B-LF 
of LF I-LF 
its OT O 
continuing OT O 
advocacy OT O 
for OT O 
human OT O 
rights OT O 
, OT O 
the OT O 
PCHR OT O 
in OT O 
partnership OT O 
with OT O 
the OT O 
Department OT O 
of LF I-LF 
Education LF I-LF 
( OT O 
DepEd OT O 
) AN B-AN 
has OT O 
developed OT O 
interdisciplinary OT O 
manuals OT O 
on LF I-LF 
teaching OT O 
human OT O 
rights OT O 
and OT O 
peace OT O 
building OT O 
at LF I-LF 
elementary OT O 
and OT O 
secondary OT O 
levels OT O 
. OT O 

The OT O 
Secretary-General OT O 
has OT O 
received OT O 
the LF B-LF 
following OT O 
statement OT O 
, OT O 
which OT O 
is OT O 
being OT O 
circulated OT O 
in OT O 
accordance OT O 
with OT O 
paragraphs OT O 
36 OT O 
and LF I-LF 
37 OT O 
of LF I-LF 
Economic OT O 
and LF I-LF 
Social OT O 
Council OT O 
resolution OT O 
1996/31 OT O 
. OT O 
As OT O 
a LF I-LF 
first-time OT O 
participant OT O 
in OT O 
the LF I-LF 
work OT O 
of LF I-LF 
the LF I-LF 
Commission OT O 
on LF I-LF 
the LF I-LF 
Status OT O 
of LF I-LF 
Women LF I-LF 
, OT O 
the LF I-LF 
African OT O 
Hope OT O 
Committee OT O 
commends OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
for LF I-LF 
working OT O 
closely OT O 
with OT O 
civil OT O 
society OT O 
to OT O 
address OT O 
the LF I-LF 
most OT O 
pressing OT O 
issues OT O 
faced OT O 
by OT O 
women OT O 
around OT O 
the LF I-LF 
world OT O 
, OT O 
in OT O 
particular OT O 
in OT O 
Africa OT O 
. OT O 

26 OT O 
. OT O 
Canadian OT O 
Federation LF B-LF 
of LF I-LF 
University LF I-LF 
Women LF I-LF 
and LF I-LF 
National LF I-LF 
Council LF I-LF 
of LF I-LF 
Women LF I-LF 
Canada LF I-LF 
( OT O 
CFUW-NCWC OT O 
) AN B-AN 
recommended OT O 
that OT O 
Canada LF I-LF 
develop OT O 
an LF I-LF 
action OT O 
plan OT O 
to OT O 
end OT O 
violence OT O 
against OT O 
women OT O 
. OT O 

In OT O 
her OT O 
opening OT O 
statement OT O 
, OT O 
the LF B-LF 
Administrator OT O 
also OT O 
covered OT O 
topics OT O 
that OT O 
fell OT O 
under OT O 
item OT O 
3 OT O 
on LF B-LF 
financial OT O 
, OT O 
budgetary OT O 
and LF I-LF 
administrative OT O 
matters OT O 
: OT O 
the LF I-LF 
report OT O 
of LF I-LF 
the LF I-LF 
Advisory LF I-LF 
Committee LF I-LF 
on LF I-LF 
Administrative LF I-LF 
and LF I-LF 
Budgetary LF I-LF 
Questions LF I-LF 
( OT O 
ACABQ AN B-AN 
) OT O 
on LF I-LF 
the LF I-LF 
UNDP AN B-AN 
integrated OT O 
budget OT O 
, OT O 
2014-2017 OT O 
( OT O 
DP/2013/42 OT O 
) OT O 
, OT O 
annual OT O 
review OT O 
of LF I-LF 
the LF I-LF 
financial OT O 
situation OT O 
( OT O 
DP/2013/43 OT O 
and LF I-LF 
corr.1 OT O 
) OT O 
and LF I-LF 
detailed OT O 
information OT O 
relating OT O 
to OT O 
the LF I-LF 
annual OT O 
review OT O 
of LF I-LF 
the LF I-LF 
financial OT O 
situation OT O 
2012 OT O 
( OT O 
DP/2013/43/Add.1 OT O 
) OT O 
. OT O 
She OT O 
briefed OT O 
the LF I-LF 
Board OT O 
on LF I-LF 
the LF I-LF 
new OT O 
UNDP AN I-AN 
integrated OT O 
budget OT O 
, OT O 
2014-2017 OT O 
, OT O 
presented OT O 
in LF I-LF 
a LF I-LF 
harmonized OT O 
format OT O 
with OT O 
the LF I-LF 
budgets OT O 
of LF I-LF 
UNFPA AN B-AN 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
and LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
. OT O 

UNIDO AN B-AN 
is OT O 
also OT O 
an OT O 
active OT O 
member OT O 
of LF B-LF 
the LF I-LF 
Group LF I-LF 
of LF I-LF 
Experts LF I-LF 
on LF I-LF 
the LF I-LF 
Scientific LF I-LF 
Aspects LF I-LF 
of LF I-LF 
Marine LF I-LF 
Environmental LF I-LF 
Protection LF I-LF 
( OT O 
GESAMP AN B-AN 
) OT O 
, OT O 
which OT O 
aims OT O 
to OT O 
identify OT O 
scientific OT O 
solutions OT O 
to OT O 
marine OT O 
pollution OT O 
. OT O 
In OT O 
July OT O 
2008 OT O 
, OT O 
the LF I-LF 
Executive LF B-LF 
Committee LF I-LF 
( OT O 
ExCom AN B-AN 
) OT O 
of LF I-LF 
the LF I-LF 
Montreal OT O 
Protocol OT O 
approved OT O 
funding OT O 
for OT O 
34 OT O 
countries OT O 
around OT O 
the LF I-LF 
world OT O 
for OT O 
the LF I-LF 
preparation OT O 
of LF I-LF 
hydrochlorofluorocarbons LF I-LF 
( OT O 
HCFCs AN B-AN 
) OT O 
phase-out OT O 
management OT O 
plans OT O 
( OT O 
HPMPs AN B-AN 
) OT O 
by OT O 
UNIDO AN I-AN 
. OT O 
At OT O 
the LF I-LF 
forthcoming OT O 
ExCom AN I-AN 
meeting OT O 
in LF I-LF 
November OT O 
2008 OT O 
, OT O 
it LF I-LF 
was OT O 
expected OT O 
that OT O 
three OT O 
additional OT O 
countries OT O 
would OT O 
obtain OT O 
such OT O 
funding OT O 
. OT O 

All OT O 
are OT O 
invited OT O 
to OT O 
attend OT O 
. OT O 
United LF B-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
Executive OT O 
Board OT O 

Other OT O 
Trust OT O 
Fund LF B-LF 
Grand OT O 
total OT O 
Abbreviations OT O 
: OT O 
GEF AN B-AN 
= OT O 
Global LF B-LF 
Environment LF I-LF 
Facility LF I-LF 
; OT O 
IPF AN B-AN 
= OT O 
indicative LF B-LF 
planning LF I-LF 
figure LF I-LF 
; OT O 
SPPD AN B-AN 
= OT O 
support LF B-LF 
for LF I-LF 
policy LF I-LF 
and LF I-LF 
programme LF I-LF 
development LF I-LF 
; OT O 
STS AN B-AN 
= OT O 
support LF I-LF 
for LF I-LF 
technical LF I-LF 
services LF I-LF 
; OT O 
TRAC AN B-AN 
= OT O 
target LF I-LF 
for LF I-LF 
resource LF I-LF 
assignment LF I-LF 
from LF I-LF 
the LF I-LF 
core LF I-LF 
; OT O 
and LF I-LF 
UNIFEM AN B-AN 
= OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Fund LF I-LF 
for LF I-LF 
Women LF I-LF 
. OT O 

8 OT O 
. OT O 
The OT O 
representative OT O 
of OT O 
CEFIC OT O 
presented OT O 
on OT O 
combustion OT O 
plants OT O 
between OT O 
50 OT O 
and OT O 
150 OT O 
megawatt OT O 
thermal LF B-LF 
( OT O 
MWth OT O 
) AN B-AN 
capacity OT O 
using OT O 
special OT O 
( OT O 
liquid OT O 
) AN I-AN 
fuels OT O 
in OT O 
chemical OT O 
industry OT O 
. OT O 

The OT O 
Contracting OT O 
Parties OT O 
represented OT O 
on LF B-LF 
the OT O 
working OT O 
group OT O 
are OT O 
the OT O 
Netherlands OT O 
, OT O 
France OT O 
, OT O 
Canada OT O 
, OT O 
Japan OT O 
, OT O 
Germany OT O 
, OT O 
Spain OT O 
, OT O 
United OT O 
Kingdom OT O 
, OT O 
United OT O 
States OT O 
of LF I-LF 
America OT O 
, OT O 
and OT O 
the OT O 
European OT O 
Commission OT O 
. OT O 
Representatives OT O 
from OT O 
European OT O 
Association OT O 
of LF I-LF 
Automotive OT O 
Suppliers OT O 
( OT O 
CLEPA AN B-AN 
) OT O 
and OT O 
International OT O 
Organization LF I-LF 
of LF I-LF 
Motor LF I-LF 
Vehicle LF I-LF 
Manufacturers LF I-LF 
( OT O 
OICA AN B-AN 
) OT O 
are OT O 
also OT O 
participants OT O 
. OT O 

Available OT O 
at LF B-LF 
http OT O 
: OT O 
//www.inchem.org/documents/ehc/ehc40.htm OT O 
IPCS OT O 
( OT O 
1988 OT O 
) OT O 
, LF I-LF 
International OT O 
Programme LF I-LF 
on LF I-LF 
Chemical LF I-LF 
Safety LF I-LF 
, LF I-LF 
International OT O 
Chemical LF I-LF 
Safety LF I-LF 
Card OT O 
: OT O 
0742 OT O 
, LF I-LF 
Endosulfan OT O 
( OT O 
Mixed OT O 
Isomers OT O 
) OT O 
. OT O 

We OT O 
need OT O 
to LF B-LF 
deal OT O 
with OT O 
the OT O 
entire OT O 
field OT O 
of OT O 
weapons-usable OT O 
fissile OT O 
material OT O 
in OT O 
a LF I-LF 
comprehensive OT O 
manner OT O 
. OT O 
All OT O 
nuclear-weapon OT O 
States OT O 
should OT O 
conclude OT O 
and OT O 
implement OT O 
agreements OT O 
to LF I-LF 
place OT O 
fissile OT O 
material OT O 
that OT O 
is OT O 
designated OT O 
as OT O 
no OT O 
longer OT O 
required OT O 
for OT O 
military OT O 
purposes OT O 
under OT O 
the OT O 
verification OT O 
regime OT O 
of OT O 
the OT O 
International LF I-LF 
Atomic LF I-LF 
Energy LF I-LF 
Agency LF I-LF 
( OT O 
IAEA AN B-AN 
) OT O 
. OT O 

6 OT O 
. OT O 
In OT O 
its OT O 
recommendations OT O 
on LF B-LF 
programme OT O 
questions OT O 
, OT O 
CPC OT O 
had OT O 
advocated OT O 
changes OT O 
to OT O 
expected OT O 
accomplishments OT O 
and LF I-LF 
indicators OT O 
of LF I-LF 
achievement OT O 
for LF I-LF 
human OT O 
settlements OT O 
and LF I-LF 
for LF I-LF 
the LF I-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN I-AN 
, OT O 
and LF I-LF 
a LF I-LF 
change OT O 
to OT O 
the LF I-LF 
narrative OT O 
relating OT O 
to OT O 
the LF I-LF 
activities OT O 
of LF I-LF 
the LF I-LF 
United OT O 
Nations LF I-LF 
Office OT O 
to OT O 
the LF I-LF 
African OT O 
Union OT O 
. OT O 

As OT O 
the OT O 
central OT O 
, OT O 
country-led OT O 
