-DOCSTART- -X- O
'' OT B-O 
) OT B-O 
para OT B-O 
el OT B-O 
personal OT B-O 
, OT B-O 
en OT B-O 
la OT B-O 
que OT B-O 
se OT B-O 
abarcaba OT B-O 
toda OT B-O 
la OT B-O 
gama OT B-O 
de OT B-O 
cuestiones OT B-O 
de OT B-O 
coherencia OT B-O 
pertinentes OT B-O 
a LF B-LF 
las OT B-O 
oficinas OT B-O 
sobre OT B-O 
el OT B-O 
terreno OT B-O 
. OT B-O 
El OT B-O 
departamento OT B-O 
de OT B-O 
asistencia OT B-O 
a LF I-LF 
los OT B-O 
usuarios OT B-O 
por OT B-O 
correo OT B-O 
electrónico OT B-O 
, OT B-O 
Achieving LF I-LF 
Strategic LF I-LF 
Knowledge LF I-LF 
( OT B-O 
ASK AN B-AN 
) OT B-O 
, OT B-O 
siguió OT B-O 
facilitando OT B-O 
respuestas OT B-O 
a LF I-LF 
las OT B-O 
consultas OT B-O 
de OT B-O 
las OT B-O 
oficinas OT B-O 
sobre OT B-O 
el OT B-O 
terreno OT B-O 
( OT B-O 
167 OT B-O 
consultas OT B-O 
respondidas OT B-O 
entre OT B-O 
marzo OT B-O 
de OT B-O 
2008 OT B-O 
y OT B-O 
junio OT B-O 
de OT B-O 
2010 OT B-O 
) OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
la OT B-O 
coherencia OT B-O 
en OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
y OT B-O 
otras OT B-O 
tareas OT B-O 
del OT B-O 
sistema OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
. OT B-O 

La OT B-O 
situación OT B-O 
es OT B-O 
especialmente OT B-O 
grave OT B-O 
en LF B-LF 
las OT B-O 
principales OT B-O 
zonas OT B-O 
donde OT B-O 
viven OT B-O 
los OT B-O 
mohajir OT B-O 
( OT B-O 
los OT B-O 
musulmanes OT B-O 
que OT B-O 
emigraron OT B-O 
de OT B-O 
las OT B-O 
provincias OT B-O 
de OT B-O 
la OT B-O 
India OT B-O 
que OT B-O 
tenían OT B-O 
minorías OT B-O 
tras OT B-O 
la OT B-O 
partición OT B-O 
del OT B-O 
subcontinente OT B-O 
en LF I-LF 
el OT B-O 
Pakistán OT B-O 
y OT B-O 
la OT B-O 
India OT B-O 
actuales OT B-O 
) OT B-O 
. OT B-O 
Datos OT B-O 
fidedignos OT B-O 
indican OT B-O 
que OT B-O 
las OT B-O 
principales OT B-O 
víctimas OT B-O 
de OT B-O 
la OT B-O 
violencia OT B-O 
y OT B-O 
las OT B-O 
violaciones OT B-O 
de OT B-O 
los OT B-O 
derechos OT B-O 
fundamentales OT B-O 
son OT B-O 
los OT B-O 
mohajir OT B-O 
, OT B-O 
en LF I-LF 
particular OT B-O 
los OT B-O 
que OT B-O 
son OT B-O 
miembros OT B-O 
activos OT B-O 
o LF I-LF 
simpatizantes OT B-O 
del OT B-O 
Movimiento LF I-LF 
Mohajir LF I-LF 
Quomi LF I-LF 
( OT B-O 
MQM AN B-AN 
) OT B-O 
, OT B-O 
es OT B-O 
decir OT B-O 
, OT B-O 
el OT B-O 
partido OT B-O 
político OT B-O 
a LF I-LF 
cuyo OT B-O 
frente OT B-O 
está OT B-O 
el OT B-O 
Sr. OT B-O 
Altaf OT B-O 
Hussain OT B-O 
. OT B-O 

GRUPOS OT B-O 
ESPECÍFICOS OT B-O 
DE OT B-O 
INDIVIDUOS OT B-O 
: OT B-O 
OTROS OT B-O 
GRUPOS OT B-O 
VULNERABLES OT B-O 
DE OT B-O 
INDIVIDUOS OT B-O 
Exposición OT B-O 
presentada OT B-O 
por OT B-O 
escrito OT B-O 
* OT B-O 
por OT B-O 
la LF B-LF 
Federación LF I-LF 
Europea LF I-LF 
de LF I-LF 
Víctimas LF I-LF 
de LF I-LF 
la LF I-LF 
Carrera LF I-LF 
( OT B-O 
FEVR AN B-AN 
) OT B-O 
, OT B-O 
Organización OT B-O 
no OT B-O 
gubernamental OT B-O 
incluida OT B-O 
en OT B-O 
la LF I-LF 
lista OT B-O 
El OT B-O 
Secretario OT B-O 
General OT B-O 
ha OT B-O 
recibido OT B-O 
la LF I-LF 
siguiente OT B-O 
exposición OT B-O 
por OT B-O 
escrito OT B-O 
que OT B-O 
se OT B-O 
distribuye OT B-O 
con OT B-O 
arreglo OT B-O 
a LF I-LF 
la LF I-LF 
resolución OT B-O 
1996/31 OT B-O 
del OT B-O 
Consejo OT B-O 
Económico OT B-O 
y OT B-O 
Social OT B-O 
. OT B-O 

Pide OT B-O 
también OT B-O 
al OT B-O 
Director OT B-O 
General OT B-O 
que OT B-O 
maximice OT B-O 
la OT B-O 
utilización OT B-O 
de LF B-LF 
expertos OT B-O 
nacionales OT B-O 
y OT B-O 
de LF I-LF 
otros OT B-O 
medios OT B-O 
de LF I-LF 
los OT B-O 
países OT B-O 
en OT B-O 
desarrollo OT B-O 
, OT B-O 
en OT B-O 
particular OT B-O 
de LF I-LF 
África LF I-LF 
, OT B-O 
en OT B-O 
todas OT B-O 
las OT B-O 
actividades OT B-O 
de LF I-LF 
la OT B-O 
ONUDI AN B-AN 
; OT B-O 
4 OT B-O 
. OT B-O 
Pide OT B-O 
además OT B-O 
al OT B-O 
Director OT B-O 
General OT B-O 
que OT B-O 
vele OT B-O 
por OT B-O 
que OT B-O 
las OT B-O 
actividades OT B-O 
de LF I-LF 
la OT B-O 
ONUDI AN I-AN 
en OT B-O 
África LF I-LF 
en OT B-O 
apoyo OT B-O 
del OT B-O 
logro OT B-O 
de LF I-LF 
los OT B-O 
objetivos OT B-O 
de LF I-LF 
desarrollo OT B-O 
del OT B-O 
Milenio OT B-O 
se OT B-O 
realicen OT B-O 
en OT B-O 
el LF I-LF 
mayor OT B-O 
grado OT B-O 
posible OT B-O 
en OT B-O 
cooperación OT B-O 
con OT B-O 
la OT B-O 
Unión OT B-O 
Africana OT B-O 
, OT B-O 
las OT B-O 
organizaciones OT B-O 
regionales OT B-O 
y OT B-O 
subregionales OT B-O 
y OT B-O 
la OT B-O 
Nueva LF I-LF 
Alianza LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
de LF I-LF 
África LF I-LF 
( OT B-O 
NEPAD AN B-AN 
) OT B-O 
; OT B-O 
5 OT B-O 
. OT B-O 

El OT B-O 
proyecto OT B-O 
de LF B-LF 
consolidación OT B-O 
de LF I-LF 
la LF I-LF 
paz OT B-O 
y OT B-O 
reconciliación OT B-O 
que OT B-O 
se OT B-O 
ejecuta OT B-O 
en OT B-O 
los OT B-O 
distritos OT B-O 
presta OT B-O 
apoyo OT B-O 
a LF I-LF 
la LF I-LF 
convocación OT B-O 
de LF I-LF 
procesos OT B-O 
de LF I-LF 
diálogo OT B-O 
y OT B-O 
reconciliación OT B-O 
en OT B-O 
los OT B-O 
distritos OT B-O 
de LF I-LF 
Somalia OT B-O 
. OT B-O 
Fondo LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Desarrollo LF I-LF 
Agrícola LF I-LF 
( OT B-O 
FIDA AN B-AN 
) OT B-O 
11 OT B-O 
. OT B-O 

Se OT B-O 
informó OT B-O 
a LF B-LF 
la OT B-O 
Comisión OT B-O 
de LF I-LF 
que OT B-O 
el OT B-O 
presupuesto OT B-O 
para OT B-O 
el OT B-O 
bienio OT B-O 
2010-2011 OT B-O 
tenía OT B-O 
en LF I-LF 
cuenta OT B-O 
las OT B-O 
prioridades OT B-O 
definidas OT B-O 
en LF I-LF 
la OT B-O 
tercera OT B-O 
carta OT B-O 
de LF I-LF 
gestión OT B-O 
de LF I-LF 
la OT B-O 
Caja OT B-O 
, OT B-O 
que OT B-O 
fue OT B-O 
presentada OT B-O 
al OT B-O 
Comité OT B-O 
Mixto OT B-O 
y OT B-O 
aprobada OT B-O 
por OT B-O 
él OT B-O 
. OT B-O 
Las OT B-O 
prioridades OT B-O 
incluyen OT B-O 
el OT B-O 
nuevo OT B-O 
Sistema LF I-LF 
Integrado LF I-LF 
de LF I-LF 
Administración LF I-LF 
de LF I-LF 
Pensiones LF I-LF 
( OT B-O 
SIAP AN B-AN 
) OT B-O 
, OT B-O 
la OT B-O 
aplicación OT B-O 
de LF I-LF 
las OT B-O 
nuevas OT B-O 
normas OT B-O 
de LF I-LF 
contabilidad OT B-O 
y OT B-O 
la OT B-O 
reconfiguración OT B-O 
del OT B-O 
personal OT B-O 
atendiendo OT B-O 
a LF I-LF 
las OT B-O 
recomendaciones OT B-O 
del OT B-O 
examen OT B-O 
general OT B-O 
, OT B-O 
del OT B-O 
Comité OT B-O 
de LF I-LF 
Auditoría OT B-O 
y OT B-O 
de LF I-LF 
diversos OT B-O 
informes OT B-O 
de LF I-LF 
auditoría OT B-O 
. OT B-O 

Además OT B-O 
, OT B-O 
es OT B-O 
necesario OT B-O 
elaborar OT B-O 
las OT B-O 
normativas OT B-O 
adecuadas OT B-O 
a LF B-LF 
fin OT B-O 
de LF I-LF 
limitar OT B-O 
la OT B-O 
degradación OT B-O 
ambiental OT B-O 
debida OT B-O 
a LF I-LF 
las OT B-O 
industrias OT B-O 
extractivas OT B-O 
y OT B-O 
promover OT B-O 
un LF I-LF 
uso OT B-O 
sostenible OT B-O 
y OT B-O 
eficiente OT B-O 
de LF I-LF 
estos OT B-O 
recursos OT B-O 
. OT B-O 
En OT B-O 
lo OT B-O 
que OT B-O 
respecta OT B-O 
al LF I-LF 
sistema OT B-O 
comercial OT B-O 
multilateral OT B-O 
, OT B-O 
en OT B-O 
la OT B-O 
Novena OT B-O 
Conferencia OT B-O 
Ministerial OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
celebrada OT B-O 
en OT B-O 
Bali OT B-O 
en OT B-O 
2013 OT B-O 
, OT B-O 
los OT B-O 
miembros OT B-O 
alcanzaron OT B-O 
acuerdos OT B-O 
sobre OT B-O 
facilitación OT B-O 
del LF I-LF 
comercio OT B-O 
, OT B-O 
agricultura OT B-O 
, OT B-O 
un LF I-LF 
conjunto OT B-O 
de LF I-LF 
decisiones OT B-O 
relacionadas OT B-O 
con OT B-O 
los OT B-O 
países OT B-O 
menos OT B-O 
adelantados OT B-O 
y OT B-O 
un LF I-LF 
sistema OT B-O 
de LF I-LF 
vigilancia OT B-O 
relativo OT B-O 
a LF I-LF 
las OT B-O 
disposiciones OT B-O 
sobre OT B-O 
trato OT B-O 
especial OT B-O 
y OT B-O 
diferenciado OT B-O 
. OT B-O 

Esta OT B-O 
prohibición OT B-O 
deriva OT B-O 
del OT B-O 
principio OT B-O 
fundamental OT B-O 
de LF B-LF 
igualdad OT B-O 
y OT B-O 
no LF I-LF 
discriminación OT B-O 
. OT B-O 
Este OT B-O 
principio OT B-O 
fundamental OT B-O 
, OT B-O 
según OT B-O 
la OT B-O 
opinión OT B-O 
consultiva OT B-O 
núm OT B-O 
. OT B-O 
18 OT B-O 
de LF I-LF 
la OT B-O 
Corte LF I-LF 
Interamericana LF I-LF 
de LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT B-O 
CorteIDH AN I-AN 
) OT B-O 
, OT B-O 
relativa OT B-O 
a LF I-LF 
la OT B-O 
Condición OT B-O 
Jurídica OT B-O 
y OT B-O 
Derechos LF I-LF 
de LF I-LF 
los OT B-O 
Migrantes OT B-O 
Indocumentados OT B-O 
( OT B-O 
de LF I-LF 
17 OT B-O 
de LF I-LF 
septiembre OT B-O 
de LF I-LF 
2003 OT B-O 
) OT B-O 
, OT B-O 
pertenece OT B-O 
al OT B-O 
dominio OT B-O 
del OT B-O 
jus OT B-O 
cogens OT B-O 
. OT B-O 

La OT B-O 
Directora OT B-O 
de LF B-LF 
la OT B-O 
División OT B-O 
de LF I-LF 
Tecnología OT B-O 
y OT B-O 
Logística OT B-O 
recordó OT B-O 
que OT B-O 
, OT B-O 
desde OT B-O 
su OT B-O 
creación OT B-O 
, OT B-O 
la OT B-O 
UNCTAD AN B-AN 
había OT B-O 
prestado OT B-O 
especial OT B-O 
atención OT B-O 
a LF I-LF 
los OT B-O 
problemas OT B-O 
de LF I-LF 
los OT B-O 
países OT B-O 
en OT B-O 
desarrollo OT B-O 
sin OT B-O 
litoral OT B-O 
. OT B-O 
La OT B-O 
ayuda OT B-O 
que OT B-O 
la OT B-O 
UNCTAD AN I-AN 
les OT B-O 
prestaba OT B-O 
se OT B-O 
había OT B-O 
puesto OT B-O 
aún OT B-O 
más OT B-O 
de LF I-LF 
relieve OT B-O 
en OT B-O 
el LF I-LF 
contexto OT B-O 
de LF I-LF 
las OT B-O 
negociaciones OT B-O 
sobre OT B-O 
facilitación OT B-O 
del LF I-LF 
comercio OT B-O 
celebradas OT B-O 
bajo OT B-O 
los OT B-O 
auspicios OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
Mundial LF I-LF 
del LF I-LF 
Comercio LF I-LF 
( OT B-O 
OMC AN B-AN 
) OT B-O 
( OT B-O 
organizaciones OT B-O 
del LF I-LF 
anexo OT B-O 
D AN I-AN 
) OT B-O 
. OT B-O 

En OT B-O 
lo OT B-O 
que OT B-O 
respecta OT B-O 
a LF B-LF 
la LF I-LF 
promoción OT B-O 
de LF I-LF 
las OT B-O 
inversiones OT B-O 
, OT B-O 
se OT B-O 
puso OT B-O 
en OT B-O 
práctica OT B-O 
la LF I-LF 
recomendación OT B-O 
de LF I-LF 
modificar OT B-O 
las OT B-O 
funciones OT B-O 
del OT B-O 
organismo OT B-O 
competente OT B-O 
-de OT B-O 
un OT B-O 
papel OT B-O 
principalmente OT B-O 
regulador OT B-O 
a LF I-LF 
uno OT B-O 
de LF I-LF 
verdadera OT B-O 
promoción OT B-O 
y OT B-O 
facilitación OT B-O 
de LF I-LF 
las OT B-O 
inversiones- OT B-O 
y OT B-O 
éste OT B-O 
está OT B-O 
cumpliendo OT B-O 
su OT B-O 
nuevo OT B-O 
mandato OT B-O 
. OT B-O 
El OT B-O 
informe OT B-O 
también OT B-O 
reveló OT B-O 
que OT B-O 
Egipto OT B-O 
amplió OT B-O 
su OT B-O 
red OT B-O 
de LF I-LF 
tratados LF I-LF 
bilaterales LF I-LF 
de LF I-LF 
inversión LF I-LF 
( OT B-O 
TBI AN B-AN 
) OT B-O 
como OT B-O 
se OT B-O 
había OT B-O 
recomendado OT B-O 
. OT B-O 

civiles OT B-O 
, LF B-LF 
políticos OT B-O 
, LF I-LF 
económicos OT B-O 
, LF I-LF 
sociales OT B-O 
y LF B-LF 
culturales OT B-O 
, LF I-LF 
incluido OT B-O 
el LF I-LF 
derecho OT B-O 
al LF B-LF 
desarrollo OT B-O 
Exposición OT B-O 
conjunta OT B-O 
escrita OT B-O 
* OT B-O 
presentada OT B-O 
por OT B-O 
Asian OT B-O 
Legal OT B-O 
Resource LF B-LF 
Centre OT B-O 
, LF I-LF 
International LF I-LF 
Association OT B-O 
for LF I-LF 
Religious OT B-O 
Freedom OT B-O 
, LF I-LF 
International LF I-LF 
Council OT B-O 
of LF I-LF 
Women OT B-O 
/ OT B-O 
Conseil OT B-O 
International LF I-LF 
des LF B-LF 
Femmes OT B-O 
, LF I-LF 
organizaciones OT B-O 
no OT B-O 
gubernamentales OT B-O 
reconocidas OT B-O 
como OT B-O 
entidades OT B-O 
consultivas OT B-O 
generales OT B-O 
, LF I-LF 
International LF I-LF 
Association OT B-O 
of LF I-LF 
Peace OT B-O 
Messenger OT B-O 
Cities OT B-O 
, LF I-LF 
Abibimman OT B-O 
Foundation OT B-O 
, LF I-LF 
Abiodun OT B-O 
Adebayo OT B-O 
Welfare OT B-O 
Foundation OT B-O 
, LF I-LF 
Albert OT B-O 
Schweitzer OT B-O 
Institute OT B-O 
, LF I-LF 
The LF I-LF 
, LF I-LF 
American OT B-O 
Association OT B-O 
of LF I-LF 
Jurists OT B-O 
, LF I-LF 
Amis LF I-LF 
des LF I-LF 
Etrangers LF I-LF 
au LF I-LF 
Togo LF I-LF 
( OT B-O 
A.D.E.T AN B-AN 
. AN I-AN 
) OT B-O 
, LF I-LF 
Amman OT B-O 
Center OT B-O 
for LF I-LF 
Human LF I-LF 
Rights OT B-O 
Studies OT B-O 
, LF I-LF 
Arab OT B-O 
African LF I-LF 
American OT B-O 
Womens OT B-O 
' LF I-LF 
Leadership OT B-O 
Council OT B-O 
Inc. OT B-O 
, LF I-LF 
Armenian OT B-O 
Constitutional OT B-O 
Right-Protective OT B-O 
Centre OT B-O 
, LF I-LF 
Association OT B-O 
of LF I-LF 
War-Affected OT B-O 
Women OT B-O 
, LF I-LF 
Association OT B-O 
pour OT B-O 
l'Intégration OT B-O 
et LF I-LF 
le OT B-O 
Développement OT B-O 
Durable OT B-O 
au LF I-LF 
Burundi OT B-O 
, LF I-LF 
Association OT B-O 
Tunisienne OT B-O 
des LF I-LF 
Droits OT B-O 
de LF I-LF 
l'Enfant OT B-O 
, LF I-LF 
Autre OT B-O 
Vie OT B-O 
, LF I-LF 
Bangwe OT B-O 
et LF I-LF 
Dialogue OT B-O 
, LF I-LF 
Bangwe OT B-O 
et LF I-LF 
Dialogue OT B-O 
, LF I-LF 
Centre OT B-O 
d'accompagnement OT B-O 
des LF I-LF 
alternatives OT B-O 
locales OT B-O 
de LF I-LF 
développement OT B-O 
, LF I-LF 
Centro OT B-O 
Integrado OT B-O 
de LF I-LF 
Estudos OT B-O 
e LF I-LF 
Programas OT B-O 
de LF I-LF 
Desenvolvimento OT B-O 
Sustentável OT B-O 
, LF I-LF 
Commission OT B-O 
africaine OT B-O 
des LF I-LF 
promoteurs OT B-O 
de LF I-LF 
la OT B-O 
santé OT B-O 
et LF I-LF 
des LF I-LF 
droits OT B-O 
de LF I-LF 
l'homme OT B-O 
, LF I-LF 
Corporación OT B-O 
Red OT B-O 
Nacional OT B-O 
de LF I-LF 
Mujeres OT B-O 
Communales OT B-O 
, LF I-LF 
Comunitarias OT B-O 
Indígenas OT B-O 
y LF I-LF 
Campesinas OT B-O 
de LF I-LF 
la OT B-O 
República OT B-O 
de LF I-LF 
Colombia OT B-O 
, LF I-LF 
Edmund OT B-O 
Rice OT B-O 
International LF I-LF 
Limited OT B-O 
, LF I-LF 
Federation OT B-O 
of LF I-LF 
Women OT B-O 
Lawyers OT B-O 
in LF I-LF 
Kenya OT B-O 
, LF I-LF 
Humanitaire OT B-O 
Plus OT B-O 
, LF I-LF 
Ideal OT B-O 
World LF I-LF 
Foundation OT B-O 
, LF I-LF 
International LF I-LF 
Association OT B-O 
for LF I-LF 
Women OT B-O 
's LF I-LF 
Mental OT B-O 
Health OT B-O 
, LF I-LF 
International LF I-LF 
Institute OT B-O 
for LF I-LF 
Child LF I-LF 
Protection LF I-LF 
, LF I-LF 
International LF I-LF 
Movement LF I-LF 
Against LF I-LF 
All LF I-LF 
Forms LF I-LF 
of LF I-LF 
Discrimination LF I-LF 
and LF I-LF 
Racism LF I-LF 
( OT B-O 
IMADR AN B-AN 
) OT B-O 
, LF I-LF 
International LF I-LF 
Organization LF I-LF 
for LF I-LF 
the LF I-LF 
Elimination OT B-O 
of LF I-LF 
All LF I-LF 
Forms LF I-LF 
of LF I-LF 
Racial OT B-O 
Discrimination LF I-LF 
, LF I-LF 
International LF I-LF 
Peace OT B-O 
and LF I-LF 
Development LF I-LF 
Organization LF I-LF 
, LF I-LF 
International LF I-LF 
Relief OT B-O 
Friendship OT B-O 
Foundation OT B-O 
, LF I-LF 
Istituto OT B-O 
Internazionale OT B-O 
Maria OT B-O 
Ausiliatrice OT B-O 
delle OT B-O 
Salesiane OT B-O 
di OT B-O 
Don OT B-O 
Bosco OT B-O 
, LF I-LF 
Khiam OT B-O 
Rehabilitation OT B-O 
Center OT B-O 
for LF I-LF 
Victims OT B-O 
of LF I-LF 
Torture OT B-O 
, LF I-LF 
Maarij OT B-O 
Foundation OT B-O 
for LF I-LF 
Peace OT B-O 
and LF I-LF 
Development LF I-LF 
, LF I-LF 
Movement LF I-LF 
for LF I-LF 
the LF I-LF 
Protection LF I-LF 
of LF I-LF 
African LF I-LF 
Child LF I-LF 
( OT B-O 
MOPOTAC AN B-AN 
) OT B-O 
, LF I-LF 
Organisation LF I-LF 
for LF I-LF 
Gender LF I-LF 
, LF I-LF 
Civic LF I-LF 
Engagement LF I-LF 
& LF I-LF 
Youth LF I-LF 
Development LF I-LF 
( OT B-O 
OGCEYOD AN B-AN 
) OT B-O 
, LF I-LF 
Pax OT B-O 
Christi OT B-O 
International LF I-LF 
, LF I-LF 
International LF I-LF 
Catholic OT B-O 
Peace OT B-O 
Movement LF I-LF 
, LF I-LF 
Peace OT B-O 
Family OT B-O 
and LF I-LF 
Media OT B-O 
Association OT B-O 
, LF I-LF 
Perfect OT B-O 
Union OT B-O 
, LF I-LF 
Service OT B-O 
and LF I-LF 
Research OT B-O 
Institute OT B-O 
on LF I-LF 
Family OT B-O 
and LF I-LF 
Children OT B-O 
, LF I-LF 
Shirley OT B-O 
Ann OT B-O 
Sullivan OT B-O 
Educational OT B-O 
Foundation OT B-O 
, LF I-LF 
Society LF I-LF 
for LF I-LF 
Human LF I-LF 
advancement LF I-LF 
and LF I-LF 
Disadvantaged LF I-LF 
Empowerment LF I-LF 
( OT B-O 
SHADE AN B-AN 
) OT B-O 
, LF I-LF 
Umuada OT B-O 
Igbo OT B-O 
Nigeria OT B-O 
, LF I-LF 
Women OT B-O 
's LF I-LF 
International LF I-LF 
League OT B-O 
for LF I-LF 
Peace OT B-O 
and LF I-LF 
Freedom OT B-O 
, LF I-LF 
Women OT B-O 
's LF I-LF 
World LF I-LF 
Summit OT B-O 
Foundation OT B-O 
, LF I-LF 
World LF I-LF 
for LF I-LF 
World LF I-LF 
Organization LF I-LF 
, LF I-LF 
Yayasan OT B-O 
Pendidikan OT B-O 
Indonesia OT B-O 
, LF I-LF 
Youth LF I-LF 
for LF I-LF 
a LF I-LF 
Child LF I-LF 
In LF I-LF 
Christ OT B-O 
, LF I-LF 
organizaciones OT B-O 
no OT B-O 
gubernamentales OT B-O 
reconocidas OT B-O 
como OT B-O 
entidades OT B-O 
consultivas OT B-O 
especiales OT B-O 
, LF I-LF 
Association OT B-O 
of LF I-LF 
World LF I-LF 
Citizens OT B-O 
, LF I-LF 
Institute OT B-O 
for LF I-LF 
Planetary OT B-O 
Synthesis OT B-O 
, LF I-LF 
International LF I-LF 
Peace OT B-O 
Bureau OT B-O 
, LF I-LF 
International LF I-LF 
Progress LF I-LF 
Organization LF I-LF 
( OT B-O 
IPO AN B-AN 
) OT B-O 
, LF I-LF 
International LF I-LF 
Society LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights OT B-O 
, LF I-LF 
Kyrgyz OT B-O 
Committee OT B-O 
for LF I-LF 
Human LF I-LF 
Rights OT B-O 
, LF I-LF 
Mouvement OT B-O 
contre OT B-O 
le OT B-O 
racisme OT B-O 
et LF I-LF 
pour OT B-O 
l'amitié OT B-O 
entre OT B-O 
les OT B-O 
peuples OT B-O 
, LF I-LF 
Share LF I-LF 
The LF I-LF 
World LF I-LF 
's LF I-LF 
Resources LF I-LF 
( OT B-O 
STWR AN B-AN 
) OT B-O 
, LF I-LF 
organizaciones OT B-O 
no OT B-O 
gubernamentales OT B-O 
reconocidas OT B-O 
en LF I-LF 
la OT B-O 
Lista OT B-O 

A LF B-LF 
partir OT B-O 
de LF B-LF 
su OT B-O 
reestructuración OT B-O 
en LF I-LF 
mayo OT B-O 
de LF I-LF 
2004 OT B-O 
, OT B-O 
la LF I-LF 
Unidad LF I-LF 
de LF I-LF 
Inteligencia LF I-LF 
Financiera LF I-LF 
( OT B-O 
UIF AN B-AN 
) OT B-O 
, OT B-O 
de LF I-LF 
la LF I-LF 
Secretaría OT B-O 
de LF I-LF 
Hacienda OT B-O 
y OT B-O 
Crédito OT B-O 
Público OT B-O 
, OT B-O 
cuenta OT B-O 
con OT B-O 
recursos OT B-O 
humanos OT B-O 
, OT B-O 
técnicos OT B-O 
y OT B-O 
financieros OT B-O 
adecuados OT B-O 
para OT B-O 
el LF I-LF 
desempeño OT B-O 
de LF I-LF 
sus OT B-O 
atribuciones OT B-O 
. OT B-O 
Estructuralmente OT B-O 
cuenta OT B-O 
con OT B-O 
un LF I-LF 
titular OT B-O 
y OT B-O 
cinco OT B-O 
Direcciones LF I-LF 
Generales LF I-LF 
Adjuntas LF I-LF 
( OT B-O 
DGA AN I-AN 
's AN I-AN 
) OT B-O 
, OT B-O 
las OT B-O 
cuales OT B-O 
cumplen OT B-O 
funciones OT B-O 
especializadas OT B-O 
en LF I-LF 
la LF I-LF 
labor OT B-O 
de LF I-LF 
prevención OT B-O 
del OT B-O 
lavado LF I-LF 
de LF I-LF 
dinero LF I-LF 
( OT B-O 
LD AN B-AN 
) OT B-O 
y OT B-O 
financiamiento LF I-LF 
al LF I-LF 
terrorismo LF I-LF 
( OT B-O 
FT AN B-AN 
) OT B-O 
, OT B-O 
entre OT B-O 
las OT B-O 
que OT B-O 
destacan OT B-O 
las OT B-O 
siguientes OT B-O 
: OT B-O 
: OT B-O 
: OT B-O 
Análisis OT B-O 
Financiero OT B-O 
1 OT B-O 
y OT B-O 
2 OT B-O 
: OT B-O 
Elaboran OT B-O 
reportes OT B-O 
de LF I-LF 
inteligencia OT B-O 
con OT B-O 
base OT B-O 
en LF I-LF 
la LF I-LF 
información OT B-O 
contenida OT B-O 
en LF I-LF 
las OT B-O 
bases OT B-O 
de LF I-LF 
datos OT B-O 
de LF I-LF 
la LF I-LF 
UIF AN I-AN 
; OT B-O 

31 OT B-O 
. OT B-O 
Para OT B-O 
evitar OT B-O 
el OT B-O 
hacinamiento OT B-O 
en OT B-O 
los OT B-O 
centros OT B-O 
de OT B-O 
reclusión OT B-O 
se OT B-O 
han OT B-O 
adoptado OT B-O 
las OT B-O 
siguientes OT B-O 
medidas OT B-O 
: OT B-O 
la OT B-O 
concesión OT B-O 
de OT B-O 
libertades OT B-O 
condicionales OT B-O 
, OT B-O 
la OT B-O 
prohibición OT B-O 
en OT B-O 
la OT B-O 
legislación OT B-O 
de OT B-O 
cualquier OT B-O 
forma OT B-O 
de OT B-O 
detención OT B-O 
arbitraria OT B-O 
y OT B-O 
el OT B-O 
establecimiento OT B-O 
de OT B-O 
garantías OT B-O 
para OT B-O 
prevenirla OT B-O 
, OT B-O 
la OT B-O 
prohibición OT B-O 
en OT B-O 
la OT B-O 
legislación OT B-O 
de OT B-O 
las OT B-O 
detenciones OT B-O 
ilegales OT B-O 
, OT B-O 
el OT B-O 
desarrollo OT B-O 
del OT B-O 
procedimiento OT B-O 
de OT B-O 
habeas OT B-O 
corpus OT B-O 
, OT B-O 
el OT B-O 
establecimiento OT B-O 
de OT B-O 
penas OT B-O 
alternativas OT B-O 
al LF B-LF 
encarcelamiento OT B-O 
para OT B-O 
las OT B-O 
personas OT B-O 
condenadas OT B-O 
por OT B-O 
genocidio OT B-O 
o OT B-O 
crímenes OT B-O 
contra OT B-O 
la OT B-O 
humanidad OT B-O 
, OT B-O 
denominadas OT B-O 
comúnmente OT B-O 
TIG OT B-O 
( OT B-O 
Travaux OT B-O 
d'Intérêt LF I-LF 
Général/Servicios OT B-O 
comunitarios OT B-O 
) OT B-O 
; OT B-O 
todo OT B-O 
ello OT B-O 
ha OT B-O 
contribuido OT B-O 
realmente OT B-O 
a LF I-LF 
reducir OT B-O 
el OT B-O 
hacinamiento OT B-O 
en OT B-O 
los OT B-O 
centros OT B-O 
de OT B-O 
reclusión OT B-O 
. OT B-O 

9 OT B-O 
. OT B-O 
Participaron OT B-O 
en LF B-LF 
el OT B-O 
taller OT B-O 
81 OT B-O 
representantes OT B-O 
de OT B-O 
las OT B-O 
Partes OT B-O 
