-DOCSTART- -X- O
Investment LF I-LF 
Management OT B-O 
Co. OT B-O 
, OT B-O 
LLC OT B-O 
v. OT B-O 
Cozumel OT B-O 
Caribe OT B-O 
, OT B-O 
S.A. OT B-O 
de OT B-O 
C.V AN I-AN 
. AN I-AN 
) OT B-O 

Estado OT B-O 
de LF B-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
Observadores LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
El LF I-LF 
Salvador LF I-LF 
( OT B-O 
ONUSAL AN B-AN 
) OT B-O 
( OT B-O 
incluido OT B-O 
el OT B-O 
Grupo OT B-O 
de LF I-LF 
Observadores LF I-LF 
46 LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Centroamérica LF I-LF 
( OT B-O 
ONUCA AN B-AN 
) OT B-O 
) OT B-O 
al LF I-LF 
31 OT B-O 
de LF I-LF 
agosto OT B-O 
de LF I-LF 
2008 OT B-O 
Estado OT B-O 
de LF I-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF I-LF 
Autoridad LF I-LF 
Provisional LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Camboya LF I-LF 
( OT B-O 
APRONUC AN B-AN 
) OT B-O 
( OT B-O 
incluida OT B-O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
Avanzada LF I-LF 
de LF I-LF 
las LF I-LF 
51 LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Camboya LF I-LF 
( OT B-O 
UNAMIC AN B-AN 
) OT B-O 
) OT B-O 
al LF I-LF 
31 OT B-O 
de LF I-LF 
agosto OT B-O 
de LF I-LF 
2008 OT B-O 

38 OT B-O 
. OT B-O 
Como OT B-O 
parte OT B-O 
de LF B-LF 
sus OT B-O 
programas OT B-O 
de LF I-LF 
acción LF I-LF 
regionales LF I-LF 
( OT B-O 
PAR OT B-O 
) AN B-AN 
, OT B-O 
los OT B-O 
países OT B-O 
Partes OT B-O 
de LF I-LF 
África OT B-O 
, OT B-O 
Asia OT B-O 
y OT B-O 
el OT B-O 
Pacífico OT B-O 
, OT B-O 
y OT B-O 
América OT B-O 
Latina OT B-O 
y OT B-O 
el OT B-O 
Caribe OT B-O 
han OT B-O 
definido OT B-O 
las OT B-O 
esferas OT B-O 
prioritarias OT B-O 
en OT B-O 
que OT B-O 
sería OT B-O 
más OT B-O 
económico OT B-O 
establecer OT B-O 
una OT B-O 
cooperación OT B-O 
regional LF I-LF 
que OT B-O 
acrecentara OT B-O 
el OT B-O 
valor OT B-O 
de LF I-LF 
las OT B-O 
actividades OT B-O 
de LF I-LF 
los OT B-O 
programas OT B-O 
de LF I-LF 
acción LF I-LF 
nacionales OT B-O 
. OT B-O 

Además OT B-O 
, OT B-O 
las OT B-O 
disposiciones OT B-O 
sobre OT B-O 
el OT B-O 
conflicto OT B-O 
de OT B-O 
intereses OT B-O 
o LF B-LF 
las OT B-O 
irregularidades/faltas OT B-O 
de OT B-O 
conducta OT B-O 
aplicables OT B-O 
a LF I-LF 
los OT B-O 
jefes OT B-O 
ejecutivos OT B-O 
varían OT B-O 
significativamente OT B-O 
en LF I-LF 
cuanto OT B-O 
a LF I-LF 
los OT B-O 
pormenores OT B-O 
y OT B-O 
la OT B-O 
amplitud OT B-O 
de OT B-O 
una OT B-O 
organización OT B-O 
a LF I-LF 
otra OT B-O 
. OT B-O 
Por OT B-O 
ejemplo OT B-O 
, OT B-O 
en LF I-LF 
varias OT B-O 
organizaciones LF I-LF 
del OT B-O 
sistema OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
no LF I-LF 
existen OT B-O 
disposiciones OT B-O 
que OT B-O 
prohíban OT B-O 
la OT B-O 
remuneración OT B-O 
por OT B-O 
actividades OT B-O 
externas OT B-O 
o LF I-LF 
la OT B-O 
participación OT B-O 
en LF I-LF 
consejos OT B-O 
de OT B-O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
, OT B-O 
y OT B-O 
no LF I-LF 
hay OT B-O 
restricciones OT B-O 
en LF I-LF 
cuanto OT B-O 
al LF I-LF 
empleo OT B-O 
una OT B-O 
vez OT B-O 
finalizado OT B-O 
el OT B-O 
mandato OT B-O 
de OT B-O 
los OT B-O 
jefes OT B-O 
ejecutivos OT B-O 
. OT B-O 

18 OT B-O 
. OT B-O 
El OT B-O 
Grupo OT B-O 
de LF B-LF 
Estados LF I-LF 
contra LF I-LF 
la LF I-LF 
Corrupción LF I-LF 
( OT B-O 
GRECO OT B-O 
) AN B-AN 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Europa OT B-O 
fue OT B-O 
creado OT B-O 
como OT B-O 
mecanismo OT B-O 
de LF I-LF 
seguimiento OT B-O 
para OT B-O 
potenciar OT B-O 
la LF I-LF 
capacidad OT B-O 
de LF I-LF 
lucha OT B-O 
de LF I-LF 
los OT B-O 
miembros OT B-O 
contra LF I-LF 
la LF I-LF 
corrupción OT B-O 
supervisando OT B-O 
su OT B-O 
cumplimiento OT B-O 
de LF I-LF 
los OT B-O 
instrumentos OT B-O 
pertinentes OT B-O 
del OT B-O 
Consejo OT B-O 
mediante OT B-O 
un OT B-O 
proceso OT B-O 
dinámico OT B-O 
de LF I-LF 
evaluación OT B-O 
recíproca OT B-O 
y OT B-O 
presión OT B-O 
de LF I-LF 
un OT B-O 
grupo OT B-O 
semejante OT B-O 
. OT B-O 

Comité OT B-O 
Internacional LF B-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
El OT B-O 
Comité OT B-O 
Internacional LF I-LF 
de LF I-LF 
la LF I-LF 
Cruz LF I-LF 
Roja LF I-LF 
( OT B-O 
CICR OT B-O 
) AN B-AN 
reiteró OT B-O 
sus OT B-O 
comentarios OT B-O 
que OT B-O 
figuraban OT B-O 
en OT B-O 
los OT B-O 
párrafos OT B-O 
121 OT B-O 
a LF I-LF 
140 OT B-O 
del OT B-O 
informe OT B-O 
de LF I-LF 
2011 OT B-O 
( OT B-O 
A/66/93 OT B-O 
) AN I-AN 
. OT B-O 

2 OT B-O 
. OT B-O 
En OT B-O 
su OT B-O 
resolución OT B-O 
47/20 OT B-O 
B OT B-O 
, OT B-O 
de LF B-LF 
20 OT B-O 
de LF I-LF 
abril OT B-O 
de LF I-LF 
1993 OT B-O 
, OT B-O 
la OT B-O 
Asamblea OT B-O 
General OT B-O 
aprobó OT B-O 
la OT B-O 
participación OT B-O 
conjunta OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
y OT B-O 
la OT B-O 
Organización OT B-O 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Americanos LF I-LF 
( OT B-O 
OEA OT B-O 
) AN B-AN 
en OT B-O 
la OT B-O 
MICIVIH OT B-O 
y OT B-O 
, OT B-O 
en OT B-O 
su OT B-O 
resolución OT B-O 
49/27 OT B-O 
B OT B-O 
, OT B-O 
de LF I-LF 
12 OT B-O 
de LF I-LF 
julio OT B-O 
de LF I-LF 
1995 OT B-O 
, OT B-O 
renovó OT B-O 
el OT B-O 
mandato OT B-O 
de LF I-LF 
la OT B-O 
participación OT B-O 
conjunta OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
y OT B-O 
autorizó OT B-O 
la OT B-O 
prórroga OT B-O 
de LF I-LF 
la OT B-O 
MICIVIH OT B-O 
hasta OT B-O 
el OT B-O 
7 OT B-O 
de LF I-LF 
febrero OT B-O 
de LF I-LF 
1996 OT B-O 
, OT B-O 
fecha OT B-O 
en OT B-O 
la OT B-O 
que OT B-O 
expiraría OT B-O 
el OT B-O 
mandato OT B-O 
del OT B-O 
Presidente OT B-O 
de LF I-LF 
Haití OT B-O 
. OT B-O 

N.B OT B-O 
. OT B-O 
: OT B-O 
La OT B-O 
encuesta OT B-O 
EDSF/PAPFAM OT B-O 
abarca OT B-O 
todo OT B-O 
el OT B-O 
territorio OT B-O 
( OT B-O 
los OT B-O 
medios OT B-O 
sedentario OT B-O 
, OT B-O 
urbano OT B-O 
, OT B-O 
rural OT B-O 
y OT B-O 
nómada OT B-O 
) OT B-O 
, OT B-O 
mientras OT B-O 
que OT B-O 
la OT B-O 
encuesta OT B-O 
EDIM AN B-AN 
se OT B-O 
basa OT B-O 
únicamente OT B-O 
en OT B-O 
la OT B-O 
población OT B-O 
sedentaria OT B-O 
, OT B-O 
o LF B-LF 
sea OT B-O 
más OT B-O 
del OT B-O 
90 OT B-O 
% OT B-O 
de LF I-LF 
la OT B-O 
población OT B-O 
. OT B-O 
Hay OT B-O 
que OT B-O 
señalar OT B-O 
que OT B-O 
el OT B-O 
Índice LF I-LF 
de LF I-LF 
desarrollo LF I-LF 
humano LF I-LF 
( OT B-O 
IDH AN B-AN 
) OT B-O 
pasó OT B-O 
de LF I-LF 
0,479 OT B-O 
en OT B-O 
1995 OT B-O 
a LF I-LF 
0,490 OT B-O 
en OT B-O 
2000 OT B-O 
y OT B-O 
, OT B-O 
posteriormente OT B-O 
, OT B-O 
a LF I-LF 
0,494 OT B-O 
en OT B-O 
2004 OT B-O 
y OT B-O 
a LF I-LF 
0,513 OT B-O 
en OT B-O 
2007 OT B-O 
, OT B-O 
según OT B-O 
el OT B-O 
Informe LF I-LF 
Nacional LF I-LF 
sobre LF I-LF 
Desarrollo LF I-LF 
Humano LF I-LF 
( OT B-O 
INDH AN B-AN 
) OT B-O 
de LF I-LF 
2007 OT B-O 
, OT B-O 
elaborado OT B-O 
y OT B-O 
publicado OT B-O 
por OT B-O 
el OT B-O 
PNUD AN B-AN 
en OT B-O 
2007 OT B-O 
. OT B-O 

Dadas OT B-O 
las LF B-LF 
condiciones OT B-O 
, OT B-O 
el OT B-O 
Gobierno OT B-O 
de LF I-LF 
China OT B-O 
ha OT B-O 
elaborado OT B-O 
el OT B-O 
Programa OT B-O 
de LF I-LF 
desarrollo OT B-O 
de LF I-LF 
la LF I-LF 
mujer OT B-O 
china OT B-O 
( OT B-O 
20012010 OT B-O 
) OT B-O 
, OT B-O 
el OT B-O 
Programa OT B-O 
de LF I-LF 
desarrollo OT B-O 
del OT B-O 
niño OT B-O 
chino OT B-O 
, OT B-O 
el OT B-O 
Décimo OT B-O 
Plan OT B-O 
Quinquenal OT B-O 
y OT B-O 
la LF I-LF 
Estrategia OT B-O 
de LF I-LF 
desarrollo OT B-O 
para LF I-LF 
la LF I-LF 
parte OT B-O 
occidental OT B-O 
del OT B-O 
país OT B-O 
con OT B-O 
objeto OT B-O 
de LF I-LF 
llevar OT B-O 
a LF I-LF 
la LF I-LF 
práctica OT B-O 
políticas OT B-O 
y OT B-O 
estrategias OT B-O 
encaminadas OT B-O 
a LF I-LF 
mejorar OT B-O 
la LF I-LF 
salud OT B-O 
de LF I-LF 
la LF I-LF 
mujer OT B-O 
en OT B-O 
las LF I-LF 
zonas OT B-O 
pobres OT B-O 
. OT B-O 
El OT B-O 
Gobierno OT B-O 
sigue OT B-O 
invirtiendo OT B-O 
una OT B-O 
gran OT B-O 
cantidad OT B-O 
de LF I-LF 
recursos OT B-O 
humanos OT B-O 
, OT B-O 
materiales OT B-O 
y OT B-O 
financieros OT B-O 
en OT B-O 
este OT B-O 
sector OT B-O 
y OT B-O 
está OT B-O 
elaborando OT B-O 
amplios OT B-O 
programas OT B-O 
en OT B-O 
cooperación OT B-O 
con OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
Fondo LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Infancia LF I-LF 
( OT B-O 
UNICEF AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
Organismo OT B-O 
Canadiense OT B-O 
de LF I-LF 
Desarrollo OT B-O 
Internacional OT B-O 
y OT B-O 
otras OT B-O 
organizaciones OT B-O 
internacionales OT B-O 
con OT B-O 
objeto OT B-O 
de LF I-LF 
fomentar OT B-O 
la LF I-LF 
salud OT B-O 
de LF I-LF 
la LF I-LF 
mujer OT B-O 
en OT B-O 
las LF I-LF 
regiones OT B-O 
más OT B-O 
pobres OT B-O 
de LF I-LF 
China OT B-O 
. OT B-O 

Sr. OT B-O 
Rodrigue OT B-O 
( OT B-O 
Haití LF B-LF 
) OT B-O 
( OT B-O 
interpretación OT B-O 
del OT B-O 
francés OT B-O 
) OT B-O 
: OT B-O 
Mi LF I-LF 
delegación OT B-O 
desea OT B-O 
dar OT B-O 
las OT B-O 
gracias OT B-O 
al LF I-LF 
Secretario OT B-O 
General OT B-O 
por OT B-O 
su OT B-O 
muy OT B-O 
detallado OT B-O 
informe OT B-O 
sobre OT B-O 
la OT B-O 
situación OT B-O 
de LF B-LF 
los LF I-LF 
derechos OT B-O 
humanos OT B-O 
en LF I-LF 
Haití LF I-LF 
y OT B-O 
sobre OT B-O 
las OT B-O 
actividades OT B-O 
que OT B-O 
ha OT B-O 
llevado OT B-O 
a LF I-LF 
cabo OT B-O 
la OT B-O 
Misión LF I-LF 
Civil LF I-LF 
Internacional LF I-LF 
en LF I-LF 
Haití LF I-LF 
( OT B-O 
MICIVIH AN B-AN 
) OT B-O 
para OT B-O 
promover OT B-O 
el OT B-O 
respeto OT B-O 
de LF I-LF 
los LF I-LF 
derechos OT B-O 
humanos OT B-O 
en LF I-LF 
mi OT B-O 
país OT B-O 
. OT B-O 
Como OT B-O 
se OT B-O 
recordará OT B-O 
, OT B-O 
la OT B-O 
Misión LF I-LF 
es OT B-O 
una OT B-O 
operación OT B-O 
conjunta OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
Americanos LF I-LF 
( OT B-O 
OEA AN B-AN 
) OT B-O 
y OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
que OT B-O 
fue OT B-O 
creada OT B-O 
a LF I-LF 
pedido OT B-O 
del OT B-O 
Presidente OT B-O 
Aristide OT B-O 
con OT B-O 
el OT B-O 
fin OT B-O 
de LF I-LF 
garantizar OT B-O 
el OT B-O 
respeto OT B-O 
de LF I-LF 
los LF I-LF 
derechos OT B-O 
humanos OT B-O 
de LF I-LF 
los LF I-LF 
haitianos OT B-O 
, OT B-O 
que OT B-O 
habían OT B-O 
sido OT B-O 
escarnecidos OT B-O 
en LF I-LF 
forma OT B-O 
constante OT B-O 
bajo OT B-O 
el OT B-O 
régimen OT B-O 
militar OT B-O 
. OT B-O 

104 OT B-O 
. OT B-O 
En OT B-O 
los OT B-O 
últimos OT B-O 
años OT B-O 
, OT B-O 
se LF B-LF 
han OT B-O 
realizado OT B-O 
grandes OT B-O 
esfuerzos OT B-O 
en LF I-LF 
esta OT B-O 
dirección OT B-O 
, OT B-O 
muestra OT B-O 
de LF B-LF 
ello OT B-O 
es LF I-LF 
la LF I-LF 
creación OT B-O 
del OT B-O 
Consejo OT B-O 
Nacional LF I-LF 
de LF I-LF 
Ciencia LF I-LF 
y LF I-LF 
Tecnología LF I-LF 
( OT B-O 
CONACYT OT B-O 
) AN B-AN 
, OT B-O 
de LF I-LF 
la LF I-LF 
Comisión OT B-O 
de LF I-LF 
Fomento LF I-LF 
a LF I-LF 
las LF I-LF 
Exportaciones LF I-LF 
( OT B-O 
FOMEX OT B-O 
) AN I-AN 
, OT B-O 
del OT B-O 
Fondo OT B-O 
de LF I-LF 
Crédito LF I-LF 
para LF I-LF 
las LF I-LF 
Inversiones LF I-LF 
( OT B-O 
FCI OT B-O 
) AN I-AN 
y LF I-LF 
del OT B-O 
Fondo OT B-O 
de LF I-LF 
Reconversión LF I-LF 
Industrial LF I-LF 
( OT B-O 
FRI OT B-O 
) AN I-AN 
del OT B-O 
Banco OT B-O 
Central LF I-LF 
de LF I-LF 
Reserva LF I-LF 
( OT B-O 
BCR OT B-O 
) AN I-AN 
. OT B-O 

22 OT B-O 
. OT B-O 
En OT B-O 
el LF B-LF 
Brasil OT B-O 
, AN B-AN 
la OT B-O 
UNODC OT B-O 
, AN I-AN 
en LF I-LF 
asociación OT B-O 
con OT B-O 
la OT B-O 
Oficina OT B-O 
del LF I-LF 
Contralor LF I-LF 
General LF I-LF 
( OT B-O 
CGU OT B-O 
) AN B-AN 
, AN I-AN 
finalizó OT B-O 
un OT B-O 
proyecto OT B-O 
con OT B-O 
el LF I-LF 
que OT B-O 
se OT B-O 
prestaba OT B-O 
apoyo OT B-O 
para OT B-O 
la OT B-O 
aplicación OT B-O 
de LF I-LF 
las OT B-O 
medidas OT B-O 
de LF I-LF 
lucha OT B-O 
contra OT B-O 
la OT B-O 
corrupción OT B-O 
. OT B-O 

Se OT B-O 
preparó OT B-O 
pues OT B-O 
un OT B-O 
proyecto OT B-O 
de LF B-LF 
ley OT B-O 
con OT B-O 
ese OT B-O 
fin OT B-O 
. OT B-O 
La OT B-O 
Ley OT B-O 
sobre OT B-O 
la LF I-LF 
utilización LF I-LF 
de LF I-LF 
medidas LF I-LF 
coercitivas LF I-LF 
( OT B-O 
LusC AN B-AN 
) OT B-O 
será OT B-O 
aplicable OT B-O 
a LF I-LF 
los OT B-O 
órganos OT B-O 
de LF I-LF 
policía OT B-O 
de LF I-LF 
la LF I-LF 
Confederación OT B-O 
y OT B-O 
a LF I-LF 
los OT B-O 
órganos OT B-O 
cantonales OT B-O 
cuando OT B-O 
, OT B-O 
por OT B-O 
mandato OT B-O 
de LF I-LF 
una OT B-O 
autoridad OT B-O 
federal OT B-O 
, OT B-O 
procedan OT B-O 
a LF I-LF 
la LF I-LF 
repatriación OT B-O 
forzada OT B-O 
de LF I-LF 
extranjeros OT B-O 
o LF I-LF 
se OT B-O 
encarguen OT B-O 
del OT B-O 
transporte OT B-O 
de LF I-LF 
personas OT B-O 
en OT B-O 
Suiza OT B-O 
. OT B-O 

La OT B-O 
cesación OT B-O 
del OT B-O 
fuego OT B-O 
que OT B-O 
, OT B-O 
de LF B-LF 
conformidad OT B-O 
con OT B-O 
el OT B-O 
Acuerdo OT B-O 
de LF I-LF 
Accra OT B-O 
, OT B-O 
entró OT B-O 
en LF I-LF 
vigor OT B-O 
el OT B-O 
28 OT B-O 
de LF I-LF 
diciembre OT B-O 
de LF I-LF 
1994 OT B-O 
, OT B-O 
se LF I-LF 
respetó OT B-O 
en LF I-LF 
general OT B-O 
durante OT B-O 
las OT B-O 
primeras OT B-O 
semanas OT B-O 
del OT B-O 
nuevo OT B-O 
año OT B-O 
, OT B-O 
a LF I-LF 
pesar OT B-O 
de LF I-LF 
escaramuzas OT B-O 
de LF I-LF 
menor OT B-O 
importancia OT B-O 
entre OT B-O 
el OT B-O 
Frente LF I-LF 
Patriótico LF I-LF 
Nacional LF I-LF 
de LF I-LF 
Liberia LF I-LF 
( OT B-O 
NPFL AN B-AN 
) OT B-O 
y OT B-O 
el OT B-O 
Consejo LF I-LF 
de LF I-LF 
Paz LF I-LF 
de LF I-LF 
Liberia LF I-LF 
( OT B-O 
LPC AN B-AN 
) OT B-O 
en LF I-LF 
la LF I-LF 
región OT B-O 
sudoriental OT B-O 
. OT B-O 
Sin OT B-O 
embargo OT B-O 
, OT B-O 
en LF I-LF 
las OT B-O 
últimas OT B-O 
semanas OT B-O 
se LF I-LF 
ha OT B-O 
informado OT B-O 
de LF I-LF 
un OT B-O 
aumento OT B-O 
de LF I-LF 
los OT B-O 
combates OT B-O 
entre OT B-O 
el OT B-O 
NPFL AN I-AN 
y OT B-O 
la LF I-LF 
facción OT B-O 
del OT B-O 
Movimiento LF I-LF 
Unido LF I-LF 
de LF I-LF 
Liberación LF I-LF 
de LF I-LF 
Liberia LF I-LF 
para LF I-LF 
la LF I-LF 
Democracia LF I-LF 
dirigida OT B-O 
por OT B-O 
el OT B-O 
General OT B-O 
Roosevelt OT B-O 
Johnson OT B-O 
( OT B-O 
ULIMO-J AN B-AN 
) OT B-O 
en LF I-LF 
el OT B-O 
condado OT B-O 
de LF I-LF 
Bong OT B-O 
; OT B-O 
entre OT B-O 
el OT B-O 
NPFL AN I-AN 
y OT B-O 
el OT B-O 
LPC AN I-AN 
en LF I-LF 
los OT B-O 
condados OT B-O 
de LF I-LF 
Grand OT B-O 
Bassa OT B-O 
y OT B-O 
Rivercess OT B-O 
; OT B-O 
y OT B-O 
entre OT B-O 
ULIMO-J AN I-AN 
y OT B-O 
la LF I-LF 
facción OT B-O 
del OT B-O 
General OT B-O 
Alhaji OT B-O 
Kromah OT B-O 
del OT B-O 
ULIMO AN I-AN 
( OT B-O 
ULIMO-K AN I-AN 
) OT B-O 
en LF I-LF 
los OT B-O 
condados OT B-O 
de LF I-LF 
Grand OT B-O 
Cape OT B-O 
Mount OT B-O 
, OT B-O 
de LF I-LF 
Lofa OT B-O 
meridional OT B-O 
y OT B-O 
de LF I-LF 
Bomi OT B-O 
. OT B-O 

1982 OT B-O 
: OT B-O 
Bachiller OT B-O 
en LF B-LF 
Educación LF I-LF 
( OT B-O 
BEd OT B-O 
) AN B-AN 
, AN I-AN 
Universidad OT B-O 
de OT B-O 
Sudáfrica OT B-O 
1993 OT B-O 
: OT B-O 
Maestría OT B-O 
en LF I-LF 
Educación LF I-LF 
( OT B-O 
MEd OT B-O 
. AN I-AN 
) AN I-AN 
, AN I-AN 
Universidad OT B-O 
de OT B-O 
Natal OT B-O 
, AN I-AN 
Pietermaritzburg OT B-O 

Sin OT B-O 
embargo OT B-O 
, OT B-O 
este OT B-O 
método OT B-O 
de OT B-O 
fecundación OT B-O 
nunca OT B-O 
ha OT B-O 
sido OT B-O 
hasta OT B-O 
el OT B-O 
momento OT B-O 
practicado OT B-O 
en LF B-LF 
Mónaco OT B-O 
. AN B-AN 
No OT B-O 
existe OT B-O 
ninguna OT B-O 
reglamentación OT B-O 
acerca OT B-O 
de OT B-O 
la OT B-O 
fecundación OT B-O 
in OT B-O 
vitro OT B-O 
o LF I-LF 
la OT B-O 
procreación LF I-LF 
medicalmente LF I-LF 
asistida LF I-LF 
( OT B-O 
P.M.A AN I-AN 
. AN I-AN 
) OT B-O 
. AN I-AN 

7 OT B-O 
Organización LF B-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT B-O 
FAO AN B-AN 
) OT B-O 
, OT B-O 
`` OT B-O 
Wood OT B-O 
energy OT B-O 
situation OT B-O 
and OT B-O 
trends OT B-O 
'' OT B-O 
, OT B-O 
contribución OT B-O 
a LF I-LF 
la LF I-LF 
Conferencia OT B-O 
Mundial OT B-O 
de LF I-LF 
la LF I-LF 
Energía OT B-O 
1998 OT B-O 
. OT B-O 
8 OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
, OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
( OT B-O 
PNUMA AN B-AN 
) OT B-O 
, OT B-O 
Banco OT B-O 
Mundial OT B-O 
e LF I-LF 
Instituto OT B-O 
Mundial OT B-O 
de LF I-LF 
Recursos OT B-O 
, OT B-O 
World OT B-O 
Resources OT B-O 
2000-2001 OT B-O 
: OT B-O 
People OT B-O 
and OT B-O 
Ecosystems OT B-O 
, OT B-O 
the OT B-O 
Fraying OT B-O 
Web OT B-O 
of OT B-O 
Life OT B-O 
( OT B-O 
Oxford OT B-O 
, OT B-O 
Elsevier OT B-O 
, OT B-O 
2000 OT B-O 
) OT B-O 
. OT B-O 

El OT B-O 
Consejo OT B-O 
de LF B-LF 
Seguridad OT B-O 
acoge OT B-O 
también OT B-O 
con OT B-O 
beneplácito OT B-O 
el OT B-O 
comunicado OT B-O 
final OT B-O 
de LF I-LF 
esa OT B-O 
reunión OT B-O 
( OT B-O 
S/2002/1113 OT B-O 
) OT B-O 
. OT B-O 
En OT B-O 
particular OT B-O 
, OT B-O 
expresa OT B-O 
su OT B-O 
cabal OT B-O 
apoyo OT B-O 
a LF I-LF 
la OT B-O 
decisión OT B-O 
de LF I-LF 
desplegar OT B-O 
en OT B-O 
la OT B-O 
República OT B-O 
Centroafricana OT B-O 
una OT B-O 
Fuerza LF I-LF 
Internacional LF I-LF 
de LF I-LF 
Observación LF I-LF 
( OT B-O 
FIO AN B-AN 
) OT B-O 
de LF I-LF 
300 OT B-O 
a LF I-LF 
350 OT B-O 
soldados OT B-O 
del OT B-O 
Gabón OT B-O 
, OT B-O 
el OT B-O 
Camerún OT B-O 
, OT B-O 
la OT B-O 
República OT B-O 
del OT B-O 
Congo OT B-O 
, OT B-O 
Guinea OT B-O 
Ecuatorial OT B-O 
y OT B-O 
Malí OT B-O 
, OT B-O 
con OT B-O 
tres OT B-O 
tareas OT B-O 
principales OT B-O 
, OT B-O 
a LF I-LF 
saber OT B-O 
: OT B-O 
velar OT B-O 
por OT B-O 
la OT B-O 
seguridad OT B-O 
del OT B-O 
Presidente OT B-O 
de LF I-LF 
la OT B-O 
República OT B-O 
Centroafricana OT B-O 
; OT B-O 
observar OT B-O 
y OT B-O 
asegurar OT B-O 
la OT B-O 
seguridad OT B-O 
en OT B-O 
la OT B-O 
frontera OT B-O 
entre OT B-O 
el OT B-O 
Chad OT B-O 
y OT B-O 
la OT B-O 
República OT B-O 
Centroafricana OT B-O 
; OT B-O 
y OT B-O 
participar OT B-O 
en OT B-O 
la OT B-O 
reestructuración OT B-O 
de LF I-LF 
las OT B-O 
fuerzas OT B-O 
armadas OT B-O 
de LF I-LF 
la OT B-O 
República OT B-O 
Centroafricana OT B-O 
. OT B-O 

Los OT B-O 
ratones OT B-O 
que OT B-O 
recibieron OT B-O 
0,15 OT B-O 
mg/kg OT B-O 
de OT B-O 
peso OT B-O 
corporal/día OT B-O 
en OT B-O 
un OT B-O 
estudio OT B-O 
que OT B-O 
entrañaba OT B-O 
exposición OT B-O 
pre- OT B-O 
y OT B-O 
perinatal OT B-O 
además OT B-O 
de OT B-O 
exposición OT B-O 
de OT B-O 
por OT B-O 
vida OT B-O 
no OT B-O 
sufrieron OT B-O 
efecto OT B-O 
adverso OT B-O 
alguno OT B-O 
( OT B-O 
NTP OT B-O 
, OT B-O 
1992 OT B-O 
, OT B-O 
citado OT B-O 
en OT B-O 
US OT B-O 
ATSDR OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
. OT B-O 
El OT B-O 
Organismo OT B-O 
Internacional OT B-O 
de OT B-O 
Investigación LF B-LF 
sobre LF I-LF 
el LF I-LF 
Cáncer LF I-LF 
( OT B-O 
IARC AN B-AN 
) OT B-O 
concluyó OT B-O 
en OT B-O 
1987 OT B-O 
que OT B-O 
existían OT B-O 
pruebas OT B-O 
suficientes OT B-O 
de OT B-O 
que OT B-O 
el LF I-LF 
hexabromobifenilo OT B-O 
es LF I-LF 
carcinógeno OT B-O 
en OT B-O 
ratones OT B-O 
y OT B-O 
ratas OT B-O 
y OT B-O 
posiblemente OT B-O 
también OT B-O 
para OT B-O 
los OT B-O 
seres OT B-O 
humanos OT B-O 
( OT B-O 
