-DOCSTART- -X- O
; OT B-O 
et LF I-LF 
mise OT B-O 
en LF I-LF 
place OT B-O 
d'autres OT B-O 
moyens OT B-O 
novateurs OT B-O 
permettant OT B-O 
d'améliorer OT B-O 
l'efficacité OT B-O 
et LF I-LF 
la OT B-O 
capacité OT B-O 
des LF I-LF 
services OT B-O 
d'achat OT B-O 
, OT B-O 
tant OT B-O 
au OT B-O 
siège OT B-O 
que LF I-LF 
dans OT B-O 
les OT B-O 
bureaux OT B-O 
extérieurs OT B-O 
. OT B-O 

L'objectif OT B-O 
était OT B-O 
de LF B-LF 
libéraliser OT B-O 
le OT B-O 
commerce OT B-O 
de LF I-LF 
ces OT B-O 
produits OT B-O 
en LF I-LF 
abaissant OT B-O 
ou OT B-O 
en LF I-LF 
supprimant OT B-O 
les OT B-O 
droits OT B-O 
de LF I-LF 
douane OT B-O 
, OT B-O 
la OT B-O 
progressivité OT B-O 
des OT B-O 
droits OT B-O 
et LF I-LF 
les OT B-O 
mesures OT B-O 
non OT B-O 
tarifaires OT B-O 
. OT B-O 
3.3 OT B-O 
Organisation LF I-LF 
de LF I-LF 
coopération LF I-LF 
et LF I-LF 
de LF I-LF 
développement LF I-LF 
économiques LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
3.3.1 OT B-O 
Le OT B-O 
marché OT B-O 
de LF I-LF 
l'acier OT B-O 
en LF I-LF 
1993 OT B-O 
et LF I-LF 
les OT B-O 
perspectives OT B-O 
pour OT B-O 
1994-1995 OT B-O 

b OT B-O 
) OT B-O 
Le OT B-O 
mécanisme OT B-O 
relatif OT B-O 
à OT B-O 
l'instauration OT B-O 
du LF B-LF 
régime OT B-O 
du LF I-LF 
legs OT B-O 
obligatoire OT B-O 
qui OT B-O 
permet OT B-O 
aux OT B-O 
petits OT B-O 
nés OT B-O 
d'un OT B-O 
fils OT B-O 
prédécédé OT B-O 
ou OT B-O 
d'une OT B-O 
fille OT B-O 
prédécédée OT B-O 
le OT B-O 
droit OT B-O 
de LF I-LF 
bénéficier OT B-O 
d'une OT B-O 
créance OT B-O 
sur OT B-O 
la OT B-O 
succession OT B-O 
. OT B-O 
c OT B-O 
) OT B-O 
Le OT B-O 
mécanisme OT B-O 
concernant OT B-O 
le OT B-O 
régime OT B-O 
de LF I-LF 
la OT B-O 
communauté OT B-O 
des OT B-O 
biens OT B-O 
entre OT B-O 
époux OT B-O 
mis OT B-O 
en OT B-O 
place OT B-O 
en OT B-O 
vertu OT B-O 
de LF I-LF 
la OT B-O 
loi OT B-O 
n° OT B-O 
98-91 OT B-O 
du LF I-LF 
2 OT B-O 
novembre OT B-O 
1998 OT B-O 
, OT B-O 
modifiant OT B-O 
la OT B-O 
loi OT B-O 
n° OT B-O 
60-30 OT B-O 
du LF I-LF 
14 OT B-O 
décembre OT B-O 
1960 OT B-O 
relative OT B-O 
à OT B-O 
l'organisation OT B-O 
des OT B-O 
régimes OT B-O 
de LF I-LF 
sécurité OT B-O 
sociale OT B-O 
, OT B-O 
et OT B-O 
ce OT B-O 
, OT B-O 
en OT B-O 
adéquation OT B-O 
avec OT B-O 
les OT B-O 
nouveaux OT B-O 
rapports OT B-O 
de LF I-LF 
co-responsabilité OT B-O 
et OT B-O 
de LF I-LF 
partenariat OT B-O 
régissant OT B-O 
le OT B-O 
couple OT B-O 
, OT B-O 
tels OT B-O 
qu'énoncés OT B-O 
dans OT B-O 
l'article OT B-O 
23 OT B-O 
( OT B-O 
nouveau OT B-O 
) OT B-O 
du LF I-LF 
Code LF I-LF 
du LF I-LF 
statut LF I-LF 
personnel LF I-LF 
( OT B-O 
CSP AN B-AN 
) OT B-O 
. OT B-O 

À OT B-O 
l'invitation OT B-O 
du OT B-O 
Gouvernement OT B-O 
ougandais OT B-O 
, OT B-O 
l'expert OT B-O 
indépendant OT B-O 
sur OT B-O 
les OT B-O 
effets OT B-O 
des OT B-O 
politiques OT B-O 
d'ajustement OT B-O 
structurel OT B-O 
et LF B-LF 
de LF I-LF 
la OT B-O 
dette OT B-O 
extérieure OT B-O 
sur OT B-O 
la OT B-O 
jouissance OT B-O 
effective OT B-O 
de LF I-LF 
tous OT B-O 
les OT B-O 
droits OT B-O 
de LF I-LF 
l'homme OT B-O 
, OT B-O 
en LF I-LF 
particulier OT B-O 
des OT B-O 
droits OT B-O 
économiques OT B-O 
, OT B-O 
sociaux OT B-O 
et LF I-LF 
culturels OT B-O 
, OT B-O 
a LF I-LF 
effectué OT B-O 
une OT B-O 
mission OT B-O 
en LF I-LF 
Ouganda OT B-O 
du OT B-O 
26 OT B-O 
au LF I-LF 
30 OT B-O 
mai OT B-O 
2003 OT B-O 
afin OT B-O 
d'étudier OT B-O 
, OT B-O 
conformément OT B-O 
à OT B-O 
son OT B-O 
mandat OT B-O 
, OT B-O 
les OT B-O 
effets OT B-O 
que OT B-O 
la OT B-O 
charge OT B-O 
de LF I-LF 
la OT B-O 
dette OT B-O 
extérieure OT B-O 
et LF I-LF 
les OT B-O 
politiques OT B-O 
adoptées OT B-O 
pour OT B-O 
y LF I-LF 
faire OT B-O 
face OT B-O 
ont OT B-O 
sur OT B-O 
la OT B-O 
capacité OT B-O 
dont OT B-O 
dispose OT B-O 
le OT B-O 
Gouvernement OT B-O 
pour OT B-O 
adopter OT B-O 
des OT B-O 
politiques OT B-O 
et LF I-LF 
des OT B-O 
programmes OT B-O 
en LF I-LF 
faveur OT B-O 
de LF I-LF 
l'exercice OT B-O 
des OT B-O 
droits OT B-O 
économiques OT B-O 
, OT B-O 
sociaux OT B-O 
et LF I-LF 
culturels OT B-O 
. OT B-O 
L'Ouganda OT B-O 
est OT B-O 
l'un OT B-O 
des OT B-O 
premiers OT B-O 
pays LF I-LF 
à OT B-O 
bénéficier OT B-O 
de LF I-LF 
l'Initiative OT B-O 
en LF I-LF 
faveur OT B-O 
des OT B-O 
pays LF I-LF 
pauvres LF I-LF 
très LF I-LF 
endettés LF I-LF 
( OT B-O 
PPTE AN B-AN 
) OT B-O 
lancée OT B-O 
par OT B-O 
la OT B-O 
Banque OT B-O 
mondiale OT B-O 
depuis OT B-O 
1997 OT B-O 
, OT B-O 
dont OT B-O 
l'objectif OT B-O 
est OT B-O 
d'apporter OT B-O 
rapidement OT B-O 
un OT B-O 
allégement OT B-O 
de LF I-LF 
la OT B-O 
dette OT B-O 
qui OT B-O 
soit OT B-O 
substantiel OT B-O 
et LF I-LF 
de LF I-LF 
large OT B-O 
portée OT B-O 
et LF I-LF 
permette OT B-O 
d'agir OT B-O 
directement OT B-O 
sur OT B-O 
la OT B-O 
réduction OT B-O 
de LF I-LF 
la OT B-O 
pauvreté OT B-O 
. OT B-O 

En OT B-O 
juin OT B-O 
2009 OT B-O 
, OT B-O 
il OT B-O 
était OT B-O 
revenu OT B-O 
à OT B-O 
63 OT B-O 
% OT B-O 
seulement OT B-O 
de OT B-O 
son OT B-O 
niveau OT B-O 
le OT B-O 
plus OT B-O 
élevé OT B-O 
de OT B-O 
2008 OT B-O 
. OT B-O 
L'Association OT B-O 
du LF B-LF 
transport LF I-LF 
aérien LF I-LF 
international LF I-LF 
( OT B-O 
IATA AN B-AN 
) OT B-O 
signale OT B-O 
que OT B-O 
le OT B-O 
trafic OT B-O 
de OT B-O 
fret OT B-O 
aérien LF I-LF 
a LF I-LF 
baissé OT B-O 
de OT B-O 
20 OT B-O 
% OT B-O 
en LF I-LF 
décembre OT B-O 
2008 OT B-O 
par OT B-O 
rapport OT B-O 
à OT B-O 
la OT B-O 
même OT B-O 
période OT B-O 
de OT B-O 
l'année OT B-O 
précédente OT B-O 
, OT B-O 
tendance OT B-O 
qui OT B-O 
s'est OT B-O 
confirmée OT B-O 
durant OT B-O 
le OT B-O 
premier OT B-O 
trimestre OT B-O 
de OT B-O 
2009 OT B-O 
avec OT B-O 
une OT B-O 
baisse OT B-O 
de OT B-O 
20 OT B-O 
% OT B-O 
du LF I-LF 
volume OT B-O 
du LF I-LF 
fret OT B-O 
aérien LF I-LF 
et OT B-O 
de OT B-O 
8 OT B-O 
% OT B-O 
du LF I-LF 
nombre OT B-O 
de OT B-O 
passagers OT B-O 
. OT B-O 

18 OT B-O 
. OT B-O 
Également OT B-O 
à OT B-O 
la OT B-O 
1re OT B-O 
séance OT B-O 
, OT B-O 
des OT B-O 
déclarations OT B-O 
ont OT B-O 
été OT B-O 
faites OT B-O 
au OT B-O 
nom OT B-O 
des OT B-O 
organisations OT B-O 
non LF B-LF 
gouvernementales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
représentant OT B-O 
les LF I-LF 
milieux OT B-O 
d'affaires OT B-O 
et OT B-O 
l'industrie OT B-O 
, OT B-O 
les LF I-LF 
femmes OT B-O 
et OT B-O 
les LF I-LF 
mouvements OT B-O 
militant OT B-O 
pour OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
, OT B-O 
la OT B-O 
jeunesse OT B-O 
et OT B-O 
les LF I-LF 
syndicats OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
du OT B-O 
groupe OT B-O 
représentant OT B-O 
les LF I-LF 
collectivités OT B-O 
territoriales OT B-O 
et OT B-O 
les LF I-LF 
autorités OT B-O 
municipales OT B-O 
. OT B-O 

Le OT B-O 
montant OT B-O 
de LF B-LF 
64,2 OT B-O 
millions OT B-O 
de LF I-LF 
dollars OT B-O 
viré OT B-O 
au LF I-LF 
Fonds OT B-O 
lors OT B-O 
de LF I-LF 
sa OT B-O 
création OT B-O 
a LF I-LF 
surtout OT B-O 
été OT B-O 
utilisé OT B-O 
pour LF I-LF 
faire OT B-O 
face OT B-O 
aux OT B-O 
besoins OT B-O 
de LF I-LF 
trésorerie OT B-O 
d'opérations OT B-O 
de LF I-LF 
maintien OT B-O 
de LF I-LF 
la LF I-LF 
paix OT B-O 
existantes OT B-O 
, OT B-O 
plutôt OT B-O 
que OT B-O 
pour LF I-LF 
financer OT B-O 
les OT B-O 
coûts OT B-O 
de LF I-LF 
démarrage OT B-O 
d'opérations OT B-O 
nouvelles OT B-O 
. OT B-O 
La OT B-O 
Mission LF I-LF 
d'observation LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l'Iraq LF I-LF 
et LF I-LF 
le LF I-LF 
Koweït LF I-LF 
( OT B-O 
MONUIK AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Mission LF I-LF 
de LF I-LF 
vérification LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
Angola LF I-LF 
( OT B-O 
UNAVEM AN B-AN 
) OT B-O 
, OT B-O 
la LF I-LF 
Mission LF I-LF 
d'observation LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
en LF I-LF 
El LF I-LF 
Salvador LF I-LF 
( OT B-O 
ONUSAL AN B-AN 
) OT B-O 
et LF I-LF 
l'Autorité OT B-O 
provisoire LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Cambodge LF I-LF 
( OT B-O 
APRONUC AN B-AN 
) OT B-O 
ont OT B-O 
toutes OT B-O 
connu OT B-O 
des LF I-LF 
difficultés OT B-O 
de LF I-LF 
trésorerie OT B-O 
en LF I-LF 
1993 OT B-O 
et LF I-LF 
, OT B-O 
à OT B-O 
l'exception OT B-O 
de LF I-LF 
la LF I-LF 
MONUIK AN I-AN 
, OT B-O 
leur OT B-O 
situation OT B-O 
financière OT B-O 
reste OT B-O 
très OT B-O 
difficile OT B-O 
. OT B-O 

Point OT B-O 
5 OT B-O 
de LF B-LF 
l'ordre OT B-O 
du OT B-O 
jour OT B-O 
: OT B-O 
Fourniture OT B-O 
d'une OT B-O 
assistance OT B-O 
et OT B-O 
coordination OT B-O 
avec OT B-O 
les OT B-O 
organisations OT B-O 
compétentes OT B-O 
, OT B-O 
si OT B-O 
un OT B-O 
État OT B-O 
partie OT B-O 
en LF I-LF 
fait OT B-O 
la LF B-LF 
demande OT B-O 
, OT B-O 
en LF I-LF 
cas OT B-O 
d'allégations OT B-O 
d'emploi OT B-O 
d'armes OT B-O 
biologiques OT B-O 
ou OT B-O 
à OT B-O 
toxines OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
pour OT B-O 
l'amélioration OT B-O 
des OT B-O 
capacités OT B-O 
nationales OT B-O 
en LF I-LF 
matière OT B-O 
de LF I-LF 
surveillance OT B-O 
, OT B-O 
de LF I-LF 
dépistage OT B-O 
et OT B-O 
de LF I-LF 
diagnostic OT B-O 
des OT B-O 
maladies OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
l'amélioration OT B-O 
des OT B-O 
systèmes OT B-O 
de LF I-LF 
santé OT B-O 
publique OT B-O 
. OT B-O 
Note OT B-O 
: OT B-O 
La OT B-O 
source OT B-O 
est OT B-O 
indiquée OT B-O 
par OT B-O 
l'un OT B-O 
des OT B-O 
codes OT B-O 
suivants OT B-O 
: OT B-O 
E OT B-O 
= OT B-O 
exposé LF B-LF 
( OT B-O 
avec OT B-O 
la LF I-LF 
date OT B-O 
correspondante OT B-O 
) OT B-O 
; OT B-O 
D OT B-O 
= OT B-O 
déclaration LF I-LF 
( OT B-O 
avec OT B-O 
la LF I-LF 
date OT B-O 
correspondante OT B-O 
) OT B-O 
; OT B-O 
WP AN B-AN 
= OT B-O 
working LF B-LF 
paper LF I-LF 
( OT B-O 
document LF I-LF 
de LF I-LF 
travail LF I-LF 
) OT B-O 
( OT B-O 
avec OT B-O 
le OT B-O 
numéro OT B-O 
correspondant OT B-O 
) OT B-O 
. OT B-O 

1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
759-7003 OT B-O 
) OT B-O 
. OT B-O 
] OT B-O 
Manifestations OT B-O 
spéciales OT B-O 
à OT B-O 
l'occasion OT B-O 
de LF B-LF 
la OT B-O 
Journée OT B-O 
internationale OT B-O 
des LF I-LF 
personnes OT B-O 
handicapées OT B-O 
( OT B-O 
3 OT B-O 
décembre OT B-O 
) OT B-O 
( OT B-O 
organisées OT B-O 
par LF I-LF 
le LF I-LF 
Département LF I-LF 
des LF I-LF 
affaires LF I-LF 
économiques LF I-LF 
et LF I-LF 
sociales LF I-LF 
( OT B-O 
DAES AN B-AN 
) OT B-O 
) OT B-O 
Table OT B-O 
ronde OT B-O 
sur OT B-O 
le LF I-LF 
thème OT B-O 
: OT B-O 
`` OT B-O 
Accès OT B-O 
aux OT B-O 
technologies OT B-O 
pour OT B-O 
les LF I-LF 
personnes OT B-O 
handicapées OT B-O 
: OT B-O 
franchir OT B-O 
le LF I-LF 
fossé OT B-O 
numérique OT B-O 
'' OT B-O 

Politiques OT B-O 
des OT B-O 
organismes OT B-O 
du OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour LF B-LF 
l'utilisation OT B-O 
des OT B-O 
logiciels OT B-O 
libres OT B-O 
aux OT B-O 
fins OT B-O 
du OT B-O 
développement LF I-LF 
JIU/REP/2005/8 OT B-O 
Autres OT B-O 
mesures OT B-O 
visant OT B-O 
à OT B-O 
renforcer OT B-O 
l'appui OT B-O 
du OT B-O 
système OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au LF I-LF 
Nouveau LF I-LF 
Partenariat LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
de LF I-LF 
l'Afrique LF I-LF 
( OT B-O 
NEPAD AN B-AN 
) OT B-O 
Session OT B-O 
annuelle OT B-O 
de LF I-LF 
2009 OT B-O 

12 OT B-O 
. OT B-O 
Le OT B-O 
Président OT B-O 
par OT B-O 
intérim OT B-O 
de LF B-LF 
l'ITPWG OT B-O 
a LF I-LF 
indiqué OT B-O 
que OT B-O 
le LF I-LF 
Groupe OT B-O 
continuait OT B-O 
ses OT B-O 
travaux OT B-O 
sur OT B-O 
la OT B-O 
simplification OT B-O 
et OT B-O 
l'harmonisation OT B-O 
des LF I-LF 
documents OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
sur OT B-O 
la OT B-O 
révision OT B-O 
de LF I-LF 
la OT B-O 
Recommandation OT B-O 
12 OT B-O 
, OT B-O 
et OT B-O 
suivait OT B-O 
de LF I-LF 
près OT B-O 
les OT B-O 
travaux OT B-O 
consacrés OT B-O 
par OT B-O 
l'Organisation OT B-O 
mondiale LF I-LF 
des LF I-LF 
douanes LF I-LF 
( OT B-O 
OMD OT B-O 
) AN B-AN 
à OT B-O 
la OT B-O 
question OT B-O 
du OT B-O 
numéro OT B-O 
unique OT B-O 
de LF I-LF 
référence OT B-O 
pour OT B-O 
les OT B-O 
envois OT B-O 
. OT B-O 

Agence LF B-LF 
internationale LF I-LF 
de LF I-LF 
l'énergie LF I-LF 
atomique LF I-LF 
( OT B-O 
AIEA AN B-AN 
) OT B-O 
8 OT B-O 
. OT B-O 
Bureau LF B-LF 
hydrographique LF I-LF 
international LF I-LF 
( OT B-O 
BHI AN B-AN 
) OT B-O 
D. OT B-O 
Le OT B-O 
mécanisme OT B-O 
interinstitutions OT B-O 
: OT B-O 
GESAMP AN B-AN 

C'est OT B-O 
dans OT B-O 
cette OT B-O 
perspective OT B-O 
que OT B-O 
s'inscrit OT B-O 
l'intérêt OT B-O 
attaché OT B-O 
par OT B-O 
les OT B-O 
délégations OT B-O 
au OT B-O 
nom OT B-O 
desquelles OT B-O 
j'ai OT B-O 
l'honneur OT B-O 
de LF B-LF 
m'exprimer OT B-O 
au OT B-O 
paragraphe OT B-O 
123 OT B-O 
du OT B-O 
Programme LF I-LF 
d'action OT B-O 
, OT B-O 
qui OT B-O 
est OT B-O 
relatif OT B-O 
au OT B-O 
suivi OT B-O 
de LF I-LF 
la OT B-O 
Conférence OT B-O 
par OT B-O 
le LF I-LF 
Secrétariat OT B-O 
de LF I-LF 
l'Organisation OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
, OT B-O 
et OT B-O 
plus OT B-O 
précisément OT B-O 
à OT B-O 
la OT B-O 
mise OT B-O 
en LF I-LF 
place OT B-O 
, OT B-O 
au OT B-O 
sein OT B-O 
du OT B-O 
Département OT B-O 
de LF I-LF 
la OT B-O 
coordination OT B-O 
des LF I-LF 
politiques OT B-O 
et OT B-O 
du OT B-O 
développement LF I-LF 
durable OT B-O 
, OT B-O 
d'une OT B-O 
« OT B-O 
unité OT B-O 
qualifiée OT B-O 
et OT B-O 
compétente OT B-O 
, OT B-O 
clairement OT B-O 
identifiable OT B-O 
» OT B-O 
, OT B-O 
unité OT B-O 
qui OT B-O 
serait OT B-O 
chargée OT B-O 
de LF I-LF 
fournir OT B-O 
des LF I-LF 
services OT B-O 
de LF I-LF 
secrétariat OT B-O 
au OT B-O 
mécanisme OT B-O 
intergouvernemental OT B-O 
ainsi OT B-O 
qu'au OT B-O 
mécanisme OT B-O 
de LF I-LF 
coordination OT B-O 
interorganisations OT B-O 
. OT B-O 
Dans OT B-O 
le LF I-LF 
même OT B-O 
esprit OT B-O 
, OT B-O 
il OT B-O 
m'est OT B-O 
agréable OT B-O 
d'exprimer OT B-O 
notre OT B-O 
appréciation OT B-O 
au OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
pour LF I-LF 
le LF I-LF 
sérieux OT B-O 
et OT B-O 
la OT B-O 
promptitude OT B-O 
avec OT B-O 
lesquels OT B-O 
il OT B-O 
a LF I-LF 
répondu OT B-O 
, OT B-O 
dans OT B-O 
les OT B-O 
délais OT B-O 
fixés OT B-O 
, OT B-O 
à OT B-O 
l'invitation OT B-O 
qui OT B-O 
lui OT B-O 
a LF I-LF 
été OT B-O 
faite OT B-O 
, OT B-O 
au OT B-O 
titre OT B-O 
des LF I-LF 
paragraphes OT B-O 
105 OT B-O 
et OT B-O 
106 OT B-O 
du OT B-O 
Programme LF I-LF 
d'action OT B-O 
, OT B-O 
à OT B-O 
l'effet OT B-O 
de LF I-LF 
réaliser OT B-O 
deux OT B-O 
études OT B-O 
de LF I-LF 
faisabilité OT B-O 
portant OT B-O 
respectivement OT B-O 
sur OT B-O 
la OT B-O 
mise OT B-O 
en LF I-LF 
place OT B-O 
d'un OT B-O 
réseau OT B-O 
informatique OT B-O 
des LF I-LF 
petits OT B-O 
États OT B-O 
insulaires OT B-O 
en LF I-LF 
développement LF I-LF 
( OT B-O 
SIDS/NET OT B-O 
) OT B-O 
et OT B-O 
sur OT B-O 
la OT B-O 
mise OT B-O 
au OT B-O 
point OT B-O 
d'un OT B-O 
programme OT B-O 
d'assistance OT B-O 
technique OT B-O 
en LF I-LF 
vue OT B-O 
de LF I-LF 
promouvoir OT B-O 
la OT B-O 
coopération OT B-O 
intra OT B-O 
et OT B-O 
interrégionale OT B-O 
. OT B-O 

Définitions OT B-O 
et OT B-O 
champ OT B-O 
de LF B-LF 
l'examen OT B-O 
4 OT B-O 
. OT B-O 
En OT B-O 
2001 OT B-O 
, OT B-O 
les LF I-LF 
définitions OT B-O 
ci-après OT B-O 
ont OT B-O 
été OT B-O 
adoptées OT B-O 
par OT B-O 
la OT B-O 
Commission LF I-LF 
économique LF I-LF 
pour LF I-LF 
l'Europe LF I-LF 
de LF I-LF 
l'ONU LF I-LF 
( OT B-O 
CEE-ONU AN B-AN 
) OT B-O 
, OT B-O 
la OT B-O 
Conférence LF I-LF 
européenne LF I-LF 
des LF I-LF 
Ministres LF I-LF 
des LF I-LF 
transports LF I-LF 
( OT B-O 
CEMT AN B-AN 
) OT B-O 
( OT B-O 
à OT B-O 
l'époque OT B-O 
) OT B-O 
et OT B-O 
la OT B-O 
Commission LF I-LF 
européenne LF I-LF 
( OT B-O 
CE AN I-AN 
) OT B-O 
: OT B-O 
Terminal OT B-O 
: OT B-O 
lieu OT B-O 
équipé OT B-O 
pour LF I-LF 
le LF I-LF 
transbordement OT B-O 
et OT B-O 
le LF I-LF 
stockage OT B-O 
des LF I-LF 
unités LF I-LF 
de LF I-LF 
transport LF I-LF 
intermodales LF I-LF 
( OT B-O 
UTI AN B-AN 
) OT B-O 
. OT B-O 

ESSAIS AN B-AN 
2.1 OT B-O 
Résistance OT B-O 
aux OT B-O 
changements OT B-O 
de OT B-O 
température OT B-O 
Trois OT B-O 
nouveaux OT B-O 
échantillons OT B-O 
( OT B-O 
lentilles OT B-O 
) OT B-O 
sont OT B-O 
soumis OT B-O 
à OT B-O 
cinq OT B-O 
cycles OT B-O 
de OT B-O 
changement OT B-O 
de OT B-O 
température OT B-O 
et OT B-O 
d'humidité OT B-O 
( OT B-O 
HR AN B-AN 
= OT B-O 
humidité LF B-LF 
relative LF I-LF 
) OT B-O 
selon OT B-O 
le OT B-O 
programme OT B-O 
suivant OT B-O 
: OT B-O 
3 OT B-O 
h LF I-LF 
à OT B-O 
40 OT B-O 
°C AN B-AN 
+- OT B-O 
2 OT B-O 
°C AN I-AN 
et OT B-O 
85 OT B-O 
à OT B-O 
95 OT B-O 
% OT B-O 
HR AN I-AN 
; OT B-O 

b LF B-LF 
) OT B-O 
Organisations OT B-O 
féminines OT B-O 
, OT B-O 
ONG AN B-AN 
nationales OT B-O 
et OT B-O 
internationales OT B-O 
: OT B-O 
pour OT B-O 
montrer OT B-O 
qu'ils OT B-O 
sont OT B-O 
déterminés OT B-O 
à OT B-O 
assurer OT B-O 
efficacement OT B-O 
le OT B-O 
suivi OT B-O 
de LF I-LF 
la OT B-O 
Plate-forme OT B-O 
d'action OT B-O 
, OT B-O 
les OT B-O 
femmes OT B-O 
à OT B-O 
titre OT B-O 
personnel OT B-O 
, OT B-O 
les OT B-O 
organisations OT B-O 
féminines OT B-O 
et OT B-O 
les OT B-O 
hommes OT B-O 
devraient OT B-O 
également OT B-O 
prendre OT B-O 
des OT B-O 
dispositions OT B-O 
pour OT B-O 
le OT B-O 
financement OT B-O 
des OT B-O 
mesures OT B-O 
proposées OT B-O 
; OT B-O 
c OT B-O 
) OT B-O 
Partenaires OT B-O 
dans OT B-O 
le OT B-O 
développement LF I-LF 
: OT B-O 
i LF I-LF 
) OT B-O 
Financement OT B-O 
bilatéral OT B-O 
: OT B-O 
de LF I-LF 
plus OT B-O 
en LF I-LF 
plus OT B-O 
, OT B-O 
il OT B-O 
se OT B-O 
dégage OT B-O 
un OT B-O 
consensus OT B-O 
entre OT B-O 
les OT B-O 
pays OT B-O 
africains OT B-O 
sur OT B-O 
le OT B-O 
fait OT B-O 
qu'au OT B-O 
moins OT B-O 
une OT B-O 
proportion OT B-O 
de LF I-LF 
20 OT B-O 
% OT B-O 
de LF I-LF 
l'aide OT B-O 
publique LF I-LF 
au LF I-LF 
développement LF I-LF 
( OT B-O 
APD AN B-AN 
) OT B-O 
devrait OT B-O 
être OT B-O 
consacrée OT B-O 
aux OT B-O 
programmes OT B-O 
de LF I-LF 
développement LF I-LF 
humain OT B-O 
( OT B-O 
le OT B-O 
pourcentage OT B-O 
moyen OT B-O 
actuel OT B-O 
est OT B-O 
de LF I-LF 
7 OT B-O 
% OT B-O 
) OT B-O 
. OT B-O 

23 OT B-O 
. AN B-AN 
Les OT B-O 
savoirs OT B-O 
traditionnels LF B-LF 
liés LF I-LF 
à LF I-LF 
la LF I-LF 
forêt LF I-LF 
( OT B-O 
STLF OT B-O 
) AN B-AN 
sont OT B-O 
un OT B-O 
sous-ensemble OT B-O 
spécifique OT B-O 
des OT B-O 
ST OT B-O 
et OT B-O 
entrent OT B-O 
dans OT B-O 
le OT B-O 
champ OT B-O 
d'application OT B-O 
de OT B-O 
la LF I-LF 
CDB OT B-O 
. AN I-AN 

D'après OT B-O 
l'organisation OT B-O 
Conservation OT B-O 
International OT B-O 
, OT B-O 
les OT B-O 
revenus OT B-O 
à OT B-O 
l'intérieur OT B-O 
des OT B-O 
zones OT B-O 
marines OT B-O 
protégées OT B-O 
sont OT B-O 
deux OT B-O 
fois OT B-O 
supérieurs OT B-O 
à OT B-O 
ceux OT B-O 
à OT B-O 
l'extérieur OT B-O 
de OT B-O 
ces OT B-O 
zones OT B-O 
et OT B-O 
peuvent OT B-O 
accroître OT B-O 
sensiblement OT B-O 
les OT B-O 
moyens OT B-O 
de OT B-O 
subsistance OT B-O 
, OT B-O 
la OT B-O 
sécurité OT B-O 
alimentaire OT B-O 
et OT B-O 
la OT B-O 
sensibilisation OT B-O 
à OT B-O 
l'environnement OT B-O 
. OT B-O 
Une OT B-O 
autre OT B-O 
approche OT B-O 
réussie OT B-O 
dans OT B-O 
le LF B-LF 
domaine OT B-O 
de OT B-O 
la OT B-O 
protection OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
conservation OT B-O 
des OT B-O 
récifs OT B-O 
coralliens OT B-O 
réside OT B-O 
dans OT B-O 
la OT B-O 
déclaration OT B-O 
de OT B-O 
< OT B-O 
< OT B-O 
zones OT B-O 
maritimes OT B-O 
particulièrement OT B-O 
vulnérables OT B-O 
> OT B-O 
> OT B-O 
par OT B-O 
l'Organisation OT B-O 
maritime LF I-LF 
internationale LF I-LF 
( OT B-O 
OMI AN B-AN 
) OT B-O 
. OT B-O 

5.2.2 OT B-O 
Proposition OT B-O 
d'amendement OT B-O 
3 OT B-O 
au OT B-O 
RTM AN B-AN 
no LF B-LF 
4 OT B-O 
( OT B-O 
Procédure OT B-O 
mondiale OT B-O 
harmonisée OT B-O 
d'homologation OT B-O 
des OT B-O 
véhicules OT B-O 
utilitaires OT B-O 
lourds OT B-O 
) OT B-O 
. AN B-AN 
5.3 OT B-O 
Examen OT B-O 
des OT B-O 
projets OT B-O 
d'amendements OT B-O 
à OT B-O 
la OT B-O 
Résolution LF I-LF 
mutuelle LF I-LF 
no LF I-LF 
