-DOCSTART- -X- O
et OT B-O 
ont OT B-O 
par OT B-O 
exemple OT B-O 
équipé OT B-O 
d'ordinateurs OT B-O 
toutes OT B-O 
les OT B-O 
écoles OT B-O 
publiques OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
des OT B-O 
zones OT B-O 
rurales OT B-O 
, OT B-O 
et OT B-O 
mis OT B-O 
en OT B-O 
œuvre OT B-O 
des OT B-O 
programmes OT B-O 
d'initiation OT B-O 
à OT B-O 
l'informatique OT B-O 
dont OT B-O 
ont OT B-O 
bénéficié OT B-O 
les OT B-O 
autochtones OT B-O 
au OT B-O 
même OT B-O 
titre OT B-O 
que OT B-O 
le OT B-O 
reste OT B-O 
de OT B-O 
la OT B-O 
population OT B-O 
. OT B-O 

15 OT B-O 
. OT B-O 
Des OT B-O 
représentants OT B-O 
de OT B-O 
l'American OT B-O 
Bar OT B-O 
Association OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
Campagne OT B-O 
internationale OT B-O 
pour OT B-O 
l'interdiction OT B-O 
des OT B-O 
mines OT B-O 
terrestres OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
Campagne OT B-O 
suisse OT B-O 
contre OT B-O 
les OT B-O 
mines OT B-O 
antipersonnel OT B-O 
, OT B-O 
du OT B-O 
Centre OT B-O 
international OT B-O 
de OT B-O 
déminage OT B-O 
humanitaire OT B-O 
de OT B-O 
Genève OT B-O 
, OT B-O 
du OT B-O 
Comité OT B-O 
international OT B-O 
de OT B-O 
la OT B-O 
CroixRouge OT B-O 
( OT B-O 
CICR OT B-O 
) OT B-O 
, OT B-O 
de OT B-O 
Human OT B-O 
Rights OT B-O 
Watch OT B-O 
, OT B-O 
de OT B-O 
Landmine OT B-O 
Action OT B-O 
( OT B-O 
Royaume-Uni OT B-O 
) OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
Ligue OT B-O 
des OT B-O 
États OT B-O 
arabes OT B-O 
et OT B-O 
de OT B-O 
l'Organisation OT B-O 
de OT B-O 
la OT B-O 
Conférence OT B-O 
islamique OT B-O 
ont OT B-O 
également OT B-O 
pris OT B-O 
part OT B-O 
aux OT B-O 
travaux OT B-O 
du OT B-O 
Groupe OT B-O 
. OT B-O 

Elle OT B-O 
a OT B-O 
lancé OT B-O 
un OT B-O 
appel OT B-O 
aux OT B-O 
donateurs OT B-O 
pour OT B-O 
qu'ils OT B-O 
trouvent OT B-O 
les OT B-O 
moyens OT B-O 
de OT B-O 
fournir OT B-O 
un OT B-O 
appui OT B-O 
supplémentaire OT B-O 
à OT B-O 
la OT B-O 
réforme OT B-O 
du OT B-O 
secteur OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
. OT B-O 
Lors OT B-O 
de OT B-O 
sa OT B-O 
réunion OT B-O 
avec OT B-O 
la OT B-O 
Fédération OT B-O 
des OT B-O 
entreprises OT B-O 
du OT B-O 
Congo OT B-O 
( OT B-O 
FEC OT B-O 
) OT B-O 
, OT B-O 
la OT B-O 
mission OT B-O 
du OT B-O 
Conseil OT B-O 
de OT B-O 
sécurité OT B-O 
a OT B-O 
souligné OT B-O 
que OT B-O 
la OT B-O 
croissance OT B-O 
des OT B-O 
activités OT B-O 
économiques OT B-O 
locales OT B-O 
serait OT B-O 
essentielle OT B-O 
pour OT B-O 
la OT B-O 
stabilité OT B-O 
et OT B-O 
la OT B-O 
reconstruction OT B-O 
au OT B-O 
cours OT B-O 
de OT B-O 
la OT B-O 
période OT B-O 
qui OT B-O 
suivrait OT B-O 
les OT B-O 
élections OT B-O 
. OT B-O 

E. OT B-O 
Propositions OT B-O 
relatives OT B-O 
aux OT B-O 
organes OT B-O 
subsidiaires OT B-O 
12 OT B-O 
. OT B-O 
Le OT B-O 
Comité OT B-O 
consultatif OT B-O 
formé OT B-O 
par OT B-O 
la OT B-O 
fusion OT B-O 
des OT B-O 
fonctions OT B-O 
du OT B-O 
Comité OT B-O 
consultatif OT B-O 
pour OT B-O 
les OT B-O 
questions OT B-O 
de OT B-O 
fond OT B-O 
( OT B-O 
activités OT B-O 
opérationnelles OT B-O 
) OT B-O 
[ OT B-O 
CCQF OT B-O 
( OT B-O 
OPS OT B-O 
) OT B-O 
] OT B-O 
et OT B-O 
certaines OT B-O 
fonctions OT B-O 
du OT B-O 
Comité OT B-O 
consultatif OT B-O 
pour OT B-O 
les OT B-O 
questions OT B-O 
de OT B-O 
fond OT B-O 
( OT B-O 
programmes OT B-O 
) OT B-O 
[ OT B-O 
CCQF OT B-O 
( OT B-O 
PROG OT B-O 
) OT B-O 
] OT B-O 
sera OT B-O 
dénommé OT B-O 
Comité OT B-O 
consultatif OT B-O 
pour OT B-O 
les OT B-O 
questions OT B-O 
relatives OT B-O 
aux OT B-O 
programmes OT B-O 
et OT B-O 
aux OT B-O 
opérations OT B-O 
. OT B-O 

À OT B-O 
ces OT B-O 
événements OT B-O 
positifs OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
multilatéral OT B-O 
, OT B-O 
la OT B-O 
compréhension OT B-O 
mutuelle OT B-O 
et OT B-O 
la OT B-O 
coopération OT B-O 
entre OT B-O 
les OT B-O 
deux OT B-O 
plus OT B-O 
grandes OT B-O 
puissances OT B-O 
nucléaires OT B-O 
, OT B-O 
les OT B-O 
États-Unis OT B-O 
d'Amérique OT B-O 
et OT B-O 
la OT B-O 
Fédération OT B-O 
de OT B-O 
Russie OT B-O 
, OT B-O 
ont OT B-O 
créé OT B-O 
un OT B-O 
nouvel OT B-O 
élan OT B-O 
. OT B-O 
La OT B-O 
déclaration OT B-O 
conjointe OT B-O 
des OT B-O 
Présidents OT B-O 
Obama OT B-O 
et OT B-O 
Medvedev OT B-O 
, OT B-O 
concrétisée OT B-O 
en OT B-O 
juillet OT B-O 
par OT B-O 
un OT B-O 
accord OT B-O 
de OT B-O 
principe OT B-O 
sur OT B-O 
la OT B-O 
négociation OT B-O 
d'un OT B-O 
nouveau OT B-O 
traité OT B-O 
devant OT B-O 
remplacer OT B-O 
le OT B-O 
Traité OT B-O 
sur OT B-O 
la OT B-O 
réduction OT B-O 
et OT B-O 
la OT B-O 
limitation OT B-O 
des OT B-O 
armements OT B-O 
stratégiques OT B-O 
( OT B-O 
START OT B-O 
I OT B-O 
) OT B-O 
, OT B-O 
qui OT B-O 
vient OT B-O 
à OT B-O 
expiration OT B-O 
à OT B-O 
la OT B-O 
fin OT B-O 
de OT B-O 
cette OT B-O 
année OT B-O 
, OT B-O 
a OT B-O 
été OT B-O 
unanimement OT B-O 
applaudie OT B-O 
. OT B-O 

Tableau OT B-O 
29D.2 OT B-O 
Postes OT B-O 
Note OT B-O 
: OT B-O 
Les OT B-O 
abréviations OT B-O 
ci-après OT B-O 
sont OT B-O 
utilisées OT B-O 
dans OT B-O 
les OT B-O 
tableaux OT B-O 
et OT B-O 
organigrammes OT B-O 
: OT B-O 
AC OT B-O 
= OT B-O 
Autres OT B-O 
classes OT B-O 
; OT B-O 
ACM OT B-O 
= OT B-O 
agents OT B-O 
des OT B-O 
corps OT B-O 
de OT B-O 
métier OT B-O 
; OT B-O 
BO OT B-O 
= OT B-O 
budget OT B-O 
ordinaire OT B-O 
; OT B-O 
G OT B-O 
= OT B-O 
agent OT B-O 
des OT B-O 
services OT B-O 
généraux OT B-O 
; OT B-O 
IPSAS OT B-O 
= OT B-O 
normes OT B-O 
comptables OT B-O 
internationales OT B-O 
pour OT B-O 
le OT B-O 
secteur OT B-O 
public OT B-O 
; OT B-O 
RxB OT B-O 
= OT B-O 
ressources OT B-O 
extrabudgétaires OT B-O 
; OT B-O 
SSG OT B-O 
= OT B-O 
sous-secretaire OT B-O 
général OT B-O 
; OT B-O 
1eC OT B-O 
= OT B-O 
1re OT B-O 
classe OT B-O 
. OT B-O 

COMMISSION OT B-O 
ÉCONOMIQUE OT B-O 
POUR OT B-O 
L'EUROPE OT B-O 
COMITÉ OT B-O 
DES OT B-O 
TRANSPORTS OT B-O 
INTÉRIEURS OT B-O 
Groupe OT B-O 
de OT B-O 
travail OT B-O 
des OT B-O 
dispositions OT B-O 
générales OT B-O 
de OT B-O 
sécurité OT B-O 
( OT B-O 
GRSG OT B-O 
) OT B-O 
( OT B-O 
Quatre-vingt-huitième OT B-O 
session OT B-O 
, OT B-O 
1822 OT B-O 
avril OT B-O 
2005 OT B-O 
, OT B-O 

Les OT B-O 
administrations OT B-O 
postales OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
, OT B-O 
s'orientent OT B-O 
de OT B-O 
plus OT B-O 
en OT B-O 
plus OT B-O 
vers OT B-O 
le OT B-O 
transfert OT B-O 
électronique OT B-O 
sécurisé OT B-O 
de OT B-O 
fonds OT B-O 
à OT B-O 
moindre OT B-O 
coût OT B-O 
et OT B-O 
dans OT B-O 
un OT B-O 
délai OT B-O 
garanti OT B-O 
. OT B-O 
Actuellement OT B-O 
, OT B-O 
quelque OT B-O 
160 OT B-O 
bureaux OT B-O 
de OT B-O 
l'Union OT B-O 
postale OT B-O 
universelle OT B-O 
( OT B-O 
UPU OT B-O 
) OT B-O 
traitent OT B-O 
chaque OT B-O 
année OT B-O 
plus OT B-O 
de OT B-O 
10 OT B-O 
milliards OT B-O 
de OT B-O 
mandats OT B-O 
postaux OT B-O 
et OT B-O 
transferts OT B-O 
de OT B-O 
fonds OT B-O 
, OT B-O 
et OT B-O 
une OT B-O 
cinquantaine OT B-O 
proposent OT B-O 
des OT B-O 
services OT B-O 
de OT B-O 
transfert OT B-O 
électronique OT B-O 
. OT B-O 

La OT B-O 
structure OT B-O 
du OT B-O 
protocole OT B-O 
repose OT B-O 
sur OT B-O 
une OT B-O 
relation OT B-O 
maîtreesclave OT B-O 
, OT B-O 
l'ESI OT B-O 
jouant OT B-O 
le OT B-O 
rôle OT B-O 
du OT B-O 
maître OT B-O 
et OT B-O 
l'UEV OT B-O 
celui OT B-O 
de OT B-O 
l'unité OT B-O 
asservie OT B-O 
. OT B-O 
La OT B-O 
structure OT B-O 
des OT B-O 
messages OT B-O 
, OT B-O 
leur OT B-O 
type OT B-O 
et OT B-O 
leur OT B-O 
acheminement OT B-O 
sont OT B-O 
essentiellement OT B-O 
basés OT B-O 
sur OT B-O 
le OT B-O 
protocole OT B-O 
à OT B-O 
mots OT B-O 
clés OT B-O 
2000 OT B-O 
( OT B-O 
PMC OT B-O 
) OT B-O 
( OT B-O 
ISO OT B-O 
142302 OT B-O 
Véhicules OT B-O 
routiers OT B-O 
- OT B-O 
Systèmes OT B-O 
de OT B-O 
diagnostic OT B-O 
- OT B-O 
Protocole OT B-O 
à OT B-O 
mots OT B-O 
clés OT B-O 
2000 OT B-O 
- OT B-O 
Partie OT B-O 
2 OT B-O 
: OT B-O 
Couche OT B-O 
liaison OT B-O 
de OT B-O 
données OT B-O 
) OT B-O 
. OT B-O 

Selon OT B-O 
un OT B-O 
point OT B-O 
de OT B-O 
vue OT B-O 
, OT B-O 
la OT B-O 
définition OT B-O 
risquait OT B-O 
ainsi OT B-O 
de OT B-O 
confondre OT B-O 
indûment OT B-O 
des OT B-O 
notions OT B-O 
juridiques OT B-O 
et OT B-O 
techniques OT B-O 
. OT B-O 
Il OT B-O 
a OT B-O 
été OT B-O 
estimé OT B-O 
que OT B-O 
la OT B-O 
définition OT B-O 
énoncée OT B-O 
dans OT B-O 
le OT B-O 
projet OT B-O 
d'article OT B-O 
2 OT B-O 
devrait OT B-O 
se OT B-O 
borner OT B-O 
à OT B-O 
décrire OT B-O 
les OT B-O 
particularités OT B-O 
techniques OT B-O 
d'une OT B-O 
signature OT B-O 
électronique OT B-O 
, OT B-O 
en OT B-O 
s'inspirant OT B-O 
par OT B-O 
exemple OT B-O 
des OT B-O 
définitions OT B-O 
techniques OT B-O 
adoptées OT B-O 
par OT B-O 
l'Organisation OT B-O 
internationale OT B-O 
de OT B-O 
normalisation OT B-O 
( OT B-O 
ISO OT B-O 
) OT B-O 
. OT B-O 

Réaffirmant OT B-O 
son OT B-O 
attachement OT B-O 
à OT B-O 
la OT B-O 
souveraineté OT B-O 
, OT B-O 
à OT B-O 
l'intégrité OT B-O 
territoriale OT B-O 
et OT B-O 
à OT B-O 
l'indépendance OT B-O 
politique OT B-O 
de OT B-O 
la OT B-O 
République OT B-O 
démocratique OT B-O 
du OT B-O 
Congo OT B-O 
, OT B-O 
Soulignant OT B-O 
qu'il OT B-O 
incombe OT B-O 
au OT B-O 
premier OT B-O 
chef OT B-O 
au OT B-O 
Gouvernement OT B-O 
de OT B-O 
la OT B-O 
République OT B-O 
démocratique OT B-O 
du OT B-O 
Congo OT B-O 
d'assurer OT B-O 
la OT B-O 
sécurité OT B-O 
sur OT B-O 
son OT B-O 
territoire OT B-O 
et OT B-O 
de OT B-O 
protéger OT B-O 
ses OT B-O 
civils OT B-O 
dans OT B-O 
le OT B-O 
respect OT B-O 
de OT B-O 
l'état OT B-O 
de OT B-O 
droit OT B-O 
, OT B-O 
des OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
et OT B-O 
du OT B-O 
droit OT B-O 
international OT B-O 
humanitaire OT B-O 
, OT B-O 
Condamnant OT B-O 
les OT B-O 
multiples OT B-O 
offensives OT B-O 
militaires OT B-O 
lancées OT B-O 
au OT B-O 
cours OT B-O 
de OT B-O 
ces OT B-O 
derniers OT B-O 
mois OT B-O 
par OT B-O 
le OT B-O 
Congrès OT B-O 
National OT B-O 
pour OT B-O 
la OT B-O 
Défense OT B-O 
du OT B-O 
Peuple OT B-O 
( OT B-O 
CNDP OT B-O 
) OT B-O 
, OT B-O 
qui OT B-O 
ont OT B-O 
provoqué OT B-O 
des OT B-O 
déplacements OT B-O 
massifs OT B-O 
de OT B-O 
populations OT B-O 
dans OT B-O 
le OT B-O 
Nord-Kivu OT B-O 
et OT B-O 
des OT B-O 
mouvements OT B-O 
de OT B-O 
réfugiés OT B-O 
à OT B-O 
travers OT B-O 
la OT B-O 
frontière OT B-O 
, OT B-O 
et OT B-O 
qui OT B-O 
ont OT B-O 
aussi OT B-O 
impliqué OT B-O 
les OT B-O 
PARECO OT B-O 
et OT B-O 
d'autres OT B-O 
groupes OT B-O 
armés OT B-O 
, OT B-O 
et OT B-O 
condamnant OT B-O 
également OT B-O 
les OT B-O 
attaques OT B-O 
lancées OT B-O 
par OT B-O 
l'Armée OT B-O 
de OT B-O 
résistance OT B-O 
du OT B-O 
Seigneur OT B-O 
( OT B-O 
LRA OT B-O 
) OT B-O 
dans OT B-O 
la OT B-O 
province OT B-O 
Orientale OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
la OT B-O 
reprise OT B-O 
des OT B-O 
hostilités OT B-O 
par OT B-O 
divers OT B-O 
groupes OT B-O 
armés OT B-O 
dans OT B-O 
l'Ituri OT B-O 
, OT B-O 
Soulignant OT B-O 
qu'un OT B-O 
obstacle OT B-O 
majeur OT B-O 
à OT B-O 
l'instauration OT B-O 
d'une OT B-O 
paix OT B-O 
durable OT B-O 
dans OT B-O 
les OT B-O 
Kivus OT B-O 
est OT B-O 
la OT B-O 
présence OT B-O 
et OT B-O 
les OT B-O 
activités OT B-O 
de OT B-O 
groupes OT B-O 
armés OT B-O 
illégaux OT B-O 
en OT B-O 
territoire OT B-O 
congolais OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
celle OT B-O 
des OT B-O 
Forces OT B-O 
démocratiques OT B-O 
de OT B-O 
libération OT B-O 
du OT B-O 
Rwanda OT B-O 
( OT B-O 
FDLR OT B-O 
) OT B-O 
mentionnées OT B-O 
dans OT B-O 
sa OT B-O 
résolution OT B-O 
1804 OT B-O 
( OT B-O 
2008 OT B-O 
) OT B-O 
, OT B-O 
qui OT B-O 
représentent OT B-O 
l'une OT B-O 
des OT B-O 
principales OT B-O 
causes OT B-O 
du OT B-O 
conflit OT B-O 
dans OT B-O 
la OT B-O 
région OT B-O 
, OT B-O 

252 OT B-O 
. OT B-O 
L'objectif OT B-O 
général OT B-O 
de OT B-O 
la OT B-O 
politique OT B-O 
nationale OT B-O 
de OT B-O 
santé OT B-O 
est OT B-O 
< OT B-O 
< OT B-O 
d'assurer OT B-O 
à OT B-O 
la OT B-O 
population OT B-O 
l'accès OT B-O 
à OT B-O 
des OT B-O 
services OT B-O 
de OT B-O 
base OT B-O 
de OT B-O 
qualité OT B-O 
> OT B-O 
> OT B-O 
, OT B-O 
s'inscrivant OT B-O 
ainsi OT B-O 
dans OT B-O 
la OT B-O 
philosophie OT B-O 
de OT B-O 
l'Organisation OT B-O 
mondiale OT B-O 
de OT B-O 
la OT B-O 
santé OT B-O 
( OT B-O 
OMS OT B-O 
) OT B-O 
à OT B-O 
savoir OT B-O 
la OT B-O 
Santé OT B-O 
pour OT B-O 
Tous OT B-O 
. OT B-O 

Exposé OT B-O 
succinct/objectifs OT B-O 
: OT B-O 
Fournir OT B-O 
des OT B-O 
données OT B-O 
de OT B-O 
surveillance OT B-O 
et OT B-O 
de OT B-O 
modélisation OT B-O 
sur OT B-O 
les OT B-O 
concentrations OT B-O 
, OT B-O 
les OT B-O 
dépôts OT B-O 
et OT B-O 
les OT B-O 
flux OT B-O 
transfrontières OT B-O 
de OT B-O 
composés OT B-O 
soufrés OT B-O 
et OT B-O 
azotés OT B-O 
en OT B-O 
Europe OT B-O 
. OT B-O 
Analyser OT B-O 
, OT B-O 
en OT B-O 
collaboration OT B-O 
avec OT B-O 
le OT B-O 
Centre OT B-O 
de OT B-O 
coordination OT B-O 
pour OT B-O 
les OT B-O 
effets OT B-O 
( OT B-O 
CCE OT B-O 
) OT B-O 
, OT B-O 
les OT B-O 
dépassements OT B-O 
antérieurs OT B-O 
, OT B-O 
actuels OT B-O 
et OT B-O 
futurs OT B-O 
des OT B-O 
charges OT B-O 
critiques OT B-O 
pour OT B-O 
les OT B-O 
dépôts OT B-O 
de OT B-O 
composés OT B-O 
acidifiants OT B-O 
et OT B-O 
eutrophisants OT B-O 
en OT B-O 
Europe OT B-O 
. OT B-O 

Contingents OT B-O 
Conseillers OT B-O 
pour OT B-O 
les OT B-O 
questions OT B-O 
de OT B-O 
police OT B-O 
Abréviations OT B-O 
: OT B-O 
UNOWA OT B-O 
= OT B-O 
Bureau OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'Afrique OT B-O 
de OT B-O 
l'Ouest OT B-O 
; OT B-O 
BINUGBIS OT B-O 
= OT B-O 
Bureau OT B-O 
intégré OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
la OT B-O 
consolidation OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
en OT B-O 
Guinée-Bissau OT B-O 
; OT B-O 
MANUSOM OT B-O 
= OT B-O 
Mission OT B-O 
d'assistance OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
en OT B-O 
Somalie OT B-O 
; OT B-O 
CMCN OT B-O 
= OT B-O 
Commission OT B-O 
mixte OT B-O 
Cameroun-Nigéria OT B-O 
; OT B-O 
MENUB OT B-O 
= OT B-O 
Mission OT B-O 
électorale OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Burundi OT B-O 
; OT B-O 
UNSCOL OT B-O 
= OT B-O 
Bureau OT B-O 
du OT B-O 
Coordonnateur OT B-O 
spécial OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
Liban OT B-O 
; OT B-O 
BRENUAC OT B-O 
= OT B-O 
Bureau OT B-O 
régional OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'Afrique OT B-O 
centrale OT B-O 
; OT B-O 
MANUI OT B-O 
= OT B-O 
Mission OT B-O 
d'assistance OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'Iraq OT B-O 
. OT B-O 

Activités OT B-O 
à OT B-O 
l'intention OT B-O 
des OT B-O 
jeunes OT B-O 
: OT B-O 
organisation OT B-O 
de OT B-O 
rencontres OT B-O 
entre OT B-O 
fils OT B-O 
et OT B-O 
filles OT B-O 
et OT B-O 
programmes OT B-O 
à OT B-O 
l'intention OT B-O 
des OT B-O 
jeunes OT B-O 
; OT B-O 
campagnes OT B-O 
en OT B-O 
faveur OT B-O 
de OT B-O 
l'éducation OT B-O 
sexuelle OT B-O 
dans OT B-O 
les OT B-O 
écoles OT B-O 
; OT B-O 
organisation OT B-O 
de OT B-O 
classes OT B-O 
et OT B-O 
réunions OT B-O 
pour OT B-O 
les OT B-O 
enfants OT B-O 
sans OT B-O 
abri OT B-O 
et OT B-O 
les OT B-O 
délinquants OT B-O 
mineurs OT B-O 
; OT B-O 
assistance OT B-O 
aux OT B-O 
orphelinats OT B-O 
; OT B-O 
fourniture OT B-O 
d'un OT B-O 
abri OT B-O 
aux OT B-O 
enfants OT B-O 
déplacés OT B-O 
par OT B-O 
la OT B-O 
guerre OT B-O 
; OT B-O 
campagne OT B-O 
contre OT B-O 
la OT B-O 
décadence OT B-O 
morale OT B-O 
de OT B-O 
la OT B-O 
jeunesse OT B-O 
, OT B-O 
particulièrement OT B-O 
en OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
les OT B-O 
moeurs OT B-O 
sexuelles OT B-O 
. OT B-O 
Activités OT B-O 
à OT B-O 
l'intention OT B-O 
des OT B-O 
personnes OT B-O 
vivant OT B-O 
dans OT B-O 
des OT B-O 
circonstances OT B-O 
difficiles OT B-O 
: OT B-O 
conseils OT B-O 
et OT B-O 
formation OT B-O 
de OT B-O 
groupes OT B-O 
d'entraide OT B-O 
pour OT B-O 
les OT B-O 
parents OT B-O 
célibataires OT B-O 
, OT B-O 
pour OT B-O 
les OT B-O 
mères OT B-O 
qui OT B-O 
sont OT B-O 
chefs OT B-O 
de OT B-O 
famille OT B-O 
, OT B-O 
pour OT B-O 
les OT B-O 
personnes OT B-O 
séparées OT B-O 
ou OT B-O 
divorcées OT B-O 
, OT B-O 
assistance OT B-O 
aux OT B-O 
couples OT B-O 
et OT B-O 
enfants OT B-O 
de OT B-O 
mariages OT B-O 
dissous OT B-O 
et OT B-O 
aux OT B-O 
familles OT B-O 
ayant OT B-O 
des OT B-O 
problèmes OT B-O 
sociaux OT B-O 
; OT B-O 
aide OT B-O 
aux OT B-O 
épouses OT B-O 
de OT B-O 
travailleurs OT B-O 
d'outre-mer OT B-O 
; OT B-O 
protection OT B-O 
des OT B-O 
femmes OT B-O 
abandonnées OT B-O 
; OT B-O 
création OT B-O 
d'un OT B-O 
centre OT B-O 
chargé OT B-O 
de OT B-O 
répondre OT B-O 
aux OT B-O 
crises OT B-O 
dues OT B-O 
aux OT B-O 
grossesses OT B-O 
non OT B-O 
désirées OT B-O 
et OT B-O 
défense OT B-O 
des OT B-O 
droits OT B-O 
du OT B-O 
foetus OT B-O 
; OT B-O 
conseils OT B-O 
et OT B-O 
aide OT B-O 
aux OT B-O 
toxicomanes OT B-O 
, OT B-O 
aux OT B-O 
personnes OT B-O 
affectées OT B-O 
par OT B-O 
le OT B-O 
VIH OT B-O 
et OT B-O 
le OT B-O 
SIDA OT B-O 
, OT B-O 
aux OT B-O 
victimes OT B-O 
de OT B-O 
la OT B-O 
guerre OT B-O 
et OT B-O 
aux OT B-O 
réfugiés OT B-O 
; OT B-O 
activités OT B-O 
entreprises OT B-O 
pour OT B-O 
CARITAS OT B-O 
( OT B-O 
Confédération OT B-O 
internationale OT B-O 
des OT B-O 
charités OT B-O 
catholiques OT B-O 
) OT B-O 
; OT B-O 
organisation OT B-O 
d'activités OT B-O 
en OT B-O 
faveur OT B-O 
des OT B-O 
familles OT B-O 
de OT B-O 
lépreux OT B-O 
, OT B-O 
visite OT B-O 
aux OT B-O 
prisons OT B-O 
, OT B-O 
hôpitaux OT B-O 
, OT B-O 
maisons OT B-O 
pour OT B-O 
les OT B-O 
personnes OT B-O 
âgées OT B-O 
et OT B-O 
les OT B-O 
personnes OT B-O 
handicapées OT B-O 
, OT B-O 
entre OT B-O 
autres OT B-O 
. OT B-O 

Postes OT B-O 
proposés OT B-O 
pour OT B-O 
2008-2009 OT B-O 
Tous OT B-O 
autres OT B-O 
Note OT B-O 
: OT B-O 
AI OT B-O 
= OT B-O 
administrateur OT B-O 
recruté OT B-O 
sur OT B-O 
le OT B-O 
plan OT B-O 
international OT B-O 
. OT B-O 

La OT B-O 
Journée OT B-O 
internationale OT B-O 
pour OT B-O 
l'élimination OT B-O 
de OT B-O 
la OT B-O 
pauvreté OT B-O 
sera OT B-O 
célébrée OT B-O 
au OT B-O 
Siège OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
le OT B-O 
jeudi OT B-O 
17 OT B-O 
octobre OT B-O 
2002 OT B-O 
. OT B-O 
Une OT B-O 
conférence OT B-O 
de OT B-O 
presse OT B-O 
à OT B-O 
11 OT B-O 
heures OT B-O 
dans OT B-O 
la OT B-O 
Salle OT B-O 
S-226 OT B-O 
verra OT B-O 
la OT B-O 
participation OT B-O 
de OT B-O 
M. OT B-O 
Eugen OT B-O 
Brand OT B-O 
, OT B-O 
Directeur OT B-O 
général OT B-O 
du OT B-O 
Mouvement OT B-O 
ATD OT B-O 
Quart OT B-O 
Monde OT B-O 
; OT B-O 
M. OT B-O 
Charles OT B-O 
McNeill OT B-O 
, OT B-O 
Initiative OT B-O 
Equateur OT B-O 
, OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
PNUD OT B-O 
) OT B-O 
; OT B-O 
M. OT B-O 
Benson OT B-O 
Venegas OT B-O 
, OT B-O 
Iniciativa OT B-O 
Talamanca OT B-O 
, OT B-O 
Costa OT B-O 
Rica OT B-O 
, OT B-O 
Lauréat OT B-O 
de OT B-O 
l'Initiative OT B-O 
Equateur OT B-O 
, OT B-O 
2002 OT B-O 
; OT B-O 
et OT B-O 
S.E OT B-O 
. OT B-O 
M. OT B-O 
Jean-David OT B-O 
Levitte OT B-O 
, OT B-O 
Répresentant OT B-O 
permanent OT B-O 
de OT B-O 
la OT B-O 
France OT B-O 
. OT B-O 

b OT B-O 
CAP OT B-O 
= OT B-O 
charbon OT B-O 
actif OT B-O 
pulvérisé OT B-O 
; OT B-O 
RA OT B-O 
= OT B-O 
refroidissement OT B-O 
par OT B-O 
aspersion OT B-O 
; OT B-O 
FPT OT B-O 
= OT B-O 
filtre OT B-O 
de OT B-O 
polissage OT B-O 
en OT B-O 
tissu OT B-O 
. OT B-O 
c OT B-O 
ND OT B-O 
= OT B-O 
non OT B-O 
disponible OT B-O 
. OT B-O 

Décisions OT B-O 
que OT B-O 
l'Assemblée OT B-O 
générale OT B-O 
est OT B-O 
appelée OT B-O 
à OT B-O 
prendre OT B-O 
Résumé OT B-O 
La OT B-O 
corrélation OT B-O 
entre OT B-O 
les OT B-O 
dépenses OT B-O 
de OT B-O 
l'exercice OT B-O 
allant OT B-O 
du OT B-O 
1er OT B-O 
juillet OT B-O 
2013 OT B-O 
au OT B-O 
30 OT B-O 
juin OT B-O 
2014 OT B-O 
et OT B-O 
les OT B-O 
objectifs OT B-O 
du OT B-O 
Bureau OT B-O 
d'appui OT B-O 
de OT B-O 
l'ONU OT B-O 
pour OT B-O 
la OT B-O 
Mission OT B-O 
de OT B-O 
l'Union OT B-O 
africaine OT B-O 
en OT B-O 
Somalie OT B-O 
( OT B-O 
UNSOA OT B-O 
) OT B-O 
est OT B-O 
mise OT B-O 
en OT B-O 
évidence OT B-O 
dans OT B-O 
plusieurs OT B-O 
tableaux OT B-O 
du OT B-O 
cadre OT B-O 
de OT B-O 
budgétisation OT B-O 
axé OT B-O 
sur OT B-O 
les OT B-O 
