-DOCSTART- -X- O
Committee OT B-O 
on OT B-O 
the OT B-O 
Elimination OT B-O 
of OT B-O 
Discrimination OT B-O 
against OT B-O 
Women OT B-O 
, OT B-O 
Acknowledging OT B-O 
the OT B-O 
role OT B-O 
and OT B-O 
responsibility OT B-O 
of OT B-O 
national OT B-O 
parliaments OT B-O 
in OT B-O 
regard OT B-O 
to OT B-O 
national OT B-O 
plans OT B-O 
and OT B-O 
strategies OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
in OT B-O 
ensuring OT B-O 
greater OT B-O 
transparency OT B-O 
and OT B-O 
accountability OT B-O 
at OT B-O 
both OT B-O 
national OT B-O 
and OT B-O 
global OT B-O 
levels OT B-O 
, OT B-O 

Summary OT B-O 
Executive OT B-O 
summary OT B-O 
: OT B-O 
The OT B-O 
purpose OT B-O 
of OT B-O 
this OT B-O 
proposal OT B-O 
is OT B-O 
that OT B-O 
the OT B-O 
exemption OT B-O 
of OT B-O 
empty OT B-O 
uncleaned OT B-O 
packagings OT B-O 
having OT B-O 
contained OT B-O 
substances OT B-O 
of OT B-O 
transport OT B-O 
categories OT B-O 
`` OT B-O 
0 OT B-O 
'' OT B-O 
and OT B-O 
`` OT B-O 
4 OT B-O 
'' OT B-O 
, OT B-O 
in OT B-O 
accordance OT B-O 
with OT B-O 
the OT B-O 
table OT B-O 
in OT B-O 
subsection OT B-O 
1.1.3.1 OT B-O 
( OT B-O 
RID OT B-O 
) OT B-O 
and OT B-O 
paragraph OT B-O 
1.1.3.6.3 OT B-O 
( OT B-O 
ADR OT B-O 
) OT B-O 
, OT B-O 
in OT B-O 
transport OT B-O 
categories OT B-O 
`` OT B-O 
0 OT B-O 
'' OT B-O 
and OT B-O 
`` OT B-O 
4 OT B-O 
'' OT B-O 
, OT B-O 
should OT B-O 
not OT B-O 
apply OT B-O 
to OT B-O 
radioactive OT B-O 
material OT B-O 
of OT B-O 
Class OT B-O 
7 OT B-O 
. OT B-O 

Staff OT B-O 
deployment OT B-O 
schemes OT B-O 
were OT B-O 
a OT B-O 
crucial OT B-O 
operational OT B-O 
asset OT B-O 
in OT B-O 
responding OT B-O 
to OT B-O 
increasingly OT B-O 
complex OT B-O 
and OT B-O 
numerous OT B-O 
IDP OT B-O 
situations OT B-O 
. OT B-O 
Such OT B-O 
mechanisms OT B-O 
included OT B-O 
the OT B-O 
UNHCR/International OT B-O 
Rescue OT B-O 
Committee OT B-O 
Protection OT B-O 
Surge OT B-O 
Capacity OT B-O 
project OT B-O 
and OT B-O 
the OT B-O 
inter-agency OT B-O 
Protection OT B-O 
Standby OT B-O 
Capacity OT B-O 
Project OT B-O 
( OT B-O 
ProCap OT B-O 
) OT B-O 
. OT B-O 

15 OT B-O 
. OT B-O 
The OT B-O 
Energy OT B-O 
Efficiency OT B-O 
21 OT B-O 
Project OT B-O 
( OT B-O 
EE21 OT B-O 
) OT B-O 
cooperates OT B-O 
with OT B-O 
the OT B-O 
Regional OT B-O 
Network OT B-O 
for OT B-O 
Efficient OT B-O 
Use OT B-O 
of OT B-O 
Energy OT B-O 
and OT B-O 
Water OT B-O 
Resources OT B-O 
in OT B-O 
Southeast OT B-O 
Europe OT B-O 
( OT B-O 
RENEUER OT B-O 
) OT B-O 
to OT B-O 
promote OT B-O 
the OT B-O 
sustainable OT B-O 
development OT B-O 
of OT B-O 
municipalities OT B-O 
and OT B-O 
regions OT B-O 
through OT B-O 
rational OT B-O 
use OT B-O 
of OT B-O 
energy OT B-O 
and OT B-O 
water OT B-O 
resources OT B-O 
. OT B-O 

TS OT B-O 
= OT B-O 
Technical OT B-O 
Specification OT B-O 
CL OT B-O 
= OT B-O 
Code OT B-O 
List OT B-O 
BS OT B-O 
= OT B-O 
Business OT B-O 
Standard OT B-O 
H OT B-O 
= OT B-O 
on OT B-O 
hold OT B-O 

Cost OT B-O 
of OT B-O 
financing OT B-O 
of OT B-O 
2 OT B-O 
months OT B-O 
from OT B-O 
the OT B-O 
trust OT B-O 
fund OT B-O 
( OT B-O 
November OT B-O 
- OT B-O 
December OT B-O 
2014 OT B-O 
) OT B-O 
Subtotal OT B-O 
, OT B-O 
Section OT B-O 
III OT B-O 
Abbreviations OT B-O 
: OT B-O 
E OT B-O 
= OT B-O 
expert OT B-O 
provided OT B-O 
in OT B-O 
kind OT B-O 
; OT B-O 
E+T OT B-O 
= OT B-O 
expert OT B-O 
provided OT B-O 
in OT B-O 
kind OT B-O 
, OT B-O 
together OT B-O 
with OT B-O 
their OT B-O 
travel OT B-O 
and OT B-O 
subsistence OT B-O 
; OT B-O 
DNV= OT B-O 
Det OT B-O 
Norske OT B-O 
Veritas OT B-O 
Energy OT B-O 
( OT B-O 
Belgium OT B-O 
) OT B-O 
; OT B-O 
EU OT B-O 
= OT B-O 
European OT B-O 
Union OT B-O 
; OT B-O 
GIZ OT B-O 
= OT B-O 
German OT B-O 
Agency OT B-O 
for OT B-O 
International OT B-O 
Cooperation OT B-O 
; OT B-O 
OECD OT B-O 
= OT B-O 
Organization OT B-O 
for OT B-O 
Economic OT B-O 
Cooperation OT B-O 
and OT B-O 
Development OT B-O 
; OT B-O 
OSCE OT B-O 
= OT B-O 
Organization OT B-O 
for OT B-O 
Security OT B-O 
and OT B-O 
Cooperation OT B-O 
in OT B-O 
Europe OT B-O 
; OT B-O 
TMF OT B-O 
= OT B-O 
tailings OT B-O 
management OT B-O 
facility OT B-O 
. OT B-O 

The OT B-O 
Chairman OT B-O 
of OT B-O 
the OT B-O 
EMEP OT B-O 
Steering OT B-O 
Body OT B-O 
informed OT B-O 
the OT B-O 
Working OT B-O 
Group OT B-O 
about OT B-O 
progress OT B-O 
made OT B-O 
by OT B-O 
EMEP OT B-O 
in OT B-O 
preparing OT B-O 
for OT B-O 
the OT B-O 
review OT B-O 
of OT B-O 
the OT B-O 
Protocol OT B-O 
. OT B-O 
He OT B-O 
emphasized OT B-O 
the OT B-O 
good OT B-O 
progress OT B-O 
made OT B-O 
at OT B-O 
the OT B-O 
Meteorological OT B-O 
Synthesizing OT B-O 
Centre OT B-O 
East OT B-O 
( OT B-O 
MSC-E OT B-O 
) OT B-O 
of OT B-O 
EMEP OT B-O 
as OT B-O 
recently OT B-O 
reviewed OT B-O 
by OT B-O 
the OT B-O 
Task OT B-O 
Force OT B-O 
on OT B-O 
Measurements OT B-O 
and OT B-O 
Modelling OT B-O 
( OT B-O 
EB.AIR/GE.1/2001/4 OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
Commission OT B-O 
's OT B-O 
adoption OT B-O 
of OT B-O 
a OT B-O 
comprehensive OT B-O 
resolution OT B-O 
on OT B-O 
maternal OT B-O 
mortality OT B-O 
was OT B-O 
also OT B-O 
appreciated OT B-O 
. OT B-O 
Lastly OT B-O 
, OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
encouraged OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
whose OT B-O 
work OT B-O 
had OT B-O 
already OT B-O 
triggered OT B-O 
positive OT B-O 
developments OT B-O 
in OT B-O 
areas OT B-O 
such OT B-O 
as OT B-O 
economic OT B-O 
empowerment OT B-O 
and OT B-O 
political OT B-O 
participation OT B-O 
, OT B-O 
to OT B-O 
continue OT B-O 
to OT B-O 
play OT B-O 
a OT B-O 
proactive OT B-O 
role OT B-O 
in OT B-O 
supporting OT B-O 
the OT B-O 
Commission OT B-O 
's OT B-O 
work OT B-O 
and OT B-O 
facilitating OT B-O 
the OT B-O 
conclusion OT B-O 
of OT B-O 
the OT B-O 
strongest OT B-O 
possible OT B-O 
intergovernmental OT B-O 
agreements OT B-O 
on OT B-O 
gender OT B-O 
equality OT B-O 
. OT B-O 

7 OT B-O 
. OT B-O 
On OT B-O 
2 OT B-O 
December OT B-O 
2010 OT B-O 
, OT B-O 
the OT B-O 
Special OT B-O 
Rapporteur OT B-O 
addressed OT B-O 
the OT B-O 
press OT B-O 
conference OT B-O 
organized OT B-O 
by OT B-O 
anti OT B-O 
trafficking OT B-O 
action OT B-O 
( OT B-O 
ASTRA OT B-O 
) OT B-O 
in OT B-O 
Belgrade OT B-O 
, OT B-O 
on OT B-O 
the OT B-O 
occasion OT B-O 
of OT B-O 
the OT B-O 
tenth OT B-O 
anniversary OT B-O 
of OT B-O 
the OT B-O 
Protocol OT B-O 
to OT B-O 
Prevent OT B-O 
, OT B-O 
Suppress OT B-O 
and OT B-O 
Punish OT B-O 
Trafficking OT B-O 
in OT B-O 
Persons OT B-O 
, OT B-O 
Especially OT B-O 
Women OT B-O 
and OT B-O 
Children OT B-O 
, OT B-O 
supplementing OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Convention OT B-O 
against OT B-O 
Transnational OT B-O 
Organized OT B-O 
Crime OT B-O 
( OT B-O 
`` OT B-O 
Palermo OT B-O 
Protocol OT B-O 
'' OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
United OT B-O 
Nations OT B-O 
system OT B-O 
and OT B-O 
other OT B-O 
organizations OT B-O 
also OT B-O 
continued OT B-O 
cooperating OT B-O 
at OT B-O 
the OT B-O 
regional OT B-O 
and OT B-O 
subregional OT B-O 
level OT B-O 
. OT B-O 
UNODC OT B-O 
, OT B-O 
together OT B-O 
with OT B-O 
ILO OT B-O 
, OT B-O 
OHCHR OT B-O 
, OT B-O 
UNHCR OT B-O 
, OT B-O 
UNICEF OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
published OT B-O 
the OT B-O 
Joint OT B-O 
UN OT B-O 
Commentary OT B-O 
on OT B-O 
the OT B-O 
EU OT B-O 
Directive OT B-O 
: OT B-O 
A OT B-O 
Human OT B-O 
Rights-Based OT B-O 
Approach OT B-O 
in OT B-O 
November OT B-O 
2011 OT B-O 
with OT B-O 
a OT B-O 
view OT B-O 
to OT B-O 
helping OT B-O 
policymakers OT B-O 
and OT B-O 
legislators OT B-O 
in OT B-O 
States OT B-O 
members OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Union OT B-O 
as OT B-O 
they OT B-O 
engage OT B-O 
in OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
2011 OT B-O 
European OT B-O 
Union OT B-O 
directive OT B-O 
on OT B-O 
preventing OT B-O 
and OT B-O 
combating OT B-O 
trafficking OT B-O 
in OT B-O 
human OT B-O 
beings OT B-O 
and OT B-O 
protecting OT B-O 
its OT B-O 
victims OT B-O 
. OT B-O 

Finally OT B-O 
, OT B-O 
the OT B-O 
consumer OT B-O 
would OT B-O 
benefit OT B-O 
from OT B-O 
having OT B-O 
a OT B-O 
choice OT B-O 
of OT B-O 
low OT B-O 
emitting OT B-O 
engines OT B-O 
built OT B-O 
to OT B-O 
a OT B-O 
globally OT B-O 
recognized OT B-O 
standard OT B-O 
at OT B-O 
a OT B-O 
lower OT B-O 
price OT B-O 
. OT B-O 
New OT B-O 
research OT B-O 
into OT B-O 
the OT B-O 
worldwide OT B-O 
pattern OT B-O 
of OT B-O 
real OT B-O 
NRMM OT B-O 
use OT B-O 
was OT B-O 
fed OT B-O 
into OT B-O 
the OT B-O 
transient OT B-O 
test OT B-O 
cycle OT B-O 
development OT B-O 
work OT B-O 
which OT B-O 
had OT B-O 
been OT B-O 
initiated OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
States OT B-O 
Environmental OT B-O 
Protection OT B-O 
Agency OT B-O 
( OT B-O 
US-EPA OT B-O 
) OT B-O 
and OT B-O 
developed OT B-O 
in OT B-O 
cooperation OT B-O 
with OT B-O 
the OT B-O 
Directorate OT B-O 
General OT B-O 
Joint OT B-O 
Research OT B-O 
Centre OT B-O 
( OT B-O 
DG-JRC OT B-O 
) OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Commission OT B-O 
and OT B-O 
an OT B-O 
international OT B-O 
task OT B-O 
force OT B-O 
. OT B-O 

33 OT B-O 
. OT B-O 
The OT B-O 
working OT B-O 
group OT B-O 
drew OT B-O 
the OT B-O 
following OT B-O 
conclusions OT B-O 
: OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
Law OT B-O 
enforcement OT B-O 
authorities OT B-O 
would OT B-O 
be OT B-O 
increasingly OT B-O 
challenged OT B-O 
to OT B-O 
successfully OT B-O 
investigate OT B-O 
and OT B-O 
dismantle OT B-O 
drug OT B-O 
trafficking OT B-O 
organizations OT B-O 
whose OT B-O 
members OT B-O 
used OT B-O 
advanced OT B-O 
technologies OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
encrypted OT B-O 
e-mail OT B-O 
and OT B-O 
voice OT B-O 
over OT B-O 
the OT B-O 
Internet OT B-O 
protocols OT B-O 
( OT B-O 
VoIPs OT B-O 
) OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Internet-based OT B-O 
communication OT B-O 
technologies OT B-O 
were OT B-O 
the OT B-O 
direction OT B-O 
personal OT B-O 
communications OT B-O 
were OT B-O 
taking OT B-O 
and OT B-O 
law OT B-O 
enforcement OT B-O 
agencies OT B-O 
must OT B-O 
ensure OT B-O 
that OT B-O 
they OT B-O 
were OT B-O 
able OT B-O 
to OT B-O 
meet OT B-O 
the OT B-O 
challenge OT B-O 
of OT B-O 
those OT B-O 
technologies OT B-O 
when OT B-O 
they OT B-O 
were OT B-O 
used OT B-O 
by OT B-O 
criminal OT B-O 
groups OT B-O 
to OT B-O 
further OT B-O 
their OT B-O 
illegal OT B-O 
activities OT B-O 
; OT B-O 

The OT B-O 
strategy OT B-O 
will OT B-O 
focus OT B-O 
on OT B-O 
: OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
Integrating OT B-O 
a OT B-O 
human OT B-O 
rights OT B-O 
perspective OT B-O 
into OT B-O 
United OT B-O 
Nations OT B-O 
programmes OT B-O 
and OT B-O 
activities OT B-O 
in OT B-O 
the OT B-O 
development OT B-O 
, OT B-O 
environmental OT B-O 
, OT B-O 
humanitarian OT B-O 
, OT B-O 
peace OT B-O 
and OT B-O 
security OT B-O 
, OT B-O 
governance OT B-O 
, OT B-O 
democracy OT B-O 
and OT B-O 
rule OT B-O 
of OT B-O 
law OT B-O 
areas OT B-O 
, OT B-O 
contributing OT B-O 
to OT B-O 
the OT B-O 
promotion OT B-O 
and OT B-O 
protection OT B-O 
of OT B-O 
all OT B-O 
human OT B-O 
rights OT B-O 
at OT B-O 
all OT B-O 
levels OT B-O 
; OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Strengthening OT B-O 
the OT B-O 
substantive OT B-O 
engagement OT B-O 
and OT B-O 
partnership OT B-O 
, OT B-O 
at OT B-O 
the OT B-O 
international OT B-O 
level OT B-O 
, OT B-O 
of OT B-O 
OHCHR OT B-O 
with OT B-O 
the OT B-O 
World OT B-O 
Bank OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Development OT B-O 
Programme OT B-O 
, OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
and OT B-O 
other OT B-O 
United OT B-O 
Nations OT B-O 
agencies OT B-O 
, OT B-O 
bearing OT B-O 
in OT B-O 
mind OT B-O 
their OT B-O 
respective OT B-O 
mandates OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
with OT B-O 
civil OT B-O 
society OT B-O 
, OT B-O 
including OT B-O 
nongovernmental OT B-O 
organizations OT B-O 
; OT B-O 
( OT B-O 
c OT B-O 
) OT B-O 
Promoting OT B-O 
the OT B-O 
practical OT B-O 
integration OT B-O 
of OT B-O 
all OT B-O 
human OT B-O 
rights OT B-O 
into OT B-O 
development OT B-O 
programmes OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
ensuring OT B-O 
consistency OT B-O 
and OT B-O 
mutual OT B-O 
reinforcement OT B-O 
between OT B-O 
United OT B-O 
Nations-supported OT B-O 
development OT B-O 
activities OT B-O 
and OT B-O 
country OT B-O 
engagement OT B-O 
strategies OT B-O 
jointly OT B-O 
agreed OT B-O 
between OT B-O 
OHCHR OT B-O 
and OT B-O 
the OT B-O 
concerned OT B-O 
Member OT B-O 
State OT B-O 
; OT B-O 

Under OT B-O 
the OT B-O 
criminal OT B-O 
law OT B-O 
of OT B-O 
the OT B-O 
former OT B-O 
Netherlands OT B-O 
Antilles OT B-O 
, OT B-O 
young OT B-O 
people OT B-O 
up OT B-O 
to OT B-O 
the OT B-O 
age OT B-O 
of OT B-O 
16 OT B-O 
can OT B-O 
not OT B-O 
be OT B-O 
imprisoned OT B-O 
. OT B-O 
Instead OT B-O 
, OT B-O 
they OT B-O 
may OT B-O 
be OT B-O 
reprimanded OT B-O 
, OT B-O 
given OT B-O 
a OT B-O 
conditional OT B-O 
dismissal OT B-O 
( OT B-O 
with OT B-O 
a OT B-O 
period OT B-O 
of OT B-O 
work OT B-O 
in OT B-O 
the OT B-O 
community OT B-O 
) OT B-O 
or OT B-O 
sent OT B-O 
to OT B-O 
a OT B-O 
correctional OT B-O 
facility OT B-O 
, OT B-O 
e.g OT B-O 
. OT B-O 
the OT B-O 
Gouvernements OT B-O 
Opvoedings OT B-O 
Gesticht OT B-O 
( OT B-O 
G.O.G OT B-O 
) OT B-O 
in OT B-O 
Curaçao OT B-O 
. OT B-O 

Forthcoming OT B-O 
other OT B-O 
activities OT B-O 
UNU OT B-O 
Legitimacy OT B-O 
Series OT B-O 
on OT B-O 
`` OT B-O 
The OT B-O 
UN OT B-O 
and OT B-O 
the OT B-O 
Legitimacy OT B-O 
Challenge OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
) OT B-O 
Monday OT B-O 
, OT B-O 
23 OT B-O 
May OT B-O 
, OT B-O 
2011 OT B-O 
, OT B-O 
from OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
8 OT B-O 
( OT B-O 
General OT B-O 
Assembly OT B-O 
Building OT B-O 
) OT B-O 
. OT B-O 

Calls OT B-O 
upon OT B-O 
States OT B-O 
parties OT B-O 
to OT B-O 
comply OT B-O 
fully OT B-O 
with OT B-O 
their OT B-O 
obligations OT B-O 
under OT B-O 
the OT B-O 
Convention OT B-O 
and OT B-O 
the OT B-O 
Optional OT B-O 
Protocol OT B-O 
thereto OT B-O 
and OT B-O 
to OT B-O 
take OT B-O 
into OT B-O 
consideration OT B-O 
the OT B-O 
concluding OT B-O 
observations OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
the OT B-O 
general OT B-O 
recommendations OT B-O 
of OT B-O 
the OT B-O 
Committee OT B-O 
, OT B-O 
urges OT B-O 
States OT B-O 
parties OT B-O 
to OT B-O 
consider OT B-O 
limiting OT B-O 
the OT B-O 
extent OT B-O 
of OT B-O 
any OT B-O 
reservations OT B-O 
that OT B-O 
they OT B-O 
lodge OT B-O 
to OT B-O 
the OT B-O 
Convention OT B-O 
, OT B-O 
to OT B-O 
formulate OT B-O 
any OT B-O 
reservations OT B-O 
as OT B-O 
precisely OT B-O 
and OT B-O 
narrowly OT B-O 
as OT B-O 
possible OT B-O 
and OT B-O 
to OT B-O 
regularly OT B-O 
review OT B-O 
such OT B-O 
reservations OT B-O 
with OT B-O 
a OT B-O 
view OT B-O 
to OT B-O 
withdrawing OT B-O 
them OT B-O 
so OT B-O 
as OT B-O 
to OT B-O 
ensure OT B-O 
that OT B-O 
no OT B-O 
reservation OT B-O 
is OT B-O 
incompatible OT B-O 
with OT B-O 
the OT B-O 
object OT B-O 
and OT B-O 
purpose OT B-O 
of OT B-O 
the OT B-O 
Convention OT B-O 
, OT B-O 
also OT B-O 
urges OT B-O 
all OT B-O 
Member OT B-O 
States OT B-O 
that OT B-O 
have OT B-O 
not OT B-O 
yet OT B-O 
ratified OT B-O 
or OT B-O 
acceded OT B-O 
to OT B-O 
the OT B-O 
Convention OT B-O 
to OT B-O 
consider OT B-O 
doing OT B-O 
so OT B-O 
, OT B-O 
and OT B-O 
calls OT B-O 
upon OT B-O 
those OT B-O 
Member OT B-O 
States OT B-O 
that OT B-O 
have OT B-O 
not OT B-O 
yet OT B-O 
done OT B-O 
so OT B-O 
to OT B-O 
consider OT B-O 
signing OT B-O 
and OT B-O 
ratifying OT B-O 
or OT B-O 
acceding OT B-O 
to OT B-O 
the OT B-O 
Optional OT B-O 
Protocol OT B-O 
; OT B-O 
6 OT B-O 
. OT B-O 
Emphasizes OT B-O 
the OT B-O 
importance OT B-O 
and OT B-O 
value OT B-O 
of OT B-O 
the OT B-O 
mandate OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
and OT B-O 
welcomes OT B-O 
the OT B-O 
Entity OT B-O 
's OT B-O 
leadership OT B-O 
in OT B-O 
providing OT B-O 
a OT B-O 
strong OT B-O 
voice OT B-O 
for OT B-O 
women OT B-O 
and OT B-O 
girls OT B-O 
at OT B-O 
all OT B-O 
levels OT B-O 
; OT B-O 
7 OT B-O 
. OT B-O 

The OT B-O 
participants OT B-O 
were OT B-O 
shown OT B-O 
examples OT B-O 
of OT B-O 
how OT B-O 
certification OT B-O 
of OT B-O 
intelligent OT B-O 
transportation OT B-O 
systems OT B-O 
could OT B-O 
be OT B-O 
improved OT B-O 
through OT B-O 
the OT B-O 
use OT B-O 
of OT B-O 
GNSS OT B-O 
technology OT B-O 
, OT B-O 
thus OT B-O 
increasing OT B-O 
the OT B-O 
safety OT B-O 
, OT B-O 
effectiveness OT B-O 
and OT B-O 
quality OT B-O 
of OT B-O 
transportation OT B-O 
services OT B-O 
. OT B-O 
Participants OT B-O 
in OT B-O 
the OT B-O 
session OT B-O 
were OT B-O 
also OT B-O 
updated OT B-O 
on OT B-O 
the OT B-O 
status OT B-O 
of OT B-O 
the OT B-O 
global OT B-O 
positioning OT B-O 
system OT B-O 
( OT B-O 
GPS OT B-O 
) OT B-O 
-based OT B-O 
Ground-Based OT B-O 
Augmentation OT B-O 
System OT B-O 
, OT B-O 
which OT B-O 
was OT B-O 
designed OT B-O 
for OT B-O 
aviation OT B-O 
use OT B-O 
and OT B-O 
, OT B-O 
when OT B-O 
combined OT B-O 
with OT B-O 
the OT B-O 
Wide OT B-O 
Area OT B-O 
Augmentation OT B-O 
System OT B-O 
, OT B-O 
could OT B-O 
provide OT B-O 
aviation OT B-O 
with OT B-O 
numerous OT B-O 
benefits OT B-O 
, OT B-O 
including OT B-O 
increased OT B-O 
runway OT B-O 
access OT B-O 
, OT B-O 
more OT B-O 
direct OT B-O 
flight OT B-O 
paths OT B-O 
, OT B-O 
new OT B-O 
precision OT B-O 
approach OT B-O 
services OT B-O 
, OT B-O 
and OT B-O 
reduced OT B-O 
and OT B-O 
simplified OT B-O 
equipment OT B-O 
on OT B-O 
board OT B-O 
aircraft OT B-O 
. OT B-O 

III OT B-O 
. OT B-O 
Cooperation OT B-O 
with OT B-O 
other OT B-O 
regional OT B-O 
commissions OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Conference OT B-O 
on OT B-O 
Trade OT B-O 
and OT B-O 
Development OT B-O 
Cooperation OT B-O 
has OT B-O 
been OT B-O 
enhanced OT B-O 
under OT B-O 
the OT B-O 
so-called OT B-O 
`` OT B-O 
Trade OT B-O 
Cluster OT B-O 
'' OT B-O 
, OT B-O 
a OT B-O 
working OT B-O 
group OT B-O 
under OT B-O 
the OT B-O 
Executive OT B-O 
Committee OT B-O 
on OT B-O 
Economic OT B-O 
and OT B-O 
Social OT B-O 
Affairs OT B-O 
( OT B-O 
EC-ESA OT B-O 
) OT B-O 
. OT B-O 
This OT B-O 
group OT B-O 
was OT B-O 
created OT B-O 
to OT B-O 
facilitate OT B-O 
strategic OT B-O 
planning OT B-O 
and OT B-O 
decision-making OT B-O 
among OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
agencies OT B-O 
dealing OT B-O 
with OT B-O 
trade OT B-O 
, OT B-O 
and OT B-O 
especially OT B-O 
to OT B-O 
foster OT B-O 
joint OT B-O 
activities OT B-O 
between OT B-O 
UNCTAD OT B-O 
and OT B-O 
the OT B-O 
regional OT B-O 
commissions OT B-O 
. OT B-O 

EXISTING OT B-O 
REGULATIONS OT B-O 
, OT B-O 
DIRECTIVES OT B-O 
, OT B-O 
AND OT B-O 
INTERNATIONAL OT B-O 
VOLUNTARY OT B-O 
STANDARDS OT B-O 
Amend OT B-O 
to OT B-O 
read OT B-O 
: OT B-O 
... OT B-O 
..In OT B-O 
addition OT B-O 
, OT B-O 
Canada OT B-O 
and OT B-O 
the OT B-O 
USA OT B-O 
are OT B-O 
conducting OT B-O 
a OT B-O 
preliminary OT B-O 
investigation OT B-O 
of OT B-O 
the OT B-O 
effects OT B-O 
of OT B-O 
bumper OT B-O 
design OT B-O 
on OT B-O 
different OT B-O 
leg OT B-O 
test OT B-O 
devices OT B-O 
( OT B-O 
TRL OT B-O 
legform OT B-O 
impactor OT B-O 
; OT B-O 
Polar OT B-O 
dummy OT B-O 
and OT B-O 
flexible OT B-O 
pedestrian OT B-O 
legform OT B-O 
impactor OT B-O 
( OT B-O 
Flex-PLI OT B-O 
) OT B-O 
) OT B-O 
. OT B-O 

13 OT B-O 
and OT B-O 
13-H OT B-O 
( OT B-O 
Braking OT B-O 
) OT B-O 
− OT B-O 
Electronic OT B-O 
stability OT B-O 
control OT B-O 
Submitted OT B-O 
by OT B-O 
the OT B-O 
experts OT B-O 
from OT B-O 
the OT B-O 
International OT B-O 
Organization OT B-O 
of OT B-O 
Motor OT B-O 
Vehicle OT B-O 
Manufacturers OT B-O 
and OT B-O 
the OT B-O 
European OT B-O 
Association OT B-O 
of OT B-O 
Automotive OT B-O 
Suppliers OT B-O 
* OT B-O 
The OT B-O 
text OT B-O 
reproduced OT B-O 
below OT B-O 
was OT B-O 
prepared OT B-O 
by OT B-O 
the OT B-O 
experts OT B-O 
from OT B-O 
the OT B-O 
International OT B-O 
Organization OT B-O 
of OT B-O 
Motor OT B-O 
Vehicle OT B-O 
Manufacturers OT B-O 
( OT B-O 
OICA OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
European OT B-O 
Association OT B-O 
of OT B-O 
Automotive OT B-O 
Suppliers OT B-O 
( OT B-O 
CLEPA OT B-O 
) OT B-O 
to OT B-O 
harmonize OT B-O 
the OT B-O 
requirement OT B-O 
of OT B-O 
Regulation OT B-O 
No OT B-O 
. OT B-O 
13-H OT B-O 
regarding OT B-O 
the OT B-O 
electronic OT B-O 
stability OT B-O 
control OT B-O 
malfunction OT B-O 
tell-tale OT B-O 
with OT B-O 
those OT B-O 
of OT B-O 
